,true_label,predicted_proba
730,0,0.2366666666666667
6212,0,0.375
3258,0,0.04
964,1,0.61
1042,0,0.13
88,0,0.0025
3162,0,0.10916666666666666
233,0,0.06
324,0,0.18
2902,1,0.35
208,0,0.35
3813,0,0.36
1893,0,0.01
5957,0,0.01
3550,0,0.0
432,0,0.23
1672,1,0.15
2233,0,0.49
3065,0,0.0
1485,0,0.0
6001,0,0.03
5004,0,0.0
3094,0,0.02
1219,1,0.02
1575,0,0.01
6208,1,0.285
3248,0,0.0
622,0,0.15
3970,0,0.04
1888,0,0.30033333333333334
2115,0,0.41
2753,0,0.29
4842,0,0.19
486,0,0.3
4534,0,0.03
2024,0,0.5
5286,1,0.24
5318,0,0.09
1103,0,0.0
1945,0,0.01
4180,0,0.07
3826,0,0.3
2670,0,0.0
3536,0,0.0
1694,0,0.33
4077,1,0.5
4327,0,0.57
4987,0,0.09
198,0,0.17
2754,0,0.01
3543,0,0.1
5446,0,0.02
2164,0,0.01
828,1,0.08
696,0,0.24
5289,0,0.225
2887,1,0.51
1193,0,0.0
6152,0,0.18
2656,0,0.01
4734,1,0.18
1859,1,0.25
5208,0,0.14
1175,1,0.32
3035,0,0.16
2759,0,0.0
5093,0,0.0
1197,0,0.25
3718,0,0.085
1375,1,0.33
2579,0,0.055
1578,0,0.355
491,0,0.36
4159,1,0.2
5943,0,0.18
2646,0,0.223
1344,0,0.15
2163,1,0.55
865,0,0.11
2377,1,0.3
4050,1,0.55
1634,1,0.19
5831,0,0.01
5950,0,0.0
2916,1,0.18
1351,0,0.38
3254,0,0.0
2288,0,0.0
3882,0,0.0
1770,0,0.06
5163,1,0.21
1870,1,0.19
1501,0,0.28
4705,0,0.01
3131,0,0.0
2873,0,0.0
239,0,0.3
1374,0,0.0
6083,0,0.1
3960,0,0.0
4546,0,0.17
5755,0,0.0
6110,0,0.31
3353,0,0.41
37,0,0.05
79,0,0.0
167,1,0.14
2598,0,0.01
6311,0,0.31
1840,1,0.4
2543,1,0.5123333333333333
4774,0,0.15
1253,1,0.09666666666666666
2820,0,0.0
3819,0,0.0
805,0,0.32
4635,0,0.0
468,0,0.25
5925,0,0.0
706,0,0.07
2144,0,0.12
2525,0,0.40399999999999997
50,0,0.09
4259,0,0.24666666666666665
4034,0,0.04
3571,0,0.0
1616,0,0.59
4482,0,0.115
2789,0,0.13
6067,0,0.08
2728,1,0.28
5363,0,0.13
4585,0,0.94
4110,1,0.95
2477,1,0.33
1665,0,0.03
5356,0,0.8
3208,0,0.15
2841,0,0.0
5601,0,0.19
5168,0,0.47
544,0,0.02
2202,0,0.24
4829,0,0.1
93,0,0.01
1223,0,0.33
4526,1,0.145
6111,0,0.04
1606,1,0.405
6285,1,0.45
1922,0,0.61
6206,1,0.21
351,0,0.2
4863,0,0.31
2318,0,0.17
1158,0,0.01
2302,0,0.01
91,0,0.11
2857,0,0.0
3109,0,0.51
1670,0,0.02
2118,0,0.68
5187,0,0.0
3532,0,0.01
5845,0,0.42
381,0,0.47
2859,0,0.08
2375,0,0.3
2577,0,0.0
3422,0,0.11
465,0,0.29
511,0,0.62
4216,0,0.25
5834,0,0.57
4458,0,0.37
425,0,0.0
6238,0,0.0
3463,0,0.18
3105,0,0.0
6015,0,0.44
4369,0,0.06166666666666666
535,0,0.0
14,0,0.2425
4896,0,0.0
1545,0,0.01
6081,0,0.13
1963,1,0.54
1397,0,0.0
5676,0,0.16
472,0,0.27
6159,1,0.225
1195,0,0.05
6260,0,0.0
2339,0,0.21
5210,0,0.0
2668,0,0.4533333333333333
3544,0,0.36
2569,0,0.3516666666666666
4230,0,0.01
4870,0,0.0
6094,0,0.35
1773,0,0.0
1835,0,0.24
5204,0,0.03
1032,0,0.0
6248,0,0.52
3308,1,0.54
543,1,0.07
265,0,0.06
1569,0,0.0
3213,1,0.28
5953,1,0.12
2412,0,0.34
476,0,0.14
1718,0,0.28
4510,0,0.15
2882,0,0.0
196,0,0.0
1600,0,0.37
3519,1,0.3
3260,0,0.0
2600,0,0.34
2210,1,0.14
576,0,0.16
4502,0,0.02
4329,0,0.28
3116,0,0.34
794,1,0.09
469,0,0.32
5091,0,0.47
84,0,0.0025
6272,0,0.62
3815,0,0.0
4161,0,0.0
2199,0,0.12
1467,0,0.28
2603,0,0.52
3541,0,0.0
969,0,0.03
4898,1,0.1
5605,0,0.31
378,0,0.0
1650,0,0.17
5954,0,0.03
4296,0,0.0
6243,0,0.24
611,0,0.04
185,1,0.41
1092,0,0.0
1242,0,0.01
604,0,0.01
5244,0,0.34
3454,0,0.0
6263,0,0.09
4949,1,0.225
4316,0,0.14
907,0,0.0
2127,0,0.0
1212,0,0.11
4624,0,0.0
2077,0,0.77
4095,0,0.0
6156,0,0.01
5756,0,0.58
3922,0,0.01
756,0,0.0
1860,0,0.21
4766,0,0.23600000000000002
2272,1,0.16
5682,0,0.11
1623,1,0.58
4003,0,0.01
3220,1,0.17
228,1,0.19
3877,0,0.24
248,0,0.23
5300,0,0.0
5878,0,0.41666666666666674
2333,0,0.13
4154,1,0.19
401,0,0.01
2654,1,0.26
4706,1,0.06
5740,1,0.24
3285,0,0.52
4176,0,0.09
4851,0,0.0
4778,0,0.07
1720,0,0.0
5931,0,0.24833333333333335
2807,0,0.0
1451,0,0.16
5207,0,0.0375
3334,0,0.05
5897,0,0.0
4930,0,0.3
1407,1,0.14
254,0,0.0
2650,1,0.085
1844,0,0.15
17,0,0.39
1499,0,0.53
221,0,0.0
4240,1,0.48
1420,0,0.02
65,0,0.29
4059,1,0.57
3528,0,0.26
157,0,0.0
755,0,0.6233333333333333
534,0,0.27
1393,1,0.22
1079,0,0.42
3767,1,0.17
2516,0,0.41
2303,0,0.28
4328,0,0.0
2765,0,0.11
4357,0,0.07
5833,0,0.61
800,0,0.17666666666666664
1858,0,0.1
982,1,0.27
2522,0,0.61
3578,0,0.0
2908,0,0.0
2910,0,0.87
5890,0,0.0
376,0,0.26
538,0,0.0
31,0,0.4
5690,0,0.01
3827,0,0.47
1498,0,0.45
5617,0,0.35
3728,0,0.02
2722,0,0.01
3392,0,0.10166666666666668
712,0,0.11
5509,0,0.4
3184,1,0.24
2663,0,0.0
3783,0,0.0
4290,0,0.0
177,1,0.14
811,1,0.22333333333333333
1005,0,0.0
2622,1,0.79
2592,0,0.08
217,0,0.37
3409,0,0.0
3189,0,0.26
2948,0,0.24333333333333332
2949,0,0.13333333333333333
5153,0,0.05
2850,0,0.12
5310,0,0.0
3599,0,0.36
6031,0,0.49
1732,0,0.0
5914,0,0.5
4301,0,0.0
1706,0,0.0
4905,0,0.08
561,0,0.0
5655,1,0.7
4914,0,0.179
5780,0,0.01
1983,0,0.37
168,1,0.44
6059,1,0.45
3206,0,0.0
4882,0,0.33
625,0,0.2
5247,0,0.22333333333333336
319,0,0.01
4118,0,0.0
5527,0,0.36
5717,0,0.2
4811,0,0.39
4260,0,0.22
506,0,0.49
4518,0,0.05
3958,1,0.28
4383,1,0.22
1593,0,0.3
4168,0,0.32
4935,0,0.41
1261,0,0.0
5074,1,0.145
960,1,0.31
681,0,0.0
6306,0,0.41
3148,0,0.0
3055,0,0.1
5910,0,0.5
5121,0,0.0
4763,1,0.06
4010,0,0.08666666666666666
1328,0,0.44
5170,0,0.04
6136,0,0.22
437,1,0.3253333333333333
2697,0,0.0
5922,1,0.15
2549,0,0.0
3560,0,0.4
1951,0,0.4016666666666666
3501,1,0.386
5129,0,0.0
259,1,0.11
3527,0,0.22
4942,0,0.35333333333333333
4773,0,0.0
6300,0,0.26
45,0,0.0
4072,1,0.73
6057,1,0.23
323,0,0.01
2589,0,0.05
2917,1,0.28
4083,1,0.71
5741,0,0.18
4336,0,0.01
599,0,0.0
4715,0,0.165
1345,0,0.14
4004,0,0.01
3135,0,0.26
2213,0,0.0
3381,0,0.28
2119,0,0.42
5340,0,0.0
1297,0,0.33
410,0,0.3175
41,0,0.0
1553,0,0.62
2405,1,0.21166666666666664
2157,0,0.01
3322,0,0.04
1544,0,0.28
683,0,0.04
19,0,0.0
4222,1,0.26
6089,0,0.19
1695,0,0.41
1101,1,0.08
199,1,0.19
2364,0,0.0
3949,0,0.0
620,0,0.0
51,0,0.08
2799,0,0.0
4319,0,0.46
6261,0,0.0
4606,0,0.03
6078,0,0.54
101,0,0.0
5357,1,0.33
3786,1,0.32
5251,0,0.17
1533,0,0.0
3705,0,0.20749999999999996
926,0,0.07
5672,0,0.22
5307,0,0.08
5969,0,0.02
2389,0,0.08
4691,0,0.23399999999999999
4305,0,0.4
3659,1,0.3
787,0,0.24
5277,0,0.0
2755,0,0.48
3751,0,0.42
4245,1,0.72
6116,0,0.04
3621,0,0.3778333333333333
2523,1,0.5
1789,1,0.47
1357,0,0.0
3534,0,0.11
565,0,0.12
2034,1,0.6
4590,0,0.0
2366,0,0.0
5528,0,0.15
3165,0,0.0
3360,0,0.21
5852,0,0.21
408,0,0.2575
5547,0,0.28
325,0,0.01
4717,0,0.255
1010,0,0.1
6141,0,0.42
3379,0,0.0
3226,0,0.06666666666666667
4391,1,0.17
2879,0,0.29
2780,0,0.0
5538,0,0.0
4664,0,0.13
2149,0,0.0
4697,0,0.36
4507,1,0.24
371,0,0.34
3085,0,0.22
2177,0,0.0
5324,0,0.0
1002,1,0.22
2173,0,0.52
4108,1,0.71
6018,0,0.01
705,0,0.0
2615,1,0.11
1839,1,0.34
4480,0,0.0
996,0,0.03
5967,1,0.17
1869,1,0.38
4372,0,0.016666666666666666
3264,0,0.39
5904,1,0.11
4615,1,0.38
2764,0,0.0
122,1,0.15
4653,0,0.22899999999999998
1566,0,0.0
1362,0,0.2
2276,0,0.44
932,0,0.01
3336,0,0.0
2827,0,0.355
752,0,0.0
439,0,0.4286666666666667
6210,0,0.2316666666666667
4520,0,0.0
1864,0,0.45
4667,0,0.1
4698,1,0.22
5213,0,0.11
2574,1,0.21233333333333335
4200,0,0.14
2317,0,0.22
3074,0,0.01
6172,0,0.25
2798,0,0.0
5942,0,0.3
1046,0,0.4
2057,0,0.0
279,1,0.31
4645,1,0.32
5048,0,0.01
1339,0,0.0
4945,0,0.0
5447,0,0.16
6221,0,0.03
1488,0,0.01
1047,0,0.37
5865,0,0.0
5440,1,0.72
3066,0,0.06
3988,0,0.0
4011,0,0.0
5752,0,0.0
5952,0,0.09
4578,0,0.0
4515,0,0.02
577,0,0.0
3749,0,0.30000000000000004
6170,0,0.0
4509,0,0.0
1891,0,0.0
3935,0,0.04
3869,1,0.3366666666666667
3386,0,0.13
5548,1,0.5
3691,0,0.0
1049,1,0.27
321,0,0.2
2440,0,0.32
5060,1,0.435
2742,1,0.41
4414,0,0.0
1918,0,0.59
5452,0,0.28
4974,0,0.18
1075,0,0.27
4557,0,0.32
1618,1,0.53
3771,1,0.25
3176,0,0.04
5840,0,0.0
245,1,0.45
420,0,0.51
4393,0,0.11
553,0,0.09
373,0,0.32
4885,0,0.18
736,1,0.22
3871,0,0.0
3396,1,0.32
1406,0,0.15
1022,0,0.0
2559,0,0.02
5065,0,0.505
3548,0,0.0
4994,0,0.03
5491,0,0.0
2680,0,0.29
181,1,0.26
812,0,0.41
763,0,0.11
2821,0,0.0
3834,1,0.20666666666666667
5426,0,0.0
3966,0,0.26666666666666666
2906,0,0.56
1559,0,0.32
5009,0,0.165
530,1,0.24
3153,0,0.64
5066,0,0.0
1782,0,0.17
710,1,0.13
5488,0,0.0
4989,0,0.0
3901,0,0.02
5403,0,0.11333333333333333
6056,0,0.14
994,0,0.02
6214,0,0.55
1181,0,0.0
2515,1,0.51
4554,0,0.0
2439,0,0.0
5347,0,0.4
5656,1,0.29600000000000004
1199,0,0.0
1539,0,0.34
4467,0,0.3
1964,0,0.49
2876,0,0.0
3896,0,0.0
15,0,0.28
5708,0,0.0
6085,0,0.16
1743,0,0.35
1892,0,0.02
4479,0,0.36666666666666664
1454,0,0.04
1535,0,0.0
1971,0,0.24
6007,0,0.03
1268,0,0.0
4795,1,0.08650000000000001
1477,0,0.19
1919,1,0.52
1876,1,0.4233333333333333
2227,0,0.0
6088,0,0.13
1056,0,0.0
5245,0,0.15333333333333332
5490,1,0.1125
2818,0,0.0
2498,0,0.21916666666666665
6077,0,0.6
2868,0,0.0
6044,0,0.0
2895,0,0.02
3624,0,0.0
4731,0,0.52
5184,0,0.16
2083,0,0.0
3700,0,0.01
676,0,0.0
586,0,0.3408333333333334
4335,0,0.33
6002,0,0.47
3574,0,0.54
6242,0,0.0
5683,0,0.415
8,0,0.26
4006,0,0.01
3161,0,0.3508333333333333
2103,0,0.40583333333333327
4975,0,0.0
1383,0,0.0
5982,1,0.22166666666666668
549,0,0.24
742,0,0.24
2323,0,0.01
3805,0,0.51
691,0,0.39
3661,1,0.23
1871,0,0.02
4428,0,0.23
426,0,0.03
3218,0,0.0
33,0,0.45
1176,0,0.21
5875,0,0.03
44,0,0.12
5725,0,0.02
3947,0,0.3
6093,0,0.15
5817,0,0.11
4092,0,0.2966666666666667
1433,0,0.0
4098,0,0.22666666666666668
977,1,0.05
2526,0,0.0
4696,0,0.24
5359,0,0.2725
1721,0,0.01
5280,0,0.0
63,0,0.0
4326,0,0.0
4035,0,0.06
3907,0,0.0
6070,0,0.01
5984,0,0.125
1514,0,0.0
227,0,0.17
2513,0,0.42
2942,0,0.34
3891,0,0.13
5514,0,0.05
2952,0,0.2833333333333333
179,1,0.37
5218,0,0.01
3916,0,0.39
4122,1,0.66
1039,0,0.33
3439,0,0.0
3971,0,0.056666666666666664
2446,0,0.0
2432,0,0.21
1221,0,0.19
1244,0,0.0
3410,0,0.14
3129,0,0.34
1728,1,0.13
4411,0,0.06
3557,1,0.26
6046,0,0.59
2488,1,0.4699999999999999
5071,0,0.215
4112,0,0.16
5712,0,0.39
5080,0,0.17
5706,0,0.36
2080,0,0.09
4629,0,0.0
4594,0,0.21
2655,0,0.09
3195,0,0.42
4599,0,0.32
6223,0,0.01
3858,0,0.24
6041,0,0.52
3967,0,0.25666666666666665
5962,1,0.49
3164,0,0.0
1370,1,0.26
473,0,0.0
641,0,0.32
5951,0,0.0
1419,0,0.125
4252,0,0.33
5260,0,0.2
5750,0,0.43
297,0,0.3
303,0,0.53
3414,0,0.01
2677,0,0.22
4775,0,0.09
2880,0,0.59
2306,0,0.0
655,0,0.0
5770,0,0.30166666666666664
4273,0,0.06
4251,0,0.46
3007,0,0.0
4528,0,0.0
240,0,0.39
783,0,0.66
1703,0,0.13
3784,0,0.12
5898,1,0.3325
5765,0,0.59
1149,0,0.16
257,0,0.3
2985,0,0.21
893,0,0.11
447,0,0.02
2550,0,0.27
4848,1,0.27
1090,0,0.11
5781,0,0.08
4604,0,0.0
1129,1,0.08
4406,0,0.28
3809,0,0.01
1684,0,0.14
6008,1,0.55
5654,0,0.12
3441,0,0.01
3995,0,0.0
1881,0,0.0
1074,0,0.0
333,0,0.02
5382,0,0.0
4819,0,0.31
1883,0,0.4093333333333334
3434,0,0.75
5231,1,0.36
1831,0,0.24
1480,0,0.02
4392,0,0.13333333333333333
3985,0,0.0
585,0,0.0
3217,0,0.06
4306,1,0.47
1371,0,0.0
247,0,0.38
2464,0,0.2
5856,0,0.0
3296,0,0.1875
5818,0,0.0
1807,0,0.11
5011,0,0.23
1192,0,0.08
4922,0,0.5033333333333333
5975,0,0.0
6143,1,0.37
124,0,0.06
3832,0,0.32
1315,0,0.22
6165,0,0.46
3620,0,0.0
2552,0,0.5
3583,0,0.39
2254,1,0.265
1174,0,0.16
2575,1,0.07
1400,0,0.12
598,0,0.0
75,0,0.0
315,0,0.09
3545,0,0.28
1657,0,0.06
3126,0,0.11
5290,0,0.12333333333333334
5475,0,0.03
3127,0,0.31
5955,0,0.27
149,0,0.0
3523,0,0.0
2138,0,0.0
1726,0,0.15
290,0,0.25
453,1,0.24
503,0,0.0
5152,0,0.405
3838,0,0.0
1630,0,0.12
3429,0,0.22
808,0,0.16
1119,0,0.01
2275,1,0.37
3070,0,0.0
1360,0,0.0
3593,0,0.28
6205,0,0.0
810,1,0.49
834,1,0.34
3428,0,0.21
4847,0,0.18
4075,0,0.27
1272,0,0.02
5497,0,0.0925
2045,0,0.54
3103,0,0.02
4412,0,0.0
1027,0,0.23
2029,0,0.0
1513,0,0.0
349,0,0.09
4618,0,0.0
3892,0,0.13
4094,1,0.14
1057,0,0.24
5070,0,0.145
422,0,0.0
6128,0,0.0
881,0,0.0
1765,0,0.2816666666666666
5565,0,0.31
2623,0,0.0
1220,0,0.08
102,0,0.49
1912,0,0.0
3660,0,0.24
5932,0,0.0
5405,1,0.22333333333333336
3049,1,0.34
2534,1,0.28
4085,0,0.19
4651,0,0.41
135,0,0.85
1335,0,0.0
5106,1,0.275
6014,0,0.0
3158,0,0.0
2732,0,0.29
1144,0,0.0
1411,0,0.24
807,0,0.0
3875,0,0.0
879,0,0.0
2618,0,0.41
4742,0,0.15
799,0,0.0
354,0,0.1
1073,0,0.31
1992,1,0.31
144,1,0.17
380,0,0.01
3585,0,0.16
3733,1,0.26
121,0,0.0
4900,0,0.16
418,0,0.49
2921,0,0.0
1886,0,0.3676666666666666
1820,0,0.0
4483,0,0.26
4449,1,0.64
555,1,0.1
3940,0,0.01
1745,0,0.16
1330,0,0.26
3764,0,0.33
5916,0,0.32
5947,1,0.08
5766,0,0.0
2284,0,0.1
4927,0,0.0
4456,0,0.41
1558,0,0.0
1215,0,0.14
3759,0,0.0
2316,0,0.0
1509,0,0.195
3388,0,0.3
5398,0,0.35
3870,0,0.41
2611,0,0.02
5562,0,0.38
414,0,0.21
5949,1,0.09
654,0,0.0
5997,1,0.09
1825,0,0.285
2843,1,0.21
4801,0,0.15
1905,0,0.2
589,0,0.06
2344,0,0.19
1321,0,0.0
3734,0,0.24
2893,1,0.27
3210,1,0.3
1941,0,0.33
701,0,0.15
5183,0,0.21
4304,1,0.41
4214,1,0.25
3575,0,0.0
2536,0,0.02
1617,0,0.25
3817,0,0.26666666666666666
5546,0,0.44
110,0,0.38
3941,0,0.17
4817,0,0.33
4315,0,0.36
2117,0,0.05
4141,0,0.16
2687,0,0.46
3794,1,0.5
5792,0,0.26
2578,1,0.2
1323,0,0.0
3948,0,0.32
6309,1,0.47
3525,0,0.42
3447,0,0.0
1354,0,0.2
3774,0,0.0
107,0,0.19
29,1,0.43
2699,0,0.0
4295,0,0.0
751,1,0.23333333333333336
584,0,0.18
5843,1,0.45
4537,0,0.16
5927,0,0.38266666666666665
548,0,0.09
4880,0,0.0
5873,0,0.095
4359,1,0.21
2095,1,0.54
6082,0,0.16
6177,1,0.06
5067,0,0.0
3938,0,0.2383333333333333
3857,0,0.13
5593,0,0.21
4463,0,0.35
3017,0,0.0
4702,1,0.14
1322,0,0.0
3378,0,0.0
90,0,0.0
5316,0,0.29
5848,0,0.34
2087,0,0.48
624,0,0.13
69,0,0.36
889,0,0.0
5609,0,0.0
5531,0,0.32
4043,0,0.36666666666666664
4148,0,0.1
1741,0,0.24
947,1,0.2
877,0,0.16
1832,0,0.0
5972,0,0.195
293,0,0.01
3011,0,0.0
445,0,0.3253333333333333
1496,0,0.0
5099,1,0.44
5432,0,0.31
6004,0,0.03
5364,0,0.26
4404,0,0.0
367,0,0.15
3303,0,0.0
6035,0,0.29
6280,1,0.3
2937,0,0.26
5789,0,0.03
2758,0,0.28
6297,0,0.17
5584,0,0.39
4903,0,0.19
3617,1,0.1075
1186,0,0.04
5086,0,0.0
5273,1,0.15
4649,0,0.0
6178,1,0.07
151,0,0.03
1033,0,0.0
915,0,0.39
1536,0,0.11
4655,1,0.36
2063,0,0.17
509,0,0.03
1666,0,0.58
2133,0,0.0
5867,0,0.04
748,0,0.07
6102,0,0.05
2053,0,0.0
4284,0,0.115
1412,1,0.16
2154,0,0.35
5144,1,0.22
1747,0,0.0
4558,0,0.0
5785,0,0.21
471,0,0.0
3340,0,0.01
3323,0,0.21
1421,0,0.16
4121,0,0.11
5964,0,0.0
4229,1,0.05
896,0,0.37
4770,0,0.09
251,1,0.4
1209,1,0.05
2168,1,0.17
3685,0,0.42
1128,0,0.16
3796,0,0.0
2803,0,0.42
57,0,0.505
6269,0,0.0
1426,0,0.26
292,0,0.0
1142,0,0.0
3800,0,0.22
1446,0,0.14
1170,0,0.04
5021,0,0.0
4756,0,0.08
1926,0,0.0
