,true_label,predicted_proba
2663,False,0.0
3783,False,0.0
4290,False,0.0
177,False,0.12
811,False,0.2333333333333333
1005,False,0.0
2622,False,0.2
2592,False,0.37
217,False,0.04
3409,False,0.0
3189,False,0.58
2948,False,0.361
2949,False,0.24100000000000002
5153,False,0.0
2850,True,0.21
5310,False,0.0
3599,False,0.26
6031,True,0.36
1732,False,0.03
5914,False,0.11
4301,False,0.0
1706,False,0.01
4905,False,0.9
561,False,0.0
5655,False,0.2
4914,True,0.25683333333333336
5780,False,0.0
1983,False,0.4
168,False,0.11
6059,False,0.04
3206,False,0.0
4882,False,0.03
625,False,0.25
5247,True,0.32
319,False,0.0
4118,False,0.0
5527,False,0.19
5717,False,0.26
4811,True,0.27
4260,False,0.13
506,False,0.38
4518,True,0.31
3958,False,0.08
4383,False,0.38
1593,True,0.46
4168,False,0.42
4935,True,0.22
1261,False,0.0
5074,False,0.19
960,False,0.46
681,False,0.02
6306,False,0.38
3148,False,0.01
3055,False,0.34
5910,False,0.11
5121,False,0.0
4763,False,0.38
4010,False,0.35
1328,False,0.54
5170,False,0.04
6136,False,0.27
437,False,0.17
2697,False,0.0
5922,False,0.27
2549,False,0.0
3560,False,0.3
1951,False,0.07416666666666667
3501,False,0.21
5129,False,0.0
259,False,0.15
3527,True,0.37
4942,True,0.32
4773,False,0.0
6300,True,0.12
45,False,0.0
4072,False,0.1
6057,False,0.045
323,False,0.0
2589,False,0.4
2917,False,0.08
4083,False,0.01
5741,False,0.2
4336,False,0.0
599,False,0.0
4715,False,0.45
1345,True,0.34
4004,False,0.0
3135,False,0.23
2213,False,0.0
3381,False,0.28
2119,False,0.1
5340,False,0.0
1297,False,0.25
410,False,0.09
41,False,0.03
1553,False,0.26
2405,False,0.34
2157,False,0.0
3322,True,0.16
1544,True,0.28
683,False,0.55
19,False,0.0
4222,False,0.29
6089,False,0.56
1695,True,0.19
1101,False,0.47
199,False,0.24
2364,False,0.01
3949,False,0.0
620,False,0.0
51,False,0.28
2799,False,0.0
4319,True,0.34
6261,False,0.01
4606,False,0.0
6078,False,0.09
101,False,0.01
5357,False,0.11
3786,False,0.34
5251,False,0.58
1533,False,0.0
3705,False,0.47200000000000003
926,False,0.06
5672,True,0.14
5307,False,0.29
5969,False,0.0
2389,False,0.22
4691,False,0.17516666666666666
4305,False,0.06
3659,False,0.15
787,False,0.54
5277,False,0.0
2755,True,0.15
3751,True,0.12
4245,False,0.08
6116,False,0.54
3621,False,0.39
2523,False,0.13
1789,False,0.17
1357,False,0.0
3534,True,0.38
565,False,0.04
2034,False,0.07
4590,False,0.01
2366,False,0.02
5528,True,0.31
3165,False,0.01
3360,False,0.37
5852,False,0.37
408,False,0.31
5547,False,0.42
325,False,0.0
4717,False,0.39
1010,False,0.35
6141,True,0.48
3379,False,0.0
3226,False,0.67
4391,False,0.6
2879,True,0.17
2780,False,0.0
5538,False,0.0
4664,True,0.185
2149,False,0.02
4697,False,0.15
4507,False,0.32
371,False,0.32
3085,False,0.48
2177,False,0.0
5324,False,0.0
1002,False,0.23
2173,False,0.27
4108,False,0.04
6018,False,0.0
705,False,0.01
2615,False,0.22
1839,False,0.06
4480,False,0.0
996,False,0.0
5967,False,0.46
1869,False,0.19
4372,False,0.43
3264,True,0.27
5904,False,0.23
4615,False,0.15
2764,False,0.02
122,False,0.11
4653,False,0.18683333333333332
1566,False,0.0
1362,False,0.29
2276,False,0.34
932,False,0.01
3336,False,0.0
2827,False,0.03
752,False,0.01
439,False,0.13
6210,False,0.17
4520,False,0.59
1864,False,0.19
4667,False,0.37
4698,False,0.095
5213,False,0.76
2574,False,0.29
4200,False,0.33
2317,True,0.08
3074,False,0.0
6172,True,0.22
2798,False,0.0
5942,True,0.41
1046,False,0.125
2057,False,0.01
279,False,0.47
4645,False,0.37
5048,False,0.0
1339,False,0.0
4945,False,0.01
5447,False,0.54
6221,False,0.43
1488,False,0.0
1047,False,0.155
5865,False,0.0
5440,False,0.19
3066,True,0.24
3988,False,0.0
4011,False,0.02
5752,False,0.02
5952,True,0.47
4578,False,0.01
4515,True,0.68
577,False,0.0
3749,False,0.3
6170,False,0.0
4509,False,0.0
1891,False,0.0
3935,False,0.52
3869,False,0.51
3386,True,0.28
5548,False,0.36
3691,False,0.0
1049,False,0.035
321,True,0.31
2440,False,0.19
5060,False,0.39
2742,False,0.39
4414,False,0.02
1918,False,0.07
5452,False,0.24
4974,False,0.32
1075,False,0.14
4557,False,0.24
1618,False,0.23
3771,False,0.11
3176,False,0.01
5840,False,0.01
245,False,0.02
420,False,0.18
4393,False,0.64
553,True,0.42
373,True,0.3233333333333333
4885,False,0.14
736,False,0.03
3871,False,0.0
3396,False,0.3
1406,False,0.17
1022,False,0.01
2559,False,0.01
5065,True,0.47
3548,False,0.0
4994,False,0.0
5491,False,0.0
2680,False,0.16
181,False,0.06
812,False,0.22
763,True,0.49
2821,False,0.0
3834,False,0.12
5426,False,0.0
3966,False,0.11333333333333334
2906,False,0.03
1559,True,0.22
5009,False,0.39
530,False,0.31
3153,False,0.08
5066,False,0.0
1782,False,0.09
710,False,0.42
5488,False,0.0
4989,False,0.0
3901,False,0.0
5403,False,0.08
6056,False,0.35
994,False,0.02
6214,False,0.17
1181,False,0.0
2515,False,0.05
4554,False,0.01
2439,False,0.0
5347,False,0.08666666666666666
5656,False,0.4
1199,False,0.01
1539,False,0.27249999999999996
4467,False,0.52
1964,False,0.34
2876,False,0.0
3896,False,0.0
15,True,0.2
5708,False,0.0
6085,False,0.5
1743,False,0.51
1892,False,0.01
4479,False,0.23
1454,False,0.0
1535,False,0.0
1971,True,0.15
6007,False,0.01
1268,False,0.02
4795,False,0.18316666666666667
1477,True,0.42
1919,False,0.04
1876,False,0.23
2227,False,0.029166666666666664
6088,False,0.55
1056,False,0.0
5245,False,0.75
5490,False,0.6625
2818,False,0.01
2498,True,0.475
6077,False,0.09
2868,False,0.03
6044,False,0.02
2895,False,0.0
3624,False,0.0
4731,False,0.32
5184,True,0.38
2083,False,0.0
3700,False,0.0
676,False,0.0
586,True,0.07
4335,True,0.32
6002,True,0.23
3574,True,0.28
6242,False,0.0
5683,False,0.09
8,False,0.15
4006,False,0.0
3161,False,0.24
2103,False,0.37
4975,False,0.0
1383,False,0.0
5982,False,0.31
549,True,0.36
742,False,0.23
2323,False,0.01
3805,False,0.33
691,False,0.23
3661,False,0.16
1871,False,0.01
4428,True,0.25
426,False,0.0
3218,False,0.0
33,True,0.13
1176,False,0.265
5875,False,0.0
44,False,0.28
5725,False,0.0
3947,False,0.19
6093,True,0.23
5817,True,0.51
4092,True,0.07
1433,False,0.0
4098,False,0.21
977,False,0.33
2526,False,0.0
4696,False,0.115
5359,False,0.43
1721,False,0.0
5280,False,0.0
63,False,0.0
4326,False,0.06
4035,False,0.19
3907,False,0.01
6070,False,0.0
5984,False,0.26
1514,False,0.0
227,True,0.24
2513,False,0.15
2942,True,0.07
3891,False,0.47
5514,True,0.6566666666666667
2952,False,0.171
179,False,0.28
5218,False,0.12
3916,True,0.12
4122,False,0.02
1039,True,0.23
3439,False,0.0
3971,False,0.33
2446,False,0.0
2432,False,0.51
1221,False,0.4
1244,False,0.0
3410,True,0.24
3129,True,0.07
1728,False,0.57
4411,False,0.68
3557,False,0.23
6046,False,0.365
2488,False,0.21
5071,True,0.16
4112,False,0.0
5712,True,0.1
5080,False,0.12
5706,False,0.0
2080,True,0.01
4629,False,0.0
4594,False,0.29
2655,True,0.13
3195,True,0.19
4599,True,0.29
6223,False,0.02
3858,False,0.18
6041,False,0.43
3967,True,0.23
5962,False,0.27
3164,False,0.03
1370,False,0.39
473,False,0.0
641,False,0.29
5951,False,0.05
1419,False,0.1
4252,False,0.25
5260,True,0.21
5750,True,0.27
297,False,0.2
303,False,0.02
3414,False,0.0
2677,False,0.14
4775,False,0.87
2880,False,0.1
2306,False,0.04
655,False,0.0
5770,False,0.36
4273,False,0.3366666666666667
4251,True,0.11
3007,False,0.0
4528,False,0.0
240,False,0.3
783,False,0.2
1703,False,0.56
3784,False,0.15
5898,False,0.5066666666666666
5765,False,0.08
1149,True,0.71
257,False,0.22
2985,True,0.3
893,False,0.07
447,False,0.0
2550,False,0.48
4848,False,0.16
1090,False,0.18
5781,False,0.1
4604,False,0.0
1129,False,0.81
4406,False,0.42
3809,False,0.0
1684,False,0.32
6008,False,0.1
5654,True,0.27
3441,False,0.01
3995,False,0.01
1881,False,0.01
1074,False,0.0
333,False,0.0
5382,False,0.0
4819,False,0.32
1883,False,0.49
3434,True,0.06
5231,False,0.06
1831,True,0.04333333333333333
1480,True,0.46
4392,False,0.61
3985,False,0.03
585,False,0.01
3217,False,0.24
4306,False,0.24
1371,False,0.06
247,False,0.03
2464,True,0.16666666666666669
5856,False,0.0
3296,False,0.35
5818,False,0.0
1807,True,0.28
5011,False,0.375
1192,True,0.29
4922,True,0.2
5975,False,0.01
6143,False,0.39
124,False,0.23
3832,False,0.18
1315,True,0.3478333333333333
6165,True,0.2
3620,False,0.0
2552,False,0.08
3583,True,0.39
2254,False,0.15
1174,False,0.305
2575,False,0.66
1400,True,0.36
598,False,0.0
75,False,0.0
315,False,0.82
3545,True,0.41
1657,True,0.15
3126,False,0.28
5290,False,0.11
5475,False,0.0
3127,False,0.15
5955,False,0.2
149,False,0.0
3523,False,0.0
2138,False,0.0
1726,False,0.44
290,False,0.43
453,False,0.09
503,False,0.0
5152,False,0.06
3838,False,0.0
1630,True,0.55
3429,True,0.42
808,True,0.25
1119,False,0.0
2275,False,0.12
3070,False,0.0
1360,False,0.0
3593,False,0.3
6205,False,0.01
810,False,0.21
834,False,0.24
3428,False,0.61
4847,True,0.2
4075,False,0.0
1272,False,0.0
5497,False,0.65
2045,False,0.03333333333333333
3103,False,0.0
4412,False,0.0
1027,False,0.29
2029,False,0.0
1513,False,0.0
349,True,0.34
4618,False,0.0
3892,False,0.47
4094,False,0.05
1057,True,0.25
5070,True,0.24
422,False,0.0
6128,False,0.0
881,False,0.0
1765,False,0.3133333333333333
5565,False,0.05
2623,False,0.0
1220,True,0.44
102,False,0.12
1912,False,0.0
3660,True,0.44
5932,False,0.0
5405,False,0.18
3049,False,0.065
2534,False,0.33
4085,False,0.01
4651,True,0.25949999999999995
135,True,0.06666666666666667
1335,False,0.01
5106,False,0.166
6014,False,0.0
3158,False,0.0
2732,True,0.08
1144,False,0.0
1411,False,0.23
807,False,0.0
3875,False,0.0
879,False,0.0
2618,True,0.29
4742,True,0.3
799,False,0.0
354,False,0.27
1073,False,0.21
1992,False,0.27
144,False,0.17
380,False,0.02
3585,True,0.35
3733,False,0.42
121,False,0.0
4900,False,0.2775
418,False,0.16
2921,False,0.0
1886,False,0.12
1820,False,0.02
4483,True,0.22
4449,False,0.05
555,False,0.44
3940,False,0.0
1745,True,0.71
1330,False,0.52
3764,False,0.17
5916,True,0.2
5947,False,0.28
5766,False,0.01
2284,False,0.8
4927,False,0.07
4456,False,0.09
1558,False,0.01
1215,True,0.38
3759,False,0.02
2316,False,0.0
1509,True,0.01
3388,False,0.21
5398,False,0.44
3870,False,0.15
2611,False,0.01
5562,True,0.14
414,False,0.14
5949,False,0.2
654,False,0.01
5997,False,0.15
1825,False,0.13
2843,False,0.29
4801,False,0.115
1905,False,0.235
589,False,0.0
2344,True,0.26
1321,False,0.0
3734,False,0.23
2893,False,0.54
3210,False,0.41
1941,False,0.2
701,False,0.54
5183,False,0.465
4304,False,0.22
4214,False,0.315
3575,False,0.0
2536,False,0.0
1617,True,0.36
3817,False,0.11
5546,False,0.29
110,False,0.15
3941,False,0.4
4817,False,0.2
4315,False,0.31
2117,False,0.0
4141,False,0.18
2687,True,0.17
3794,False,0.07
5792,True,0.15
2578,False,0.27
1323,False,0.0
3948,False,0.0
6309,False,0.27
3525,False,0.33
3447,False,0.01
1354,False,0.29
3774,False,0.0
107,False,0.12
29,False,0.38
2699,False,0.01
4295,False,0.0
751,False,0.12
584,True,0.37
5843,False,0.07
4537,False,0.32
5927,False,0.19
548,False,0.41
4880,False,0.0
5873,False,0.43
4359,False,0.41
2095,False,0.12
6082,True,0.51
6177,False,0.43
5067,False,0.0
3938,False,0.4
3857,True,0.21
5593,True,0.29
4463,False,0.24
3017,False,0.02
4702,False,0.28
1322,False,0.0
3378,False,0.0
90,False,0.07
5316,False,0.485
5848,False,0.28
2087,False,0.23
624,False,0.27
69,False,0.08
889,False,0.01
5609,False,0.01
5531,False,0.58
4043,False,0.07
4148,True,0.07
1741,True,0.2891666666666666
947,False,0.05
877,False,0.5
1832,False,0.0
5972,False,0.37
293,False,0.02
3011,False,0.0
445,False,0.17
1496,False,0.0
5099,False,0.26
5432,False,0.13
6004,False,0.0
5364,False,0.16
4404,False,0.01
367,True,0.54
3303,False,0.0
6035,True,0.23
6280,False,0.31
2937,False,0.045
5789,False,0.02
2758,False,0.44
6297,True,0.13
5584,True,0.48
4903,False,0.3725
3617,False,0.34
1186,True,0.29
5086,False,0.01
5273,False,0.48
4649,False,0.0
6178,False,0.4
151,False,0.02
1033,False,0.0
915,False,0.08375
1536,False,0.3208333333333333
4655,False,0.17
2063,True,0.17
509,False,0.01
1666,False,0.13
2133,False,0.0
5867,False,0.07
748,True,0.29
6102,True,0.44
2053,False,0.02
4284,True,0.525
1412,False,0.37
2154,False,0.22
5144,False,0.25
1747,False,0.01
4558,False,0.01
5785,False,0.1
471,False,0.0
3340,False,0.01
3323,False,0.1
1421,False,0.17
4121,False,0.02
5964,False,0.02
4229,False,0.28
896,True,0.51
4770,True,0.87
251,False,0.02
1209,False,0.64
2168,False,0.72
3685,False,0.15
1128,False,0.47
3796,False,0.0
2803,True,0.06
57,False,0.0
6269,False,0.0
1426,False,0.28
292,False,0.03
1142,False,0.0
3800,False,0.23
1446,False,0.43
1170,False,0.43
5021,False,0.0
4756,False,0.48
1926,False,0.0
