,true_label,predicted_proba
6238,0,0.0
3463,1,0.55
3105,0,0.0
6015,1,0.48
4369,1,0.34
535,0,0.03
14,0,0.33
4896,0,0.0
1545,0,0.02
6081,0,0.39666666666666667
1963,1,0.32
1397,0,0.01
5676,1,0.47
472,0,0.21
6159,0,0.65
1195,0,0.0
6260,0,0.0
2339,0,0.52
5210,0,0.02
2668,0,0.095
3544,0,0.5
2569,1,0.41
4230,0,0.01
4870,0,0.0
6094,1,0.43
1773,0,0.0
1835,1,0.402
5204,0,0.62
1032,0,0.01
6248,0,0.11
3308,0,0.825
543,1,0.45
265,0,0.0
1569,0,0.02
3213,0,0.3
5953,0,0.44
2412,0,0.51
476,1,0.3678333333333334
1718,1,0.32
4510,0,0.65
2882,0,0.0
196,0,0.0
1600,0,0.46
3519,0,0.59
3260,0,0.0
2600,0,0.36
2210,0,0.62
576,1,0.12
4502,0,0.0
4329,0,0.34
3116,0,0.81
794,1,0.54
469,0,0.23
5091,0,0.55
84,0,0.0
6272,0,0.37
3815,0,0.01
4161,0,0.0
2199,1,0.83
1467,1,0.35
2603,0,0.54
3541,0,0.0
969,1,0.65
4898,0,0.35
5605,1,0.44
378,0,0.02
1650,1,0.5726666666666667
5954,0,0.01
4296,0,0.0
6243,0,0.51
611,1,0.32
185,1,0.215
1092,0,0.01
1242,0,0.0
604,0,0.0
5244,1,0.28
3454,0,0.0
6263,0,0.84
4949,0,0.27
4316,0,0.71
907,0,0.0
2127,0,0.0
1212,0,0.79
4624,0,0.0
2077,1,0.18
4095,0,0.01
6156,0,0.0
5756,1,0.325
3922,0,0.0
756,0,0.01
1860,1,0.42
4766,0,0.28
2272,0,0.58
5682,1,0.11
1623,0,0.15
4003,0,0.0
3220,0,0.42
228,0,0.3
3877,1,0.23
248,0,0.34
5300,0,0.0
5878,0,0.37
2333,0,0.38
4154,1,0.57
401,0,0.0
2654,0,0.23
4706,0,0.57
5740,0,0.46
3285,0,0.1423333333333333
4176,1,0.18
4851,0,0.0
4778,1,0.32
1720,0,0.0
5931,1,0.28
2807,0,0.0
1451,1,0.47
5207,0,0.46
3334,1,0.49
5897,0,0.0
4930,0,0.25
1407,0,0.48
254,0,0.0
2650,0,0.7
1844,0,0.17
17,1,0.43
1499,0,0.24783333333333332
221,0,0.0
4240,0,0.47
1420,1,0.63
65,1,0.21
4059,0,0.26
3528,1,0.53
157,0,0.0
755,0,0.35
534,0,0.23
1393,1,0.35
1079,1,0.325
3767,0,0.4
2516,0,0.25333333333333335
2303,0,0.41
4328,0,0.0
2765,0,0.46
4357,1,0.47
5833,0,0.54
800,1,0.81
1858,0,0.25
982,0,0.27
2522,1,0.12333333333333334
3578,0,0.0
2908,0,0.0
2910,1,0.16
5890,0,0.01
376,0,0.28
538,0,0.0
31,0,0.34
5690,0,0.0
3827,0,0.1
1498,0,0.3616666666666667
5617,0,0.41
3728,0,0.0
2722,0,0.0
3392,1,0.34
712,1,0.24
5509,0,0.475
3184,0,0.32666666666666666
2663,0,0.0
3783,0,0.0
4290,0,0.0
177,0,0.22
811,1,0.5966666666666667
1005,0,0.0
2622,0,0.05
2592,1,0.6625
217,1,0.1
3409,0,0.0
3189,1,0.38
2948,1,0.24
2949,1,0.22
5153,0,0.0
2850,0,0.505
5310,0,0.0
3599,0,0.34
6031,0,0.42
1732,0,0.0
5914,0,0.51
4301,0,0.0
1706,0,0.0
4905,0,0.84
561,0,0.05333333333333333
5655,0,0.93
4914,0,0.38833333333333336
5780,0,0.0
1983,0,0.09
168,0,0.34
6059,0,0.33
3206,0,0.02
4882,0,0.3925
625,0,0.57
5247,0,0.22666666666666668
319,0,0.0
4118,0,0.0
5527,0,0.24
5717,0,0.42
4811,0,0.34
4260,1,0.29
506,0,0.37
4518,1,0.67
3958,0,0.13
4383,0,0.35
1593,0,0.6
4168,0,0.3475
4935,1,0.35
1261,0,0.0
5074,1,0.27
960,0,0.32416666666666666
681,0,0.01
6306,0,0.37
3148,0,0.0
3055,1,0.64
5910,0,0.51
5121,0,0.0
4763,0,0.39
4010,1,0.37
1328,1,0.76
5170,0,0.12
6136,0,0.5166666666666666
437,1,0.1
2697,0,0.0
5922,1,0.38
2549,0,0.0
3560,1,0.62
1951,0,0.3491666666666666
3501,0,0.47
5129,0,0.0
259,0,0.18
3527,1,0.45
4942,1,0.36
4773,0,0.0
6300,1,0.37
45,0,0.0
4072,0,0.08
6057,1,0.24
323,0,0.0
2589,0,0.5225
2917,1,0.6208333333333333
4083,1,0.34
5741,0,0.44
4336,0,0.0
599,0,0.0
4715,0,0.27
1345,1,0.3125
4004,0,0.0
3135,1,0.22
2213,0,0.0
3381,1,0.11
2119,0,0.11
5340,0,0.0
1297,1,0.21
410,0,0.525
41,0,0.02
1553,0,0.6333333333333333
2405,0,0.66
2157,0,0.0
3322,1,0.7
1544,0,0.28
683,0,0.65
19,0,0.0
4222,0,0.45
6089,0,0.16666666666666663
1695,0,0.49
1101,0,0.39
199,0,0.2
2364,0,0.0
3949,0,0.0
620,0,0.0
51,0,0.4
2799,0,0.0
4319,0,0.43
6261,0,0.01
4606,0,0.0
6078,1,0.37
101,0,0.0
5357,0,0.38
3786,0,0.71
5251,1,0.51
1533,0,0.0
3705,0,0.13
926,0,0.8225
5672,1,0.34
5307,0,0.42
5969,0,0.0
2389,1,0.7
4691,0,0.5621666666666667
4305,1,0.33
3659,0,0.23
787,1,0.395
5277,0,0.0
2755,0,0.44533333333333336
3751,1,0.38
4245,0,0.89
6116,0,0.47
3621,1,0.465
2523,1,0.29
1789,1,0.43
1357,0,0.0
3534,1,0.45
565,1,0.1
2034,0,0.57
4590,0,0.0
2366,0,0.0
5528,1,0.36
3165,0,0.0
3360,1,0.47
5852,0,0.49
408,0,0.525
5547,0,0.45
325,0,0.0
4717,1,0.21
1010,0,0.65
6141,0,0.2
3379,0,0.01
3226,1,0.605
4391,1,0.67
2879,0,0.75
2780,0,0.0
5538,0,0.0
4664,1,0.5816666666666667
2149,0,0.0
4697,0,0.49
4507,0,0.59
371,1,0.57
3085,1,0.82
2177,0,0.01
5324,0,0.01
1002,0,0.29833333333333334
2173,1,0.59
4108,0,0.12
6018,0,0.0
705,0,0.0
2615,0,0.12
1839,0,0.39
4480,0,0.01
996,0,0.0
5967,1,0.64
1869,0,0.46
4372,0,0.31
3264,1,0.19
5904,0,0.72
4615,1,0.35
2764,0,0.0
122,0,0.27
4653,0,0.26
1566,0,0.02
1362,1,0.44
2276,1,0.3
932,0,0.0
3336,0,0.02
2827,0,0.35
752,0,0.01
439,0,0.07
6210,0,0.72
4520,1,0.54
1864,1,0.35
4667,1,0.6416666666666666
4698,0,0.39
5213,0,0.85
2574,0,0.42
4200,1,0.61
2317,0,0.56
3074,0,0.0
6172,1,0.52
2798,0,0.0
5942,0,0.64
1046,1,0.42
2057,0,0.0
279,1,0.48
4645,0,0.2625
5048,0,0.0
1339,0,0.0
4945,0,0.0
5447,1,0.64
6221,0,0.5933333333333333
1488,0,0.0
1047,0,0.365
5865,0,0.01
5440,0,0.18
3066,0,0.51
3988,0,0.0
4011,0,0.0
5752,0,0.0
5952,1,0.61
4578,0,0.0
4515,0,0.4308333333333333
577,0,0.02
3749,0,0.35
6170,0,0.0
4509,0,0.0
1891,0,0.0
3935,1,0.62
3869,0,0.31
3386,1,0.54
5548,1,0.4
3691,0,0.0
1049,0,0.44
321,0,0.59
2440,1,0.09
5060,0,0.29
2742,1,0.3725
4414,0,0.0
1918,1,0.58
5452,0,0.25
4974,1,0.57
1075,0,0.42
4557,1,0.62
1618,0,0.23
3771,1,0.24
3176,0,0.0
5840,0,0.0
245,1,0.5
420,0,0.34
4393,0,0.53
553,0,0.24
373,1,0.3383333333333334
4885,0,0.39
736,1,0.08
3871,0,0.0
3396,0,0.87
1406,1,0.55
1022,0,0.0
2559,0,0.0
5065,0,0.21
3548,0,0.0
4994,0,0.0
5491,0,0.0
2680,1,0.18
181,0,0.565
812,0,0.18
763,0,0.79
2821,0,0.0
3834,0,0.37
5426,0,0.05
3966,1,0.43
2906,0,0.57
1559,0,0.5733333333333334
5009,0,0.5366666666666667
530,1,0.39
3153,0,0.17
5066,0,0.0
1782,0,0.46
710,0,0.31
5488,0,0.0
4989,0,0.0
3901,0,0.0
5403,0,0.19833333333333333
6056,1,0.49
994,0,0.0
6214,1,0.48
1181,0,0.0
2515,0,0.29333333333333333
4554,0,0.0
2439,0,0.0
5347,1,0.43
5656,0,0.48
1199,0,0.07
1539,0,0.235
4467,1,0.21583333333333335
1964,1,0.41
2876,0,0.0
3896,0,0.0
15,1,0.37
5708,0,0.01
6085,0,0.19666666666666666
1743,1,0.14
1892,0,0.08
4479,1,0.5925
1454,0,0.01
1535,0,0.0
1971,1,0.51
6007,0,0.01
1268,0,0.0
4795,1,0.29
1477,1,0.32
1919,0,0.49
1876,0,0.65
2227,0,0.02
6088,0,0.15666666666666665
1056,0,0.0
5245,1,0.1366666666666667
5490,0,0.37
2818,0,0.025
2498,1,0.58
6077,0,0.41
2868,0,0.0
6044,0,0.0
2895,0,0.0
3624,0,0.0
4731,1,0.09
5184,1,0.37
2083,0,0.0
3700,0,0.0
676,0,0.0
586,0,0.52
4335,0,0.26
6002,1,0.39
3574,1,0.45
6242,0,0.0
5683,0,0.28
8,1,0.62
4006,0,0.0
3161,0,0.33
2103,0,0.42
4975,0,0.0
1383,0,0.0
5982,0,0.53
549,1,0.15
742,1,0.19
2323,0,0.03
3805,0,0.37
691,0,0.71
3661,0,0.49
1871,0,0.01
4428,0,0.22
426,0,0.03
3218,0,0.0
33,1,0.23166666666666663
1176,0,0.48
5875,0,0.0
44,1,0.26
5725,0,0.0
3947,0,0.19
6093,0,0.68
5817,1,0.68
4092,1,0.06
1433,0,0.0
4098,1,0.23
977,0,0.38
2526,0,0.0
4696,1,0.51
5359,1,0.25
1721,0,0.0
5280,0,0.0
63,0,0.0
4326,0,0.005
4035,1,0.67
3907,0,0.0
6070,0,0.0
5984,1,0.69
1514,0,0.0
227,0,0.35
2513,0,0.45
2942,0,0.5
3891,0,0.45
5514,1,0.52
2952,1,0.48
179,0,0.25
5218,0,0.07
3916,1,0.48
4122,0,0.16
1039,0,0.2
3439,0,0.0
3971,0,0.49
2446,0,0.0
2432,0,0.3
1221,1,0.87
1244,0,0.0
3410,0,0.62
3129,0,0.5
1728,0,0.26
4411,1,0.51
3557,0,0.44
6046,0,0.314
2488,0,0.23
5071,1,0.185
4112,0,0.02
5712,0,0.4
5080,1,0.47
5706,1,0.28
2080,1,0.44
4629,0,0.0
4594,0,0.415
2655,1,0.22
3195,1,0.32
4599,0,0.315
6223,0,0.0
3858,0,0.59
6041,0,0.44
3967,1,0.62
5962,0,0.55
3164,0,0.0
1370,1,0.34
473,0,0.0
641,1,0.28
5951,0,0.01
1419,1,0.34
4252,0,0.69
5260,0,0.25
5750,1,0.42
297,0,0.37
303,1,0.25
3414,0,0.0
2677,0,0.11
4775,0,0.14
2880,0,0.7
2306,0,0.0
655,0,0.0
5770,1,0.45433333333333337
4273,0,0.54
4251,0,0.33
3007,0,0.0
4528,0,0.01
240,0,0.39
783,0,0.3646666666666667
1703,1,0.4
3784,0,0.59
5898,0,0.37
5765,1,0.19
1149,0,0.73
257,0,0.31
2985,1,0.56
893,1,0.19
447,0,0.01
2550,1,0.39
4848,0,0.6625
1090,0,0.53
5781,1,0.44
4604,0,0.01
1129,0,0.85
4406,1,0.43
3809,0,0.01
1684,0,0.4
6008,0,0.43
5654,0,0.57
3441,0,0.0
3995,0,0.0
1881,0,0.0
1074,0,0.0
333,0,0.0
5382,0,0.0
4819,0,0.26666666666666666
1883,0,0.15
3434,0,0.11
5231,0,0.24
1831,1,0.33
1480,0,0.36
4392,0,0.63
3985,0,0.02
585,0,0.0
3217,0,0.5666666666666667
4306,0,0.36
1371,0,0.0
247,1,0.41
2464,1,0.165
5856,0,0.0
3296,0,0.395
5818,0,0.0
1807,1,0.42200000000000004
5011,0,0.38
1192,1,0.6316666666666667
4922,1,0.32
5975,0,0.0
6143,1,0.41
124,0,0.27
3832,0,0.29
1315,0,0.55
6165,0,0.45
3620,0,0.0
2552,1,0.47
3583,1,0.47
2254,0,0.68
1174,0,0.5
2575,1,0.36
1400,0,0.28
598,0,0.0
75,0,0.0
315,0,0.83
3545,0,0.48
1657,1,0.56
3126,1,0.6
5290,0,0.045
5475,0,0.0
3127,0,0.42
5955,0,0.56
149,0,0.0
3523,0,0.01
2138,0,0.0
1726,1,0.15
290,0,0.12
453,0,0.26
503,0,0.0
5152,1,0.25
3838,0,0.0
1630,0,0.39
3429,1,0.67
808,1,0.34666666666666673
1119,0,0.0
2275,0,0.48
3070,0,0.0
1360,0,0.0
3593,1,0.27
6205,0,0.01
810,0,0.39666666666666667
834,0,0.3883333333333333
3428,0,0.43
4847,1,0.5025
4075,0,0.405
1272,0,0.01
5497,1,0.59
2045,1,0.32
3103,0,0.0
4412,0,0.0
1027,1,0.39
2029,0,0.0
1513,0,0.0
349,0,0.68
4618,0,0.0
3892,1,0.45
4094,0,0.23
1057,0,0.37
5070,1,0.36
422,0,0.0
6128,0,0.03
881,0,0.06
1765,0,0.5933333333333334
5565,0,0.39
2623,0,0.01
1220,0,0.84
102,0,0.27
1912,0,0.03
3660,0,0.5333333333333333
5932,0,0.0
5405,0,0.3458333333333334
3049,0,0.507
2534,0,0.5223333333333333
4085,0,0.22
4651,0,0.125
135,0,0.1
1335,0,0.01
5106,0,0.56
6014,0,0.02
3158,0,0.0
2732,0,0.55
1144,0,0.0
1411,0,0.64
807,0,0.07
3875,0,0.0
879,0,0.0
2618,1,0.14
4742,0,0.46
799,0,0.02
354,0,0.55
1073,0,0.29
1992,0,0.41
144,0,0.37
380,0,0.01
3585,0,0.24
3733,0,0.32
121,0,0.0
4900,1,0.37
418,1,0.285
2921,0,0.0
1886,1,0.1
1820,0,0.01
4483,1,0.5525
4449,0,0.3
555,0,0.22
3940,0,0.01
1745,0,0.48
1330,0,0.68
3764,0,0.27
5916,0,0.43
5947,1,0.58
5766,0,0.0
2284,0,0.21
4927,0,0.0
4456,0,0.28
1558,0,0.0
1215,1,0.88
3759,0,0.0
2316,0,0.0
1509,1,0.61
3388,0,0.36
5398,1,0.37
3870,0,0.23
2611,0,0.0
5562,0,0.45
414,0,0.535
5949,0,0.55
654,0,0.0
5997,0,0.56
1825,1,0.34
2843,0,0.49
4801,1,0.54
1905,0,0.39399999999999996
589,0,0.0
2344,0,0.44
1321,0,0.0
3734,1,0.46
2893,0,0.5
3210,0,0.3
1941,1,0.37
701,0,0.34666666666666673
5183,1,0.5466666666666667
4304,0,0.4225
4214,0,0.5
3575,0,0.0
2536,0,0.0
1617,1,0.2
3817,0,0.46
5546,1,0.42
110,1,0.69
3941,0,0.7
4817,1,0.41166666666666674
4315,0,0.44
2117,0,0.01
4141,0,0.5
2687,0,0.5
3794,0,0.24
5792,0,0.5975
2578,0,0.33
1323,0,0.0
3948,1,0.27
6309,1,0.45
3525,0,0.56
3447,0,0.01
1354,1,0.44
3774,0,0.04
107,0,0.58
29,0,0.25
2699,0,0.0
4295,0,0.0
751,0,0.5
584,1,0.22
5843,0,0.46
4537,1,0.24
5927,1,0.26
548,0,0.16
4880,0,0.0
5873,0,0.43
4359,0,0.18
2095,0,0.415
6082,0,0.18
6177,0,0.29
5067,0,0.0
3938,1,0.5833333333333334
3857,0,0.53
5593,0,0.3
4463,0,0.48
3017,0,0.0
4702,0,0.6
1322,0,0.0
3378,0,0.02
90,0,0.0
5316,0,0.72
5848,0,0.29
2087,1,0.435
624,0,0.53
69,0,0.11
889,0,0.01
5609,0,0.0
5531,1,0.27
4043,0,0.37
4148,0,0.12
1741,0,0.23
947,0,0.525
877,0,0.505
1832,0,0.01
5972,1,0.22
293,0,0.0
3011,0,0.0
445,0,0.1
1496,0,0.0
5099,0,0.47
5432,1,0.44
6004,0,0.04
5364,1,0.27
4404,0,0.02
367,1,0.45
3303,0,0.0
6035,1,0.72
6280,1,0.11900000000000001
2937,1,0.6166666666666667
5789,0,0.0
2758,0,0.73
6297,0,0.36
5584,0,0.42
4903,0,0.52
3617,0,0.47916666666666674
1186,1,0.40666666666666673
5086,0,0.0
5273,0,0.13
4649,0,0.0
6178,1,0.28
151,0,0.0
1033,0,0.0
915,1,0.39
1536,1,0.26166666666666666
4655,0,0.135
2063,1,0.34
509,0,0.01
1666,0,0.32
2133,0,0.0
5867,0,0.0
748,0,0.06
6102,1,0.33
2053,0,0.0
4284,0,0.14833333333333334
1412,1,0.45
2154,1,0.27
5144,0,0.46
1747,0,0.01
4558,0,0.0
5785,1,0.52
471,0,0.0
3340,0,0.02
3323,1,0.7
1421,0,0.18
4121,0,0.21
5964,0,0.0
4229,1,0.67
896,0,0.18
4770,0,0.14
251,0,0.43
1209,0,0.86
2168,0,0.68
3685,0,0.31
1128,0,0.84
3796,0,0.0
2803,1,0.336
57,0,0.26
6269,0,0.0
1426,0,0.42
292,0,0.0
1142,0,0.01
3800,1,0.52
1446,0,0.12
1170,0,0.6214999999999999
5021,0,0.0
4756,1,0.51
1926,0,0.02
