,true_label,predicted_proba
543,0,0.02
265,0,0.0
1569,0,0.0
3213,1,0.0
5953,0,0.0
2412,0,0.12
476,0,0.01
1718,0,0.04
4510,0,0.09
2882,0,0.0
196,0,0.0
1600,0,0.09
3519,0,0.07
3260,0,0.0
2600,0,0.07
2210,1,0.03
576,0,0.0
4502,0,0.04
4329,0,0.0
3116,0,0.02
794,0,0.0
469,0,0.11
5091,0,0.02
84,0,0.0
6272,0,0.01
3815,0,0.0
4161,0,0.0
2199,0,0.02
1467,0,0.15
2603,0,0.07
3541,0,0.0
969,0,0.0
4898,1,0.05
5605,0,0.04
378,0,0.0
1650,0,0.01
5954,0,0.0
4296,0,0.0
6243,0,0.04
611,0,0.01
185,0,0.0
1092,0,0.0
1242,0,0.0
604,0,0.01
5244,0,0.19
3454,0,0.0
6263,0,0.06
4949,1,0.04
4316,0,0.01
907,0,0.0
2127,0,0.0
1212,0,0.0
4624,0,0.01
2077,0,0.05
4095,0,0.0
6156,0,0.01
5756,0,0.09
3922,0,0.0
756,0,0.0
1860,0,0.01
4766,0,0.06
2272,0,0.01
5682,0,0.03
1623,1,0.27
4003,0,0.0
3220,1,0.17
228,0,0.07
3877,0,0.02
248,0,0.02
5300,0,0.0
5878,0,0.03
2333,0,0.0
4154,0,0.03
401,0,0.0
2654,0,0.03
4706,0,0.0
5740,1,0.02
3285,0,0.1
4176,0,0.04
4851,0,0.02
4778,0,0.01
1720,0,0.0
5931,0,0.16
2807,0,0.0
1451,0,0.05
5207,0,0.01
3334,0,0.0
5897,0,0.0
4930,0,0.03
1407,0,0.01
254,0,0.0
2650,0,0.0
1844,0,0.09
17,0,0.01
1499,0,0.02
221,0,0.03
4240,0,0.2
1420,0,0.01
65,0,0.05
4059,0,0.02
3528,0,0.01
157,0,0.0
755,0,0.0
534,0,0.12
1393,0,0.0
1079,0,0.01
3767,1,0.1
2516,0,0.01
2303,0,0.015
4328,0,0.0
2765,0,0.02
4357,0,0.0
5833,0,0.04
800,0,0.0
1858,0,0.01
982,1,0.0
2522,0,0.08
3578,0,0.0
2908,0,0.0
2910,0,0.0
5890,0,0.0
376,0,0.0
538,0,0.0
31,0,0.03
5690,0,0.0
3827,0,0.1
1498,0,0.13
5617,0,0.02
3728,0,0.0
2722,0,0.0
3392,0,0.05
712,0,0.05
5509,0,0.02
3184,0,0.09
2663,0,0.0
3783,0,0.0
4290,0,0.0
177,0,0.14
811,0,0.1
1005,0,0.0
2622,1,0.12
2592,0,0.02
217,0,0.03
3409,0,0.0
3189,0,0.1925
2948,0,0.03
2949,0,0.03
5153,0,0.02
2850,0,0.0
5310,0,0.0
3599,0,0.08
6031,0,0.31
1732,0,0.0
5914,0,0.16
4301,0,0.0
1706,0,0.0
4905,0,0.03
561,0,0.0
5655,0,0.02
4914,0,0.0
5780,0,0.0
1983,0,0.05
168,1,0.13
6059,0,0.05
3206,0,0.0
4882,0,0.04
625,0,0.03
5247,0,0.01
319,0,0.0
4118,0,0.0
5527,0,0.05
5717,0,0.01
4811,0,0.03
4260,0,0.02
506,0,0.02
4518,0,0.05
3958,0,0.01
4383,0,0.12
1593,0,0.21
4168,0,0.03
4935,0,0.08
1261,0,0.02
5074,0,0.02
960,0,0.06
681,0,0.0
6306,0,0.1
3148,0,0.0
3055,0,0.02
5910,0,0.16
5121,0,0.0
4763,0,0.0
4010,0,0.1
1328,0,0.02
5170,0,0.01
6136,0,0.02
437,0,0.31
2697,0,0.0
5922,0,0.22
2549,0,0.01
3560,0,0.01
1951,0,0.0
3501,0,0.04
5129,0,0.0
259,1,0.03
3527,0,0.01
4942,0,0.0535
4773,0,0.0
6300,0,0.02
45,0,0.0
4072,0,0.0
6057,0,0.09
323,0,0.0
2589,0,0.01
2917,0,0.0
4083,0,0.02
5741,0,0.07
4336,0,0.0
599,0,0.01
4715,0,0.02
1345,0,0.09
4004,0,0.0
3135,0,0.01
2213,0,0.0
3381,0,0.1
2119,0,0.11
5340,0,0.01
1297,0,0.025
410,0,0.07
41,0,0.0
1553,0,0.04
2405,0,0.0
2157,0,0.0
3322,0,0.01
1544,0,0.2
683,0,0.0
19,0,0.0
4222,0,0.24
6089,0,0.05
1695,0,0.24
1101,1,0.0
199,1,0.06
2364,0,0.0
3949,0,0.0
620,0,0.0
51,0,0.03
2799,0,0.0
4319,0,0.01
6261,0,0.01
4606,0,0.0
6078,0,0.05
101,0,0.0
5357,0,0.0
3786,1,0.06
5251,0,0.0
1533,0,0.0
3705,0,0.12
926,0,0.0
5672,0,0.0
5307,0,0.15
5969,0,0.03
2389,0,0.01
4691,0,0.0
4305,0,0.14
3659,0,0.04
787,0,0.03
5277,0,0.0
2755,0,0.0
3751,0,0.05
4245,0,0.0
6116,0,0.09
3621,0,0.03
2523,0,0.01
1789,0,0.07333333333333333
1357,0,0.0
3534,0,0.11666666666666668
565,0,0.0
2034,0,0.02
4590,0,0.0
2366,0,0.0
5528,0,0.07
3165,0,0.0
3360,0,0.18
5852,0,0.14
408,0,0.07
5547,0,0.06
325,0,0.0
4717,0,0.03666666666666667
1010,0,0.02
6141,0,0.23
3379,0,0.0
3226,0,0.03
4391,0,0.0
2879,0,0.0
2780,0,0.0
5538,0,0.0
4664,0,0.03
2149,0,0.0
4697,0,0.01
4507,1,0.1
371,0,0.05
3085,0,0.01
2177,0,0.0
5324,0,0.0
1002,1,0.0
2173,0,0.11
4108,0,0.03
6018,0,0.0
705,0,0.0
2615,0,0.03
1839,1,0.01
4480,0,0.0
996,0,0.01
5967,0,0.0
1869,0,0.02
4372,0,0.0
3264,0,0.01
5904,0,0.01
4615,0,0.05
2764,0,0.0
122,0,0.27
4653,0,0.023333333333333334
1566,0,0.0
1362,0,0.0
2276,0,0.055
932,0,0.0
3336,0,0.0
2827,0,0.0
752,0,0.0
439,0,0.23
6210,0,0.03
4520,0,0.0
1864,0,0.01
4667,0,0.0
4698,0,0.0
5213,0,0.0
2574,1,0.21
4200,0,0.05
2317,0,0.0
3074,0,0.0
6172,0,0.028333333333333332
2798,0,0.0
5942,0,0.02
1046,0,0.19
2057,0,0.0
279,0,0.07
4645,0,0.07
5048,0,0.0
1339,0,0.0
4945,0,0.0
5447,0,0.0
6221,0,0.09
1488,0,0.003333333333333333
1047,0,0.19
5865,0,0.0
5440,0,0.0
3066,0,0.01
3988,0,0.0
4011,0,0.0
5752,0,0.0
5952,0,0.02
4578,0,0.0
4515,0,0.01
577,0,0.01
3749,0,0.01
6170,0,0.0
4509,0,0.0
1891,0,0.0
3935,0,0.0
3869,1,0.07
3386,0,0.0925
5548,0,0.06
3691,0,0.0
1049,0,0.01
321,0,0.0
2440,0,0.12
5060,1,0.0
2742,0,0.0575
4414,0,0.0
1918,0,0.0
5452,0,0.0
4974,0,0.0
1075,0,0.06
4557,0,0.17
1618,0,0.13
3771,0,0.12
3176,0,0.0
5840,0,0.0
245,0,0.01
420,0,0.07
4393,0,0.04
553,0,0.0
373,0,0.18
4885,0,0.02
736,0,0.26
3871,0,0.0
3396,0,0.1
1406,0,0.01
1022,0,0.0
2559,0,0.0
5065,0,0.12
3548,0,0.0
4994,0,0.0
5491,0,0.0
2680,0,0.13
181,0,0.0
812,0,0.17
763,0,0.0
2821,0,0.0
3834,0,0.02
5426,0,0.0
3966,0,0.02
2906,0,0.01
1559,0,0.03
5009,0,0.15
530,0,0.01
3153,0,0.0
5066,0,0.0
1782,0,0.0
710,0,0.15
5488,0,0.0
4989,0,0.0
3901,0,0.0
5403,0,0.06
6056,0,0.05
994,0,0.0
6214,0,0.06
1181,0,0.0
2515,1,0.02
4554,0,0.0
2439,0,0.0
5347,0,0.1
5656,1,0.09
1199,0,0.0
1539,0,0.02
4467,0,0.07
1964,0,0.06
2876,0,0.0
3896,0,0.0
15,0,0.01
5708,0,0.0
6085,0,0.03
1743,0,0.09
1892,0,0.0
4479,0,0.0
1454,0,0.0
1535,0,0.0
1971,0,0.01
6007,0,0.01
1268,0,0.0
4795,0,0.0
1477,0,0.09
1919,0,0.0
1876,0,0.02
2227,0,0.0
6088,0,0.02
1056,0,0.0
5245,0,0.04
5490,1,0.02
2818,0,0.0
2498,0,0.0
6077,0,0.02
2868,0,0.0
6044,0,0.0
2895,0,0.0
3624,0,0.0
4731,0,0.03
5184,0,0.02
2083,0,0.0
3700,0,0.0
676,0,0.0
586,0,0.12166666666666666
4335,0,0.09
6002,0,0.3
3574,0,0.01
6242,0,0.0
5683,0,0.06
8,0,0.02
4006,0,0.0
3161,0,0.25583333333333336
2103,0,0.0
4975,0,0.0
1383,0,0.0
5982,1,0.11
549,0,0.11
742,0,0.04
2323,0,0.0
3805,0,0.06
691,0,0.01
3661,1,0.08
1871,0,0.0
4428,0,0.04
426,0,0.0
3218,0,0.0
33,0,0.06
1176,0,0.02
5875,0,0.02
44,0,0.01
5725,0,0.06
3947,0,0.01
6093,0,0.01
5817,0,0.01
4092,0,0.0
1433,0,0.0
4098,0,0.0
977,0,0.01
2526,0,0.0
4696,0,0.0
5359,0,0.06
1721,0,0.0
5280,0,0.01
63,0,0.0
4326,0,0.0
4035,0,0.01
3907,0,0.0
6070,0,0.0
5984,0,0.12
1514,0,0.0
227,0,0.35
2513,0,0.08
2942,0,0.08
3891,0,0.01
5514,0,0.02
2952,0,0.2
179,0,0.09
5218,0,0.0
3916,0,0.01
4122,0,0.04
1039,0,0.05
3439,0,0.0
3971,0,0.02
2446,0,0.01
2432,0,0.0
1221,0,0.0
1244,0,0.0
3410,0,0.03
3129,0,0.04
1728,0,0.15
4411,0,0.0
3557,0,0.0
6046,0,0.12
2488,1,0.06
5071,0,0.11
4112,0,0.03
5712,0,0.11
5080,0,0.02
5706,0,0.01
2080,0,0.02
4629,0,0.01
4594,0,0.09
2655,0,0.02
3195,0,0.14
4599,0,0.01
6223,0,0.0
3858,0,0.01
6041,0,0.17
3967,0,0.03
5962,0,0.04
3164,0,0.0
1370,0,0.1
473,0,0.0
641,0,0.0
5951,0,0.0
1419,0,0.07
4252,0,0.01
5260,0,0.15
5750,0,0.01
297,0,0.02
303,0,0.03
3414,0,0.01
2677,0,0.14
4775,0,0.01
2880,0,0.0
2306,0,0.0
655,0,0.0
5770,0,0.0
4273,0,0.05
4251,0,0.26
3007,0,0.01
4528,0,0.0
240,0,0.0
783,0,0.06
1703,0,0.0
3784,0,0.0
5898,1,0.18
5765,0,0.18
1149,0,0.04
257,0,0.01
2985,0,0.04
893,0,0.11
447,0,0.0
2550,0,0.0
4848,0,0.16
1090,0,0.01
5781,0,0.0
4604,0,0.0
1129,0,0.02
4406,0,0.0
3809,0,0.0
1684,0,0.14
6008,0,0.36
5654,0,0.04
3441,0,0.0
3995,0,0.0
1881,0,0.03
1074,0,0.0
333,0,0.0
5382,0,0.0
4819,0,0.09
1883,0,0.16
3434,0,0.76
5231,0,0.07
1831,0,0.01
1480,0,0.0
4392,0,0.01
3985,0,0.0
585,0,0.0
3217,0,0.27
4306,0,0.01
1371,0,0.0
247,0,0.0
2464,0,0.09
5856,0,0.0
3296,0,0.01
5818,0,0.0
1807,0,0.0
5011,0,0.02
1192,0,0.0
4922,0,0.0
5975,0,0.0
6143,0,0.02
124,0,0.27
3832,0,0.12
1315,0,0.0
6165,0,0.51
3620,0,0.0
2552,0,0.0
3583,0,0.16
2254,1,0.11
1174,0,0.02
2575,0,0.01
1400,0,0.0
598,0,0.01
75,0,0.0
315,0,0.0
3545,0,0.0
1657,0,0.01
3126,0,0.01
5290,0,0.0
5475,0,0.0
3127,0,0.02
5955,0,0.03
149,0,0.0
3523,0,0.0
2138,0,0.0
1726,0,0.06
290,0,0.06
453,1,0.0
503,0,0.0
5152,0,0.12
3838,0,0.0
1630,0,0.01
3429,0,0.0
808,0,0.08
1119,0,0.0
2275,0,0.12
3070,0,0.01
1360,0,0.0
3593,0,0.0
6205,0,0.0
810,0,0.13
834,1,0.15
3428,0,0.04
4847,0,0.02
4075,0,0.02
1272,0,0.0
5497,0,0.0
2045,0,0.09
3103,0,0.0
4412,0,0.0
1027,0,0.32
2029,0,0.0
1513,0,0.01
349,0,0.03
4618,0,0.0
3892,0,0.01
4094,1,0.0
1057,0,0.1
5070,0,0.03
422,0,0.0
6128,0,0.0
881,0,0.0
1765,0,0.06
5565,0,0.03
2623,0,0.0
1220,0,0.1
102,0,0.15
1912,0,0.0
3660,0,0.025
5932,0,0.0
5405,1,0.16
3049,0,0.01
2534,1,0.07
4085,0,0.02
4651,0,0.013333333333333332
135,0,0.81
1335,0,0.0
5106,0,0.01
6014,0,0.0
3158,0,0.01
2732,0,0.13
1144,0,0.0
1411,0,0.07
807,0,0.0
3875,0,0.0
879,0,0.01
2618,0,0.08
4742,0,0.0
799,0,0.0
354,0,0.08
1073,0,0.0
1992,0,0.11
144,0,0.01
380,0,0.01
3585,0,0.01
3733,0,0.15
121,0,0.0
4900,0,0.01
418,0,0.02
2921,0,0.0
1886,0,0.19
1820,0,0.0
4483,0,0.08
4449,0,0.0
555,0,0.02
3940,0,0.04
1745,0,0.1
1330,0,0.02
3764,0,0.01
5916,0,0.17
5947,0,0.0
5766,0,0.01
2284,0,0.03
4927,0,0.0
4456,0,0.12
1558,0,0.0
1215,0,0.04
3759,0,0.0
2316,0,0.0
1509,0,0.0
3388,0,0.15
5398,0,0.06
3870,0,0.07
2611,0,0.01
5562,0,0.03
414,0,0.06
5949,0,0.05
654,0,0.0
5997,0,0.01
1825,0,0.0
2843,1,0.0
4801,0,0.12
1905,0,0.04
589,0,0.01
2344,0,0.01
1321,0,0.0
3734,0,0.09
2893,1,0.03
3210,0,0.05
1941,0,0.1
701,0,0.02
5183,0,0.0
4304,0,0.12
4214,0,0.0
3575,0,0.01
2536,0,0.0
1617,0,0.12
3817,0,0.03
5546,0,0.21
110,0,0.37
3941,0,0.0
4817,0,0.0
4315,0,0.13
2117,0,0.0
4141,0,0.01
2687,0,0.0
3794,1,0.27
5792,0,0.15
2578,0,0.05
1323,0,0.0
3948,0,0.0
6309,0,0.1
3525,0,0.07
3447,0,0.0
1354,0,0.0
3774,0,0.0
107,0,0.08
29,0,0.06
2699,0,0.0
4295,0,0.0
751,0,0.0
584,0,0.02
5843,0,0.17
4537,0,0.04
5927,0,0.37
548,0,0.0
4880,0,0.0
5873,0,0.01
4359,1,0.0
2095,0,0.33
6082,0,0.07
6177,1,0.02
5067,0,0.0
3938,0,0.02333333333333333
3857,0,0.15
5593,0,0.12
4463,0,0.07
3017,0,0.0
4702,0,0.0
1322,0,0.0
3378,0,0.0
90,0,0.0
5316,0,0.0
5848,0,0.15
2087,0,0.3
624,0,0.02
69,0,0.0
889,0,0.0
5609,0,0.0
5531,0,0.22
4043,0,0.15
4148,0,0.0
1741,0,0.05
947,0,0.05
877,0,0.035
1832,0,0.0
5972,0,0.03
293,0,0.0
3011,0,0.0
445,0,0.31
1496,0,0.0
5099,0,0.03
5432,0,0.12
6004,0,0.01
5364,0,0.35
4404,0,0.0
367,0,0.0
3303,0,0.0
6035,0,0.27
6280,0,0.06
2937,0,0.0
5789,0,0.01
2758,0,0.03
6297,0,0.0
5584,0,0.02
4903,0,0.01
3617,0,0.01
1186,0,0.04
5086,0,0.0
5273,1,0.08
4649,0,0.0
6178,0,0.01
151,0,0.05
1033,0,0.0
915,0,0.03
1536,0,0.04
4655,0,0.023333333333333334
2063,0,0.03
509,0,0.01
1666,0,0.12
2133,0,0.0
5867,0,0.0
748,0,0.01
6102,0,0.0
2053,0,0.0
4284,0,0.0
1412,0,0.05
2154,0,0.0
5144,1,0.11
1747,0,0.0
4558,0,0.0
5785,0,0.01
471,0,0.0
3340,0,0.0
3323,0,0.0
1421,0,0.01
4121,0,0.07
5964,0,0.0
4229,0,0.0
896,0,0.21
4770,0,0.01
251,0,0.0
1209,0,0.0
2168,0,0.03
3685,0,0.0
1128,0,0.02
3796,0,0.01
2803,0,0.07
57,0,0.01
6269,0,0.0
1426,0,0.11
292,0,0.0
1142,0,0.0
3800,0,0.22
1446,0,0.09
1170,0,0.01
5021,0,0.0
4756,0,0.02
1926,0,0.0
