,true_label,predicted_proba
4095,True,0.63
6156,True,0.78
5756,False,0.0
3922,False,0.62
756,True,0.15
1860,False,0.01
4766,False,0.01
2272,False,0.01
5682,False,0.0
1623,False,0.0
4003,True,0.35833333333333334
3220,False,0.0
228,False,0.0
3877,False,0.0
248,False,0.0
5300,True,0.16
5878,False,0.0
2333,False,0.02
4154,False,0.0
401,False,0.31
2654,False,0.0
4706,False,0.0
5740,False,0.0
3285,False,0.0
4176,False,0.0
4851,False,0.27
4778,False,0.0
1720,False,0.15
5931,False,0.0
2807,False,0.2
1451,False,0.0
5207,False,0.0
3334,False,0.0
5897,False,0.13
4930,False,0.0
1407,False,0.0
254,True,0.5
2650,False,0.0
1844,False,0.0
17,False,0.0
1499,False,0.0
221,True,0.35
4240,False,0.0
1420,False,0.0
65,False,0.0
4059,False,0.0
3528,False,0.0
157,True,0.51
755,False,0.0
534,False,0.0
1393,False,0.0
1079,False,0.0
3767,False,0.0
2516,False,0.0
2303,False,0.0
4328,False,0.29
2765,False,0.0
4357,False,0.0
5833,False,0.04
800,False,0.0
1858,False,0.0
982,False,0.0
2522,False,0.0
3578,False,0.73
2908,False,0.4
2910,False,0.0
5890,True,0.4
376,False,0.0
538,False,0.48
31,False,0.0
5690,True,0.18
3827,False,0.0
1498,False,0.02
5617,False,0.0
3728,False,0.44
2722,False,0.52
3392,False,0.0
712,False,0.04
5509,False,0.0
3184,False,0.0
2663,False,0.66
3783,True,0.58
4290,True,0.56
177,False,0.0
811,False,0.0
1005,False,0.07
2622,False,0.02
2592,False,0.0
217,False,0.01
3409,False,0.39
3189,False,0.0
2948,False,0.0
2949,False,0.0
5153,True,0.73
2850,False,0.0
5310,False,0.35
3599,False,0.02
6031,False,0.0
1732,True,0.46
5914,False,0.0
4301,True,0.29
1706,True,0.515
4905,False,0.0
561,False,0.31
5655,False,0.0
4914,False,0.0
5780,True,0.36
1983,False,0.0
168,False,0.0
6059,False,0.0
3206,True,0.35
4882,False,0.0
625,False,0.01
5247,False,0.0
319,False,0.26
4118,True,0.83
5527,False,0.01
5717,False,0.0
4811,False,0.0
4260,False,0.01
506,False,0.0
4518,False,0.0
3958,False,0.0
4383,False,0.01
1593,False,0.01
4168,False,0.0
4935,False,0.0
1261,True,0.47
5074,False,0.0
960,False,0.02
681,True,0.3
6306,False,0.0
3148,False,0.18
3055,False,0.0
5910,False,0.0
5121,False,0.4
4763,False,0.01
4010,False,0.0
1328,False,0.0
5170,True,0.2
6136,False,0.0
437,False,0.0
2697,True,0.24
5922,False,0.0
2549,True,0.72
3560,False,0.0
1951,False,0.0
3501,False,0.0
5129,False,0.24
259,False,0.0
3527,False,0.0
4942,False,0.0
4773,True,0.58
6300,False,0.0
45,False,0.49
4072,False,0.0
6057,False,0.07
323,False,0.22
2589,False,0.0
2917,False,0.0
4083,False,0.0
5741,False,0.01
4336,False,0.6166666666666667
599,False,0.8
4715,False,0.0
1345,False,0.02
4004,False,0.24333333333333332
3135,False,0.0
2213,False,0.41
3381,False,0.0
2119,False,0.0
5340,False,0.17
1297,False,0.0
410,False,0.0
41,False,0.75
1553,False,0.0
2405,False,0.0
2157,False,0.24
3322,False,0.0
1544,False,0.0
683,False,0.0
19,False,0.11
4222,False,0.0
6089,False,0.01
1695,False,0.0
1101,False,0.0
199,False,0.0
2364,True,0.31666666666666665
3949,False,0.69
620,False,0.47
51,False,0.0
2799,False,0.7
4319,False,0.0
6261,False,0.53
4606,False,0.56
6078,False,0.02
101,True,0.37
5357,False,0.0
3786,False,0.0
5251,False,0.0
1533,False,0.78
3705,False,0.0
926,False,0.0
5672,False,0.01
5307,False,0.0
5969,False,0.24
2389,False,0.0
4691,False,0.0
4305,False,0.01
3659,False,0.0
787,False,0.0
5277,True,0.41
2755,False,0.0
3751,False,0.01
4245,False,0.0
6116,False,0.0
3621,False,0.0
2523,False,0.0
1789,False,0.04
1357,True,0.59
3534,False,0.0
565,False,0.0
2034,False,0.0
4590,False,0.34
2366,False,0.4016666666666667
5528,False,0.0
3165,False,0.175
3360,False,0.0
5852,False,0.0
408,False,0.02
5547,False,0.02
325,True,0.22
4717,False,0.0
1010,False,0.01
6141,False,0.04
3379,False,0.27
3226,False,0.01
4391,False,0.0
2879,False,0.0
2780,True,0.7
5538,False,0.66
4664,False,0.0
2149,False,0.8
4697,False,0.0
4507,False,0.0
371,False,0.02
3085,False,0.0
2177,True,0.57
5324,False,0.25
1002,False,0.0
2173,False,0.01
4108,False,0.0
6018,True,0.33
705,True,0.26
2615,False,0.0
1839,False,0.0
4480,False,0.64
996,True,0.47
5967,False,0.0
1869,False,0.01
4372,False,0.0
3264,False,0.0
5904,False,0.0
4615,False,0.0
2764,True,0.15
122,False,0.0
4653,False,0.0
1566,True,0.49
1362,False,0.0
2276,False,0.0
932,True,0.17
3336,False,0.27
2827,False,0.0
752,False,0.32
439,False,0.0
6210,False,0.0
4520,False,0.0
1864,False,0.0
4667,False,0.0
4698,False,0.0
5213,False,0.0
2574,False,0.0
4200,False,0.0
2317,False,0.0
3074,True,0.225
6172,False,0.0
2798,False,0.39
5942,False,0.0
1046,False,0.0
2057,True,0.45
279,False,0.0
4645,False,0.01
5048,True,0.6466666666666666
1339,False,0.23
4945,False,0.32
5447,False,0.0
6221,False,0.0
1488,True,0.44
1047,False,0.01
5865,False,0.48
5440,False,0.0
3066,False,0.0
3988,False,0.23
4011,False,0.3
5752,False,0.37
5952,False,0.0
4578,True,0.44
4515,False,0.0
577,True,0.28
3749,False,0.01
6170,True,0.7
4509,False,0.22
1891,True,0.17
3935,False,0.0
3869,False,0.0
3386,False,0.0
5548,False,0.02
3691,True,0.55
1049,False,0.0
321,False,0.0
2440,False,0.0
5060,False,0.0
2742,False,0.0
4414,False,0.57
1918,False,0.0
5452,False,0.0
4974,False,0.0
1075,False,0.0
4557,False,0.01
1618,False,0.04
3771,False,0.0
3176,True,0.61
5840,False,0.18
245,False,0.0
420,False,0.0
4393,False,0.02
553,False,0.0
373,False,0.0
4885,False,0.01
736,False,0.0
3871,False,0.19
3396,False,0.0
1406,False,0.0
1022,True,0.37
2559,True,0.36
5065,False,0.0
3548,True,0.18
4994,False,0.26
5491,True,0.17
2680,False,0.0
181,False,0.0
812,False,0.0
763,False,0.0
2821,False,0.67
3834,False,0.0
5426,False,0.41666666666666674
3966,False,0.0
2906,False,0.0
1559,False,0.0
5009,False,0.0
530,False,0.0
3153,False,0.01
5066,False,0.35
1782,False,0.0
710,False,0.0
5488,False,0.19
4989,False,0.73
3901,False,0.37
5403,False,0.02
6056,False,0.0
994,True,0.67
6214,False,0.0
1181,False,0.35
2515,False,0.0
4554,False,0.53
2439,False,0.7
5347,False,0.0
5656,False,0.02
1199,False,0.0
1539,False,0.01
4467,False,0.0
1964,False,0.0
2876,False,0.168
3896,False,0.25
15,False,0.0
5708,False,0.47
6085,False,0.0
1743,False,0.01
1892,True,0.21
4479,False,0.0
1454,False,0.32
1535,True,0.6
1971,False,0.01
6007,False,0.15
1268,True,0.42
4795,False,0.0
1477,False,0.01
1919,False,0.0
1876,False,0.0
2227,False,0.64
6088,False,0.0
1056,False,0.29
5245,False,0.0
5490,False,0.0
2818,False,0.65
2498,False,0.0
6077,False,0.01
2868,True,0.2
6044,True,0.64
2895,False,0.37
3624,False,0.38
4731,False,0.0
5184,False,0.0
2083,False,0.13
3700,False,0.24
676,True,0.19
586,False,0.0
4335,False,0.0
6002,False,0.0
3574,False,0.0
6242,False,0.12
5683,False,0.0
8,False,0.02
4006,False,0.56
3161,False,0.0
2103,False,0.0
4975,False,0.36
1383,False,0.21
5982,False,0.0
549,False,0.0
742,False,0.01
2323,True,0.16333333333333336
3805,False,0.0
691,False,0.04
3661,False,0.0
1871,False,0.24
4428,False,0.0
426,False,0.52
3218,True,0.76
33,False,0.0
1176,False,0.01
5875,False,0.07
44,False,0.0
5725,False,0.39
3947,False,0.0
6093,False,0.01
5817,False,0.01
4092,False,0.0
1433,True,0.42
4098,False,0.01
977,False,0.0
2526,False,0.33
4696,False,0.0
5359,False,0.0
1721,True,0.24
5280,True,0.37
63,True,0.29
4326,False,0.1
4035,False,0.0
3907,False,0.38
6070,False,0.16
5984,False,0.0
1514,False,0.18
227,False,0.0
2513,False,0.0
2942,False,0.0
3891,False,0.0
5514,False,0.0
2952,False,0.0
179,False,0.0
5218,False,0.1
3916,False,0.0
4122,False,0.0
1039,False,0.0
3439,False,0.56
3971,False,0.0
2446,False,0.57
2432,False,0.0
1221,False,0.0
1244,True,0.11
3410,False,0.0
3129,False,0.0
1728,False,0.03
4411,False,0.01
3557,False,0.0
6046,False,0.0
2488,False,0.0
5071,False,0.0
4112,False,0.0
5712,False,0.01
5080,False,0.0
5706,False,0.0
2080,False,0.0
4629,False,0.286
4594,False,0.0
2655,False,0.0
3195,False,0.0
4599,False,0.0
6223,True,0.76
3858,False,0.0
6041,False,0.0
3967,False,0.0
5962,False,0.0
3164,False,0.24
1370,False,0.0
473,False,0.38
641,False,0.01
5951,True,0.53
1419,False,0.0
4252,False,0.0
5260,False,0.0
5750,False,0.0
297,False,0.0
303,False,0.0
3414,False,0.4
2677,False,0.28
4775,False,0.01
2880,False,0.0
2306,True,0.55
655,False,0.35
5770,False,0.0
4273,False,0.0
4251,False,0.0
3007,True,0.44
4528,True,0.48
240,False,0.0
783,False,0.0
1703,False,0.0
3784,False,0.0
5898,False,0.0
5765,False,0.01
1149,False,0.0
257,False,0.0
2985,False,0.0
893,False,0.0
447,True,0.52
2550,False,0.0
4848,False,0.0
1090,False,0.0
5781,False,0.0
4604,True,0.71
1129,False,0.0
4406,False,0.0
3809,True,0.19
1684,False,0.0
6008,False,0.0
5654,False,0.0
3441,False,0.54
3995,False,0.22
1881,False,0.2
1074,False,0.21
333,True,0.07
5382,True,0.41
4819,False,0.0
1883,False,0.0
3434,False,0.0
5231,False,0.0
1831,False,0.0
1480,False,0.01
4392,False,0.01
3985,True,0.18
585,True,0.52
3217,False,0.0
4306,False,0.01
1371,False,0.43
247,False,0.0
2464,False,0.0
5856,True,0.7
3296,False,0.0
5818,False,0.6466666666666666
1807,False,0.0
5011,False,0.01
1192,False,0.01
4922,False,0.0
5975,True,0.7633333333333334
6143,False,0.0
124,False,0.0
3832,False,0.0
1315,False,0.0
6165,False,0.0
3620,True,0.41
2552,False,0.0
3583,False,0.01
2254,False,0.0
1174,False,0.01
2575,False,0.0
1400,False,0.0
598,False,0.66
75,False,0.64
315,False,0.0
3545,False,0.0
1657,False,0.0
3126,False,0.0
5290,False,0.25
5475,False,0.79
3127,False,0.03
5955,False,0.0
149,False,0.56
3523,False,0.39
2138,False,0.34
1726,False,0.0
290,False,0.0
453,False,0.0
503,False,0.16
5152,False,0.0
3838,False,0.12
1630,False,0.0
3429,False,0.0
808,False,0.0
1119,False,0.43
2275,False,0.01
3070,False,0.4825
1360,False,0.47
3593,False,0.0
6205,False,0.37666666666666665
810,False,0.0
834,False,0.0
3428,False,0.01
4847,False,0.0
4075,False,0.0
1272,False,0.41
5497,False,0.0
2045,False,0.0
3103,False,0.37
4412,True,0.37
1027,False,0.0
2029,False,0.26
1513,False,0.27
349,False,0.0
4618,False,0.55
3892,False,0.0
4094,False,0.0
1057,False,0.0
5070,False,0.0
422,False,0.31
6128,True,0.24
881,True,0.5
1765,False,0.0
5565,False,0.01
2623,True,0.56
1220,False,0.0
102,False,0.0
1912,False,0.08
3660,False,0.0
5932,True,0.29
5405,False,0.01
3049,False,0.0
2534,False,0.0
4085,False,0.0
4651,False,0.0
135,False,0.01
1335,False,0.34
5106,False,0.0
6014,True,0.25
3158,False,0.35
2732,False,0.0
1144,True,0.55
1411,False,0.02
807,False,0.43
3875,True,0.23
879,False,0.13
2618,False,0.0
4742,False,0.0
799,False,0.26
354,False,0.0
1073,False,0.0
1992,False,0.0
144,False,0.0
380,False,0.41
3585,False,0.0
3733,False,0.0
121,False,0.26
4900,False,0.0
418,False,0.0
2921,False,0.78
1886,False,0.0
1820,False,0.7
4483,False,0.0
4449,False,0.0
555,False,0.0
3940,False,0.39
1745,False,0.0
1330,False,0.0
3764,False,0.0
5916,False,0.0
5947,False,0.0
5766,False,0.5816666666666667
2284,False,0.0
4927,True,0.34
4456,False,0.01
1558,True,0.39
1215,False,0.0
3759,False,0.19
2316,True,0.21
1509,False,0.0
3388,False,0.0
5398,False,0.0
3870,False,0.0
2611,False,0.52
5562,False,0.0
414,False,0.0
5949,False,0.0
654,True,0.21
5997,False,0.0
1825,False,0.0
2843,False,0.0
4801,False,0.0
1905,False,0.05
589,False,0.66
2344,False,0.03
1321,False,0.64
3734,False,0.0
2893,False,0.0
3210,False,0.01
1941,False,0.0
701,False,0.0
5183,False,0.0
4304,False,0.01
4214,False,0.0
3575,True,0.3
2536,False,0.76
1617,False,0.0
3817,False,0.0
5546,False,0.01
110,False,0.0
3941,False,0.0
4817,False,0.0
4315,False,0.0
2117,False,0.71
4141,False,0.0
2687,False,0.0
3794,False,0.0
5792,False,0.0
2578,False,0.0
1323,False,0.2
3948,False,0.0
6309,False,0.0
3525,False,0.0
3447,False,0.53
1354,False,0.0
3774,False,0.3
107,False,0.0
29,False,0.0
2699,False,0.24
4295,True,0.58
751,False,0.0
584,False,0.0
5843,False,0.0
4537,False,0.0
5927,False,0.0
548,False,0.0
4880,True,0.43
5873,False,0.0
4359,False,0.0
2095,False,0.0
6082,False,0.0
6177,False,0.0
5067,False,0.49
3938,False,0.0
3857,False,0.0
5593,False,0.02
4463,False,0.0
3017,True,0.4
4702,False,0.0
1322,True,0.52
3378,False,0.13
90,True,0.21
5316,False,0.01
5848,False,0.0
2087,False,0.0
624,False,0.01
69,False,0.0
889,False,0.4
5609,True,0.51
5531,False,0.0
4043,False,0.0
4148,False,0.0
1741,False,0.0
947,False,0.0
877,False,0.0
1832,True,0.27
5972,False,0.0
293,False,0.43
3011,False,0.47
445,False,0.0
1496,True,0.61
5099,False,0.0
5432,False,0.0
6004,False,0.31
5364,False,0.0
4404,False,0.42
367,False,0.0
3303,False,0.57
6035,False,0.02
6280,False,0.0
2937,False,0.01
5789,False,0.18
2758,False,0.0
6297,False,0.0
5584,False,0.01
4903,False,0.0
3617,False,0.0
1186,False,0.0
5086,False,0.54
5273,False,0.0
4649,False,0.2
6178,False,0.01
151,False,0.74
1033,True,0.26
915,False,0.0
1536,False,0.01
4655,False,0.0
2063,False,0.0
509,False,0.44
1666,False,0.0
2133,False,0.58
5867,False,0.49666666666666665
748,False,0.01
6102,False,0.0
2053,True,0.39
4284,False,0.0
1412,False,0.02
2154,False,0.0
5144,False,0.0
1747,False,0.39
4558,True,0.57
5785,False,0.02
471,True,0.69
3340,False,0.29
3323,False,0.0
1421,False,0.0
4121,False,0.0
5964,False,0.22
4229,False,0.0
896,False,0.01
4770,False,0.01
251,False,0.0
1209,False,0.0
2168,False,0.0
3685,False,0.0
1128,False,0.0
3796,True,0.4
2803,False,0.0
57,False,0.0
6269,False,0.17
1426,False,0.01
292,False,0.41
1142,False,0.12
3800,False,0.0
1446,False,0.01
1170,False,0.0
5021,False,0.5
4756,False,0.0
1926,False,0.28
