,true_label,predicted_proba
2615,False,0.24
1839,False,0.09
4480,False,0.0
996,False,0.0
5967,False,0.49
1869,False,0.175
4372,False,0.39
3264,False,0.22
5904,False,0.6566666666666667
4615,False,0.44166666666666665
2764,False,0.01
122,True,0.28
4653,True,0.5916666666666667
1566,False,0.0
1362,False,0.545
2276,True,0.2866666666666666
932,False,0.02
3336,False,0.0
2827,False,0.28
752,False,0.0
439,False,0.3451666666666667
6210,False,0.26
4520,True,0.23
1864,False,0.165
4667,False,0.25
4698,False,0.39
5213,True,0.09
2574,False,0.44666666666666666
4200,False,0.08
2317,True,0.39
3074,False,0.0
6172,False,0.11
2798,False,0.0
5942,True,0.08
1046,False,0.4033333333333334
2057,False,0.0
279,False,0.426
4645,False,0.19333333333333336
5048,False,0.0
1339,False,0.0
4945,False,0.01
5447,False,0.24
6221,False,0.15
1488,False,0.0
1047,False,0.5033333333333333
5865,False,0.0
5440,True,0.04
3066,False,0.86
3988,False,0.0
4011,False,0.0
5752,False,0.01
5952,False,0.35
4578,False,0.01
4515,True,0.28
577,False,0.0
3749,False,0.35
6170,False,0.09
4509,False,0.0
1891,False,0.0
3935,True,0.23
3869,False,0.34
3386,False,0.2733333333333334
5548,False,0.2
3691,False,0.0
1049,False,0.32333333333333336
321,True,0.37
2440,False,0.6
5060,False,0.46
2742,False,0.36
4414,False,0.0
1918,False,0.53
5452,False,0.53
4974,False,0.53
1075,True,0.48
4557,False,0.34
1618,True,0.58
3771,False,0.17
3176,False,0.01
5840,False,0.0
245,False,0.47
420,False,0.08333333333333334
4393,False,0.35
553,True,0.79
373,False,0.31
4885,True,0.17
736,False,0.06
3871,False,0.03
3396,False,0.18
1406,True,0.24
1022,False,0.0
2559,False,0.0
5065,True,0.45
3548,False,0.0
4994,False,0.0
5491,False,0.0
2680,False,0.235
181,False,0.4333333333333333
812,True,0.63
763,True,0.23
2821,False,0.0
3834,True,0.52
5426,False,0.0
3966,True,0.15333333333333335
2906,True,0.14
1559,False,0.34
5009,False,0.43833333333333335
530,False,0.14166666666666666
3153,True,0.79
5066,False,0.0
1782,True,0.49
710,False,0.1
5488,False,0.0
4989,False,0.0
3901,False,0.0
5403,False,0.14
6056,False,0.45
994,False,0.0
6214,False,0.42
1181,False,0.0
2515,False,0.86
4554,False,0.0
2439,False,0.0
5347,False,0.11
5656,False,0.47
1199,False,0.02
1539,True,0.12
4467,False,0.52
1964,False,0.4
2876,False,0.0
3896,False,0.0
15,False,0.71
5708,False,0.02
6085,False,0.59
1743,False,0.45
1892,False,0.0
4479,False,0.24
1454,False,0.0
1535,False,0.0
1971,False,0.465
6007,False,0.0
1268,False,0.0
4795,False,0.4383333333333333
1477,False,0.42
1919,True,0.445
1876,False,0.32
2227,False,0.0
6088,True,0.53
1056,False,0.0
5245,True,0.77
5490,False,0.44
2818,False,0.03
2498,False,0.3550000000000001
6077,False,0.26
2868,False,0.0
6044,False,0.0
2895,False,0.0
3624,False,0.01
4731,True,0.455
5184,False,0.23
2083,False,0.0
3700,False,0.0
676,False,0.0
586,False,0.319
4335,True,0.39
6002,False,0.18
3574,False,0.38
6242,False,0.0
5683,True,0.31
8,False,0.4925
4006,False,0.01
3161,False,0.36
2103,False,0.21666666666666667
4975,False,0.0
1383,False,0.0
5982,False,0.44
549,False,0.78
742,False,0.43
2323,False,0.0
3805,False,0.57
691,False,0.24
3661,False,0.29
1871,False,0.0
4428,True,0.406
426,False,0.0
3218,False,0.0
33,False,0.4283333333333333
1176,False,0.235
5875,False,0.0
44,False,0.8
5725,False,0.0
3947,True,0.86
6093,True,0.13
5817,False,0.4633333333333334
4092,False,0.59
1433,False,0.01
4098,False,0.3
977,False,0.265
2526,False,0.0
4696,False,0.43
5359,True,0.49
1721,False,0.0
5280,False,0.02
63,False,0.0
4326,False,0.0
4035,True,0.36
3907,False,0.0
6070,False,0.0
5984,False,0.56
1514,False,0.0
227,True,0.37
2513,False,0.2
2942,True,0.43
3891,False,0.26
5514,False,0.5933333333333333
2952,False,0.52
179,True,0.57
5218,False,0.02
3916,False,0.48
4122,False,0.27
1039,True,0.36
3439,False,0.0
3971,True,0.43
2446,False,0.0
2432,False,0.6
1221,False,0.26
1244,False,0.0
3410,True,0.39
3129,True,0.58
1728,False,0.25
4411,False,0.51
3557,False,0.17
6046,True,0.21
2488,False,0.06
5071,False,0.47
4112,False,0.17
5712,False,0.49
5080,False,0.34
5706,False,0.4
2080,False,0.58
4629,False,0.0
4594,True,0.72
2655,False,0.5
3195,False,0.46
4599,True,0.6
6223,False,0.0
3858,False,0.09
6041,False,0.18
3967,False,0.23
5962,True,0.42583333333333334
3164,False,0.0
1370,False,0.36
473,False,0.0
641,True,0.36
5951,False,0.01
1419,False,0.45
4252,True,0.42
5260,True,0.41
5750,False,0.45
297,False,0.42
303,True,0.75
3414,False,0.0
2677,False,0.07
4775,False,0.76
2880,True,0.15
2306,False,0.0
655,False,0.0
5770,True,0.4
4273,False,0.34
4251,False,0.37
3007,False,0.0
4528,False,0.01
240,True,0.45
783,False,0.4
1703,False,0.61
3784,True,0.65
5898,False,0.42
5765,True,0.29
1149,True,0.27
257,False,0.17
2985,False,0.33
893,False,0.35
447,False,0.04
2550,False,0.75
4848,True,0.25
1090,True,0.22
5781,False,0.26
4604,False,0.0
1129,True,0.19
4406,False,0.26
3809,False,0.0
1684,True,0.41
6008,True,0.16
5654,True,0.17
3441,False,0.0
3995,False,0.0
1881,False,0.0
1074,False,0.0
333,False,0.01
5382,False,0.01
4819,True,0.76
1883,False,0.365
3434,True,0.1
5231,True,0.64
1831,False,0.19
1480,True,0.55
4392,False,0.27
3985,False,0.0
585,False,0.0
3217,False,0.44
4306,False,0.27
1371,False,0.0
247,False,0.54
2464,False,0.325
5856,False,0.0
3296,False,0.22
5818,False,0.0
1807,False,0.365
5011,False,0.25
1192,False,0.34
4922,False,0.15
5975,False,0.0
6143,False,0.31
124,True,0.55
3832,False,0.37
1315,True,0.44333333333333336
6165,True,0.08
3620,False,0.0
2552,False,0.24
3583,False,0.03
2254,False,0.24
1174,True,0.255
2575,False,0.62
1400,True,0.44
598,False,0.0
75,False,0.0
315,True,0.7333333333333333
3545,True,0.15666666666666668
1657,False,0.57
3126,True,0.48
5290,False,0.02
5475,False,0.0
3127,True,0.38
5955,False,0.21
149,False,0.01
3523,False,0.0
2138,False,0.0
1726,True,0.2
290,True,0.26
453,False,0.14
503,False,0.0
5152,False,0.2508333333333333
3838,False,0.0
1630,True,0.42
3429,False,0.32
808,False,0.44333333333333336
1119,False,0.01
2275,False,0.2
3070,False,0.01
1360,False,0.0
3593,False,0.45
6205,False,0.0
810,True,0.5033333333333334
834,False,0.35
3428,False,0.42
4847,False,0.35
4075,False,0.2
1272,False,0.0
5497,False,0.12
2045,False,0.56
3103,False,0.0
4412,False,0.0
1027,False,0.07
2029,False,0.0
1513,False,0.0
349,True,0.25
4618,False,0.0
3892,False,0.26
4094,False,0.31
1057,True,0.51
5070,False,0.37
422,False,0.0
6128,False,0.0
881,False,0.03
1765,True,0.6181666666666668
5565,False,0.3
2623,False,0.0
1220,True,0.24
102,False,0.48
1912,False,0.0
3660,True,0.31
5932,False,0.0
5405,False,0.31
3049,True,0.74
2534,False,0.24
4085,False,0.16
4651,False,0.40533333333333343
135,True,0.13
1335,False,0.0
5106,False,0.04
6014,False,0.01
3158,False,0.0
2732,True,0.49
1144,False,0.0
1411,True,0.21
807,False,0.03
3875,False,0.0
879,False,0.01
2618,False,0.19
4742,False,0.15
799,False,0.01
354,False,0.14
1073,False,0.81
1992,False,0.26
144,False,0.38
380,False,0.0
3585,False,0.36
3733,False,0.36
121,False,0.0
4900,False,0.45
418,False,0.15333333333333335
2921,False,0.0
1886,True,0.29
1820,False,0.02
4483,False,0.73
4449,False,0.19
555,True,0.71
3940,False,0.01
1745,True,0.43
1330,False,0.11
3764,True,0.42
5916,False,0.406
5947,False,0.41
5766,False,0.0
2284,True,0.92
4927,False,0.04
4456,True,0.53
1558,False,0.0
1215,False,0.25
3759,False,0.0
2316,False,0.0
1509,False,0.11
3388,True,0.3
5398,False,0.05
3870,True,0.33
2611,False,0.0
5562,True,0.48
414,True,0.33
5949,False,0.27
654,False,0.01
5997,True,0.84
1825,True,0.6
2843,False,0.43
4801,False,0.08
1905,False,0.19
589,False,0.01
2344,True,0.2
1321,False,0.0
3734,True,0.35
2893,False,0.41
3210,False,0.28
1941,False,0.45
701,False,0.74
5183,True,0.2
4304,True,0.4933333333333333
4214,True,0.19333333333333333
3575,False,0.0
2536,False,0.0
1617,False,0.36
3817,False,0.07
5546,False,0.41
110,False,0.27
3941,True,0.53
4817,True,0.72
4315,True,0.6
2117,False,0.02
4141,False,0.19
2687,True,0.46
3794,False,0.18
5792,True,0.11
2578,False,0.37
1323,False,0.0
3948,False,0.53
6309,False,0.21
3525,False,0.15
3447,False,0.01
1354,False,0.545
3774,False,0.0
107,True,0.83
29,True,0.6733333333333335
2699,False,0.0
4295,False,0.0
751,True,0.6
584,False,0.51
5843,False,0.1
4537,False,0.39
5927,False,0.38
548,True,0.78
4880,False,0.0
5873,False,0.59
4359,False,0.58
2095,True,0.32
6082,True,0.55
6177,False,0.375
5067,False,0.0
3938,False,0.16
3857,True,0.08
5593,True,0.08
4463,False,0.4775
3017,False,0.01
4702,True,0.29
1322,False,0.0
3378,False,0.0
90,False,0.01
5316,False,0.07
5848,True,0.49
2087,True,0.13
624,True,0.24
69,True,0.68
889,False,0.02
5609,False,0.0
5531,False,0.4
4043,False,0.11
4148,True,0.18
1741,False,0.38345238095238093
947,False,0.6
877,True,0.51
1832,False,0.0
5972,False,0.54
293,False,0.0
3011,False,0.0
445,False,0.39183333333333337
1496,False,0.0
5099,False,0.38
5432,False,0.23
6004,False,0.0
5364,False,0.235
4404,False,0.0
367,False,0.54
3303,False,0.01
6035,False,0.33
6280,False,0.36
2937,False,0.28
5789,False,0.02
2758,False,0.28
6297,True,0.33
5584,True,0.58
4903,False,0.32
3617,False,0.15
1186,False,0.74
5086,False,0.0
5273,False,0.6026666666666667
4649,False,0.0
6178,False,0.29333333333333333
151,False,0.0
1033,False,0.0
915,False,0.2033333333333333
1536,False,0.24
4655,True,0.59
2063,False,0.265
509,False,0.0
1666,True,0.13
2133,False,0.0
5867,False,0.0
748,True,0.77
6102,False,0.34
2053,False,0.0
4284,False,0.4783333333333333
1412,False,0.21
2154,False,0.2
5144,False,0.26
1747,False,0.0
4558,False,0.0
5785,False,0.43
471,False,0.0
3340,False,0.01
3323,False,0.05
1421,False,0.42
4121,False,0.13
5964,False,0.0
4229,False,0.41
896,True,0.49
4770,True,0.76
251,False,0.5133333333333333
1209,False,0.21
2168,False,0.09
3685,True,0.79
1128,False,0.05
3796,False,0.0
2803,False,0.2875
57,False,0.4
6269,False,0.01
1426,False,0.04
292,False,0.0
1142,False,0.0
3800,False,0.54
1446,False,0.42
1170,False,0.22
5021,False,0.0
4756,False,0.20333333333333337
1926,False,0.11
