,true_label,predicted_proba
3326,False,0.09
4303,False,0.0
1805,False,0.13
501,False,0.07
5473,True,0.17
393,False,0.42
3861,False,0.52
1084,False,0.11666666666666665
2835,False,0.01
5871,False,0.2
4532,True,0.225
4812,False,0.06
1612,False,0.0
5326,True,0.39
2330,False,0.0
2338,False,0.0
5288,False,0.0
4538,False,0.01
2707,False,0.08333333333333331
2259,True,0.15
1263,False,0.04666666666666667
3479,False,0.335
2091,False,0.08
2002,False,0.07
1620,False,0.18
2676,False,0.0
1487,False,0.01
1018,True,0.04
2232,False,0.22
4439,False,0.21
2540,False,0.0
4631,False,0.07233333333333333
6160,False,0.17
730,True,0.39
6212,True,0.07
3258,False,0.4
964,False,0.25
1042,False,0.34
88,False,0.0
3162,False,0.04
233,True,0.32
324,False,0.3
2902,False,0.061500000000000006
208,False,0.05
3813,True,0.31
1893,False,0.0
5957,False,0.0
3550,False,0.01
432,False,0.31
1672,False,0.04
2233,False,0.23
3065,False,0.0
1485,False,0.0
6001,False,0.0
5004,False,0.0
3094,False,0.0
1219,False,0.31
1575,False,0.0
6208,False,0.05
3248,False,0.0
622,False,0.14
3970,False,0.19
1888,False,0.04
2115,True,0.08
2753,True,0.09
4842,False,0.39
486,False,0.18
4534,False,0.01
2024,False,0.18
5286,False,0.14
5318,False,0.5225
1103,False,0.0
1945,False,0.0
4180,False,0.24
3826,False,0.35
2670,False,0.0
3536,False,0.0
1694,False,0.28
4077,False,0.0
4327,False,0.18333333333333332
4987,False,0.06
198,False,0.2
2754,False,0.01
3543,True,0.54
5446,False,0.0
2164,False,0.0
828,False,0.2
696,False,0.08
5289,False,0.08
2887,False,0.16
1193,False,0.0
6152,False,0.4
2656,False,0.0
4734,False,0.08
1859,False,0.39
5208,True,0.14800000000000002
1175,False,0.515
3035,False,0.24
2759,False,0.0
5093,False,0.0
1197,False,0.03
3718,False,0.23
1375,False,0.32
2579,True,0.23
1578,False,0.44
491,True,0.09
4159,False,0.18
5943,True,0.22
2646,False,0.09
1344,False,0.15
2163,False,0.16
865,False,0.21
2377,False,0.08
4050,False,0.01
1634,False,0.13
5831,False,0.0
5950,False,0.0
2916,False,0.24
1351,True,0.07
3254,False,0.01
2288,False,0.0
3882,False,0.0
1770,False,0.10833333333333334
5163,False,0.03
1870,False,0.25
1501,False,0.4
4705,False,0.0
3131,False,0.0
2873,False,0.01
239,False,0.16
1374,False,0.0
6083,False,0.06
3960,False,0.0
4546,False,0.19
5755,False,0.03
6110,False,0.27
3353,False,0.13
37,False,0.18
79,False,0.0
167,False,0.11
2598,False,0.0
6311,True,0.24
1840,False,0.04
2543,False,0.15
4774,False,0.23
1253,False,0.16
2820,False,0.0
3819,False,0.0
805,False,0.1
4635,False,0.0
468,False,0.17
5925,False,0.0
706,False,0.33
2144,True,0.24
2525,False,0.05
50,False,0.46
4259,True,0.21
4034,False,0.15
3571,False,0.0
1616,False,0.06
4482,False,0.10833333333333332
2789,False,0.4
6067,False,0.3
2728,False,0.31
5363,False,0.16
4585,False,0.14666666666666667
4110,False,0.0
2477,False,0.26
1665,False,0.02
5356,True,0.08
3208,False,0.83
2841,False,0.0
5601,False,0.31
5168,False,0.06
544,False,0.01
2202,False,0.15
4829,False,0.0
93,False,0.0
1223,True,0.23
4526,False,0.21
6111,True,0.27
1606,False,0.1
6285,False,0.38
1922,False,0.12
6206,False,0.17
351,False,0.46
4863,False,0.22
2318,False,0.03
1158,False,0.0
2302,False,0.02
91,True,0.07333333333333333
2857,False,0.0
3109,False,0.04
1670,False,0.02
2118,False,0.23
5187,False,0.0
3532,False,0.0
5845,False,0.15
381,False,0.03
2859,True,0.03
2375,False,0.15
2577,False,0.0
3422,False,0.62
465,True,0.07
511,False,0.15
4216,False,0.2
5834,False,0.34
4458,False,0.31
425,False,0.0
6238,False,0.0
3463,True,0.44
3105,False,0.0
6015,False,0.16
4369,True,0.21
535,False,0.01
14,False,0.03
4896,False,0.0
1545,False,0.03
6081,False,0.25
1963,True,0.02
1397,False,0.0
5676,False,0.26
472,False,0.04
6159,False,0.39
1195,False,0.0
6260,False,0.0
2339,False,0.46
5210,False,0.0
2668,False,0.12
3544,False,0.45
2569,True,0.15
4230,False,0.01
4870,False,0.0
6094,False,0.19
1773,False,0.0
1835,False,0.13
5204,True,0.27
1032,False,0.0
6248,False,0.12
3308,False,0.09
543,False,0.14
265,False,0.0
1569,False,0.01
3213,False,0.21
5953,False,0.16
2412,False,0.31
476,False,0.1
1718,True,0.12
4510,False,0.22
2882,False,0.01
196,False,0.0
1600,False,0.1
3519,False,0.26
3260,False,0.01
2600,False,0.06
2210,False,0.06
576,True,0.01
4502,False,0.0
4329,False,0.11
3116,False,0.31
794,False,0.42
469,False,0.1
5091,False,0.2866666666666667
84,False,0.0
6272,False,0.02
3815,False,0.0
4161,False,0.0
2199,False,0.01
1467,False,0.4
2603,False,0.07
3541,False,0.0
969,False,0.33
4898,False,0.20199999999999999
5605,True,0.17
378,False,0.0
1650,False,0.15066666666666667
5954,False,0.0
4296,False,0.0
6243,False,0.39
611,True,0.16
185,False,0.01
1092,False,0.0
1242,False,0.0
604,False,0.0
5244,True,0.11
3454,False,0.0
6263,False,0.42
4949,False,0.03
4316,False,0.05
907,False,0.0
2127,False,0.0
1212,False,0.22
4624,False,0.02
2077,True,0.09
4095,False,0.0
6156,False,0.0
5756,True,0.28
3922,False,0.0
756,False,0.02
1860,True,0.43
4766,False,0.01
2272,False,0.22
5682,False,0.03333333333333333
1623,False,0.05
4003,False,0.0
3220,False,0.45
228,False,0.28
3877,True,0.03
248,False,0.32
5300,False,0.0
5878,False,0.11
2333,False,0.27
4154,False,0.48
401,False,0.0
2654,False,0.08
4706,False,0.01
5740,False,0.17
3285,False,0.11583333333333332
4176,True,0.25
4851,False,0.0
4778,True,0.4
1720,False,0.0
5931,False,0.08
2807,False,0.0
1451,True,0.41
5207,False,0.28
3334,True,0.1
5897,False,0.0
4930,False,0.08
1407,False,0.04
254,False,0.01
2650,False,0.1
1844,False,0.05
17,False,0.04
1499,False,0.2711666666666667
221,False,0.0
4240,False,0.03
1420,True,0.16
65,False,0.21
4059,False,0.02
3528,False,0.2516666666666667
157,False,0.0
755,False,0.44
534,False,0.16
1393,False,0.28
1079,True,0.18466666666666667
3767,False,0.23
2516,True,0.05
2303,False,0.27
4328,False,0.0
2765,False,0.26
4357,False,0.22
5833,False,0.44
800,False,0.79
1858,False,0.11
982,False,0.30166666666666664
2522,True,0.02
3578,False,0.0
2908,False,0.0
2910,False,0.08
5890,False,0.0
376,False,0.11666666666666665
538,False,0.0
31,True,0.17
5690,False,0.0
3827,False,0.14
1498,False,0.06
5617,False,0.21
3728,False,0.0
2722,False,0.0
3392,True,0.15
712,False,0.25
5509,False,0.1
3184,False,0.185
2663,False,0.0
3783,False,0.0
4290,False,0.0
177,False,0.04
811,False,0.35
1005,False,0.0
2622,False,0.04
2592,False,0.48
217,False,0.0
3409,False,0.0
3189,True,0.21
2948,False,0.16
2949,True,0.26
5153,False,0.0
2850,False,0.3
5310,False,0.0
3599,False,0.29
6031,False,0.07
1732,False,0.0
5914,False,0.19
4301,False,0.0
1706,False,0.0
4905,False,0.86
561,False,0.0
5655,False,0.89
4914,False,0.3766666666666667
5780,False,0.0
1983,False,0.21
168,False,0.11
6059,False,0.2
3206,False,0.01
4882,False,0.21
625,False,0.12
5247,True,0.06
319,False,0.0
4118,False,0.0
5527,False,0.02
5717,False,0.01
4811,True,0.03
4260,True,0.03
506,False,0.18
4518,True,0.13
3958,False,0.01
4383,False,0.15
1593,False,0.27
4168,False,0.0275
4935,True,0.22
1261,False,0.0
5074,False,0.03
960,False,0.24
681,False,0.01
6306,False,0.23
3148,False,0.0
3055,False,0.34
5910,False,0.19
5121,False,0.0
4763,False,0.03
4010,True,0.1
1328,False,0.34
5170,False,0.09
6136,False,0.26
437,False,0.02
2697,False,0.0
5922,True,0.05
2549,False,0.0
3560,False,0.1
1951,False,0.05999999999999999
3501,False,0.06
5129,False,0.0
259,False,0.08
3527,True,0.42
4942,True,0.04
4773,False,0.0
6300,False,0.12
45,False,0.02
4072,False,0.0
6057,True,0.2
323,False,0.0
2589,False,0.48
2917,True,0.19899999999999998
4083,False,0.01
5741,False,0.14
4336,False,0.01
599,False,0.0
4715,False,0.11902380952380952
1345,True,0.05333333333333333
4004,False,0.0
3135,False,0.26
2213,False,0.0
3381,False,0.2
2119,False,0.02
5340,False,0.0
1297,False,0.13
410,False,0.22
41,False,0.01
1553,False,0.28
2405,False,0.32
2157,False,0.01
3322,True,0.2
1544,False,0.03
683,False,0.39
19,False,0.01
4222,False,0.2
6089,False,0.09
1695,False,0.33
1101,False,0.295
199,False,0.0
2364,False,0.0
3949,False,0.0
620,False,0.0
51,False,0.39
2799,False,0.0
4319,False,0.05
6261,False,0.0
4606,False,0.0
6078,False,0.14
101,False,0.02
5357,False,0.07
3786,False,0.18
5251,False,0.2
1533,False,0.0
3705,False,0.13
926,False,0.86
5672,True,0.21
5307,False,0.04
5969,False,0.0
2389,True,0.18
4691,False,0.19833333333333333
4305,False,0.04
3659,False,0.05
787,False,0.3
5277,False,0.0
2755,False,0.174
3751,True,0.27
4245,False,0.78
6116,False,0.27
3621,False,0.04
2523,True,0.08
1789,True,0.24
1357,False,0.0
3534,True,0.53
565,False,0.07
2034,False,0.03
4590,False,0.0
2366,False,0.0
5528,False,0.0
3165,False,0.0
3360,False,0.3
5852,False,0.36
408,False,0.31
5547,False,0.16
325,False,0.0
4717,False,0.10069047619047619
1010,False,0.35
6141,False,0.19
3379,False,0.0
3226,False,0.45
4391,False,0.48
2879,False,0.44
2780,False,0.0
5538,False,0.0
4664,True,0.23199999999999998
2149,False,0.0
4697,False,0.12
4507,False,0.35
371,False,0.08
3085,True,0.29
2177,False,0.01
5324,False,0.01
1002,False,0.17
2173,False,0.39
4108,False,0.0
6018,False,0.0
705,False,0.01
2615,False,0.19
1839,False,0.15
4480,False,0.02
996,False,0.01
5967,False,0.24
1869,False,0.29
4372,False,0.2
3264,True,0.03
5904,False,0.21
4615,False,0.07
2764,False,0.0
122,False,0.15
4653,False,0.14666666666666667
1566,False,0.01
1362,False,0.505
2276,False,0.19
932,False,0.0
3336,False,0.0
2827,False,0.15
752,False,0.01
439,False,0.01
6210,False,0.09
4520,False,0.43
1864,False,0.3
4667,False,0.35200000000000004
4698,False,0.11
5213,False,0.53
2574,False,0.26
4200,False,0.14
2317,False,0.18
3074,False,0.01
6172,True,0.15
2798,False,0.0
5942,False,0.43
1046,False,0.12166666666666666
2057,False,0.0
279,False,0.32
4645,False,0.102
5048,False,0.01
1339,False,0.0
4945,False,0.0
5447,False,0.27
6221,False,0.1925
1488,False,0.006666666666666666
1047,False,0.03166666666666666
5865,False,0.0
5440,False,0.1
3066,True,0.06
3988,False,0.0
4011,False,0.0
5752,False,0.02
5952,False,0.39
4578,False,0.0
4515,False,0.384
577,False,0.0
3749,False,0.3
6170,False,0.0
4509,False,0.0
1891,False,0.0
3935,False,0.33
3869,False,0.22
3386,False,0.39
5548,False,0.17
3691,False,0.01
1049,False,0.12166666666666666
321,False,0.25
2440,True,0.04
5060,False,0.11
2742,True,0.11
4414,False,0.03
1918,False,0.13
5452,False,0.15
4974,False,0.24
1075,False,0.08
4557,False,0.0695
1618,False,0.15
3771,False,0.15
3176,False,0.0
5840,False,0.0
245,False,0.36
420,False,0.12
4393,False,0.5
553,False,0.04
373,True,0.01
4885,False,0.212
736,False,0.04
3871,False,0.0
3396,False,0.53
1406,False,0.07
1022,False,0.0
2559,False,0.0
5065,False,0.11
3548,False,0.0
4994,False,0.0
5491,False,0.0
2680,False,0.09333333333333332
181,False,0.26666666666666666
812,False,0.11
763,False,0.125
2821,False,0.0
3834,False,0.09
5426,False,0.0
3966,False,0.22
2906,False,0.13
1559,True,0.28
5009,False,0.55
530,False,0.37
3153,False,0.06
5066,False,0.0
1782,False,0.44
710,False,0.25
5488,False,0.0
4989,False,0.0
3901,False,0.01
5403,False,0.0525
6056,False,0.18
994,False,0.0
6214,True,0.08
1181,False,0.01
2515,False,0.02
4554,False,0.0
2439,False,0.0
5347,True,0.23
5656,False,0.385
1199,False,0.0
1539,False,0.2466666666666667
4467,True,0.29733333333333334
1964,True,0.04
2876,False,0.01
3896,False,0.01
15,False,0.05
5708,False,0.0
6085,False,0.03
1743,False,0.08
1892,False,0.02
4479,False,0.37
1454,False,0.0
1535,False,0.0
1971,True,0.04
6007,False,0.01
1268,False,0.0
4795,False,0.12
1477,True,0.17
1919,False,0.27
1876,False,0.22
2227,False,0.0
6088,False,0.19
1056,False,0.0
5245,False,0.08
5490,False,0.15
2818,False,0.028999999999999998
2498,True,0.3
6077,False,0.14
2868,False,0.0
6044,False,0.01
2895,False,0.0
3624,False,0.0
4731,False,0.1
5184,True,0.195
2083,False,0.0
3700,False,0.0
676,False,0.0
586,True,0.23749999999999996
4335,False,0.12
6002,True,0.36
3574,True,0.31
6242,False,0.0
5683,False,0.07333333333333333
8,True,0.07
4006,False,0.0
3161,False,0.14
2103,False,0.24
4975,False,0.0
1383,False,0.0
5982,False,0.19
549,False,0.0
742,False,0.0
2323,False,0.0
3805,False,0.11
691,False,0.21
3661,False,0.05
1871,False,0.0
4428,False,0.17
426,False,0.0
3218,False,0.0
33,False,0.142
1176,False,0.405
5875,False,0.0
44,True,0.17
5725,False,0.0
3947,False,0.04
6093,False,0.17
5817,True,0.43
4092,False,0.0
1433,False,0.0
4098,True,0.02
977,False,0.3416666666666666
2526,False,0.0
4696,False,0.11
5359,False,0.11
1721,False,0.006666666666666666
5280,False,0.0
63,False,0.0
4326,False,0.01
4035,False,0.15
3907,False,0.0
6070,False,0.01
5984,False,0.18
1514,False,0.0
227,False,0.28
2513,False,0.24
2942,False,0.12
3891,False,0.45
5514,True,0.13
2952,False,0.19
179,False,0.0
5218,False,0.13
3916,True,0.42
4122,False,0.01
1039,False,0.12
3439,False,0.0
3971,False,0.25
2446,False,0.01
2432,False,0.26
1221,True,0.26
1244,False,0.0
3410,False,0.41
3129,False,0.33
1728,False,0.12
4411,False,0.195
3557,False,0.13
6046,False,0.11
2488,False,0.2833333333333334
5071,False,0.02
4112,False,0.0
5712,True,0.21
5080,False,0.18
5706,False,0.02
2080,True,0.07
4629,False,0.0
4594,False,0.2
2655,True,0.03
3195,True,0.02
4599,False,0.228
6223,False,0.0
3858,False,0.35
6041,False,0.18
3967,True,0.41
5962,False,0.49
3164,False,0.0
1370,True,0.18
473,False,0.0
641,False,0.23
5951,False,0.0
1419,False,0.08
4252,False,0.45
5260,False,0.26
5750,True,0.22
297,False,0.0
303,False,0.0
3414,False,0.0
2677,False,0.02333333333333333
4775,False,0.07
2880,False,0.35
2306,False,0.0
655,False,0.0
5770,False,0.36
4273,False,0.22666666666666668
4251,True,0.25
3007,False,0.0
4528,False,0.0
240,False,0.17
783,False,0.11583333333333332
1703,True,0.25
3784,False,0.15
5898,False,0.29
5765,False,0.09
1149,False,0.77
257,False,0.09
2985,True,0.09
893,False,0.02
447,False,0.0
2550,False,0.13
4848,False,0.16
1090,False,0.3266666666666667
5781,False,0.11
4604,False,0.0
1129,False,0.61
4406,False,0.175
3809,False,0.0
1684,False,0.21
6008,False,0.4
5654,False,0.465
3441,False,0.0
3995,False,0.0
1881,False,0.0
1074,False,0.0
333,False,0.0
5382,False,0.0
4819,False,0.03
1883,False,0.1
3434,False,0.07
5231,False,0.14
1831,False,0.11
1480,False,0.26
4392,False,0.28
3985,False,0.05
585,False,0.0
3217,False,0.47
4306,False,0.08
1371,False,0.0
247,False,0.17
2464,True,0.1775
5856,False,0.0
3296,False,0.21
5818,False,0.0
1807,True,0.36
5011,False,0.23
1192,True,0.32
4922,False,0.0
5975,False,0.0
6143,False,0.23
124,False,0.2
3832,False,0.22
1315,False,0.36
6165,False,0.16
3620,False,0.0
2552,True,0.18
3583,False,0.32
2254,False,0.26
1174,False,0.445
2575,False,0.24
1400,False,0.25
598,False,0.0
75,False,0.0
315,False,0.03
3545,False,0.43
1657,True,0.25
3126,False,0.39
5290,False,0.15
5475,False,0.0
3127,False,0.41
5955,False,0.25
149,False,0.0
3523,False,0.0
2138,False,0.0
1726,False,0.24
290,False,0.17
453,False,0.2
503,False,0.0
5152,False,0.02
3838,False,0.0
1630,False,0.26
3429,False,0.42
808,True,0.12
1119,False,0.0
2275,False,0.23
3070,False,0.0
1360,False,0.0
3593,False,0.23
6205,False,0.01
810,False,0.06
834,False,0.25866666666666666
3428,False,0.21
4847,False,0.16
4075,False,0.09
1272,False,0.0
5497,False,0.18
2045,False,0.02
3103,False,0.0
4412,False,0.0
1027,True,0.26
2029,False,0.0
1513,False,0.0
349,False,0.41
4618,False,0.0
3892,False,0.45
4094,False,0.04
1057,False,0.05
5070,True,0.08
422,False,0.0
6128,False,0.0
881,False,0.0
1765,False,0.09166666666666666
5565,False,0.1125
2623,False,0.01
1220,False,0.27
102,False,0.15
1912,False,0.0
3660,False,0.12
5932,False,0.0
5405,False,0.1025
3049,False,0.14
2534,False,0.17
4085,False,0.02
4651,True,0.05
135,False,0.04333333333333333
1335,False,0.0
5106,False,0.22
6014,False,0.01
3158,False,0.03
2732,False,0.26
1144,False,0.0
1411,False,0.35
807,False,0.0
3875,False,0.0
879,False,0.0
2618,True,0.17
4742,True,0.33
799,False,0.0
354,False,0.48
1073,False,0.18166666666666664
1992,False,0.17
144,False,0.07
380,False,0.05
3585,True,0.31
3733,False,0.21
121,False,0.0
4900,True,0.37
418,False,0.3
2921,False,0.0
1886,False,0.02
1820,False,0.0
4483,False,0.22
4449,False,0.07
555,False,0.03
3940,False,0.02
1745,False,0.23
1330,False,0.27
3764,False,0.25
5916,True,0.09
5947,False,0.27
5766,False,0.0
2284,False,0.01
4927,False,0.0
4456,False,0.17
1558,False,0.0
1215,False,0.32
3759,False,0.01
2316,False,0.05
1509,True,0.21
3388,False,0.27
5398,True,0.16
3870,False,0.15
2611,False,0.0
5562,False,0.15
414,False,0.31
5949,False,0.1
654,False,0.0
5997,False,0.39
1825,False,0.21
2843,False,0.36583333333333334
4801,False,0.42
1905,False,0.13233333333333333
589,False,0.0
2344,False,0.42
1321,False,0.02
3734,False,0.08
2893,False,0.21
3210,False,0.15
1941,False,0.08
701,False,0.02
5183,False,0.24
4304,False,0.22
4214,False,0.18
3575,False,0.0
2536,False,0.0
1617,True,0.15
3817,False,0.09
5546,False,0.13
110,False,0.08
3941,False,0.28
4817,False,0.154
4315,False,0.11
2117,False,0.03
4141,False,0.08
2687,False,0.12
3794,False,0.06
5792,False,0.58
2578,False,0.19
1323,False,0.0
3948,False,0.0
6309,True,0.33
3525,False,0.37
3447,False,0.0
1354,True,0.505
3774,False,0.0
107,False,0.22
29,False,0.18
2699,False,0.0
4295,False,0.0
751,False,0.24
584,False,0.045
5843,False,0.12
4537,False,0.215
5927,False,0.09
548,False,0.01
4880,False,0.0
5873,False,0.29
4359,False,0.1
2095,False,0.06
6082,False,0.18
6177,False,0.2
5067,False,0.01
3938,False,0.19666666666666666
3857,False,0.34
5593,False,0.28
4463,False,0.31
3017,False,0.0
4702,False,0.242
1322,False,0.01
3378,False,0.0
90,False,0.0
5316,False,0.52
5848,False,0.22
2087,False,0.15
624,False,0.09
69,False,0.1
889,False,0.02
5609,False,0.0
5531,False,0.15166666666666667
4043,False,0.06
4148,False,0.02
1741,True,0.1
947,False,0.09666666666666668
877,False,0.43
1832,False,0.01
5972,False,0.11
293,False,0.0
3011,False,0.0
445,False,0.02
1496,False,0.02
5099,False,0.2695238095238095
5432,True,0.13
6004,False,0.01
5364,True,0.04
4404,False,0.08
367,False,0.25
3303,False,0.0
6035,True,0.08
6280,False,0.25
2937,True,0.07
5789,False,0.0
2758,False,0.45
6297,False,0.13
5584,False,0.035
4903,False,0.27
3617,False,0.08
1186,False,0.18
5086,False,0.0
5273,False,0.08
4649,False,0.0
6178,False,0.17
151,False,0.0
1033,False,0.0
915,False,0.11
1536,False,0.2833333333333333
4655,False,0.0
2063,False,0.26
509,False,0.0
1666,False,0.03
2133,False,0.0
5867,False,0.02
748,False,0.03
6102,True,0.34
2053,False,0.0
4284,True,0.061
1412,False,0.03
2154,False,0.33
5144,False,0.25
1747,False,0.01
4558,False,0.01
5785,True,0.13
471,False,0.0
3340,False,0.01
3323,True,0.09
1421,False,0.1
4121,False,0.01
5964,False,0.0
4229,True,0.16
896,False,0.24
4770,False,0.07
251,False,0.16
1209,False,0.73
2168,False,0.85
3685,False,0.16
1128,False,0.71
3796,False,0.01
2803,True,0.08
57,False,0.32
6269,False,0.0
1426,False,0.18
292,False,0.01
1142,False,0.0
3800,False,0.24
1446,False,0.04
1170,False,0.31
5021,False,0.0
4756,True,0.35
1926,False,0.02
