,true_label,predicted_proba
4397,False,0.3
80,False,0.41
1235,True,0.075
1729,True,0.11
1097,False,0.0
2112,False,0.08
3326,False,0.02
4303,False,0.0
1805,True,0.1
501,False,0.24
5473,False,0.13
393,False,0.22
3861,False,0.1125
1084,False,0.32
2835,False,0.0
5871,False,0.1
4532,False,0.2
4812,False,0.166
1612,False,0.0
5326,False,0.03
2330,False,0.0
2338,False,0.0
5288,False,0.0
4538,False,0.01
2707,False,0.03
2259,False,0.08
1263,False,0.18
3479,True,0.09
2091,False,0.02
2002,False,0.41
1620,False,0.1
2676,False,0.0
1487,False,0.0
1018,False,0.13
2232,False,0.07
4439,False,0.24
2540,False,0.0
4631,False,0.08
6160,False,0.44
730,False,0.17
6212,False,0.09
3258,False,0.06
964,True,0.06
1042,False,0.3325
88,False,0.01
3162,False,0.13333333333333333
233,False,0.03
324,False,0.03
2902,False,0.10166666666666668
208,False,0.27
3813,False,0.18
1893,False,0.0
5957,False,0.02
3550,False,0.0
432,False,0.2325
1672,False,0.13
2233,True,0.08
3065,False,0.0
1485,False,0.0
6001,False,0.0
5004,False,0.0
3094,False,0.0
1219,True,0.21
1575,False,0.0
6208,False,0.09
3248,False,0.0
622,False,0.07
3970,True,0.06
1888,False,0.3
2115,False,0.0
2753,False,0.25
4842,False,0.0
486,False,0.13
4534,False,0.01
2024,False,0.0925
5286,False,0.25
5318,False,0.29
1103,False,0.0
1945,False,0.0
4180,False,0.03
3826,False,0.1
2670,False,0.0
3536,False,0.0
1694,False,0.1
4077,True,0.46
4327,False,0.14
4987,False,0.06
198,False,0.04
2754,False,0.0
3543,False,0.05
5446,False,0.0
2164,False,0.0
828,False,0.11
696,False,0.04
5289,False,0.18
2887,False,0.06
1193,False,0.0
6152,False,0.11
2656,False,0.0
4734,False,0.27
1859,False,0.03
5208,False,0.04
1175,True,0.0
3035,False,0.06
2759,False,0.0
5093,False,0.0
1197,False,0.03
3718,False,0.19
1375,True,0.0
2579,False,0.06
1578,False,0.02
491,False,0.1
4159,True,0.05
5943,False,0.49
2646,False,0.15
1344,False,0.05
2163,False,0.19
865,False,0.02
2377,True,0.02
4050,True,0.33
1634,True,0.0
5831,False,0.01
5950,False,0.01
2916,False,0.26
1351,False,0.19
3254,False,0.0
2288,False,0.0
3882,False,0.0
1770,False,0.0
5163,True,0.1
1870,False,0.13
1501,False,0.08
4705,False,0.01
3131,False,0.0
2873,False,0.0
239,False,0.05
1374,False,0.0
6083,False,0.02
3960,False,0.0
4546,False,0.07
5755,False,0.0
6110,False,0.045
3353,True,0.24
37,False,0.2
79,False,0.0
167,False,0.13
2598,False,0.0
6311,False,0.13
1840,True,0.17
2543,False,0.24
4774,True,0.04
1253,True,0.0
2820,False,0.04
3819,False,0.0
805,False,0.22
4635,False,0.0
468,False,0.06
5925,False,0.01
706,False,0.21
2144,False,0.03
2525,True,0.24
50,False,0.04
4259,False,0.27
4034,True,0.04
3571,False,0.0
1616,False,0.43
4482,False,0.04
2789,False,0.02
6067,False,0.48
2728,False,0.0
5363,True,0.07
4585,False,0.01
4110,True,0.63
2477,False,0.0
1665,False,0.14
5356,False,0.71
3208,False,0.13
2841,False,0.01
5601,False,0.03
5168,True,0.08
544,False,0.0
2202,False,0.14
4829,False,0.14
93,False,0.0
1223,False,0.14
4526,True,0.09
6111,False,0.005
1606,True,0.04
6285,False,0.08
1922,True,0.02
6206,False,0.01
351,False,0.11
4863,False,0.26
2318,False,0.18
1158,False,0.0
2302,False,0.0
91,False,0.1
2857,False,0.0
3109,True,0.08
1670,False,0.15
2118,False,0.01
5187,False,0.0
3532,False,0.0
5845,True,0.26
381,False,0.06
2859,False,0.11
2375,False,0.01
2577,False,0.0
3422,False,0.08
465,False,0.11
511,True,0.27
4216,False,0.2
5834,True,0.27
4458,False,0.0
425,False,0.0
6238,False,0.0
3463,False,0.15
3105,False,0.0
6015,False,0.07
4369,False,0.09
535,False,0.01
14,False,0.22
4896,False,0.0
1545,False,0.0
6081,False,0.02
1963,False,0.24
1397,False,0.0
5676,False,0.14
472,False,0.03
6159,False,0.34
1195,False,0.0
6260,False,0.0
2339,False,0.2
5210,False,0.0
2668,False,0.16
3544,True,0.06
2569,False,0.43
4230,False,0.01
4870,False,0.0
6094,False,0.11
1773,False,0.01
1835,False,0.08
5204,False,0.03
1032,False,0.0
6248,False,0.01
3308,False,0.2733333333333334
543,True,0.4
265,False,0.0
1569,False,0.0
3213,False,0.31
5953,False,0.09
2412,False,0.05
476,True,0.05583333333333333
1718,False,0.25
4510,False,0.09
2882,False,0.0
196,False,0.0
1600,False,0.1
3519,False,0.04
3260,False,0.0
2600,False,0.38
2210,False,0.17
576,False,0.12
4502,False,0.02
4329,True,0.12
3116,False,0.34
794,True,0.06
469,False,0.02
5091,False,0.07
84,False,0.01
6272,False,0.2
3815,False,0.0
4161,False,0.0
2199,True,0.0
1467,True,0.36
2603,False,0.26
3541,False,0.0
969,False,0.14
4898,False,0.1
5605,False,0.12666666666666665
378,False,0.0
1650,True,0.64
5954,False,0.02
4296,False,0.0
6243,False,0.26
611,False,0.05
185,True,0.04
1092,False,0.0
1242,False,0.0
604,False,0.0
5244,False,0.11
3454,False,0.0
6263,False,0.03
4949,False,0.08833333333333333
4316,False,0.34
907,False,0.0
2127,False,0.0
1212,False,0.09
4624,False,0.0
2077,False,0.06
4095,False,0.0
6156,False,0.0
5756,False,0.27
3922,False,0.0
756,False,0.0
1860,False,0.06
4766,False,0.12
2272,False,0.07
5682,False,0.02
1623,False,0.13
4003,False,0.0
3220,False,0.0275
228,False,0.1693333333333333
3877,False,0.05
248,False,0.08
5300,False,0.01
5878,False,0.07
2333,False,0.08
4154,True,0.04
401,False,0.0
2654,False,0.14333333333333334
4706,True,0.19
5740,False,0.24
3285,False,0.18666666666666668
4176,False,0.04
4851,False,0.0
4778,False,0.04
1720,False,0.0
5931,False,0.02
2807,False,0.0
1451,False,0.02
5207,False,0.05
3334,False,0.01
5897,False,0.0
4930,False,0.23
1407,False,0.19
254,False,0.03
2650,False,0.08
1844,False,0.1
17,False,0.26
1499,False,0.1
221,False,0.01
4240,False,0.05
1420,False,0.02
65,True,0.27
4059,True,0.32
3528,False,0.28
157,False,0.0
755,False,0.02
534,False,0.1
1393,True,0.05
1079,False,0.18
3767,False,0.005
2516,False,0.08
2303,False,0.13
4328,False,0.0
2765,False,0.07
4357,False,0.05
5833,False,0.27
800,False,0.05
1858,False,0.04
982,False,0.19
2522,False,0.12
3578,False,0.0
2908,False,0.0
2910,False,0.68
5890,False,0.0
376,False,0.11
538,False,0.0
31,False,0.04
5690,False,0.0
3827,False,0.04
1498,False,0.12
5617,False,0.12
3728,False,0.0
2722,False,0.0
3392,False,0.105
712,False,0.13
5509,False,0.51
3184,False,0.01
2663,False,0.0
3783,False,0.0
4290,False,0.0
177,False,0.02
811,False,0.08
1005,False,0.0
2622,False,0.77
2592,True,0.03
217,True,0.15
3409,False,0.0
3189,False,0.11
2948,False,0.04
2949,False,0.21
5153,False,0.0
2850,False,0.05
5310,False,0.01
3599,False,0.2
6031,False,0.1
1732,False,0.01
5914,False,0.01
4301,False,0.0
1706,False,0.0
4905,False,0.12
561,False,0.01
5655,False,0.0
4914,False,0.05
5780,False,0.0
1983,False,0.0
168,False,0.1
6059,False,0.23
3206,False,0.01
4882,False,0.17
625,False,0.06
5247,False,0.09
319,False,0.0
4118,False,0.0
5527,False,0.08
5717,True,0.11
4811,False,0.146
4260,False,0.2
506,False,0.27
4518,False,0.18
3958,False,0.09
4383,True,0.09
1593,False,0.24
4168,False,0.36
4935,False,0.21
1261,False,0.0
5074,True,0.07
960,False,0.06
681,False,0.0
6306,False,0.13
3148,False,0.0
3055,False,0.26
5910,False,0.01
5121,False,0.0
4763,False,0.19
4010,False,0.16
1328,False,0.38
5170,False,0.0
6136,False,0.0
437,True,0.25
2697,False,0.0
5922,False,0.09
2549,False,0.0
3560,False,0.3
1951,False,0.04
3501,False,0.21
5129,False,0.0
259,False,0.82
3527,False,0.13
4942,False,0.2475
4773,False,0.0
6300,True,0.24
45,False,0.0
4072,False,0.23
6057,False,0.35
323,False,0.0
2589,False,0.0
2917,False,0.16
4083,True,0.59
5741,False,0.13
4336,False,0.0
599,False,0.0
4715,False,0.12
1345,False,0.1
4004,False,0.0
3135,False,0.07
2213,False,0.0
3381,False,0.09
2119,False,0.12
5340,False,0.0
1297,True,0.21
410,True,0.23
41,False,0.0
1553,False,0.48
2405,False,0.04
2157,False,0.0
3322,False,0.12
1544,False,0.01
683,False,0.06
19,False,0.0
4222,False,0.06
6089,False,0.01
1695,False,0.1
1101,False,0.0
199,False,0.11
2364,False,0.0
3949,False,0.0
620,False,0.0
51,False,0.03
2799,False,0.0
4319,False,0.26
6261,False,0.0
4606,False,0.0
6078,True,0.31
101,False,0.01
5357,False,0.16
3786,False,0.21666666666666665
5251,True,0.31
1533,False,0.0
3705,False,0.02
926,False,0.01
5672,False,0.15
5307,False,0.15
5969,False,0.02
2389,False,0.14
4691,False,0.19
4305,True,0.2
3659,False,0.2
787,False,0.0
5277,False,0.0
2755,False,0.0
3751,False,0.17
4245,False,0.03
6116,False,0.005
3621,False,0.12583333333333332
2523,False,0.11
1789,False,0.13
1357,False,0.0
3534,False,0.10333333333333333
565,True,0.0
2034,False,0.56
4590,False,0.0
2366,False,0.0
5528,True,0.12
3165,False,0.0
3360,True,0.07
5852,False,0.07
408,True,0.24
5547,False,0.33
325,False,0.0
4717,True,0.15683333333333332
1010,False,0.01
6141,False,0.13
3379,False,0.0
3226,False,0.03
4391,False,0.07
2879,False,0.02
2780,False,0.0
5538,False,0.0
4664,False,0.17
2149,False,0.0
4697,False,0.22
4507,False,0.21
371,False,0.32
3085,False,0.27
2177,False,0.0
5324,False,0.0
1002,False,0.3
2173,True,0.35
4108,False,0.26
6018,False,0.0
705,False,0.0
2615,False,0.2
1839,False,0.23
4480,False,0.0
996,False,0.01
5967,True,0.14
1869,False,0.24
4372,False,0.28
3264,False,0.08
5904,False,0.02
4615,False,0.15133333333333332
2764,False,0.02
122,False,0.17
4653,False,0.01
1566,False,0.0
1362,False,0.09
2276,False,0.26
932,False,0.0
3336,False,0.0
2827,True,0.12
752,False,0.0
439,False,0.02
6210,False,0.12
4520,False,0.13
1864,False,0.24
4667,True,0.06
4698,False,0.35
5213,False,0.15
2574,False,0.14
4200,True,0.01
2317,False,0.2
3074,False,0.0
6172,False,0.59
2798,False,0.0
5942,False,0.25
1046,False,0.06
2057,False,0.0
279,True,0.08
4645,True,0.12
5048,False,0.0
1339,False,0.0
4945,False,0.0
5447,False,0.37
6221,False,0.32
1488,False,0.0
1047,False,0.055
5865,False,0.0
5440,False,0.08
3066,False,0.06
3988,False,0.0
4011,False,0.0
5752,False,0.0
5952,True,0.1
4578,False,0.0
4515,False,0.16
577,False,0.0
3749,False,0.25
6170,False,0.0
4509,False,0.04
1891,False,0.0
3935,False,0.22
3869,False,0.14
3386,True,0.11333333333333334
5548,True,0.35
3691,False,0.0
1049,False,0.34
321,False,0.03
2440,False,0.12
5060,False,0.1
2742,False,0.43
4414,False,0.0
1918,False,0.03
5452,False,0.16
4974,False,0.09
1075,False,0.18
4557,True,0.24333333333333332
1618,False,0.05
3771,True,0.005
3176,False,0.03
5840,False,0.01
245,True,0.1
420,False,0.03
4393,False,0.06
553,False,0.0
373,False,0.21850000000000003
4885,False,0.12
736,True,0.32
3871,False,0.0
3396,False,0.3
1406,False,0.17
1022,False,0.0
2559,False,0.0
5065,False,0.04
3548,False,0.0
4994,False,0.0
5491,False,0.0
2680,True,0.5
181,False,0.04
812,False,0.23
763,False,0.03
2821,False,0.01
3834,False,0.03
5426,False,0.0
3966,False,0.18
2906,False,0.18
1559,False,0.17
5009,True,0.06
530,False,0.12
3153,False,0.0
5066,False,0.0
1782,False,0.06
710,False,0.13
5488,False,0.0
4989,False,0.0
3901,False,0.01
5403,False,0.02
6056,False,0.24
994,False,0.02
6214,False,0.09
1181,False,0.0
2515,False,0.02
4554,False,0.0
2439,False,0.0
5347,False,0.08
5656,False,0.01
1199,False,0.0
1539,False,0.2708333333333333
4467,False,0.03
1964,False,0.14
2876,False,0.0
3896,False,0.01
15,True,0.26
5708,False,0.0
6085,False,0.01
1743,True,0.04
1892,False,0.0
4479,True,0.2
1454,False,0.0
1535,False,0.0
1971,False,0.49
6007,False,0.0
1268,False,0.0
4795,False,0.0
1477,False,0.04
1919,False,0.02
1876,False,0.295
2227,False,0.0225
6088,False,0.02
1056,False,0.01
5245,False,0.18
5490,False,0.38
2818,False,0.01
2498,False,0.06
6077,False,0.34
2868,False,0.0
6044,False,0.0
2895,False,0.02
3624,False,0.0
4731,False,0.06
5184,False,0.6
2083,False,0.0
3700,False,0.0
676,False,0.0
586,False,0.07
4335,False,0.43
6002,False,0.07
3574,False,0.18
6242,False,0.0
5683,False,0.03
8,False,0.1
4006,False,0.0
3161,False,0.10166666666666666
2103,False,0.08
4975,False,0.0
1383,False,0.0
5982,False,0.06
549,True,0.0
742,False,0.09
2323,False,0.0
3805,False,0.21
691,False,0.12
3661,False,0.22
1871,False,0.01
4428,False,0.0
426,False,0.01
3218,False,0.0
33,True,0.16
1176,False,0.01
5875,False,0.0
44,False,0.1
5725,False,0.0
3947,False,0.15
6093,False,0.04
5817,False,0.31
4092,True,0.18
1433,False,0.0
4098,False,0.36
977,False,0.29
2526,False,0.01
4696,False,0.15
5359,False,0.17
1721,False,0.0
5280,False,0.0
63,False,0.0
4326,False,0.0
4035,False,0.04
3907,False,0.0
6070,False,0.0
5984,False,0.01
1514,False,0.02
227,False,0.01
2513,False,0.12
2942,False,0.21
3891,False,0.01
5514,False,0.19
2952,True,0.05
179,False,0.07
5218,False,0.04
3916,False,0.1
4122,True,0.09
1039,False,0.23
3439,False,0.0
3971,False,0.06
2446,False,0.0
2432,False,0.05
1221,False,0.07
1244,False,0.0
3410,False,0.09
3129,False,0.01
1728,True,0.31
4411,True,0.05
3557,False,0.2
6046,False,0.28
2488,False,0.11
5071,False,0.14
4112,True,0.4
5712,False,0.15
5080,True,0.03
5706,True,0.12
2080,False,0.1
4629,False,0.01
4594,False,0.01
2655,False,0.16
3195,False,0.04
4599,False,0.01
6223,False,0.0
3858,False,0.24
6041,False,0.3
3967,False,0.12
5962,False,0.26
3164,False,0.0
1370,False,0.15
473,False,0.0
641,False,0.19
5951,False,0.0
1419,False,0.05
4252,False,0.08
5260,False,0.1
5750,False,0.28
297,False,0.09
303,False,0.07
3414,False,0.0
2677,False,0.24
4775,False,0.12
2880,False,0.27
2306,False,0.0
655,False,0.0
5770,False,0.22
4273,False,0.08
4251,False,0.07
3007,False,0.0
4528,False,0.0
240,False,0.18
783,False,0.01
1703,False,0.05
3784,False,0.15666666666666665
5898,False,0.02
5765,False,0.03
1149,False,0.08
257,False,0.6263571428571428
2985,False,0.53
893,False,0.3
447,False,0.0
2550,True,0.01
4848,False,0.13
1090,False,0.35
5781,False,0.38
4604,False,0.0
1129,False,0.21
4406,False,0.03
3809,False,0.0
1684,False,0.03
6008,False,0.21
5654,False,0.01
3441,False,0.0
3995,False,0.01
1881,False,0.01
1074,False,0.0
333,False,0.0
5382,False,0.0
4819,False,0.136
1883,False,0.28
3434,False,0.15
5231,False,0.22
1831,True,0.14
1480,False,0.01
4392,False,0.1
3985,False,0.0
585,False,0.0
3217,False,0.01
4306,False,0.33
1371,False,0.0
247,False,0.12
2464,False,0.06333333333333334
5856,False,0.01
3296,False,0.05
5818,False,0.0
1807,False,0.06
5011,False,0.07
1192,False,0.04
4922,True,0.28
5975,False,0.0
6143,False,0.02
124,False,0.22
3832,False,0.25
1315,False,0.13
6165,False,0.41
3620,False,0.003333333333333333
2552,False,0.2
3583,True,0.11
2254,False,0.09
1174,False,0.39
2575,True,0.03
1400,False,0.32
598,False,0.0
75,False,0.0
315,False,0.01
3545,False,0.06
1657,False,0.24
3126,False,0.0
5290,False,0.01
5475,False,0.0
3127,False,0.0
5955,True,0.49
149,False,0.0
3523,False,0.0
2138,False,0.0
1726,False,0.31
290,False,0.2
453,False,0.07
503,False,0.0
5152,True,0.05
3838,False,0.0
1630,False,0.03
3429,True,0.1
808,False,0.11
1119,False,0.0
2275,False,0.05
3070,False,0.01
1360,False,0.0
3593,True,0.2
6205,False,0.0
810,False,0.15
834,False,0.06
3428,False,0.08
4847,True,0.08
4075,False,0.1
1272,False,0.0
5497,True,0.41
2045,True,0.06
3103,False,0.0
4412,False,0.0
1027,False,0.29
2029,False,0.01
1513,False,0.0
349,False,0.06
4618,False,0.0
3892,False,0.01
4094,False,0.38
1057,False,0.09
5070,False,0.26
422,False,0.0
6128,False,0.0
881,False,0.0
1765,False,0.03
5565,False,0.15
2623,False,0.0
1220,False,0.13
102,False,0.03
1912,False,0.0
3660,False,0.21
5932,False,0.0
5405,False,0.045
3049,False,0.15
2534,False,0.17
4085,True,0.36
4651,False,0.02
135,False,0.07
1335,False,0.0
5106,False,0.06
6014,False,0.0
3158,False,0.0
2732,False,0.02
1144,False,0.0
1411,False,0.26
807,False,0.0
3875,False,0.0
879,False,0.01
2618,False,0.45
4742,False,0.08
799,False,0.0
354,False,0.15
1073,False,0.12
1992,False,0.035
144,True,0.02
380,False,0.0
3585,False,0.08
3733,False,0.17
121,False,0.0
4900,False,0.13
418,False,0.02
2921,False,0.0
1886,False,0.4
1820,False,0.0
4483,True,0.09
4449,False,0.07
555,False,0.04
3940,False,0.0
1745,False,0.07
1330,False,0.26
3764,False,0.02
5916,False,0.03
5947,True,0.05
5766,False,0.01
2284,False,0.1
4927,False,0.0
4456,False,0.01
1558,False,0.01
1215,True,0.05
3759,False,0.0
2316,False,0.0
1509,False,0.09
3388,False,0.08833333333333332
5398,False,0.08
3870,False,0.12
2611,False,0.0
5562,False,0.1
414,False,0.11
5949,False,0.07
654,False,0.0
5997,False,0.07
1825,False,0.13
2843,False,0.08
4801,False,0.02
1905,False,0.24
589,False,0.0
2344,False,0.1
1321,False,0.0
3734,False,0.18
2893,False,0.23
3210,False,0.3
1941,False,0.29
701,True,0.06
5183,False,0.18
4304,False,0.19
4214,False,0.16
3575,False,0.0
2536,False,0.0
1617,False,0.05
3817,False,0.06
5546,False,0.33
110,True,0.17
3941,False,0.05
4817,False,0.066
4315,False,0.02
2117,False,0.0
4141,False,0.335
2687,False,0.04
3794,False,0.09
5792,False,0.05
2578,True,0.32
1323,False,0.0
3948,True,0.15
6309,False,0.5
3525,False,0.15
3447,False,0.0
1354,False,0.09
3774,False,0.0
107,False,0.02
29,False,0.03
2699,False,0.0
4295,False,0.0
751,False,0.05
584,True,0.16
5843,False,0.33
4537,False,0.24
5927,False,0.12
548,False,0.01
4880,False,0.0
5873,False,0.06
4359,False,0.07
2095,False,0.15
6082,False,0.04
6177,False,0.12
5067,False,0.0
3938,False,0.35
3857,False,0.03
5593,False,0.48
4463,False,0.05
3017,False,0.0
4702,False,0.13
1322,False,0.01
3378,False,0.0
90,False,0.0
5316,True,0.31
5848,False,0.09
2087,False,0.06
624,False,0.25
69,False,0.02
889,False,0.0
5609,False,0.01
5531,False,0.07
4043,True,0.06
4148,False,0.12
1741,False,0.18
947,False,0.11
877,False,0.13
1832,False,0.0
5972,True,0.02
293,False,0.0
3011,False,0.0
445,False,0.25
1496,False,0.0
5099,False,0.07
5432,False,0.21
6004,False,0.0
5364,False,0.08
4404,False,0.0
367,True,0.18
3303,False,0.0
6035,False,0.06
6280,True,0.36
2937,False,0.08
5789,False,0.0
2758,False,0.04
6297,False,0.27
5584,False,0.3
4903,True,0.17
3617,False,0.09416666666666666
1186,True,0.03
5086,False,0.0
5273,False,0.08
4649,False,0.0
6178,True,0.08
151,False,0.01
1033,False,0.0
915,False,0.02
1536,False,0.5566666666666666
4655,False,0.01
2063,True,0.26
509,False,0.0
1666,False,0.13
2133,False,0.0
5867,False,0.0
748,False,0.06
6102,False,0.13
2053,False,0.0
4284,False,0.002
1412,True,0.36
2154,True,0.05
5144,False,0.22
1747,False,0.0
4558,False,0.0
5785,False,0.41
471,False,0.0
3340,False,0.03
3323,False,0.14
1421,False,0.01
4121,True,0.15
5964,False,0.0
4229,False,0.31
896,False,0.02
4770,False,0.12
251,False,0.11
1209,False,0.07
2168,False,0.01
3685,False,0.03
1128,False,0.15583333333333332
3796,False,0.0
2803,False,0.29
57,False,0.08
6269,False,0.0
1426,True,0.15
292,False,0.0
1142,False,0.01
3800,False,0.07
1446,True,0.13
1170,False,0.11
5021,False,0.0
4756,False,0.19
1926,False,0.0
