,true_label,predicted_proba
5009,False,0.03
530,False,0.09
3153,False,0.02
5066,False,0.0
1782,True,0.19
710,False,0.22
5488,False,0.0
4989,False,0.0
3901,False,0.01
5403,False,0.0775
6056,False,0.09
994,False,0.0
6214,True,0.07
1181,False,0.0
2515,False,0.32
4554,False,0.01
2439,False,0.0
5347,False,0.1
5656,False,0.16
1199,False,0.01
1539,False,0.11316666666666668
4467,False,0.17
1964,False,0.13
2876,False,0.0
3896,False,0.01
15,False,0.37
5708,False,0.0
6085,False,0.08
1743,False,0.13
1892,False,0.04
4479,False,0.47
1454,False,0.0
1535,False,0.0
1971,False,0.13
6007,False,0.0
1268,False,0.0
4795,True,0.14
1477,False,0.14
1919,False,0.185
1876,False,0.65
2227,False,0.0
6088,False,0.08
1056,False,0.0
5245,False,0.2
5490,False,0.41
2818,False,0.005
2498,False,0.16
6077,False,0.15
2868,False,0.0
6044,False,0.01
2895,False,0.0
3624,False,0.0
4731,False,0.05
5184,False,0.06
2083,False,0.0
3700,False,0.0
676,False,0.0
586,False,0.10866666666666668
4335,False,0.02
6002,True,0.12
3574,False,0.13
6242,False,0.0
5683,True,0.08
8,False,0.27
4006,False,0.0
3161,False,0.03
2103,False,0.01
4975,False,0.0
1383,False,0.0
5982,False,0.08333333333333331
549,True,0.25
742,False,0.31
2323,False,0.0
3805,False,0.24
691,False,0.25
3661,False,0.14
1871,False,0.02
4428,False,0.18
426,False,0.0
3218,False,0.0
33,True,0.235
1176,False,0.045
5875,False,0.0
44,True,0.06
5725,False,0.0
3947,True,0.07
6093,False,0.02
5817,True,0.09
4092,True,0.31
1433,False,0.0
4098,False,0.09
977,False,0.09
2526,False,0.0
4696,False,0.09
5359,True,0.12
1721,False,0.0
5280,False,0.0
63,False,0.0
4326,False,0.0
4035,False,0.35
3907,False,0.0
6070,False,0.0
5984,False,0.13333333333333333
1514,False,0.0
227,False,0.29
2513,False,0.07
2942,False,0.28
3891,False,0.26
5514,False,0.14
2952,False,0.34
179,False,0.22
5218,False,0.01
3916,False,0.35
4122,False,0.03
1039,False,0.38
3439,False,0.0
3971,True,0.14
2446,False,0.0
2432,False,0.25
1221,True,0.15
1244,False,0.0
3410,False,0.59
3129,False,0.42
1728,False,0.38
4411,False,0.03
3557,False,0.11
6046,False,0.03
2488,False,0.05
5071,False,0.0
4112,False,0.0
5712,False,0.24
5080,False,0.07
5706,False,0.17
2080,False,0.38
4629,False,0.0
4594,False,0.4
2655,True,0.24
3195,True,0.08
4599,False,0.43
6223,False,0.02
3858,False,0.36
6041,False,0.05
3967,False,0.3
5962,False,0.4016666666666667
3164,False,0.0
1370,False,0.37
473,False,0.0
641,False,0.12
5951,False,0.0
1419,False,0.22
4252,False,0.23
5260,False,0.12
5750,False,0.27
297,False,0.24
303,False,0.45
3414,False,0.0
2677,False,0.0
4775,False,0.17
2880,False,0.39
2306,False,0.01
655,False,0.0
5770,True,0.09
4273,False,0.11
4251,False,0.21
3007,False,0.0
4528,False,0.01
240,False,0.22
783,False,0.23
1703,False,0.25
3784,False,0.22
5898,False,0.35
5765,False,0.09
1149,False,0.08
257,False,0.1
2985,True,0.18
893,True,0.11
447,False,0.02
2550,True,0.16
4848,True,0.09
1090,False,0.3375
5781,True,0.42
4604,False,0.0
1129,False,0.25
4406,False,0.03
3809,False,0.03
1684,False,0.36
6008,True,0.31
5654,False,0.06
3441,False,0.0
3995,False,0.0
1881,False,0.0
1074,False,0.0
333,False,0.0
5382,False,0.0
4819,True,0.43
1883,False,0.15
3434,False,0.04
5231,False,0.14
1831,True,0.01
1480,False,0.31
4392,False,0.11
3985,False,0.01
585,False,0.07
3217,False,0.6533333333333333
4306,False,0.03
1371,False,0.0
247,False,0.5
2464,False,0.1
5856,False,0.0
3296,False,0.46
5818,False,0.0
1807,False,0.29
5011,False,0.2
1192,True,0.04
4922,True,0.03
5975,False,0.0
6143,True,0.22
124,True,0.12
3832,False,0.05
1315,False,0.1
6165,False,0.25
3620,False,0.0
2552,True,0.16
3583,True,0.12
2254,False,0.17
1174,True,0.055
2575,False,0.03
1400,False,0.08
598,False,0.0
75,False,0.0
315,True,0.67
3545,False,0.26
1657,False,0.03
3126,True,0.28
5290,False,0.01
5475,False,0.01
3127,False,0.42
5955,False,0.1
149,False,0.0
3523,False,0.0
2138,False,0.0
1726,True,0.02
290,False,0.18
453,False,0.02
503,False,0.0
5152,False,0.13
3838,False,0.01
1630,False,0.31
3429,True,0.41
808,True,0.25
1119,False,0.01
2275,False,0.24
3070,False,0.0
1360,False,0.0
3593,False,0.14
6205,False,0.0
810,False,0.24
834,False,0.105
3428,False,0.19
4847,True,0.12
4075,False,0.01
1272,False,0.0
5497,False,0.31
2045,False,0.1
3103,False,0.0
4412,False,0.0
1027,True,0.04
2029,False,0.01
1513,False,0.0
349,False,0.21
4618,False,0.0
3892,False,0.26
4094,False,0.21
1057,False,0.44
5070,False,0.19
422,False,0.0
6128,False,0.04
881,False,0.06
1765,False,0.09
5565,False,0.16
2623,False,0.0
1220,False,0.24
102,False,0.04
1912,False,0.01
3660,False,0.26
5932,False,0.01
5405,False,0.32
3049,True,0.17999999999999997
2534,False,0.12
4085,False,0.01
4651,False,0.18
135,False,0.03
1335,False,0.0
5106,False,0.05
6014,False,0.0
3158,False,0.0
2732,False,0.35
1144,False,0.0
1411,False,0.08
807,False,0.07
3875,False,0.0
879,False,0.0
2618,False,0.02
4742,False,0.02
799,False,0.05
354,False,0.2
1073,False,0.06
1992,False,0.14
144,False,0.13
380,False,0.0
3585,False,0.05
3733,False,0.03
121,False,0.0
4900,False,0.17
418,False,0.17
2921,False,0.0
1886,True,0.04
1820,False,0.0
4483,True,0.75
4449,False,0.11333333333333333
555,False,0.2
3940,False,0.0
1745,False,0.34
1330,False,0.54
3764,False,0.17
5916,False,0.08
5947,False,0.39
5766,False,0.0
2284,False,0.04
4927,False,0.0
4456,True,0.46
1558,False,0.0
1215,True,0.32
3759,False,0.0
2316,False,0.04
1509,False,0.18
3388,True,0.39
5398,True,0.12
3870,False,0.25
2611,False,0.0
5562,False,0.17
414,True,0.08
5949,False,0.07
654,False,0.0
5997,False,0.6
1825,True,0.28
2843,False,0.15733333333333335
4801,False,0.04
1905,False,0.23
589,False,0.0
2344,False,0.23
1321,False,0.0
3734,True,0.11
2893,False,0.26
3210,False,0.02
1941,True,0.2
701,False,0.39
5183,True,0.09
4304,True,0.5428888888888889
4214,False,0.41
3575,False,0.0
2536,False,0.0
1617,True,0.12
3817,False,0.05
5546,False,0.04
110,False,0.6
3941,False,0.39
4817,True,0.34
4315,False,0.3
2117,False,0.01
4141,False,0.42
2687,False,0.23
3794,False,0.05
5792,False,0.2
2578,False,0.03
1323,False,0.0
3948,False,0.08
6309,True,0.09
3525,False,0.33
3447,False,0.02
1354,True,0.52
3774,False,0.02
107,False,0.16
29,False,0.25
2699,False,0.0
4295,False,0.0
751,True,0.49
584,False,0.11
5843,False,0.12
4537,False,0.27
5927,False,0.22
548,False,0.14
4880,False,0.0
5873,False,0.35
4359,False,0.14
2095,False,0.16
6082,False,0.07
6177,False,0.06
5067,False,0.01
3938,False,0.21333333333333335
3857,False,0.3
5593,False,0.2
4463,False,0.58
3017,False,0.0
4702,True,0.2
1322,False,0.0
3378,False,0.0
90,False,0.0
5316,False,0.47
5848,False,0.09
2087,True,0.22
624,False,0.04
69,True,0.17
889,False,0.0
5609,False,0.0
5531,False,0.01
4043,False,0.09
4148,False,0.06
1741,False,0.12083333333333333
947,False,0.1
877,True,0.08
1832,False,0.01
5972,True,0.17
293,False,0.0
3011,False,0.0
445,False,0.13
1496,False,0.0
5099,False,0.27
5432,True,0.25
6004,False,0.01
5364,False,0.17
4404,False,0.01
367,True,0.17
3303,False,0.0
6035,False,0.29
6280,False,0.18
2937,False,0.27
5789,False,0.0
2758,False,0.11
6297,False,0.12
5584,False,0.1
4903,False,0.05
3617,False,0.15
1186,False,0.06
5086,False,0.0
5273,False,0.02
4649,False,0.01
6178,False,0.05
151,False,0.0
1033,False,0.0
915,False,0.1
1536,False,0.07983333333333334
4655,True,0.03
2063,True,0.2
509,False,0.0
1666,False,0.16
2133,False,0.01
5867,False,0.0
748,False,0.07
6102,False,0.04
2053,False,0.0
4284,False,0.05
1412,False,0.4
2154,False,0.1
5144,False,0.16
1747,False,0.0
4558,False,0.01
5785,False,0.4
471,False,0.0
3340,False,0.02
3323,False,0.16
1421,False,0.02
4121,False,0.0
5964,False,0.0
4229,True,0.31
896,False,0.095
4770,False,0.17
251,False,0.48
1209,False,0.66
2168,False,0.66
3685,False,0.28
1128,False,0.41
3796,False,0.0
2803,True,0.08
57,False,0.03
6269,False,0.0
1426,False,0.17
292,False,0.0
1142,False,0.02
3800,True,0.21
1446,False,0.05
1170,False,0.34
5021,False,0.0
4756,True,0.09
1926,False,0.04
