,true_label,predicted_proba
233,0,0.38
324,0,0.38
2902,0,0.34428571428571425
208,0,0.29
3813,1,0.37
1893,0,0.0
5957,0,0.0
3550,0,0.0
432,0,0.06
1672,0,0.53
2233,0,0.21
3065,0,0.0
1485,0,0.01
6001,0,0.0
5004,0,0.0
3094,0,0.0
1219,0,0.40399999999999997
1575,0,0.0
6208,0,0.06533333333333333
3248,0,0.0
622,0,0.36
3970,0,0.19
1888,0,0.5633333333333332
2115,0,0.47
2753,0,0.1
4842,1,0.16
486,1,0.38
4534,0,0.04
2024,1,0.31
5286,0,0.14
5318,1,0.2
1103,0,0.0
1945,0,0.0
4180,0,0.29
3826,1,0.44
2670,0,0.0
3536,0,0.0
1694,0,0.13
4077,0,0.14
4327,0,0.31
4987,0,0.42
198,1,0.41
2754,0,0.01
3543,1,0.09
5446,0,0.02
2164,0,0.0
828,0,0.6
696,1,0.34
5289,0,0.24
2887,0,0.37
1193,0,0.01
6152,1,0.2
2656,0,0.0
4734,0,0.67
1859,0,0.24
5208,0,0.37
1175,0,0.205
3035,0,0.39
2759,0,0.0
5093,0,0.0
1197,1,0.35
3718,0,0.13
1375,0,0.25
2579,0,0.44
1578,1,0.35
491,0,0.5
4159,0,0.44
5943,0,0.03
2646,1,0.285
1344,0,0.32
2163,0,0.28
865,1,0.68
2377,0,0.345
4050,0,0.41
1634,0,0.67
5831,0,0.0
5950,0,0.0
2916,0,0.15
1351,1,0.33
3254,0,0.09
2288,0,0.01
3882,0,0.0
1770,0,0.521
5163,0,0.56
1870,0,0.23800000000000002
1501,1,0.12
4705,0,0.01
3131,0,0.01
2873,0,0.01
239,1,0.22
1374,0,0.0
6083,0,0.52
3960,0,0.0
4546,1,0.552
5755,0,0.0
6110,0,0.41
3353,0,0.13
37,1,0.27
79,0,0.0
167,0,0.3
2598,0,0.0
6311,0,0.24
1840,0,0.36
2543,0,0.26
4774,0,0.392
1253,0,0.5766666666666667
2820,0,0.01
3819,0,0.0
805,0,0.43
4635,0,0.0
468,1,0.24
5925,0,0.0
706,1,0.47
2144,0,0.3342857142857143
2525,1,0.165
50,1,0.48
4259,0,0.37
4034,1,0.215
3571,0,0.01
1616,1,0.25
4482,0,0.79
2789,0,0.07
6067,0,0.20666666666666664
2728,0,0.42
5363,0,0.48
4585,1,0.1375
4110,0,0.2
2477,0,0.30416666666666664
1665,0,0.68
5356,0,0.13
3208,1,0.21
2841,0,0.0
5601,1,0.1
5168,0,0.52
544,0,0.0
2202,1,0.514
4829,0,0.5720000000000001
93,0,0.0
1223,0,0.21
4526,0,0.276
6111,0,0.56
1606,0,0.27
6285,0,0.07
1922,0,0.37
6206,0,0.28
351,0,0.09
4863,0,0.355
2318,0,0.35
1158,0,0.0
2302,0,0.0
91,0,0.49
2857,0,0.01
3109,1,0.29
1670,0,0.36
2118,0,0.2
5187,0,0.0
3532,0,0.01
5845,1,0.18
381,0,0.28
2859,1,0.1975
2375,1,0.375
2577,0,0.0
3422,1,0.19
465,1,0.59
511,0,0.19
4216,0,0.33266666666666667
5834,0,0.126
4458,1,0.16
425,0,0.01
6238,0,0.0
3463,0,0.13
3105,0,0.0
6015,0,0.29
4369,0,0.36
535,0,0.0
14,1,0.385
4896,0,0.0
1545,0,0.0
6081,1,0.57
1963,0,0.36
1397,0,0.0
5676,0,0.41
472,1,0.23
6159,0,0.08
1195,0,0.0
6260,0,0.0
2339,0,0.26
5210,0,0.0
2668,1,0.261
3544,1,0.2
2569,0,0.27
4230,0,0.0
4870,0,0.01
6094,0,0.4033333333333334
1773,0,0.01
1835,0,0.31
5204,1,0.15
1032,0,0.0
6248,0,0.13
3308,0,0.07
543,0,0.56
265,0,0.0
1569,0,0.0
3213,0,0.37
5953,0,0.53
2412,1,0.41
476,0,0.3455
1718,0,0.3
4510,0,0.41
2882,0,0.0
196,0,0.0
1600,1,0.46
3519,0,0.06
3260,0,0.0
2600,1,0.49
2210,0,0.58
576,0,0.136
4502,0,0.0
4329,1,0.34
3116,1,0.075
794,0,0.04
469,0,0.19
5091,0,0.27
84,0,0.01
6272,1,0.21
3815,0,0.0
4161,0,0.01
2199,0,0.17
1467,0,0.24
2603,1,0.13
3541,0,0.0
969,0,0.21
4898,0,0.46
5605,0,0.06
378,0,0.0
1650,1,0.32
5954,0,0.0
4296,0,0.0
6243,1,0.18
611,0,0.36
185,0,0.26
1092,0,0.0
1242,0,0.0
604,0,0.0
5244,0,0.42
3454,0,0.0
6263,0,0.13
4949,0,0.52
4316,0,0.19
907,0,0.0
2127,0,0.0
1212,0,0.08
4624,0,0.0
2077,0,0.13
4095,0,0.0
6156,0,0.0
5756,0,0.32
3922,0,0.0
756,0,0.0
1860,0,0.46
4766,1,0.185
2272,0,0.29
5682,1,0.07
1623,0,0.56
4003,0,0.0
3220,0,0.29
228,0,0.4591666666666667
3877,0,0.3
248,0,0.48
5300,0,0.0
5878,0,0.41
2333,1,0.32
4154,0,0.42
401,0,0.0
2654,0,0.55
4706,0,0.1
5740,0,0.515
3285,1,0.5425
4176,0,0.26
4851,0,0.0
4778,0,0.34
1720,0,0.0
5931,0,0.3425
2807,0,0.01
1451,0,0.16666666666666669
5207,1,0.25
3334,0,0.33
5897,0,0.04
4930,0,0.18
1407,0,0.47
254,0,0.01
2650,0,0.3525
1844,1,0.435
17,0,0.21
1499,0,0.06
221,0,0.01
4240,0,0.23
1420,0,0.19
65,0,0.39
4059,0,0.34
3528,0,0.22
157,0,0.0
755,0,0.12
534,0,0.33
1393,0,0.31
1079,0,0.28
3767,0,0.08199999999999999
2516,1,0.43
2303,1,0.24
4328,0,0.0
2765,0,0.29
4357,0,0.33
5833,1,0.036000000000000004
800,0,0.06
1858,1,0.71
982,0,0.64
2522,0,0.28
3578,0,0.03
2908,0,0.0
2910,0,0.085
5890,0,0.0
376,1,0.25
538,0,0.0
31,1,0.24
5690,0,0.0
3827,0,0.52
1498,1,0.17
5617,0,0.4
3728,0,0.01
2722,0,0.0
3392,0,0.54
712,0,0.52
5509,1,0.1
3184,0,0.63
2663,0,0.0
3783,0,0.0
4290,0,0.0
177,0,0.38
811,0,0.27
1005,0,0.0
2622,0,0.2025
2592,0,0.32
217,0,0.56
3409,0,0.0
3189,0,0.48
2948,0,0.35
2949,0,0.4
5153,0,0.0
2850,1,0.19
5310,0,0.01
3599,0,0.33
6031,1,0.04
1732,0,0.01
5914,0,0.09
4301,0,0.0
1706,0,0.0
4905,1,0.022000000000000002
561,0,0.0
5655,0,0.08
4914,1,0.654
5780,0,0.0
1983,1,0.26
168,0,0.47
6059,0,0.14
3206,0,0.0
4882,0,0.08
625,1,0.37
5247,1,0.46
319,0,0.0
4118,0,0.0
5527,1,0.29
5717,0,0.49
4811,1,0.32
4260,0,0.43
506,1,0.44
4518,0,0.23
3958,0,0.29
4383,0,0.33
1593,1,0.22
4168,1,0.35
4935,0,0.23
1261,0,0.0
5074,0,0.525
960,0,0.21
681,0,0.0
6306,1,0.17
3148,0,0.02
3055,0,0.43
5910,0,0.09
5121,0,0.0
4763,0,0.47
4010,0,0.59
1328,0,0.18
5170,0,0.13
6136,1,0.53
437,0,0.37833333333333335
2697,0,0.01
5922,0,0.39
2549,0,0.0
3560,0,0.2
1951,0,0.115
3501,0,0.2
5129,0,0.0
259,0,0.77
3527,0,0.48
4942,0,0.5533333333333333
4773,0,0.0
6300,0,0.09
45,0,0.0
4072,0,0.33
6057,0,0.24
323,0,0.0
2589,1,0.65
2917,0,0.05
4083,0,0.16
5741,1,0.3
4336,0,0.01
599,0,0.0
4715,1,0.512
1345,0,0.435
4004,0,0.0
3135,0,0.59
2213,0,0.0
3381,0,0.4
2119,1,0.3
5340,0,0.0
1297,0,0.205
410,0,0.12
41,0,0.0
1553,0,0.26
2405,0,0.32
2157,0,0.0
3322,0,0.29
1544,1,0.17
683,1,0.34
19,0,0.0
4222,0,0.06
6089,1,0.46
1695,0,0.2
1101,0,0.36
199,0,0.3
2364,0,0.0
3949,0,0.0
620,0,0.0
51,1,0.5
2799,0,0.0
4319,1,0.23
6261,0,0.0
4606,0,0.0
6078,0,0.12
101,0,0.0
5357,0,0.41
3786,0,0.04
5251,0,0.14
1533,0,0.0
3705,1,0.23
926,0,0.16
5672,0,0.51
5307,1,0.41200000000000003
5969,0,0.01
2389,0,0.14
4691,1,0.42333333333333334
4305,0,0.57
3659,0,0.28
787,0,0.3
5277,0,0.0
2755,1,0.17
3751,0,0.35
4245,0,0.23
6116,1,0.6
3621,0,0.3324999999999999
2523,0,0.17333333333333337
1789,0,0.16
1357,0,0.0
3534,0,0.15
565,0,0.57
2034,0,0.365
4590,0,0.01
2366,0,0.0
5528,0,0.3
3165,0,0.0
3360,0,0.53
5852,0,0.29
408,1,0.45
5547,0,0.44
325,0,0.0
4717,0,0.5553333333333333
1010,0,0.43
6141,1,0.5
3379,0,0.0
3226,0,0.038
4391,0,0.38
2879,1,0.05
2780,0,0.0
5538,0,0.0
4664,0,0.12
2149,0,0.003333333333333333
4697,0,0.2
4507,0,0.4
371,0,0.11
3085,0,0.02
2177,0,0.0
5324,0,0.0
1002,0,0.21
2173,0,0.22
4108,0,0.21
6018,0,0.0
705,0,0.01
2615,0,0.591
1839,0,0.34
4480,0,0.0
996,0,0.0
5967,0,0.2
1869,0,0.095
4372,1,0.52
3264,0,0.31
5904,0,0.21
4615,0,0.1
2764,0,0.0
122,0,0.415
4653,1,0.43
1566,0,0.0
1362,0,0.41
2276,0,0.32
932,0,0.0
3336,0,0.0
2827,0,0.24
752,0,0.0
439,0,0.24783333333333335
6210,1,0.13
4520,0,0.415
1864,0,0.068
4667,0,0.022000000000000002
4698,0,0.515
5213,1,0.13
2574,0,0.27
4200,0,0.12
2317,0,0.47
3074,0,0.0
6172,0,0.27
2798,0,0.0
5942,1,0.1
1046,0,0.34
2057,0,0.01
279,0,0.19
4645,0,0.54
5048,0,0.0
1339,0,0.0
4945,0,0.03
5447,1,0.22
6221,1,0.34
1488,0,0.0
1047,0,0.43
5865,0,0.0
5440,0,0.18
3066,1,0.44
3988,0,0.0
4011,0,0.01
5752,0,0.0
5952,0,0.53
4578,0,0.02
4515,1,0.545
577,0,0.0
3749,1,0.405
6170,0,0.0
4509,0,0.0
1891,0,0.0
3935,0,0.32
3869,0,0.33
3386,0,0.344
5548,0,0.36
3691,0,0.0
1049,0,0.35
321,0,0.29
2440,0,0.57
5060,0,0.13
2742,0,0.28
4414,0,0.04
1918,0,0.21
5452,1,0.43
4974,0,0.34
1075,1,0.26
4557,0,0.05
1618,0,0.26
3771,0,0.132
3176,0,0.0
5840,0,0.01
245,0,0.24
420,0,0.21
4393,0,0.29
553,1,0.64
373,0,0.4318333333333333
4885,1,0.17666666666666667
736,0,0.4
3871,0,0.0
3396,0,0.22
1406,0,0.31
1022,0,0.0
2559,0,0.0
5065,0,0.16
3548,0,0.0
4994,0,0.0
5491,0,0.0
2680,0,0.37
181,0,0.31
812,1,0.52
763,1,0.1
2821,0,0.0
3834,0,0.41
5426,0,0.0
3966,0,0.42
2906,1,0.125
1559,1,0.36
5009,1,0.26
530,0,0.24
3153,1,0.08
5066,0,0.01
1782,0,0.15
710,0,0.52
5488,0,0.0
4989,0,0.0
3901,0,0.01
5403,1,0.425
6056,0,0.21
994,0,0.0
6214,0,0.05
1181,0,0.0
2515,0,0.26
4554,0,0.0
2439,0,0.0
5347,0,0.13
5656,0,0.28
1199,0,0.01
1539,1,0.53
4467,0,0.535
1964,0,0.29
2876,0,0.0
3896,0,0.01
15,0,0.5
5708,0,0.0
6085,1,0.69
1743,0,0.19
1892,0,0.0
4479,0,0.29
1454,0,0.0
1535,0,0.01
1971,0,0.56
6007,0,0.0
1268,0,0.0
4795,0,0.3973333333333333
1477,0,0.43
1919,0,0.35
1876,0,0.315
2227,0,0.0
6088,1,0.55
1056,0,0.0
5245,0,0.68
5490,0,0.46
2818,0,0.01
2498,0,0.26583333333333337
6077,1,0.11
2868,0,0.01
6044,0,0.01
2895,0,0.0
3624,0,0.0
4731,0,0.53
5184,0,0.44
2083,0,0.0
3700,0,0.0
676,0,0.0
586,1,0.18666666666666665
4335,1,0.66
6002,0,0.16
3574,0,0.08
6242,0,0.0
5683,0,0.22
8,0,0.41600000000000004
4006,0,0.0
3161,0,0.07
2103,0,0.14
4975,0,0.01
1383,0,0.0
5982,0,0.142
549,0,0.68
742,0,0.37
2323,0,0.0
3805,1,0.19
691,0,0.07
3661,0,0.27
1871,0,0.0
4428,1,0.20833333333333337
426,0,0.0
3218,0,0.0
33,0,0.31
1176,0,0.345
5875,0,0.0
44,0,0.4
5725,0,0.0
3947,1,0.51
6093,0,0.21
5817,0,0.28
4092,0,0.52
1433,0,0.01
4098,0,0.57
977,0,0.76
2526,0,0.01
4696,0,0.18
5359,0,0.46
1721,0,0.0
5280,0,0.0
63,0,0.0
4326,0,0.0
4035,0,0.335
3907,0,0.0
6070,0,0.0
5984,0,0.17
1514,0,0.0
227,0,0.36
2513,0,0.37
2942,1,0.18
3891,0,0.22
5514,0,0.71
2952,0,0.37
179,0,0.43
5218,0,0.12
3916,0,0.35
4122,0,0.17
1039,1,0.16
3439,0,0.0
3971,1,0.35
2446,0,0.0
2432,0,0.52
1221,0,0.15
1244,0,0.0
3410,1,0.22
3129,1,0.07
1728,0,0.56
4411,0,0.34
3557,0,0.34
6046,1,0.21
2488,0,0.11
5071,0,0.535
4112,1,0.33
5712,1,0.29
5080,0,0.4
5706,0,0.38
2080,0,0.32
4629,0,0.0
4594,1,0.34
2655,0,0.35
3195,0,0.08
4599,1,0.31
6223,0,0.0
3858,0,0.18
6041,1,0.2
3967,0,0.25
5962,0,0.2
3164,0,0.0
1370,0,0.38
473,0,0.06
641,0,0.29
5951,0,0.0
1419,0,0.34
4252,1,0.33
5260,0,0.48
5750,0,0.43
297,1,0.39
303,0,0.37
3414,0,0.0
2677,0,0.01
4775,0,0.76
2880,1,0.02
2306,0,0.0
655,0,0.0
5770,0,0.21050000000000002
4273,1,0.23600000000000002
4251,1,0.31
3007,0,0.0
4528,0,0.0
240,1,0.19
783,0,0.3625
1703,0,0.42
3784,1,0.25
5898,0,0.33
5765,0,0.21
1149,0,0.1
257,1,0.385
2985,0,0.31
893,1,0.65
447,0,0.01
2550,0,0.45
4848,0,0.17
1090,1,0.25
5781,0,0.26
4604,0,0.0
1129,0,0.23066666666666666
4406,0,0.06
3809,0,0.0
1684,1,0.26
6008,0,0.1
5654,1,0.35
3441,0,0.0
3995,0,0.01
1881,0,0.0
1074,0,0.0
333,0,0.0
5382,0,0.0
4819,1,0.51
1883,1,0.4233333333333333
3434,1,0.18
5231,0,0.54
1831,0,0.65
1480,1,0.65
4392,1,0.24
3985,0,0.01
585,0,0.01
3217,1,0.18
4306,0,0.22
1371,0,0.0
247,0,0.29
2464,0,0.29333333333333333
5856,0,0.0
3296,0,0.14
5818,0,0.01
1807,0,0.22
5011,0,0.34
1192,0,0.21
4922,0,0.37
5975,0,0.0
6143,0,0.47
124,0,0.505
3832,0,0.42
1315,1,0.34
6165,1,0.08
3620,0,0.0
2552,0,0.26
3583,0,0.21
2254,0,0.25
1174,0,0.455
2575,0,0.39
1400,1,0.65
598,0,0.0
75,0,0.0
315,0,0.21
3545,1,0.28
1657,0,0.54
3126,0,0.29
5290,0,0.1
5475,0,0.0
3127,1,0.12
5955,1,0.47
149,0,0.09
3523,0,0.0
2138,0,0.0
1726,0,0.59
290,1,0.47
453,0,0.3
503,0,0.0
5152,0,0.09
3838,0,0.0
1630,1,0.42
3429,0,0.24
808,0,0.625
1119,0,0.0
2275,0,0.16
3070,0,0.0
1360,0,0.0
3593,0,0.24
6205,0,0.0
810,0,0.25
834,0,0.09
3428,0,0.23
4847,1,0.295
4075,1,0.41
1272,0,0.0
5497,0,0.33
2045,0,0.51
3103,0,0.0
4412,0,0.0
1027,0,0.33
2029,0,0.03
1513,0,0.0
349,1,0.16
4618,0,0.02
3892,0,0.22
4094,0,0.65
1057,1,0.24
5070,0,0.475
422,0,0.01
6128,0,0.0
881,0,0.0
1765,1,0.461
5565,0,0.17
2623,0,0.01
1220,1,0.29
102,1,0.2025
1912,0,0.0
3660,1,0.33
5932,0,0.0
5405,0,0.475
3049,0,0.2475
2534,0,0.27
4085,1,0.55
4651,1,0.43
135,1,0.15
1335,0,0.0
5106,0,0.12
6014,0,0.0
3158,0,0.0
2732,1,0.48
1144,0,0.0
1411,1,0.2
807,0,0.0
3875,0,0.0
879,0,0.0
2618,0,0.551
4742,1,0.13
799,0,0.0
354,0,0.14
1073,1,0.47
1992,0,0.25
144,0,0.11
380,0,0.0
3585,1,0.32666666666666666
3733,0,0.42
121,0,0.01
4900,0,0.207
418,0,0.2075
2921,0,0.0
1886,0,0.5433333333333332
1820,0,0.01
4483,0,0.28
4449,0,0.11
555,0,0.66
3940,0,0.0
1745,0,0.43
1330,0,0.25
3764,1,0.272
5916,1,0.26
5947,0,0.32
5766,0,0.0
2284,1,0.78
4927,0,0.0
4456,1,0.33
1558,0,0.0
1215,0,0.21
3759,0,0.03
2316,0,0.0
1509,0,0.16
3388,0,0.27
5398,0,0.33
3870,1,0.22
2611,0,0.01
5562,1,0.16
414,1,0.23
5949,0,0.47
654,0,0.01
5997,0,0.2
1825,0,0.36
2843,0,0.51
4801,0,0.18
1905,1,0.385
589,0,0.0
2344,1,0.42
1321,0,0.0
3734,0,0.21
2893,0,0.33
3210,0,0.33
1941,0,0.35
701,1,0.33
5183,0,0.38
4304,0,0.22
4214,0,0.08
3575,0,0.02
2536,0,0.01
1617,0,0.26
3817,0,0.35
5546,0,0.31
110,0,0.175
3941,1,0.22
4817,0,0.46
4315,1,0.16
2117,0,0.0
4141,0,0.26
2687,0,0.3
3794,0,0.14
5792,1,0.09
2578,0,0.46
1323,0,0.0
3948,0,0.43
6309,0,0.34
3525,1,0.29
3447,0,0.0
1354,0,0.41
3774,0,0.01
107,1,0.41
29,0,0.37
2699,0,0.0
4295,0,0.0
751,0,0.24
584,0,0.37
5843,0,0.22
4537,1,0.575
5927,0,0.45
548,1,0.56
4880,0,0.0
5873,0,0.51
4359,0,0.35
2095,0,0.07
6082,0,0.3966666666666667
6177,0,0.54
5067,0,0.0
3938,0,0.24
3857,1,0.16
5593,0,0.26
4463,0,0.55
3017,0,0.01
4702,0,0.05
1322,0,0.0
3378,0,0.0
90,0,0.0
5316,1,0.27
5848,1,0.33
2087,0,0.07
624,1,0.38
69,1,0.34
889,0,0.04
5609,0,0.0
5531,0,0.5
4043,1,0.08
4148,1,0.83
1741,1,0.51
947,0,0.23
877,0,0.19
1832,0,0.0
5972,0,0.33
293,0,0.0
3011,0,0.05
445,0,0.37833333333333335
1496,0,0.0
5099,0,0.21
5432,0,0.31
6004,0,0.0
5364,0,0.54
4404,0,0.0
367,0,0.29
3303,0,0.1
6035,0,0.06
6280,0,0.33
2937,0,0.17
5789,0,0.02
2758,0,0.2
6297,0,0.34
5584,1,0.44
4903,1,0.275
3617,0,0.2966666666666667
1186,0,0.44
5086,0,0.0
5273,0,0.33
4649,0,0.02
6178,0,0.5
151,0,0.0
1033,0,0.0
915,0,0.21
1536,0,0.68
4655,0,0.23
2063,1,0.49
509,0,0.0
1666,1,0.21
2133,0,0.0
5867,0,0.01
748,1,0.53
6102,0,0.51
2053,0,0.01
4284,1,0.32
1412,0,0.35
2154,0,0.23
5144,0,0.435
1747,0,0.01
4558,0,0.0
5785,0,0.25
471,0,0.01
3340,0,0.0
3323,0,0.11
1421,0,0.45
4121,1,0.57
5964,0,0.0
4229,0,0.38
896,1,0.35
4770,1,0.76
251,0,0.175
1209,0,0.09
2168,0,0.09
3685,1,0.29
1128,0,0.03
3796,0,0.0
2803,0,0.125
57,0,0.44
6269,0,0.0
1426,1,0.16
292,0,0.0
1142,0,0.0
3800,0,0.26
1446,1,0.57
1170,1,0.04
5021,0,0.0
4756,0,0.47
1926,0,0.02
