,true_label,predicted_proba
1097,False,0.03
2112,False,0.41
3326,False,0.04
4303,False,0.02
1805,False,0.685
501,True,0.44
5473,False,0.51
393,False,0.325
3861,False,0.3
1084,False,0.21
2835,False,0.0
5871,False,0.42
4532,False,0.53
4812,True,0.12
1612,False,0.0
5326,False,0.48
2330,False,0.0
2338,False,0.0
5288,False,0.0
4538,False,0.0
2707,False,0.26
2259,False,0.34
1263,True,0.1
3479,False,0.23
2091,False,0.42
2002,False,0.23
1620,False,0.15
2676,False,0.0
1487,False,0.0
1018,True,0.18
2232,False,0.46
4439,False,0.09
2540,False,0.01
4631,False,0.16
6160,False,0.13
730,False,0.31666666666666665
6212,True,0.06
3258,True,0.34
964,False,0.51
1042,True,0.31
88,False,0.0
3162,True,0.22
233,True,0.11
324,False,0.18
2902,False,0.1261904761904762
208,False,0.26
3813,True,0.42
1893,False,0.0
5957,False,0.0
3550,False,0.02
432,False,0.18
1672,False,0.12
2233,False,0.22
3065,False,0.0
1485,False,0.0
6001,False,0.01
5004,False,0.0
3094,False,0.0
1219,False,0.24
1575,False,0.01
6208,False,0.2
3248,False,0.0
622,False,0.24
3970,True,0.02
1888,False,0.06
2115,False,0.35
2753,False,0.12
4842,True,0.56
486,False,0.52
4534,False,0.02
2024,False,0.12
5286,False,0.29
5318,False,0.22
1103,False,0.03
1945,False,0.0
4180,True,0.4
3826,True,0.26
2670,False,0.01
3536,False,0.0
1694,False,0.23
4077,False,0.06
4327,False,0.445
4987,False,0.63
198,False,0.11
2754,False,0.0
3543,True,0.53
5446,False,0.0
2164,False,0.0
828,False,0.18
696,False,0.15
5289,False,0.33
2887,False,0.43
1193,False,0.03
6152,True,0.1
2656,False,0.0
4734,False,0.54
1859,False,0.33
5208,False,0.03
1175,False,0.24
3035,False,0.3
2759,False,0.0
5093,False,0.0
1197,False,0.34
3718,True,0.3
1375,False,0.33
2579,False,0.4066666666666666
1578,False,0.38
491,False,0.21
4159,False,0.15
5943,True,0.23
2646,False,0.26
1344,False,0.19
2163,False,0.41
865,False,0.44
2377,False,0.275
4050,False,0.3
1634,False,0.14
5831,False,0.0
5950,False,0.01
2916,False,0.37
1351,False,0.25
3254,False,0.01
2288,False,0.0
3882,False,0.0
1770,False,0.14
5163,False,0.23
1870,False,0.0975
1501,False,0.26
4705,False,0.0
3131,False,0.0
2873,False,0.0
239,False,0.3
1374,False,0.0
6083,False,0.6358333333333334
3960,False,0.0
4546,False,0.12
5755,False,0.0
6110,False,0.26
3353,False,0.41
37,False,0.13
79,False,0.0
167,False,0.39
2598,False,0.11
6311,False,0.37
1840,False,0.34
2543,True,0.3
4774,False,0.55
1253,False,0.22
2820,False,0.0
3819,False,0.0
805,False,0.17
4635,False,0.0
468,True,0.24
5925,False,0.0
706,False,0.33
2144,False,0.21
2525,False,0.3
50,True,0.27666666666666667
4259,True,0.32
4034,True,0.42
3571,False,0.0
1616,False,0.1
4482,False,0.88
2789,False,0.21
6067,True,0.56
2728,False,0.32
5363,True,0.23
4585,False,0.13
4110,False,0.15
2477,True,0.19
1665,True,0.17
5356,False,0.08
3208,False,0.22
2841,False,0.0
5601,False,0.57
5168,False,0.23
544,False,0.0
2202,False,0.15
4829,False,0.17
93,False,0.0
1223,False,0.13
4526,False,0.40916666666666673
6111,False,0.28
1606,False,0.02
6285,False,0.36333333333333334
1922,False,0.47
6206,False,0.46
351,False,0.08
4863,False,0.26
2318,False,0.34
1158,False,0.0
2302,False,0.01
91,False,0.17
2857,False,0.0
3109,False,0.52
1670,False,0.14
2118,False,0.35
5187,False,0.0
3532,False,0.0
5845,False,0.445
381,True,0.3
2859,True,0.23
2375,False,0.35
2577,False,0.0
3422,False,0.05
465,True,0.2
511,True,0.22
4216,True,0.17
5834,True,0.31
4458,False,0.1
425,False,0.01
6238,False,0.0
3463,False,0.42
3105,False,0.02
6015,False,0.31
4369,False,0.53
535,False,0.0
14,False,0.12
4896,False,0.0
1545,False,0.0
6081,False,0.4125
1963,False,0.3
1397,False,0.015
5676,False,0.37
472,False,0.18
6159,True,0.14
1195,False,0.0
6260,False,0.0
2339,False,0.33
5210,False,0.01
2668,False,0.4
3544,True,0.55
2569,False,0.43
4230,False,0.01
4870,False,0.0
6094,False,0.11
1773,False,0.01
1835,False,0.15
5204,True,0.03
1032,False,0.0
6248,False,0.04
3308,False,0.17
543,False,0.37
265,False,0.0
1569,False,0.0
3213,False,0.48
5953,False,0.06
2412,False,0.11
476,True,0.25833333333333336
1718,False,0.57
4510,True,0.11
2882,False,0.0
196,False,0.0
1600,True,0.33
3519,True,0.29
3260,False,0.0
2600,True,0.145
2210,False,0.3
576,True,0.46
4502,False,0.0
4329,False,0.31
3116,False,0.22
794,False,0.51
469,False,0.36
5091,False,0.29
84,False,0.0
6272,True,0.43
3815,False,0.0
4161,False,0.0
2199,False,0.03
1467,True,0.295
2603,False,0.22
3541,False,0.0
969,False,0.14
4898,False,0.1
5605,False,0.43
378,False,0.0
1650,False,0.32
5954,False,0.0
4296,False,0.0
6243,False,0.16
611,True,0.2
185,False,0.12
1092,False,0.0
1242,False,0.0
604,False,0.0
5244,True,0.11
3454,False,0.0
6263,True,0.33
4949,False,0.19
4316,True,0.11
907,False,0.0
2127,False,0.0
1212,False,0.26
4624,False,0.0
2077,True,0.11
4095,False,0.11
6156,False,0.0
5756,False,0.36
3922,False,0.0
756,False,0.0
1860,False,0.07
4766,False,0.09
2272,True,0.2
5682,False,0.01
1623,False,0.32
4003,False,0.0
3220,False,0.17
228,False,0.13
3877,True,0.44
248,False,0.16
5300,False,0.0
5878,False,0.37
2333,True,0.15
4154,False,0.2
401,False,0.0
2654,False,0.02
4706,False,0.5
5740,False,0.24
3285,True,0.2
4176,False,0.38
4851,False,0.0
4778,False,0.47
1720,False,0.0
5931,False,0.39
2807,False,0.0
1451,False,0.365
5207,False,0.06
3334,False,0.3133333333333333
5897,False,0.0
4930,True,0.3
1407,True,0.325
254,False,0.01
2650,False,0.38
1844,False,0.10583333333333332
17,False,0.15
1499,False,0.305
221,False,0.0
4240,False,0.15166666666666667
1420,False,0.18
65,False,0.04
4059,False,0.1
3528,False,0.19
157,False,0.0
755,True,0.3
534,True,0.18
1393,False,0.04
1079,False,0.215
3767,False,0.37
2516,False,0.34
2303,False,0.22
4328,False,0.0
2765,False,0.34
4357,False,0.53
5833,False,0.24
800,False,0.89
1858,False,0.03
982,False,0.7166666666666666
2522,False,0.42
3578,False,0.0
2908,False,0.0
2910,False,0.71
5890,False,0.01
376,False,0.15
538,False,0.0
31,True,0.06
5690,False,0.01
3827,False,0.75
1498,False,0.155
5617,True,0.35
3728,False,0.0
2722,False,0.0
3392,False,0.09
712,False,0.18
5509,False,0.17
3184,False,0.12
2663,False,0.0
3783,False,0.0
4290,False,0.0
177,True,0.5033333333333333
811,False,0.12
1005,False,0.0
2622,False,0.04666666666666666
2592,False,0.38
217,True,0.27
3409,False,0.0
3189,False,0.28
2948,False,0.19
2949,False,0.18
5153,False,0.0
2850,True,0.08
5310,False,0.0
3599,True,0.36
6031,False,0.5
1732,False,0.0
5914,False,0.02
4301,False,0.02
1706,False,0.0
4905,False,0.13
561,False,0.0
5655,False,0.16
4914,False,0.5763333333333334
5780,False,0.0
1983,False,0.21
168,False,0.36
6059,False,0.43
3206,False,0.0
4882,False,0.13
625,True,0.17
5247,True,0.2
319,False,0.01
4118,False,0.0
5527,False,0.03
5717,False,0.21
4811,True,0.26
4260,False,0.23
506,False,0.32
4518,False,0.21
3958,True,0.21
4383,False,0.1
1593,True,0.34
4168,False,0.486
4935,False,0.23
1261,False,0.0
5074,False,0.36
960,True,0.51
681,False,0.01
6306,False,0.4
3148,False,0.01
3055,False,0.45
5910,False,0.02
5121,False,0.0
4763,False,0.09
4010,False,0.23
1328,False,0.31
5170,False,0.02
6136,False,0.155
437,False,0.07
2697,False,0.0
5922,False,0.12
2549,False,0.0
3560,False,0.28
1951,False,0.3741666666666667
3501,True,0.03
5129,False,0.0
259,False,0.07
3527,False,0.13
4942,False,0.34
4773,False,0.0
6300,True,0.64
45,False,0.0
4072,False,0.1
6057,False,0.24
323,False,0.0
2589,False,0.315
2917,False,0.43
4083,False,0.12
5741,False,0.35
4336,False,0.02
599,False,0.0
4715,False,0.33875
1345,True,0.3
4004,False,0.0
3135,False,0.23
2213,False,0.0
3381,False,0.3
2119,False,0.46
5340,False,0.0
1297,True,0.705
410,False,0.1
41,False,0.0
1553,True,0.05
2405,False,0.18
2157,False,0.0
3322,False,0.12
1544,False,0.18
683,False,0.18
19,False,0.0
4222,True,0.22
6089,False,0.5258333333333334
1695,True,0.17666666666666667
1101,False,0.6
199,False,0.21
2364,False,0.02
3949,False,0.0
620,False,0.0
51,False,0.48666666666666664
2799,False,0.0
4319,False,0.05
6261,False,0.0
4606,False,0.0
6078,False,0.37
101,False,0.01
5357,False,0.08
3786,False,0.48
5251,False,0.4
1533,False,0.0
3705,False,0.26216666666666666
926,False,0.09
5672,False,0.47
5307,False,0.14
5969,False,0.0
2389,False,0.425
4691,False,0.145
4305,False,0.03333333333333333
3659,False,0.62
787,False,0.13
5277,False,0.0
2755,True,0.45
3751,False,0.34
4245,True,0.07
6116,False,0.45
3621,False,0.435
2523,False,0.42
1789,False,0.27
1357,False,0.0
3534,False,0.5433333333333333
565,False,0.17
2034,True,0.36
4590,False,0.01
2366,False,0.01
5528,True,0.39
3165,False,0.0
3360,False,0.02
5852,False,0.31
408,False,0.18
5547,False,0.24
325,False,0.0
4717,False,0.56875
1010,True,0.23
6141,False,0.02
3379,False,0.0
3226,False,0.18
4391,False,0.41
2879,False,0.55
2780,False,0.0
5538,False,0.0
4664,False,0.33
2149,False,0.01
4697,False,0.27
4507,False,0.19
371,True,0.36
3085,False,0.26
2177,False,0.0
5324,False,0.0
1002,False,0.37
2173,True,0.22
4108,False,0.06
6018,False,0.0
705,False,0.0
2615,False,0.09
1839,False,0.26
4480,False,0.0
996,False,0.0
5967,False,0.3
1869,False,0.0875
4372,False,0.47
3264,False,0.09
5904,False,0.4
4615,False,0.3838333333333333
2764,False,0.0
122,True,0.51
4653,False,0.19666666666666666
1566,False,0.0
1362,False,0.53
2276,False,0.15
932,False,0.01
3336,False,0.0
2827,False,0.415
752,False,0.0
439,False,0.07
6210,False,0.05
4520,False,0.35
1864,False,0.3175
4667,True,0.49
4698,False,0.24
5213,False,0.28
2574,False,0.17
4200,True,0.14
2317,True,0.53
3074,False,0.0
6172,False,0.11
2798,False,0.0
5942,False,0.12
1046,False,0.21
2057,False,0.01
279,False,0.69
4645,False,0.69
5048,False,0.0
1339,False,0.0
4945,False,0.0
5447,False,0.6
6221,True,0.17
1488,False,0.0
1047,True,0.24600000000000002
5865,False,0.0
5440,True,0.15
3066,True,0.33
3988,False,0.0
4011,False,0.01
5752,False,0.0
5952,False,0.19
4578,False,0.0
4515,False,0.32
577,False,0.01
3749,False,0.33
6170,False,0.0
4509,False,0.0
1891,False,0.0
3935,False,0.36
3869,False,0.5
3386,True,0.09
5548,False,0.28
3691,False,0.0
1049,False,0.14
321,False,0.13
2440,True,0.155
5060,False,0.36
2742,False,0.5
4414,False,0.04
1918,False,0.32
5452,False,0.34
4974,True,0.36
1075,False,0.06
4557,False,0.18
1618,True,0.35
3771,False,0.37
3176,False,0.0
5840,False,0.0
245,False,0.28
420,True,0.29
4393,False,0.32
553,True,0.25
373,True,0.43516666666666665
4885,False,0.12
736,False,0.17
3871,False,0.0
3396,False,0.04
1406,False,0.18
1022,False,0.0
2559,False,0.0
5065,True,0.37
3548,False,0.01
4994,False,0.02
5491,False,0.0
2680,True,0.52
181,False,0.27
812,False,0.24
763,True,0.29
2821,False,0.0
3834,False,0.07
5426,False,0.0
3966,False,0.1
2906,False,0.38
1559,True,0.09
5009,False,0.13
530,False,0.2175
3153,True,0.74
5066,False,0.0
1782,False,0.21
710,True,0.18
5488,False,0.01
4989,False,0.0
3901,False,0.0
5403,False,0.38
6056,False,0.38
994,False,0.0
6214,True,0.25
1181,False,0.0
2515,False,0.29
4554,False,0.01
2439,False,0.0
5347,False,0.22
5656,False,0.56
1199,False,0.03
1539,False,0.43
4467,False,0.31
1964,False,0.32
2876,False,0.0
3896,False,0.0
15,False,0.42
5708,False,0.0
6085,True,0.42583333333333334
1743,False,0.46
1892,False,0.0
4479,False,0.65
1454,False,0.0
1535,False,0.0
1971,False,0.14
6007,False,0.0
1268,False,0.04
4795,True,0.47
1477,False,0.24
1919,True,0.56
1876,False,0.22
2227,False,0.0
6088,True,0.41
1056,False,0.0
5245,False,0.47
5490,False,0.73
2818,False,0.04
2498,False,0.29
6077,False,0.5
2868,False,0.02
6044,False,0.0
2895,False,0.0
3624,False,0.01
4731,False,0.55
5184,False,0.03
2083,False,0.0
3700,False,0.01
676,False,0.0
586,True,0.17
4335,False,0.3
6002,False,0.17
3574,False,0.16
6242,False,0.0
5683,False,0.01
8,False,0.09
4006,False,0.0
3161,True,0.26
2103,False,0.22
4975,False,0.0
1383,False,0.0
5982,False,0.05
549,True,0.3
742,False,0.2975
2323,False,0.01
3805,False,0.69
691,False,0.12
3661,False,0.42
1871,False,0.02
4428,True,0.23
426,False,0.0
3218,False,0.01
33,True,0.23
1176,False,0.13
5875,False,0.02
44,True,0.76
5725,False,0.0
3947,False,0.6
6093,True,0.12
5817,False,0.05
4092,True,0.08
1433,False,0.0
4098,False,0.08
977,False,0.35
2526,False,0.01
4696,False,0.24
5359,False,0.15
1721,False,0.0
5280,False,0.01
63,False,0.0
4326,False,0.0
4035,False,0.3
3907,False,0.01
6070,False,0.0
5984,False,0.06
1514,False,0.0
227,True,0.13
2513,False,0.35
2942,False,0.2
3891,False,0.68
5514,False,0.35
2952,False,0.14
179,True,0.45
5218,False,0.07
3916,False,0.29
4122,False,0.13
1039,False,0.17
3439,False,0.0
3971,False,0.15
2446,False,0.0
2432,False,0.645
1221,True,0.17
1244,False,0.0
3410,False,0.17
3129,True,0.55
1728,False,0.3066666666666667
4411,False,0.42
3557,False,0.3483333333333334
6046,False,0.18
2488,False,0.31916666666666665
5071,False,0.32
4112,False,0.13
5712,True,0.01
5080,False,0.25
5706,False,0.02
2080,False,0.25
4629,False,0.0
4594,False,0.18
2655,False,0.1
3195,True,0.4
4599,False,0.17
6223,False,0.02
3858,False,0.31
6041,True,0.21
3967,False,0.19
5962,False,0.34
3164,False,0.0
1370,False,0.2
473,False,0.0
641,False,0.34
5951,False,0.04
1419,False,0.13
4252,False,0.24
5260,True,0.42
5750,False,0.51
297,False,0.25
303,False,0.23
3414,False,0.02
2677,False,0.08
4775,False,0.13
2880,False,0.29
2306,False,0.0
655,False,0.0
5770,False,0.13
4273,False,0.25
4251,True,0.35
3007,False,0.0
4528,False,0.0
240,False,0.33
783,True,0.19
1703,False,0.3
3784,False,0.42
5898,False,0.12333333333333332
5765,False,0.09
1149,True,0.12
257,False,0.38
2985,True,0.2
893,True,0.11
447,False,0.0
2550,True,0.8
4848,False,0.41
1090,True,0.25
5781,True,0.26
4604,False,0.0
1129,True,0.25
4406,False,0.15
3809,False,0.01
1684,False,0.44
6008,False,0.23
5654,False,0.39
3441,False,0.0
3995,False,0.0
1881,False,0.0
1074,False,0.0
333,False,0.0
5382,False,0.0
4819,False,0.4
1883,False,0.09
3434,False,0.09
5231,True,0.19
1831,True,0.11
1480,False,0.24666666666666667
4392,False,0.42
3985,False,0.0
585,False,0.01
3217,False,0.3
4306,False,0.11833333333333335
1371,False,0.0
247,False,0.25
2464,False,0.52
5856,False,0.0
3296,False,0.24
5818,False,0.0
1807,False,0.375
5011,False,0.3538095238095238
1192,False,0.16
4922,True,0.31
5975,False,0.0
6143,True,0.07
124,False,0.41
3832,False,0.37
1315,True,0.37
6165,False,0.11
3620,False,0.0
2552,True,0.57
3583,True,0.17
2254,False,0.13666666666666666
1174,False,0.15
2575,False,0.18666666666666665
1400,False,0.08
598,False,0.0
75,False,0.0
315,False,0.03
3545,False,0.62
1657,False,0.24
3126,False,0.42
5290,False,0.25
5475,False,0.0
3127,False,0.58
5955,True,0.28
149,False,0.0
3523,False,0.01
2138,False,0.0
1726,False,0.13666666666666666
290,True,0.4293333333333333
453,False,0.18
503,False,0.0
5152,False,0.15
3838,False,0.0
1630,False,0.42666666666666664
3429,True,0.23
808,False,0.3
1119,False,0.01
2275,False,0.19
3070,False,0.0
1360,False,0.0
3593,False,0.53
6205,False,0.0
810,True,0.26
834,False,0.27
3428,False,0.19
4847,False,0.3725
4075,True,0.54
1272,False,0.0
5497,False,0.6033333333333334
2045,False,0.24
3103,False,0.01
4412,False,0.0
1027,True,0.18
2029,False,0.0
1513,False,0.0
349,False,0.38
4618,False,0.02
3892,False,0.68
4094,False,0.09
1057,False,0.1
5070,False,0.52
422,False,0.01
6128,False,0.0
881,False,0.01
1765,True,0.05
5565,False,0.52
2623,False,0.0
1220,False,0.24
102,False,0.44
1912,False,0.0
3660,False,0.6
5932,False,0.0
5405,False,0.32
3049,False,0.11
2534,False,0.41
4085,False,0.14
4651,True,0.26666666666666666
135,True,0.145
1335,False,0.0
5106,False,0.17
6014,False,0.0
3158,False,0.0
2732,True,0.35
1144,False,0.0
1411,False,0.215
807,False,0.0
3875,False,0.0
879,False,0.0
2618,False,0.11
4742,True,0.22
799,False,0.0
354,False,0.25
1073,False,0.13
1992,True,0.115
144,False,0.08666666666666666
380,False,0.0
3585,True,0.62
3733,False,0.2
121,False,0.02
4900,False,0.3625
418,False,0.25
2921,False,0.01
1886,False,0.04
1820,False,0.0
4483,True,0.38
4449,False,0.09
555,False,0.36
3940,False,0.0
1745,True,0.43
1330,False,0.4
3764,False,0.3
5916,True,0.1
5947,False,0.19
5766,False,0.0
2284,False,0.1
4927,False,0.0
4456,False,0.07
1558,False,0.0
1215,True,0.16
3759,False,0.0
2316,False,0.01
1509,False,0.155
3388,False,0.21
5398,True,0.28
3870,False,0.5
2611,False,0.01
5562,False,0.54
414,False,0.19
5949,False,0.18
654,False,0.0
5997,True,0.35
1825,False,0.35
2843,False,0.24
4801,False,0.08
1905,True,0.545
589,False,0.03
2344,True,0.52
1321,False,0.01
3734,False,0.16
2893,False,0.1
3210,False,0.48
1941,False,0.22
701,True,0.19
5183,False,0.19
4304,False,0.1733333333333333
4214,True,0.28
3575,False,0.0
2536,False,0.0
1617,True,0.64
3817,False,0.2733333333333333
5546,False,0.33
110,False,0.15
3941,False,0.23
4817,False,0.34
4315,False,0.31
2117,False,0.0
4141,False,0.32
2687,True,0.54
3794,False,0.04
5792,False,0.07
2578,False,0.05
1323,False,0.0
3948,False,0.26
6309,False,0.27
3525,False,0.1
3447,False,0.0
1354,True,0.53
3774,False,0.0
107,True,0.21
29,True,0.09
2699,False,0.0
4295,False,0.0
751,False,0.19
584,False,0.36
5843,False,0.43
4537,False,0.46
5927,False,0.21
548,False,0.3
4880,False,0.0
5873,False,0.46
4359,False,0.4566666666666667
2095,True,0.17
6082,True,0.5058333333333334
6177,False,0.4675
5067,False,0.0
3938,False,0.36333333333333334
3857,False,0.37
5593,True,0.39
4463,True,0.32
3017,False,0.0
4702,False,0.26
1322,False,0.0
3378,False,0.0
90,False,0.03
5316,True,0.27
5848,True,0.62
2087,False,0.18
624,False,0.16
69,False,0.4
889,False,0.03
5609,False,0.0
5531,False,0.17
4043,False,0.16
4148,True,0.89
1741,True,0.3204761904761904
947,False,0.25
877,False,0.12
1832,False,0.0
5972,True,0.41
293,False,0.0
3011,False,0.0
445,False,0.07
1496,False,0.0
5099,False,0.29
5432,True,0.13
6004,False,0.0
5364,False,0.4
4404,False,0.0
367,True,0.48
3303,False,0.0
6035,False,0.22
6280,False,0.25
2937,False,0.36
5789,False,0.0
2758,False,0.21
6297,False,0.65
5584,False,0.05
4903,False,0.2925
3617,False,0.46
1186,False,0.38
5086,False,0.0
5273,False,0.38
4649,False,0.0
6178,False,0.20083333333333336
151,False,0.0
1033,False,0.0
915,False,0.1635
1536,False,0.56
4655,False,0.24666666666666667
2063,False,0.41
509,False,0.0
1666,False,0.07
2133,False,0.01
5867,False,0.07
748,True,0.47
6102,False,0.41
2053,False,0.01
4284,True,0.67
1412,False,0.205
2154,False,0.5
5144,False,0.11
1747,False,0.0
4558,False,0.0
5785,False,0.52
471,False,0.0
3340,False,0.0
3323,False,0.37
1421,False,0.2
4121,False,0.12
5964,False,0.01
4229,False,0.15
896,False,0.2
4770,False,0.13
251,True,0.48
1209,False,0.45
2168,False,0.79
3685,False,0.68
1128,False,0.32
3796,False,0.0
2803,False,0.165
57,False,0.35
6269,False,0.01
1426,False,0.145
292,False,0.0
1142,False,0.0
3800,False,0.03
1446,False,0.375
1170,False,0.07
5021,False,0.0
4756,True,0.24
1926,False,0.0
