,true_label,predicted_proba
4404,0,0.0
367,0,0.54
3303,0,0.0
6035,1,0.13
6280,0,0.11
2937,1,0.14
5789,0,0.0
2758,0,0.52
6297,0,0.26
5584,1,0.19
4903,0,0.46
3617,0,0.2
1186,0,0.53
5086,0,0.0
5273,0,0.2766666666666666
4649,0,0.0
6178,0,0.37
151,0,0.0
1033,0,0.01
915,0,0.1475
1536,0,0.38333333333333336
4655,1,0.27
2063,0,0.12
509,0,0.0
1666,1,0.2
2133,0,0.0
5867,0,0.11
748,0,0.09
6102,1,0.21
2053,0,0.0
4284,0,0.05
1412,0,0.05
2154,0,0.28
5144,0,0.21
1747,0,0.0
4558,0,0.0
5785,1,0.32
471,0,0.0
3340,0,0.0
3323,1,0.16
1421,0,0.33
4121,0,0.04
5964,0,0.0
4229,0,0.25
896,1,0.16
4770,1,0.79
251,0,0.18
1209,0,0.31
2168,0,0.05
3685,1,0.39583333333333326
1128,0,0.49
3796,0,0.01
2803,0,0.09
57,0,0.21
6269,0,0.0
1426,0,0.13
292,0,0.01
1142,0,0.0
3800,0,0.8
1446,0,0.28
1170,0,0.45
5021,0,0.0
4756,1,0.3
1926,0,0.1
