,true_label,predicted_proba
2949,0,0.0
5153,0,0.58
2850,0,0.0
5310,1,0.62
3599,0,0.03
6031,0,0.0
1732,0,0.29
5914,0,0.01
4301,0,0.5
1706,0,0.35
4905,0,0.0
561,0,0.44
5655,0,0.01
4914,0,0.0
5780,0,0.42
1983,0,0.0
168,0,0.0
6059,0,0.0
3206,0,0.32
4882,0,0.0
625,0,0.0
5247,0,0.0
319,1,0.42
4118,1,0.42
5527,0,0.0
5717,0,0.0
4811,0,0.0
4260,0,0.0
506,0,0.01
4518,0,0.0
3958,0,0.0
4383,0,0.0
1593,0,0.0
4168,0,0.0
4935,0,0.0
1261,0,0.61
5074,0,0.0
960,0,0.0
681,0,0.26
6306,0,0.0
3148,1,0.69
3055,0,0.0
5910,0,0.01
5121,0,0.06
4763,0,0.02
4010,0,0.01
1328,0,0.0
5170,0,0.03
6136,0,0.0
437,0,0.0
2697,0,0.26
5922,0,0.0
2549,1,0.18
3560,0,0.01
1951,0,0.0
3501,0,0.0
5129,1,0.03
259,0,0.0
3527,0,0.0
4942,0,0.01
4773,0,0.29
6300,0,0.0
45,0,0.2
4072,0,0.0
6057,0,0.0
323,0,0.44
2589,0,0.0
2917,0,0.0
4083,0,0.0
5741,0,0.01
4336,1,0.265
599,1,0.24
4715,0,0.0
1345,0,0.0
4004,0,0.10866666666666668
3135,0,0.0
2213,0,0.57
3381,0,0.0
2119,0,0.0
5340,1,0.58
1297,0,0.0
410,0,0.0
41,0,0.33
1553,0,0.0
2405,0,0.0
2157,0,0.45
3322,0,0.0
1544,0,0.0
683,0,0.0
19,0,0.51
4222,0,0.0
6089,0,0.0
1695,0,0.0
1101,0,0.0
199,0,0.04
2364,1,0.36
3949,0,0.6
620,0,0.37
51,0,0.0
2799,0,0.09
4319,0,0.0
6261,1,0.31
4606,0,0.03
6078,0,0.0
101,0,0.53
5357,0,0.0
3786,0,0.0
5251,0,0.0
1533,0,0.2
3705,0,0.01
926,0,0.0
5672,0,0.0
5307,0,0.0
5969,1,0.15
2389,0,0.0
4691,0,0.0
4305,0,0.0
3659,0,0.0
787,0,0.0
5277,0,0.21
2755,0,0.0
3751,0,0.0
4245,0,0.0
6116,0,0.0
3621,0,0.0
2523,0,0.0
1789,0,0.0
1357,0,0.27
3534,0,0.0
565,0,0.0
2034,0,0.0
4590,0,0.5
2366,0,0.08
5528,0,0.0
3165,1,0.26
3360,0,0.0
5852,0,0.0
408,0,0.01
5547,0,0.01
325,0,0.44
4717,0,0.0
1010,0,0.0
6141,0,0.0
3379,1,0.19
3226,0,0.08
4391,0,0.01
2879,0,0.0
2780,0,0.4025555555555556
5538,0,0.22
4664,0,0.01
2149,0,0.29
4697,0,0.0
4507,0,0.0
371,0,0.0
3085,0,0.0
2177,0,0.18
5324,0,0.36
1002,0,0.0
2173,0,0.02
4108,0,0.0
6018,0,0.44
705,1,0.28
2615,0,0.01
1839,0,0.0
4480,1,0.35
996,0,0.02
5967,0,0.0
1869,0,0.0
4372,0,0.0
3264,0,0.0
5904,0,0.01
4615,0,0.0
2764,0,0.23
122,0,0.0
4653,0,0.0
1566,1,0.39
1362,0,0.01
2276,0,0.0
932,1,0.21
3336,0,0.09
2827,0,0.0
752,0,0.14
439,0,0.0
6210,0,0.01
4520,0,0.0
1864,0,0.0
4667,0,0.0
4698,0,0.0
5213,0,0.01
2574,0,0.02
4200,0,0.0
2317,0,0.0
3074,0,0.45
6172,0,0.0
2798,0,0.4
5942,0,0.0
1046,0,0.0
2057,1,0.15
279,0,0.0
4645,0,0.0
5048,0,0.13533333333333333
1339,0,0.06
4945,0,0.48
5447,0,0.0
6221,0,0.0
1488,0,0.2
1047,0,0.0
5865,1,0.22
5440,0,0.0
3066,0,0.01
3988,0,0.46
4011,0,0.43
5752,1,0.04
5952,0,0.0
4578,0,0.08
4515,0,0.01
577,0,0.63
3749,0,0.0
6170,1,0.36
4509,1,0.07
1891,0,0.11
3935,0,0.01
3869,0,0.0
3386,0,0.02
5548,0,0.0
3691,0,0.35
1049,0,0.0
321,0,0.0
2440,0,0.0
5060,0,0.0
2742,0,0.0
4414,1,0.45
1918,0,0.0
5452,0,0.0
4974,0,0.0
1075,0,0.0
4557,0,0.0
1618,0,0.05
3771,0,0.0
3176,1,0.08
5840,0,0.2
245,0,0.01
420,0,0.0
4393,0,0.0
553,0,0.0
373,0,0.0
4885,0,0.0
736,0,0.0
3871,1,0.45
3396,0,0.0
1406,0,0.0
1022,0,0.31
2559,0,0.47
5065,0,0.0
3548,0,0.08
4994,1,0.48
5491,0,0.27
2680,0,0.0
181,0,0.0
812,0,0.0
763,0,0.0
2821,0,0.14
3834,0,0.0
5426,0,0.152
3966,0,0.0
2906,0,0.0
1559,0,0.0
5009,0,0.0
530,0,0.01
3153,0,0.0
5066,0,0.32
1782,0,0.0
710,0,0.0
5488,0,0.21
4989,1,0.08
3901,0,0.73
5403,0,0.0
6056,0,0.0
994,0,0.03
6214,0,0.0
1181,0,0.53
2515,0,0.0
4554,0,0.56
2439,0,0.44
5347,0,0.0
5656,0,0.0
1199,1,0.32
1539,0,0.01
4467,0,0.0
1964,0,0.0
2876,0,0.18833333333333332
3896,0,0.47
15,0,0.0
5708,1,0.43
6085,0,0.0
1743,0,0.0
1892,0,0.14
4479,0,0.0
1454,0,0.23
1535,0,0.22
1971,0,0.0
6007,0,0.17
1268,0,0.59
4795,0,0.0
1477,0,0.0
1919,0,0.0
1876,0,0.0
2227,0,0.3
6088,0,0.0
1056,0,0.15
5245,0,0.0
5490,0,0.0
2818,1,0.12
2498,0,0.0
6077,0,0.0
2868,1,0.64
6044,0,0.17
2895,0,0.17
3624,0,0.48
4731,0,0.0
5184,0,0.0
2083,0,0.11
3700,1,0.18
676,1,0.19
586,0,0.0
4335,0,0.01
6002,0,0.0
3574,0,0.0
6242,0,0.44
5683,0,0.01
8,0,0.0
4006,0,0.14833333333333332
3161,0,0.0
2103,0,0.0
4975,0,0.43
1383,0,0.32
5982,0,0.0
549,0,0.0
742,0,0.0
2323,0,0.09
3805,0,0.0
691,0,0.0
3661,0,0.0
1871,0,0.43
4428,0,0.0
426,0,0.29
3218,0,0.3
33,0,0.0
1176,0,0.0
5875,1,0.7
44,0,0.0
5725,1,0.38
3947,0,0.0
6093,0,0.01
5817,0,0.0
4092,0,0.01
1433,0,0.15
4098,0,0.01
977,0,0.0
2526,0,0.02
4696,0,0.0
5359,0,0.0
1721,0,0.48
5280,0,0.1
63,0,0.25
4326,0,0.2
4035,0,0.0
3907,0,0.26
6070,1,0.06
5984,0,0.0
1514,0,0.09
227,0,0.0
2513,0,0.0
2942,0,0.0
3891,0,0.0
5514,0,0.0
2952,0,0.0
179,0,0.0
5218,1,0.07
3916,0,0.0
4122,0,0.0
1039,0,0.0
3439,0,0.29
3971,0,0.01
2446,0,0.07
2432,0,0.0
1221,0,0.0
1244,0,0.3
3410,0,0.0
3129,0,0.0
1728,0,0.0
4411,0,0.0
3557,0,0.0
6046,0,0.0
2488,0,0.0
5071,0,0.0
4112,0,0.0
5712,0,0.01
5080,0,0.0
5706,0,0.01
2080,0,0.0
4629,1,0.485
4594,0,0.0
2655,0,0.0
3195,0,0.0
4599,0,0.0
6223,1,0.41
3858,0,0.0
6041,0,0.0
3967,0,0.0
5962,0,0.0
3164,0,0.19
1370,0,0.01
473,0,0.42
641,0,0.0
5951,0,0.12
1419,0,0.01
4252,0,0.0
5260,0,0.01
5750,0,0.01
297,0,0.0
303,0,0.0
3414,0,0.36
2677,0,0.13
4775,0,0.0
2880,0,0.0
2306,0,0.34
655,0,0.19
5770,0,0.0
4273,0,0.0
4251,0,0.0
3007,0,0.32
4528,1,0.12
240,0,0.0
783,0,0.0
1703,0,0.0
3784,0,0.0
5898,0,0.0
5765,0,0.01
1149,0,0.0
257,0,0.0
2985,0,0.0
893,0,0.0
447,1,0.18
2550,0,0.0
4848,0,0.0
1090,0,0.0
5781,0,0.0
4604,0,0.02
1129,0,0.0
4406,0,0.01
3809,0,0.63
1684,0,0.0
6008,0,0.0
5654,0,0.0
3441,1,0.18
3995,1,0.31
1881,0,0.61
1074,0,0.24
333,0,0.34
5382,0,0.16
4819,0,0.0
1883,0,0.0
3434,0,0.0
5231,0,0.0
1831,0,0.0
1480,0,0.0
4392,0,0.0
3985,0,0.37
585,1,0.65
3217,0,0.0
4306,0,0.0
1371,1,0.22
247,0,0.01
2464,0,0.0
5856,0,0.19
3296,0,0.0
5818,0,0.36
1807,0,0.0
5011,0,0.0
1192,0,0.0
4922,0,0.0
5975,0,0.22
6143,0,0.0
124,0,0.0
3832,0,0.0
1315,0,0.0
6165,0,0.0
3620,0,0.52
2552,0,0.0
3583,0,0.0
2254,0,0.0
1174,0,0.0
2575,0,0.01
1400,0,0.0
598,0,0.14
75,1,0.34
315,0,0.0
3545,0,0.0
1657,0,0.0
3126,0,0.0
5290,0,0.08
5475,0,0.18
3127,0,0.01
5955,0,0.0
149,0,0.36
3523,1,0.38
2138,0,0.15
1726,0,0.0
290,0,0.0
453,0,0.0
503,0,0.28
5152,0,0.0
3838,0,0.51
1630,0,0.0
3429,0,0.0
808,0,0.0
1119,0,0.38
2275,0,0.0
3070,1,0.485
1360,1,0.5866666666666667
3593,0,0.0
6205,0,0.3
810,0,0.0
834,0,0.0
3428,0,0.0
4847,0,0.01
4075,0,0.0
1272,0,0.39
5497,0,0.0
2045,0,0.0
3103,1,0.16
4412,0,0.35
1027,0,0.0
2029,0,0.37
1513,0,0.15
349,0,0.01
4618,1,0.25
3892,0,0.0
4094,0,0.01
1057,0,0.0
5070,0,0.0
422,1,0.28
6128,0,0.34
881,1,0.14
1765,0,0.0
5565,0,0.0
2623,0,0.49
1220,0,0.0
102,0,0.0
1912,1,0.4
3660,0,0.0
5932,1,0.32
5405,0,0.0
3049,0,0.0
2534,0,0.0
4085,0,0.0
4651,0,0.0
135,0,0.01
1335,0,0.12
5106,0,0.0
6014,0,0.23
3158,0,0.24
2732,0,0.0
1144,0,0.23
1411,0,0.0
807,1,0.46
3875,0,0.12
879,1,0.25
2618,0,0.01
4742,0,0.0
799,1,0.32
354,0,0.0
1073,0,0.0
1992,0,0.0
144,0,0.0
380,1,0.26
3585,0,0.0
3733,0,0.0
121,1,0.32
4900,0,0.0
418,0,0.0
2921,1,0.55
1886,0,0.0
1820,0,0.23
4483,0,0.0
4449,0,0.01
555,0,0.0
3940,0,0.62
1745,0,0.0
1330,0,0.0
3764,0,0.0
5916,0,0.01
5947,0,0.0
5766,0,0.07
2284,0,0.0
4927,0,0.46
4456,0,0.0
1558,0,0.17
1215,0,0.0
3759,1,0.11
2316,0,0.64
1509,0,0.0
3388,0,0.0
5398,0,0.0
3870,0,0.03
2611,0,0.11
5562,0,0.0
414,0,0.0
5949,0,0.0
654,0,0.29
5997,0,0.0
1825,0,0.0
2843,0,0.0
4801,0,0.0
1905,0,0.0
589,0,0.34
2344,0,0.0
1321,0,0.36
3734,0,0.0
2893,0,0.0
3210,0,0.0
1941,0,0.0
701,0,0.0
5183,0,0.0
4304,0,0.0
4214,0,0.0
3575,0,0.2
2536,1,0.18
1617,0,0.01
3817,0,0.0
5546,0,0.0
110,0,0.0
3941,0,0.0
4817,0,0.0
4315,0,0.0
2117,1,0.22
4141,0,0.01
2687,0,0.0
3794,0,0.0
5792,0,0.0
2578,0,0.0
1323,0,0.81
3948,0,0.04
6309,0,0.0
3525,0,0.0
3447,0,0.22
1354,0,0.01
3774,0,0.46
107,0,0.0
29,0,0.0
2699,1,0.44
4295,0,0.32
751,0,0.0
584,0,0.0
5843,0,0.01
4537,0,0.0
5927,0,0.0
548,0,0.0
4880,0,0.05
5873,0,0.0
4359,0,0.01
2095,0,0.0
6082,0,0.05
6177,0,0.0
5067,0,0.14
3938,0,0.0
3857,0,0.0
5593,0,0.0
4463,0,0.0
3017,0,0.36
4702,0,0.0
1322,1,0.29
3378,0,0.14
90,0,0.4
5316,0,0.0
5848,0,0.0
2087,0,0.02
624,0,0.0
69,0,0.0
889,1,0.42
5609,0,0.16
5531,0,0.0
4043,0,0.0
4148,0,0.0
1741,0,0.01
947,0,0.0
877,0,0.0
1832,0,0.21
5972,0,0.0
293,0,0.23
3011,0,0.56
445,0,0.0
1496,0,0.66
5099,0,0.0
5432,0,0.0
6004,0,0.27
5364,0,0.0
4404,1,0.53
367,0,0.0
3303,0,0.5
6035,0,0.0
6280,0,0.0
2937,0,0.0
5789,0,0.21
2758,0,0.0
6297,0,0.0
5584,0,0.0
4903,0,0.0
3617,0,0.0
1186,0,0.0
5086,1,0.41
5273,0,0.0
4649,1,0.53
6178,0,0.01
151,0,0.23
1033,1,0.1
915,0,0.01
1536,0,0.0
4655,0,0.02
2063,0,0.0
509,1,0.3
1666,0,0.0
2133,0,0.12
5867,1,0.24
748,0,0.0
6102,0,0.0
2053,1,0.15
4284,0,0.0
1412,0,0.01
2154,0,0.0
5144,0,0.01
1747,0,0.03
4558,0,0.56
5785,0,0.0
471,0,0.28
3340,1,0.09
3323,0,0.0
1421,0,0.0
4121,0,0.0
5964,1,0.05
4229,0,0.0
896,0,0.0
4770,0,0.0
251,0,0.01
1209,0,0.0
2168,0,0.0
3685,0,0.0
1128,0,0.0
3796,0,0.12
2803,0,0.0
57,0,0.0
6269,0,0.49
1426,0,0.0
292,0,0.11
1142,0,0.06
3800,0,0.0
1446,0,0.01
1170,0,0.0
5021,0,0.3
4756,0,0.0
1926,1,0.67
