,true_label,predicted_proba
5340,False,0.0
1297,False,0.04
410,False,0.45
41,False,0.0
1553,False,0.72
2405,False,0.36
2157,False,0.0
3322,True,0.64
1544,False,0.17
683,False,0.26
19,False,0.0
4222,False,0.25
6089,False,0.38
1695,False,0.19
1101,False,0.16
199,False,0.28
2364,False,0.02
3949,False,0.01
620,False,0.0
51,False,0.12
2799,False,0.02
4319,True,0.31
6261,False,0.0
4606,False,0.0
6078,True,0.12
101,False,0.0
5357,True,0.36
3786,False,0.55
5251,True,0.38
1533,False,0.0
3705,True,0.33
926,False,0.02
5672,True,0.21
5307,False,0.52
5969,False,0.0
2389,False,0.44
4691,False,0.06166666666666667
4305,False,0.45
3659,True,0.28
787,False,0.76
5277,False,0.01
2755,False,0.17
3751,True,0.42
4245,False,0.03
6116,False,0.11
3621,False,0.58
2523,False,0.09
1789,False,0.13
1357,False,0.0
3534,True,0.17
565,True,0.37
2034,False,0.59
4590,False,0.0
2366,False,0.02
5528,False,0.24
3165,False,0.0
3360,True,0.46
5852,True,0.2
408,True,0.49
5547,False,0.585
325,False,0.01
4717,True,0.4011666666666666
1010,False,0.3
6141,True,0.63
3379,False,0.0
3226,False,0.245
4391,False,0.25
2879,False,0.09
2780,False,0.02
5538,False,0.0
4664,True,0.34
2149,False,0.0
4697,True,0.08
4507,False,0.25
371,False,0.59
3085,False,0.73
2177,False,0.0
5324,False,0.01
1002,False,0.065
2173,False,0.36
4108,True,0.69
6018,False,0.0
705,False,0.0
2615,True,0.24
1839,False,0.4
4480,False,0.0
996,False,0.0
5967,True,0.32
1869,True,0.2
4372,True,0.09
3264,True,0.3
5904,True,0.15
4615,True,0.22
2764,False,0.01
122,False,0.25
4653,False,0.0975
1566,False,0.03
1362,False,0.135
2276,False,0.35
932,False,0.0
3336,False,0.0
2827,False,0.22
752,False,0.01
439,True,0.2683333333333333
6210,True,0.56
4520,False,0.25
1864,True,0.1
4667,False,0.17
4698,True,0.03
5213,False,0.65
2574,False,0.41
4200,False,0.67
2317,False,0.08
3074,False,0.01
6172,True,0.55
2798,False,0.01
5942,True,0.57
1046,True,0.2866666666666666
2057,False,0.0
279,True,0.25
4645,False,0.17
5048,False,0.0
1339,False,0.0
4945,False,0.0
5447,True,0.22
6221,False,0.345
1488,False,0.0
1047,False,0.2
5865,False,0.0
5440,False,0.61
3066,False,0.02
3988,False,0.0
4011,False,0.03
5752,False,0.0
5952,False,0.57
4578,False,0.01
4515,True,0.06
577,False,0.0
3749,False,0.28
6170,False,0.0
4509,False,0.0
1891,False,0.0
3935,False,0.01
3869,False,0.08
3386,False,0.46
5548,True,0.37
3691,False,0.02
1049,False,0.41666666666666674
321,False,0.64
2440,False,0.38
5060,False,0.62
2742,False,0.56
4414,False,0.0
1918,False,0.27
5452,True,0.12
4974,False,0.29
1075,False,0.21
4557,False,0.38
1618,False,0.17
3771,True,0.335
3176,False,0.01
5840,False,0.01
245,True,0.12
420,False,0.41
4393,False,0.25
553,False,0.31
373,False,0.42200000000000004
4885,False,0.305
736,False,0.45
3871,False,0.01
3396,True,0.21
1406,False,0.21
1022,False,0.0
2559,False,0.02
5065,False,0.24
3548,False,0.0
4994,False,0.0
5491,False,0.0
2680,False,0.19
181,True,0.15
812,False,0.09
763,False,0.33
2821,False,0.01
3834,False,0.46
5426,False,0.02
3966,False,0.65
2906,False,0.35
1559,False,0.36
5009,False,0.365
530,True,0.42833333333333334
3153,False,0.12
5066,False,0.0
1782,False,0.02
710,False,0.19
5488,False,0.0
4989,False,0.0
3901,False,0.0
5403,True,0.68
6056,True,0.18
994,False,0.0
6214,False,0.47
1181,False,0.0
2515,False,0.17
4554,False,0.01
2439,False,0.0
5347,False,0.385
5656,False,0.09
1199,False,0.0
1539,False,0.3
4467,False,0.28
1964,False,0.1
2876,False,0.0
3896,False,0.0
15,False,0.04
5708,False,0.0
6085,False,0.4
1743,True,0.31
1892,False,0.0
4479,True,0.29
1454,False,0.01
1535,False,0.0
1971,False,0.29
6007,False,0.0
1268,False,0.0
4795,False,0.17
1477,True,0.43
1919,False,0.07
1876,True,0.25333333333333335
2227,False,0.02
6088,False,0.205
1056,False,0.0
5245,False,0.26
5490,False,0.31
2818,False,0.0
2498,True,0.42
6077,True,0.15
2868,False,0.0
6044,False,0.0
2895,False,0.01
3624,False,0.0
4731,False,0.16
5184,True,0.56
2083,False,0.0
3700,False,0.0
676,False,0.0
586,False,0.4
4335,False,0.24
6002,False,0.36
3574,True,0.51
6242,False,0.02
5683,False,0.41
8,False,0.4
4006,False,0.01
3161,False,0.4833333333333333
2103,False,0.78
4975,False,0.0
1383,False,0.02
5982,False,0.36
549,False,0.24
742,True,0.18
2323,False,0.0
3805,False,0.21
691,False,0.31
3661,False,0.41
1871,False,0.0
4428,False,0.06
426,False,0.0
3218,False,0.0
33,False,0.38
1176,False,0.5558333333333333
5875,False,0.0
44,False,0.03
5725,False,0.0
3947,False,0.02
6093,False,0.62
5817,False,0.46
4092,False,0.25
1433,False,0.0
4098,False,0.27
977,False,0.18
2526,False,0.0
4696,True,0.29
5359,False,0.24
1721,False,0.0
5280,False,0.0
63,False,0.0
4326,False,0.0
4035,False,0.11
3907,False,0.0
6070,False,0.0
5984,True,0.38
1514,False,0.0
227,False,0.09
2513,False,0.43
2942,True,0.22
3891,False,0.24333333333333335
5514,True,0.64
2952,False,0.04
179,False,0.14
5218,False,0.12
3916,True,0.27
4122,False,0.1
1039,True,0.16
3439,False,0.0
3971,False,0.05
2446,False,0.02
2432,False,0.03
1221,False,0.34
1244,False,0.0
3410,False,0.0425
3129,False,0.1433333333333333
1728,False,0.23
4411,False,0.4
3557,True,0.48
6046,False,0.32
2488,False,0.43
5071,False,0.28
4112,False,0.09
5712,False,0.17
5080,True,0.6
5706,False,0.37
2080,True,0.27
4629,False,0.0
4594,False,0.2
2655,False,0.38
3195,False,0.56
4599,True,0.13
6223,False,0.0
3858,True,0.27
6041,False,0.39
3967,True,0.39
5962,False,0.24166666666666667
3164,False,0.01
1370,False,0.47
473,False,0.0
641,False,0.53
5951,False,0.01
1419,True,0.27
4252,False,0.09
5260,False,0.38
5750,True,0.08
297,True,0.32
303,False,0.07
3414,False,0.01
2677,False,0.08
4775,False,0.89
2880,False,0.24
2306,False,0.01
655,False,0.0
5770,False,0.44
4273,True,0.38666666666666666
4251,False,0.08
3007,False,0.0
4528,False,0.01
240,False,0.19
783,False,0.215
1703,False,0.22
3784,False,0.24
5898,False,0.33
5765,False,0.07
1149,False,0.7
257,False,0.39333333333333337
2985,False,0.48
893,False,0.47
447,False,0.0
2550,False,0.37
4848,False,0.35
1090,False,0.08
5781,False,0.83
4604,False,0.0
1129,False,0.23
4406,True,0.64
3809,False,0.0
1684,False,0.09
6008,False,0.02
5654,False,0.11
3441,False,0.0
3995,False,0.03
1881,False,0.03
1074,False,0.03
333,False,0.01
5382,False,0.0
4819,False,0.24
1883,True,0.38
3434,True,0.22
5231,False,0.11
1831,False,0.26
1480,True,0.24
4392,True,0.24
3985,False,0.0
585,False,0.0
3217,False,0.27
4306,True,0.38
1371,False,0.01
247,True,0.22
2464,True,0.1625
5856,False,0.0
3296,False,0.16
5818,False,0.0
1807,True,0.02
5011,False,0.62
1192,False,0.47
4922,False,0.67
5975,False,0.0
6143,False,0.55
124,False,0.18
3832,False,0.21
1315,False,0.65
6165,True,0.33
3620,False,0.0
2552,False,0.6
3583,False,0.53
2254,False,0.44
1174,False,0.40583333333333327
2575,True,0.59
1400,False,0.35
598,False,0.0
75,False,0.0
315,False,0.12
3545,True,0.29
1657,True,0.3
3126,False,0.4133333333333333
5290,False,0.1
5475,False,0.0
3127,False,0.10333333333333332
5955,False,0.44
149,False,0.0
3523,False,0.04
2138,False,0.0
1726,False,0.24
290,False,0.13666666666666666
453,False,0.72
503,False,0.0
5152,True,0.25
3838,False,0.0175
1630,True,0.52
3429,False,0.53
808,False,0.24
1119,False,0.0
2275,True,0.38
3070,False,0.0
1360,False,0.0
3593,False,0.21
6205,False,0.0
810,False,0.25
834,False,0.32
3428,False,0.535
4847,False,0.535
4075,False,0.11
1272,False,0.01
5497,True,0.67
2045,False,0.14
3103,False,0.0
4412,False,0.0
1027,False,0.18
2029,False,0.02
1513,False,0.0
349,True,0.34
4618,False,0.0
3892,True,0.24333333333333335
4094,False,0.25
1057,True,0.3
5070,True,0.17
422,False,0.0
6128,False,0.0
881,False,0.0
1765,False,0.42
5565,False,0.2
2623,False,0.0
1220,True,0.1
102,True,0.11
1912,False,0.03
3660,True,0.48
5932,False,0.0
5405,False,0.44
3049,False,0.13
2534,False,0.48266666666666663
4085,False,0.12
4651,False,0.57
135,False,0.02
1335,False,0.0
5106,True,0.62
6014,False,0.01
3158,False,0.0
2732,False,0.18
1144,False,0.0
1411,False,0.4
807,False,0.0
3875,False,0.01
879,False,0.0
2618,True,0.22
4742,False,0.66
799,False,0.0
354,True,0.36
1073,True,0.135
1992,False,0.06
144,False,0.53
380,False,0.01
3585,False,0.18
3733,True,0.53
121,False,0.0
4900,False,0.47
418,True,0.47
2921,False,0.02
1886,False,0.48
1820,False,0.0
4483,False,0.1
4449,True,0.81
555,False,0.31
3940,False,0.01
1745,False,0.36
1330,False,0.37
3764,False,0.09
5916,False,0.46
5947,True,0.32
5766,False,0.0
2284,False,0.7
4927,False,0.02
4456,False,0.23
1558,False,0.01
1215,False,0.07
3759,False,0.0
2316,False,0.0
1509,True,0.43833333333333335
3388,False,0.32
5398,False,0.49
3870,False,0.02
2611,False,0.0
5562,True,0.27
414,False,0.13
5949,True,0.4
654,False,0.01
5997,False,0.08
1825,False,0.16
2843,False,0.21
4801,True,0.4
1905,False,0.15114285714285716
589,False,0.01
2344,False,0.2
1321,False,0.01
3734,False,0.3
2893,False,0.31
3210,True,0.165
1941,False,0.06
701,False,0.26
5183,False,0.64
4304,False,0.37
4214,False,0.17
3575,False,0.0
2536,False,0.0
1617,False,0.17
3817,False,0.55
5546,True,0.49
110,True,0.15
3941,False,0.17
4817,False,0.12
4315,False,0.12
2117,False,0.0
4141,False,0.25
2687,False,0.45
3794,False,0.57
5792,True,0.13
2578,False,0.665
1323,False,0.0
3948,True,0.2783333333333333
6309,False,0.49
3525,True,0.4
3447,False,0.0
1354,False,0.135
3774,False,0.04
107,False,0.0
29,False,0.49
2699,False,0.01
4295,False,0.0
751,False,0.2
584,False,0.24
5843,True,0.27
4537,True,0.21
5927,True,0.32
548,False,0.24
4880,False,0.0
5873,False,0.25
4359,False,0.63
2095,False,0.44
6082,False,0.18666666666666668
6177,False,0.32
5067,False,0.01
3938,True,0.09
3857,True,0.31
5593,False,0.45
4463,False,0.25
3017,False,0.0
4702,False,0.35
1322,False,0.0
3378,False,0.0
90,False,0.0
5316,False,0.405
5848,False,0.016666666666666666
2087,False,0.35
624,False,0.55
69,False,0.17
889,False,0.0
5609,False,0.0
5531,True,0.28
4043,False,0.55
4148,False,0.06
1741,False,0.4338333333333334
947,False,0.25
877,False,0.34
1832,False,0.02
5972,False,0.19
293,False,0.0
3011,False,0.0
445,False,0.09
1496,False,0.0
5099,True,0.43
5432,False,0.24
6004,False,0.0
5364,False,0.33
4404,False,0.01
367,False,0.58
3303,False,0.0
6035,True,0.49
6280,True,0.05
2937,False,0.4
5789,False,0.0
2758,False,0.58
6297,False,0.1
5584,True,0.77
4903,False,0.77
3617,True,0.48
1186,False,0.2
5086,False,0.1
5273,False,0.3325
4649,False,0.0
6178,True,0.325
151,False,0.0
1033,False,0.0
915,True,0.39666666666666667
1536,True,0.34
4655,False,0.345
2063,False,0.16
509,False,0.0
1666,False,0.66
2133,False,0.0
5867,False,0.01
748,False,0.26
6102,True,0.31
2053,False,0.0
4284,False,0.14
1412,True,0.36
2154,True,0.34
5144,False,0.6
1747,False,0.0
4558,False,0.01
5785,False,0.28
471,False,0.0
3340,False,0.01
3323,False,0.58
1421,False,0.35
4121,False,0.1
5964,False,0.0
4229,False,0.33
896,True,0.2
4770,True,0.89
251,False,0.1
1209,True,0.29
2168,True,0.08
3685,False,0.12
1128,True,0.44
3796,False,0.0
2803,False,0.41
57,False,0.16
6269,False,0.0
1426,True,0.55
292,False,0.0
1142,False,0.02
3800,False,0.63
1446,True,0.36
1170,False,0.5166666666666666
5021,False,0.0
4756,False,0.38
1926,False,0.0
