,true_label,predicted_proba
4631,True,0.15
6160,True,0.43
730,False,0.43
6212,False,0.03
3258,True,0.29
964,False,0.31
1042,False,0.19
88,False,0.0
3162,True,0.29333333333333333
233,True,0.24
324,True,0.51
2902,False,0.03
208,False,0.25
3813,True,0.21
1893,False,0.0
5957,False,0.02
3550,False,0.01
432,False,0.205
1672,False,0.21
2233,False,0.19
3065,False,0.0
1485,False,0.0
6001,False,0.0
5004,False,0.0
3094,False,0.01
1219,False,0.11
1575,False,0.0
6208,False,0.16
3248,False,0.0
622,False,0.42583333333333334
3970,True,0.5
1888,False,0.3025
2115,False,0.02
2753,False,0.215
4842,False,0.01
486,False,0.01
4534,False,0.01
2024,False,0.16
5286,False,0.17
5318,False,0.21
1103,False,0.01
1945,False,0.0
4180,False,0.47
3826,False,0.32
2670,False,0.0
3536,False,0.0
1694,False,0.19
4077,False,0.14
4327,False,0.04
4987,False,0.25
198,False,0.16
2754,False,0.0
3543,True,0.41
5446,False,0.0
2164,False,0.0
828,False,0.27
696,True,0.21
5289,False,0.18
2887,False,0.04
1193,False,0.04
6152,True,0.28
2656,False,0.0
4734,False,0.43
1859,False,0.22
5208,False,0.13
1175,False,0.075
3035,False,0.27
2759,False,0.0
5093,False,0.03
1197,False,0.28
3718,False,0.09
1375,False,0.2833333333333333
2579,False,0.16
1578,False,0.18
491,False,0.02
4159,False,0.27
5943,False,0.61
2646,False,0.23433333333333337
1344,False,0.12
2163,False,0.11
865,False,0.18
2377,False,0.26
4050,False,0.09
1634,False,0.21
5831,False,0.0
5950,False,0.01
2916,False,0.44
1351,False,0.13
3254,False,0.0
2288,False,0.0
3882,False,0.0
1770,False,0.2
5163,False,0.32
1870,False,0.11
1501,False,0.04
4705,False,0.0
3131,False,0.0
2873,False,0.0
239,True,0.11
1374,False,0.0
6083,False,0.34
3960,False,0.01
4546,True,0.02
5755,False,0.0
6110,False,0.46
3353,True,0.16
37,True,0.6
79,False,0.0
167,False,0.19
2598,False,0.0
6311,True,0.43
1840,False,0.02
2543,False,0.4025
4774,True,0.235
1253,False,0.28
2820,False,0.0
3819,False,0.0
805,False,0.21333333333333335
4635,False,0.0
468,True,0.08583333333333334
5925,False,0.0
706,False,0.38
2144,False,0.13
2525,False,0.18666666666666665
50,False,0.36
4259,False,0.32
4034,False,0.3
3571,False,0.0
1616,False,0.07
4482,False,0.14
2789,True,0.04
6067,True,0.28
2728,False,0.39
5363,False,0.22
4585,False,0.125
4110,False,0.17
2477,False,0.17
1665,True,0.31
5356,False,0.16
3208,False,0.07
2841,False,0.0
5601,True,0.06
5168,False,0.23
544,False,0.0
2202,False,0.46
4829,False,0.23
93,False,0.0
1223,False,0.14
4526,False,0.31316666666666665
6111,True,0.43
1606,False,0.09
6285,False,0.29
1922,True,0.21
6206,False,0.41
351,False,0.0675
4863,False,0.1
2318,False,0.05
1158,False,0.0
2302,False,0.01
91,False,0.44
2857,False,0.0
3109,True,0.06
1670,True,0.32
2118,False,0.04
5187,False,0.0
3532,False,0.0
5845,False,0.03
381,True,0.3
2859,True,0.12
2375,False,0.27
2577,False,0.0
3422,False,0.04
465,True,0.23266666666666666
511,True,0.2
4216,True,0.29
5834,False,0.18
4458,False,0.15
425,False,0.0
6238,False,0.0
3463,False,0.19
3105,False,0.0
6015,False,0.09
4369,False,0.58
535,False,0.02
14,False,0.295
4896,False,0.0
1545,False,0.0
6081,True,0.35
1963,False,0.06
1397,False,0.02
5676,True,0.17
472,True,0.235
6159,False,0.35
1195,False,0.02
6260,False,0.0
2339,False,0.28
5210,False,0.0
2668,True,0.25
3544,False,0.28
2569,False,0.2675
4230,False,0.0
4870,False,0.0
6094,False,0.04
1773,False,0.0
1835,True,0.12
5204,True,0.04
1032,False,0.0
6248,False,0.02
3308,False,0.01
543,False,0.4275
265,False,0.0
1569,False,0.0
3213,False,0.11
5953,False,0.24
2412,False,0.27
476,True,0.41
1718,False,0.37
4510,True,0.24
2882,False,0.0
196,False,0.01
1600,True,0.14
3519,False,0.03
3260,False,0.0
2600,True,0.05
2210,False,0.1
576,True,0.45
4502,False,0.0
4329,False,0.16
3116,True,0.22
794,False,0.33
469,False,0.19083333333333333
5091,False,0.12
84,False,0.0
6272,True,0.26
3815,False,0.0
4161,False,0.01
2199,True,0.17
1467,True,0.33
2603,False,0.07
3541,False,0.0
969,False,0.1
4898,False,0.28
5605,False,0.21
378,False,0.0
1650,False,0.15
5954,False,0.01
4296,False,0.0
6243,False,0.21
611,False,0.48
185,False,0.02
1092,False,0.0
1242,False,0.01
604,False,0.0
5244,False,0.21
3454,False,0.0
6263,True,0.5
4949,False,0.14166666666666666
4316,True,0.05
907,False,0.0
2127,False,0.01
1212,False,0.22
4624,False,0.0
2077,True,0.1
4095,False,0.01
6156,False,0.0
5756,False,0.11
3922,False,0.0
756,False,0.0
1860,False,0.11
4766,False,0.11
2272,False,0.25
5682,False,0.06
1623,False,0.22
4003,False,0.0
3220,False,0.1
228,False,0.4116666666666666
3877,False,0.3
248,False,0.31
5300,False,0.01
5878,True,0.26
2333,False,0.32
4154,False,0.28
401,False,0.0
2654,False,0.18
4706,False,0.44
5740,False,0.08
3285,True,0.18833333333333332
4176,False,0.43
4851,False,0.0
4778,False,0.33
1720,False,0.0
5931,False,0.46166666666666667
2807,False,0.0
1451,True,0.285
5207,False,0.05
3334,False,0.03
5897,False,0.01
4930,False,0.3
1407,False,0.4566666666666667
254,False,0.0
2650,False,0.20433333333333337
1844,False,0.105
17,False,0.17
1499,False,0.07
221,False,0.0
4240,False,0.21666666666666665
1420,False,0.02
65,False,0.32
4059,False,0.08
3528,False,0.185
157,False,0.01
755,True,0.12
534,True,0.24
1393,False,0.21
1079,False,0.26
3767,False,0.15
2516,False,0.18
2303,False,0.17
4328,False,0.0
2765,False,0.26
4357,False,0.19785714285714284
5833,True,0.13
800,False,0.81
1858,False,0.03
982,False,0.31
2522,False,0.16
3578,False,0.0
2908,False,0.0
2910,True,0.03
5890,False,0.0
376,False,0.145
538,False,0.0
31,True,0.09
5690,False,0.01
3827,False,0.35
1498,False,0.09
5617,False,0.25
3728,False,0.0
2722,False,0.0
3392,False,0.18333333333333335
712,False,0.14
5509,False,0.065
3184,False,0.12666666666666665
2663,False,0.0
3783,False,0.0
4290,False,0.0
177,False,0.195
811,False,0.24333333333333335
1005,False,0.0
2622,False,0.07
2592,False,0.11
217,False,0.27
3409,False,0.0
3189,False,0.24
2948,False,0.51
2949,False,0.5225
5153,False,0.0
2850,True,0.05
5310,False,0.01
3599,False,0.21
6031,False,0.46
1732,False,0.0
5914,False,0.28
4301,False,0.02
1706,False,0.0
4905,False,0.13
561,False,0.0
5655,False,0.13
4914,False,0.07833333333333332
5780,False,0.0
1983,False,0.32
168,False,0.5
6059,False,0.07
3206,False,0.0
4882,False,0.18
625,False,0.4925
5247,True,0.07
319,False,0.01
4118,False,0.0
5527,False,0.15
5717,True,0.09
4811,True,0.19
4260,True,0.22
506,False,0.225
4518,False,0.23
3958,False,0.13
4383,False,0.24
1593,True,0.41
4168,True,0.29
4935,False,0.07
1261,False,0.0
5074,False,0.31
960,False,0.45
681,False,0.0
6306,False,0.6
3148,False,0.0
3055,True,0.06
5910,False,0.28
5121,False,0.0025
4763,False,0.08
4010,True,0.15
1328,False,0.29
5170,False,0.0
6136,True,0.11
437,False,0.20883333333333337
2697,False,0.01
5922,False,0.36
2549,False,0.0
3560,False,0.18
1951,False,0.124
3501,False,0.4
5129,False,0.0025
259,False,0.04
3527,False,0.1
4942,False,0.25166666666666665
4773,False,0.01
6300,True,0.09
45,False,0.0
4072,False,0.03
6057,False,0.08
323,False,0.0
2589,False,0.15
2917,False,0.29
4083,False,0.13
5741,False,0.31
4336,False,0.0
599,False,0.0
4715,False,0.3865238095238095
1345,True,0.15
4004,False,0.0
3135,True,0.29
2213,False,0.0
3381,False,0.2
2119,True,0.07
5340,False,0.0
1297,False,0.3533333333333333
410,True,0.17
41,False,0.04
1553,False,0.08
2405,False,0.32
2157,False,0.0
3322,False,0.04
1544,False,0.24
683,False,0.23
19,False,0.0
4222,False,0.09
6089,True,0.35
1695,True,0.25
1101,False,0.36
199,False,0.37
2364,False,0.04
3949,False,0.02
620,False,0.0
51,False,0.49
2799,False,0.0
4319,False,0.06
6261,False,0.0
4606,False,0.01
6078,True,0.05
101,False,0.0
5357,False,0.3
3786,False,0.08
5251,True,0.34
1533,False,0.0
3705,False,0.30583333333333335
926,True,0.87
5672,False,0.06
5307,False,0.14
5969,False,0.0
2389,True,0.43
4691,False,0.04
4305,False,0.37
3659,False,0.22
787,True,0.02
5277,False,0.0
2755,True,0.05
3751,False,0.255
4245,False,0.13
6116,False,0.58
3621,True,0.29
2523,False,0.18
1789,False,0.12
1357,False,0.0
3534,False,0.52
565,True,0.2991666666666667
2034,False,0.07
4590,False,0.0
2366,False,0.02
5528,True,0.11
3165,False,0.02
3360,True,0.42
5852,True,0.3
408,True,0.25
5547,False,0.20666666666666667
325,False,0.0
4717,True,0.2640238095238095
1010,False,0.27
6141,False,0.15
3379,False,0.0
3226,False,0.24
4391,False,0.23
2879,False,0.08
2780,False,0.0
5538,False,0.0
4664,False,0.27
2149,False,0.01
4697,True,0.22
4507,False,0.31
371,False,0.32
3085,False,0.45833333333333326
2177,False,0.01
5324,False,0.0
1002,False,0.05
2173,False,0.25
4108,False,0.01
6018,False,0.0
705,False,0.0
2615,False,0.19
1839,False,0.04
4480,False,0.0
996,False,0.0
5967,False,0.22
1869,False,0.07333333333333333
4372,True,0.32
3264,False,0.035
5904,False,0.08
4615,False,0.18
2764,False,0.0
122,False,0.1725
4653,False,0.19
1566,False,0.0
1362,False,0.18
2276,True,0.25
932,False,0.0
3336,False,0.0
2827,True,0.13
752,False,0.0
439,True,0.16133333333333333
6210,True,0.02
4520,False,0.25
1864,True,0.16
4667,False,0.34
4698,False,0.06
5213,True,0.24
2574,False,0.18
4200,False,0.17
2317,True,0.09
3074,False,0.0
6172,False,0.0
2798,False,0.01
5942,False,0.38
1046,False,0.275
2057,False,0.0
279,False,0.24
4645,False,0.38
5048,False,0.0
1339,False,0.0
4945,False,0.0
5447,True,0.4
6221,False,0.1525
1488,False,0.0
1047,False,0.365
5865,False,0.0
5440,False,0.12
3066,True,0.37
3988,False,0.0
4011,False,0.01
5752,False,0.0
5952,False,0.5
4578,False,0.01
4515,False,0.38
577,False,0.02
3749,True,0.44
6170,False,0.01
4509,False,0.0
1891,False,0.01
3935,False,0.21666666666666665
3869,False,0.19
3386,True,0.21
5548,False,0.08
3691,False,0.0
1049,False,0.275
321,False,0.555
2440,False,0.185
5060,False,0.14
2742,False,0.18
4414,False,0.02
1918,False,0.13
5452,False,0.28
4974,False,0.18
1075,False,0.24
4557,False,0.35
1618,False,0.13
3771,False,0.22
3176,False,0.0
5840,False,0.0
245,False,0.2
420,False,0.22
4393,False,0.2
553,True,0.395
373,True,0.47666666666666674
4885,False,0.24
736,False,0.46
3871,False,0.0
3396,False,0.28
1406,False,0.33
1022,False,0.0
2559,False,0.0
5065,True,0.13
3548,False,0.01
4994,False,0.0
5491,False,0.0
2680,False,0.16
181,False,0.39
812,False,0.22
763,True,0.23
2821,False,0.0
3834,False,0.02
5426,False,0.0
3966,False,0.03
2906,False,0.05
1559,True,0.13
5009,False,0.29
530,False,0.2353333333333333
3153,False,0.03
5066,False,0.0
1782,False,0.31
710,False,0.13
5488,False,0.0
4989,False,0.0
3901,False,0.0
5403,True,0.06
6056,False,0.29
994,False,0.0
6214,False,0.02
1181,False,0.0
2515,False,0.19
4554,False,0.01
2439,False,0.0
5347,True,0.15333333333333335
5656,False,0.35
1199,False,0.04
1539,True,0.265
4467,False,0.5
1964,False,0.12
2876,False,0.0
3896,False,0.06
15,False,0.26
5708,False,0.08
6085,False,0.41
1743,True,0.14
1892,False,0.0
4479,True,0.39
1454,False,0.0
1535,False,0.0
1971,False,0.34
6007,False,0.0
1268,False,0.04
4795,False,0.16449999999999998
1477,False,0.31
1919,False,0.04
1876,False,0.06
2227,False,0.065
6088,False,0.31
1056,False,0.0
5245,False,0.45
5490,False,0.56
2818,False,0.01
2498,False,0.35
6077,True,0.11
2868,False,0.0
6044,False,0.0
2895,False,0.0
3624,False,0.0
4731,False,0.24
5184,False,0.16
2083,False,0.0
3700,False,0.0
676,False,0.0
586,True,0.07833333333333332
4335,False,0.13
6002,False,0.13
3574,False,0.05
6242,False,0.0
5683,False,0.13
8,False,0.03
4006,False,0.0
3161,False,0.41833333333333333
2103,False,0.03
4975,False,0.0
1383,False,0.0
5982,False,0.14
549,True,0.465
742,False,0.46
2323,False,0.0
3805,False,0.37
691,False,0.03
3661,False,0.25
1871,False,0.0
4428,True,0.07
426,False,0.0
3218,False,0.0
33,True,0.16
1176,False,0.285
5875,False,0.01
44,False,0.37
5725,False,0.0
3947,False,0.55
6093,True,0.04
5817,False,0.09
4092,True,0.15
1433,False,0.0
4098,False,0.18
977,False,0.41
2526,False,0.0
4696,True,0.12
5359,True,0.39
1721,False,0.0
5280,False,0.01
63,False,0.0
4326,False,0.01
4035,False,0.09
3907,False,0.0
6070,False,0.0
5984,False,0.18
1514,False,0.0
227,True,0.33
2513,False,0.16
2942,False,0.22833333333333333
3891,False,0.365
5514,False,0.23
2952,False,0.365
179,False,0.22
5218,False,0.07
3916,False,0.12
4122,False,0.07
1039,False,0.07
3439,False,0.0
3971,False,0.13
2446,False,0.0
2432,False,0.17
1221,False,0.09
1244,False,0.0
3410,False,0.38
3129,True,0.15
1728,False,0.23
4411,False,0.4
3557,False,0.26
6046,False,0.24
2488,False,0.22916666666666663
5071,False,0.22
4112,False,0.17
5712,True,0.01
5080,True,0.27
5706,False,0.03
2080,False,0.48
4629,False,0.0
4594,True,0.02
2655,False,0.24
3195,True,0.05
4599,False,0.08
6223,False,0.07
3858,True,0.04
6041,False,0.38
3967,False,0.14
5962,False,0.31
3164,False,0.0
1370,False,0.09
473,False,0.0
641,False,0.21
5951,False,0.01
1419,False,0.05
4252,False,0.35
5260,True,0.14
5750,False,0.2
297,True,0.09
303,False,0.06
3414,False,0.0
2677,False,0.1
4775,True,0.13
2880,False,0.17
2306,False,0.01
655,False,0.01
5770,False,0.06
4273,False,0.325
4251,True,0.4
3007,False,0.0
4528,False,0.0
240,False,0.18
783,False,0.07
1703,True,0.44
3784,True,0.06
5898,False,0.29
5765,False,0.175
1149,True,0.03
257,True,0.07
2985,True,0.34
893,False,0.57
447,False,0.0
2550,False,0.19
4848,False,0.16
1090,False,0.39
5781,False,0.29
4604,False,0.0
1129,False,0.14
4406,False,0.31
3809,False,0.0
1684,True,0.33
6008,False,0.1
5654,False,0.21
3441,False,0.0
3995,False,0.0
1881,False,0.0
1074,False,0.0
333,False,0.0
5382,False,0.0
4819,False,0.19
1883,False,0.4475
3434,False,0.22
5231,False,0.27
1831,True,0.24
1480,False,0.14
4392,False,0.24
3985,False,0.0
585,False,0.02
3217,True,0.21
4306,False,0.31
1371,False,0.0
247,False,0.2
2464,False,0.16
5856,False,0.0
3296,False,0.18
5818,False,0.0
1807,False,0.31666666666666665
5011,False,0.09
1192,False,0.14
4922,True,0.05
5975,False,0.01
6143,False,0.19
124,False,0.3825
3832,False,0.47
1315,True,0.27
6165,False,0.36
3620,False,0.0
2552,False,0.08
3583,True,0.14
2254,False,0.05
1174,False,0.315
2575,False,0.19
1400,False,0.23
598,False,0.0
75,False,0.01
315,False,0.04
3545,False,0.3
1657,False,0.33
3126,True,0.27
5290,False,0.1
5475,False,0.01
3127,False,0.16
5955,False,0.455
149,False,0.0
3523,False,0.0
2138,False,0.0
1726,True,0.21
290,False,0.125
453,False,0.3
503,False,0.0
5152,True,0.26
3838,False,0.0
1630,False,0.29
3429,True,0.14
808,False,0.13333333333333333
1119,False,0.01
2275,False,0.31
3070,False,0.0
1360,False,0.0
3593,False,0.24
6205,False,0.0
810,False,0.18666666666666668
834,False,0.31
3428,False,0.15
4847,False,0.06
4075,False,0.36
1272,False,0.0
5497,True,0.38
2045,False,0.47
3103,False,0.0
4412,False,0.0
1027,False,0.15
2029,False,0.0
1513,False,0.0
349,False,0.2475
4618,False,0.02
3892,False,0.365
4094,False,0.16
1057,False,0.19
5070,False,0.39
422,False,0.0
6128,False,0.0
881,False,0.01
1765,False,0.08
5565,False,0.09
2623,False,0.0
1220,False,0.1
102,True,0.01
1912,False,0.0
3660,False,0.35
5932,False,0.0
5405,False,0.28
3049,False,0.09
2534,False,0.7118333333333333
4085,False,0.11
4651,True,0.19
135,True,0.075
1335,False,0.0
5106,False,0.05
6014,False,0.0
3158,False,0.0
2732,True,0.22
1144,False,0.0
1411,False,0.29666666666666663
807,False,0.01
3875,False,0.0
879,False,0.02
2618,False,0.16
4742,True,0.43
799,False,0.0
354,True,0.275
1073,True,0.17
1992,False,0.25
144,False,0.306
380,False,0.01
3585,True,0.39399999999999996
3733,False,0.05
121,False,0.01
4900,False,0.28
418,False,0.16
2921,False,0.0
1886,True,0.2775
1820,False,0.01
4483,True,0.1
4449,False,0.11666666666666665
555,False,0.515
3940,False,0.01
1745,True,0.13
1330,False,0.36
3764,False,0.1
5916,True,0.25
5947,False,0.22
5766,False,0.0
2284,False,0.16
4927,False,0.0
4456,False,0.08
1558,False,0.0
1215,True,0.37
3759,False,0.0
2316,False,0.0
1509,False,0.18
3388,False,0.18333333333333332
5398,False,0.11
3870,True,0.15
2611,False,0.0
5562,False,0.17
414,False,0.17
5949,False,0.47
654,False,0.0
5997,False,0.3
1825,True,0.22
2843,False,0.645
4801,False,0.2
1905,False,0.17833333333333334
589,False,0.0
2344,True,0.59
1321,False,0.0
3734,False,0.43
2893,False,0.05
3210,False,0.08
1941,False,0.42
701,False,0.21
5183,True,0.09
4304,False,0.26
4214,False,0.34
3575,False,0.01
2536,False,0.0
1617,True,0.21
3817,False,0.14
5546,False,0.11
110,False,0.55
3941,False,0.41
4817,True,0.1
4315,False,0.42
2117,False,0.0
4141,False,0.12
2687,True,0.16
3794,False,0.08
5792,False,0.5
2578,False,0.14
1323,False,0.0
3948,True,0.11333333333333334
6309,False,0.57
3525,False,0.17
3447,False,0.0
1354,False,0.18
3774,False,0.01
107,False,0.05
29,False,0.14
2699,False,0.0
4295,False,0.0
751,False,0.38
584,False,0.4
5843,False,0.08
4537,True,0.21
5927,False,0.5056666666666666
548,False,0.495
4880,False,0.01
5873,False,0.49
4359,False,0.13285714285714284
2095,False,0.09
6082,True,0.28
6177,False,0.45
5067,False,0.0
3938,False,0.25333333333333335
3857,False,0.04
5593,True,0.43
4463,False,0.37
3017,False,0.0
4702,False,0.49
1322,False,0.0
3378,False,0.0
90,False,0.02
5316,False,0.23
5848,False,0.28
2087,True,0.23
624,False,0.4225
69,False,0.2
889,False,0.01
5609,False,0.0
5531,False,0.243
4043,False,0.17
4148,True,0.04
1741,True,0.16
947,False,0.26
877,False,0.15
1832,False,0.0
5972,False,0.35
293,False,0.0
3011,False,0.0
445,False,0.20883333333333337
1496,False,0.0
5099,False,0.16
5432,False,0.04
6004,False,0.0
5364,False,0.2
4404,False,0.0
367,True,0.22
3303,False,0.0
6035,False,0.5
6280,False,0.13
2937,True,0.18333333333333335
5789,False,0.0
2758,False,0.06
6297,False,0.08
5584,False,0.25
4903,False,0.15
3617,False,0.26
1186,False,0.2
5086,False,0.0
5273,False,0.43
4649,False,0.0
6178,False,0.24
151,False,0.01
1033,False,0.03
915,False,0.21333333333333335
1536,False,0.4625
4655,False,0.2
2063,False,0.32
509,False,0.01
1666,True,0.16
2133,False,0.0
5867,False,0.0
748,True,0.73
6102,False,0.21
2053,False,0.0
4284,True,0.43
1412,False,0.42666666666666664
2154,True,0.22
5144,False,0.15
1747,False,0.0
4558,False,0.0
5785,True,0.23
471,False,0.0
3340,False,0.0
3323,True,0.04
1421,False,0.0
4121,False,0.08
5964,False,0.0
4229,False,0.43
896,False,0.21
4770,False,0.13
251,False,0.18
1209,False,0.33
2168,False,0.91
3685,False,0.28
1128,True,0.34
3796,False,0.0
2803,False,0.25
57,False,0.22
6269,False,0.0
1426,True,0.04
292,False,0.01
1142,False,0.0
3800,False,0.2
1446,True,0.53
1170,False,0.23
5021,False,0.0
4756,False,0.25
1926,False,0.01
