,true_label,predicted_proba
2902,0,0.04
208,0,0.16
3813,0,0.02
1893,0,0.0
5957,0,0.0
3550,0,0.0
432,0,0.01
1672,0,0.08
2233,0,0.08
3065,0,0.0
1485,0,0.0
6001,0,0.0
5004,0,0.0
3094,0,0.0
1219,0,0.0
1575,0,0.0
6208,0,0.06
3248,0,0.02
622,0,0.05
3970,0,0.06
1888,0,0.04
2115,0,0.07
2753,0,0.11
4842,0,0.04
486,0,0.07
4534,0,0.0
2024,0,0.0
5286,1,0.09
5318,0,0.01
1103,0,0.0
1945,0,0.0
4180,0,0.0
3826,0,0.01
2670,0,0.0
3536,0,0.0
1694,0,0.0
4077,0,0.06
4327,0,0.02
4987,0,0.15
198,0,0.03
2754,0,0.0
3543,0,0.05
5446,0,0.0
2164,0,0.0
828,0,0.0
696,0,0.09
5289,0,0.11
2887,0,0.24
1193,0,0.0
6152,0,0.02333333333333333
2656,0,0.0
4734,1,0.0
1859,0,0.02
5208,0,0.01
1175,0,0.0
3035,0,0.14
2759,0,0.0
5093,0,0.0
1197,0,0.0
3718,0,0.09
1375,0,0.0
2579,0,0.05
1578,0,0.0
491,0,0.04
4159,0,0.0
5943,0,0.015
2646,0,0.17566666666666667
1344,0,0.01
2163,0,0.16
865,0,0.02
2377,0,0.19
4050,0,0.08
1634,0,0.01
5831,0,0.0
5950,0,0.0
2916,0,0.0
1351,0,0.01
3254,0,0.0
2288,0,0.0
3882,0,0.0
1770,0,0.07
5163,0,0.005
1870,0,0.04666666666666666
1501,0,0.09
4705,0,0.0
3131,0,0.0
2873,0,0.01
239,0,0.01
1374,0,0.0
6083,0,0.16
3960,0,0.0
4546,0,0.1
5755,0,0.0
6110,0,0.05
3353,0,0.02
37,0,0.01
79,0,0.0
167,0,0.02
2598,0,0.02
6311,0,0.04
1840,0,0.13
2543,0,0.01
4774,0,0.01
1253,0,0.0
2820,0,0.0
3819,0,0.034666666666666665
805,0,0.02
4635,0,0.0
468,0,0.01
5925,0,0.0
706,0,0.0
2144,0,0.0
2525,0,0.06
50,0,0.0
4259,0,0.21
4034,0,0.01
3571,0,0.0
1616,0,0.06
4482,0,0.71
2789,0,0.07
6067,0,0.0
2728,0,0.01
5363,0,0.01
4585,0,0.08
4110,0,0.09
2477,0,0.22166666666666665
1665,0,0.0
5356,0,0.06
3208,0,0.04
2841,0,0.01
5601,0,0.17
5168,0,0.19
544,0,0.0
2202,0,0.03
4829,0,0.05
93,0,0.0
1223,0,0.03
4526,0,0.0
6111,0,0.03
1606,0,0.05
6285,0,0.0
1922,0,0.01
6206,0,0.17
351,0,0.01
4863,0,0.07
2318,0,0.14
1158,0,0.0
2302,0,0.0
91,0,0.07
2857,0,0.0
3109,0,0.01
1670,0,0.03
2118,0,0.26
5187,0,0.0
3532,0,0.0
5845,0,0.01
381,0,0.34
2859,0,0.01
2375,0,0.15
2577,0,0.0
3422,0,0.01
465,0,0.0
511,0,0.02
4216,0,0.17766666666666667
5834,0,0.1
4458,0,0.01
425,0,0.01
6238,0,0.0
3463,0,0.0
3105,0,0.0
6015,0,0.06
4369,0,0.01
535,0,0.0
14,0,0.03
4896,0,0.0
1545,0,0.0
6081,0,0.12
1963,0,0.15
1397,0,0.0
5676,0,0.19
472,0,0.02
6159,0,0.0
1195,0,0.0
6260,0,0.0
2339,0,0.02
5210,0,0.0
2668,0,0.035
3544,0,0.0
2569,0,0.09333333333333334
4230,0,0.0
4870,0,0.0
6094,0,0.05
1773,0,0.0
1835,0,0.11
5204,0,0.01
1032,0,0.0
6248,0,0.04
3308,0,0.0
543,0,0.0
265,0,0.0
1569,0,0.0
3213,0,0.02
5953,0,0.04
2412,0,0.04
476,0,0.0
1718,0,0.0
4510,0,0.07
2882,0,0.0
196,0,0.0
1600,0,0.0
3519,0,0.04
3260,0,0.02
2600,0,0.05
2210,0,0.02333333333333333
576,0,0.37
4502,0,0.0
4329,0,0.49
3116,0,0.19
794,0,0.09
469,0,0.01
5091,0,0.0
84,0,0.003333333333333333
6272,0,0.06
3815,0,0.0
4161,0,0.0
2199,0,0.04
1467,0,0.11
2603,0,0.11
3541,0,0.0
969,0,0.0
4898,0,0.04333333333333334
5605,0,0.16
378,0,0.0
1650,0,0.0
5954,0,0.0
4296,0,0.0
6243,0,0.09
611,0,0.0
185,0,0.31
1092,0,0.0
1242,0,0.0
604,0,0.01
5244,0,0.01
3454,0,0.0
6263,0,0.02
4949,0,0.0
4316,0,0.03
907,0,0.0
2127,0,0.0
1212,0,0.04
4624,0,0.0
2077,0,0.78
4095,0,0.0
6156,0,0.01
5756,0,0.01
3922,0,0.0
756,0,0.0
1860,0,0.07
4766,0,0.23
2272,0,0.05
5682,0,0.0
1623,0,0.0
4003,0,0.0
3220,0,0.03
228,0,0.0
3877,0,0.12
248,0,0.02
5300,0,0.0
5878,0,0.02
2333,1,0.01
4154,0,0.0
401,0,0.0
2654,1,0.05
4706,0,0.03
5740,0,0.0
3285,0,0.1
4176,0,0.07
4851,0,0.0
4778,0,0.01
1720,0,0.0
5931,0,0.06166666666666666
2807,0,0.0
1451,0,0.01
5207,0,0.02
3334,0,0.03
5897,0,0.0
4930,0,0.1
1407,0,0.0
254,0,0.0
2650,0,0.19566666666666666
1844,0,0.02
17,0,0.15
1499,0,0.17
221,0,0.0
4240,1,0.29
1420,0,0.03
65,0,0.0
4059,0,0.045
3528,0,0.05
157,0,0.0
755,0,0.15
534,0,0.06
1393,0,0.11
1079,0,0.02
3767,0,0.44
2516,0,0.13
2303,0,0.23
4328,0,0.0
2765,0,0.07
4357,0,0.01
5833,0,0.08
800,0,0.05
1858,0,0.0
982,0,0.015
2522,0,0.36
3578,0,0.0
2908,0,0.0
2910,0,0.0
5890,0,0.01
376,0,0.04
538,0,0.0
31,0,0.01
5690,0,0.05
3827,1,0.011666666666666665
1498,0,0.24
5617,0,0.0
3728,0,0.0
2722,0,0.0
3392,0,0.03
712,0,0.0
5509,0,0.06
3184,0,0.06
2663,0,0.0
3783,0,0.0
4290,0,0.0
177,0,0.04
811,0,0.12
1005,0,0.0
2622,0,0.016666666666666666
2592,0,0.19
217,0,0.0
3409,0,0.0
3189,0,0.04
2948,0,0.1
2949,0,0.03
5153,0,0.0
2850,0,0.01
5310,0,0.0
3599,1,0.27
6031,0,0.01
1732,0,0.01
5914,0,0.07
4301,0,0.0
1706,0,0.0
4905,0,0.03
561,0,0.0
5655,1,0.01
4914,0,0.2
5780,0,0.0
1983,0,0.11
168,0,0.0
6059,1,0.01
3206,0,0.01
4882,0,0.11
625,0,0.0
5247,0,0.01
319,0,0.0
4118,0,0.0
5527,0,0.15
5717,0,0.0
4811,0,0.14
4260,0,0.18
506,0,0.01
4518,0,0.07
3958,0,0.04
4383,0,0.04
1593,0,0.02
4168,0,0.15
4935,0,0.13
1261,0,0.0
5074,0,0.01
960,0,0.04
681,0,0.0
6306,0,0.04
3148,0,0.0
3055,0,0.0
5910,0,0.07
5121,0,0.0
4763,1,0.23
4010,0,0.1
1328,0,0.17
5170,0,0.03
6136,0,0.0
437,0,0.01
2697,0,0.0
5922,0,0.01
2549,0,0.0
3560,0,0.07
1951,0,0.13
3501,0,0.29
5129,0,0.0
259,0,0.0
3527,0,0.05
4942,0,0.05
4773,0,0.0
6300,0,0.25
45,0,0.0
4072,1,0.44
6057,0,0.03
323,0,0.0
2589,0,0.13
2917,0,0.05166666666666666
4083,0,0.07
5741,0,0.02
4336,0,0.0
599,0,0.0
4715,0,0.0
1345,0,0.0
4004,0,0.0
3135,0,0.19
2213,0,0.0
3381,0,0.05
2119,0,0.12
5340,0,0.0
1297,0,0.03
410,0,0.01
41,0,0.0
1553,1,0.05
2405,0,0.01
2157,0,0.0
3322,0,0.0
1544,0,0.0
683,0,0.0
19,0,0.0
4222,0,0.0
6089,0,0.13
1695,0,0.01
1101,0,0.11
199,0,0.03
2364,0,0.0
3949,0,0.0
620,0,0.0
51,0,0.0
2799,0,0.0
4319,0,0.18
6261,0,0.0
4606,0,0.0
6078,0,0.04
101,0,0.0
5357,1,0.16
3786,0,0.03
5251,0,0.02
1533,0,0.0
3705,0,0.07583333333333334
926,0,0.0
5672,0,0.15
5307,0,0.04
5969,0,0.0
2389,0,0.0
4691,0,0.02
4305,0,0.06333333333333332
3659,1,0.04
787,0,0.01
5277,0,0.0
2755,0,0.05
3751,0,0.0
4245,0,0.0
6116,0,0.03
3621,0,0.03
2523,0,0.16
1789,0,0.14
1357,0,0.0
3534,0,0.02
565,0,0.19
2034,0,0.03
4590,0,0.0
2366,0,0.0
5528,0,0.03
3165,0,0.01
3360,0,0.06
5852,0,0.05
408,0,0.01
5547,0,0.02
325,0,0.0
4717,0,0.03
1010,1,0.05
6141,0,0.01
3379,0,0.0
3226,1,0.02
4391,0,0.01
2879,0,0.0
2780,0,0.0
5538,0,0.0
4664,0,0.1
2149,0,0.0
4697,0,0.0
4507,0,0.02
371,0,0.04
3085,0,0.02
2177,0,0.03
5324,0,0.0
1002,0,0.0
2173,0,0.01
4108,1,0.35
6018,0,0.01
705,0,0.0
2615,1,0.03
1839,0,0.13
4480,0,0.0
996,0,0.0
5967,0,0.0
1869,1,0.06416666666666666
4372,0,0.01
3264,0,0.16
5904,1,0.0
4615,0,0.14
2764,0,0.0
122,0,0.02
4653,0,0.13
1566,0,0.0
1362,0,0.028333333333333335
2276,0,0.16
932,0,0.0
3336,0,0.0
2827,0,0.02
752,0,0.03
439,0,0.23575
6210,0,0.0
4520,0,0.18
1864,0,0.06416666666666666
4667,0,0.27
4698,1,0.01
5213,0,0.03
2574,0,0.02
4200,0,0.01
2317,0,0.13
3074,0,0.0
6172,0,0.03
2798,0,0.0
5942,0,0.23
1046,0,0.14
2057,0,0.0
279,0,0.03
4645,0,0.29
5048,0,0.0
1339,0,0.0
4945,0,0.0
5447,0,0.14
6221,0,0.06
1488,0,0.0
1047,0,0.02
5865,0,0.0
5440,0,0.73
3066,0,0.0
3988,0,0.0
4011,0,0.0
5752,0,0.0
5952,0,0.0
4578,0,0.0
4515,0,0.09
577,0,0.0
3749,0,0.03
6170,0,0.0
4509,0,0.0
1891,0,0.0
3935,0,0.09
3869,0,0.0
3386,0,0.0
5548,0,0.0
3691,0,0.0
1049,0,0.02
321,0,0.1
2440,0,0.21
5060,0,0.24
2742,0,0.13
4414,0,0.0
1918,0,0.01
5452,0,0.04
4974,0,0.05
1075,0,0.02
4557,0,0.12
1618,0,0.02
3771,0,0.45
3176,0,0.0
5840,0,0.0
245,0,0.09
420,0,0.35
4393,0,0.09
553,0,0.01
373,0,0.0
4885,0,0.14333333333333334
736,0,0.04
3871,0,0.0
3396,0,0.05
1406,0,0.0
1022,0,0.0
2559,0,0.0
5065,0,0.36
3548,0,0.0
4994,0,0.0
5491,0,0.0
2680,0,0.05
181,1,0.16
812,0,0.0
763,0,0.03
2821,0,0.0
3834,0,0.05
5426,0,0.0
3966,0,0.03
2906,0,0.0
1559,0,0.005
5009,0,0.02
530,0,0.13
3153,0,0.01
5066,0,0.0
1782,0,0.12
710,1,0.0
5488,0,0.03
4989,0,0.0
3901,0,0.0
5403,0,0.33
6056,0,0.01
994,0,0.0
6214,0,0.0
1181,0,0.0
2515,0,0.07
4554,0,0.02
2439,0,0.01
5347,0,0.01
5656,0,0.02
1199,0,0.0
1539,0,0.14
4467,0,0.1
1964,0,0.19
2876,0,0.0
3896,0,0.0
15,0,0.0
5708,0,0.0
6085,0,0.04
1743,0,0.15
1892,0,0.0
4479,0,0.1
1454,0,0.0
1535,0,0.0
1971,0,0.0
6007,0,0.0
1268,0,0.0
4795,0,0.15
1477,0,0.05
1919,0,0.015
1876,1,0.04416666666666666
2227,0,0.0
6088,0,0.03
1056,0,0.01
5245,0,0.01
5490,0,0.0
2818,0,0.0
2498,0,0.16666666666666663
6077,0,0.1
2868,0,0.0
6044,0,0.0
2895,0,0.0
3624,0,0.0
4731,0,0.25
5184,0,0.03
2083,0,0.0
3700,0,0.0
676,0,0.0
586,0,0.03
4335,0,0.02
6002,0,0.16
3574,0,0.1
6242,0,0.02
5683,0,0.0
8,0,0.03
4006,0,0.0
3161,1,0.03
2103,0,0.11
4975,0,0.0
1383,0,0.02
5982,0,0.01
549,0,0.0
742,0,0.02
2323,0,0.0
3805,0,0.01
691,0,0.11
3661,0,0.02
1871,0,0.0
4428,0,0.13
426,0,0.0
3218,0,0.0
33,0,0.07
1176,0,0.26
5875,0,0.0
44,0,0.01
5725,0,0.0
3947,0,0.01
6093,0,0.16
5817,0,0.06
4092,0,0.04
1433,0,0.0
4098,0,0.04
977,0,0.015
2526,0,0.0
4696,0,0.02
5359,0,0.06
1721,0,0.03
5280,0,0.0
63,0,0.0
4326,0,0.0
4035,0,0.01
3907,0,0.0
6070,0,0.0
5984,0,0.0
1514,0,0.0
227,0,0.0
2513,0,0.15
2942,0,0.04
3891,0,0.02
5514,0,0.0
2952,0,0.0
179,0,0.0
5218,0,0.02
3916,0,0.0
4122,0,0.07
1039,0,0.06
3439,0,0.0
3971,0,0.11
2446,0,0.0
2432,0,0.05
1221,0,0.0
1244,0,0.0
3410,0,0.0
3129,0,0.03
1728,0,0.03
4411,0,0.0
3557,1,0.01
6046,0,0.11
2488,0,0.16
5071,0,0.09
4112,0,0.1
5712,0,0.01
5080,0,0.08
5706,0,0.05
2080,0,0.03
4629,0,0.0
4594,0,0.04
2655,0,0.01
3195,0,0.01
4599,0,0.04
6223,0,0.0
3858,0,0.06
6041,1,0.0
3967,0,0.04
5962,0,0.065
3164,0,0.0
1370,0,0.05
473,0,0.0
641,0,0.09
5951,0,0.01
1419,0,0.0
4252,0,0.02
5260,0,0.07
5750,0,0.02
297,0,0.01
303,0,0.03
3414,0,0.0
2677,0,0.03
4775,0,0.01
2880,0,0.16
2306,0,0.0
655,0,0.0
5770,0,0.01
4273,0,0.1
4251,0,0.12
3007,0,0.0
4528,0,0.0
240,0,0.01
783,1,0.04
1703,0,0.0
3784,0,0.0
5898,0,0.0
5765,0,0.06
1149,0,0.02
257,0,0.08166666666666667
2985,0,0.0
893,0,0.12
447,0,0.0
2550,0,0.01
4848,0,0.1
1090,0,0.08
5781,0,0.07
4604,0,0.0
1129,0,0.0
4406,0,0.06
3809,0,0.0
1684,0,0.04
6008,0,0.01
5654,0,0.21
3441,0,0.0
3995,0,0.01
1881,0,0.0
1074,0,0.0
333,0,0.0
5382,0,0.01
4819,0,0.17
1883,0,0.04
3434,0,0.01
5231,0,0.1
1831,0,0.11
1480,0,0.06
4392,0,0.0
3985,0,0.0
585,0,0.0
3217,0,0.04
4306,1,0.023333333333333334
1371,0,0.0
247,0,0.03
2464,0,0.24
5856,0,0.0
3296,0,0.03
5818,0,0.0
1807,0,0.01
5011,0,0.08
1192,0,0.02
4922,0,0.26
5975,0,0.0
6143,0,0.12
124,0,0.0
3832,0,0.05
1315,0,0.05
6165,0,0.05
3620,0,0.0
2552,0,0.03
3583,0,0.13
2254,0,0.02
1174,0,0.0
2575,0,0.06
1400,0,0.1
598,0,0.01
75,0,0.0
315,0,0.03
3545,0,0.02
1657,0,0.0
3126,0,0.01
5290,0,0.08
5475,0,0.0
3127,0,0.02
5955,0,0.01
149,0,0.0
3523,0,0.0
2138,0,0.013000000000000001
1726,0,0.01
290,0,0.02
453,0,0.01
503,0,0.01
5152,0,0.0
3838,0,0.024666666666666667
1630,0,0.0
3429,0,0.14
808,0,0.07
1119,0,0.0
2275,1,0.11
3070,0,0.0
1360,0,0.01
3593,0,0.18
6205,0,0.0
810,0,0.02
834,0,0.1
3428,0,0.17
4847,0,0.0
4075,0,0.05
1272,0,0.04
5497,0,0.0
2045,0,0.0
3103,0,0.0
4412,0,0.0
1027,0,0.0
2029,0,0.0
1513,0,0.0
349,0,0.04
4618,0,0.0
3892,0,0.02
4094,0,0.06
1057,0,0.0
5070,0,0.0
422,0,0.01
6128,0,0.0
881,0,0.0
1765,0,0.05
5565,0,0.04
2623,0,0.0
1220,0,0.0
102,0,0.0175
1912,0,0.0
3660,0,0.03
5932,0,0.01
5405,0,0.19
3049,0,0.0
2534,0,0.0
4085,0,0.04
4651,0,0.1
135,0,0.01
1335,0,0.01
5106,1,0.06
6014,0,0.05
3158,0,0.03
2732,0,0.01
1144,0,0.0
1411,0,0.0
807,0,0.0
3875,0,0.0
879,0,0.0
2618,0,0.03
4742,0,0.01
799,0,0.0
354,0,0.03
1073,0,0.05
1992,0,0.03
144,0,0.08
380,0,0.0
3585,0,0.1366666666666667
3733,1,0.02
121,0,0.0
4900,0,0.0
418,0,0.33
2921,0,0.0
1886,0,0.01
1820,0,0.01
4483,0,0.13
4449,1,0.91
555,0,0.0
3940,0,0.0
1745,0,0.01
1330,0,0.12
3764,0,0.41
5916,0,0.08
5947,0,0.01
5766,0,0.0
2284,0,0.0
4927,0,0.0
4456,0,0.0
1558,0,0.0
1215,0,0.04
3759,0,0.0
2316,0,0.0
1509,0,0.182
3388,0,0.0
5398,0,0.145
3870,0,0.01
2611,0,0.0
5562,0,0.05
414,0,0.01
5949,1,0.01
654,0,0.0
5997,0,0.0
1825,0,0.0
2843,0,0.09166666666666666
4801,0,0.07
1905,0,0.06
589,0,0.0
2344,0,0.05
1321,0,0.0
3734,0,0.0
2893,0,0.25
3210,1,0.02
1941,1,0.04
701,0,0.02
5183,0,0.02
4304,0,0.003333333333333333
4214,0,0.02
3575,0,0.0
2536,0,0.0
1617,0,0.02
3817,0,0.23
5546,0,0.03
110,0,0.0
3941,0,0.06
4817,0,0.16
4315,0,0.16
2117,0,0.0
4141,0,0.11
2687,0,0.1
3794,0,0.17
5792,0,0.0
2578,0,0.02
1323,0,0.01
3948,0,0.19
6309,0,0.01
3525,0,0.05
3447,0,0.0
1354,0,0.028333333333333335
3774,0,0.0
107,0,0.02
29,0,0.01
2699,0,0.02
4295,0,0.0
751,0,0.04
584,0,0.12
5843,1,0.04
4537,0,0.13
5927,0,0.06333333333333332
548,0,0.0
4880,0,0.01
5873,0,0.0
4359,0,0.35
2095,0,0.02
6082,0,0.03
6177,0,0.03
5067,0,0.0
3938,0,0.02
3857,0,0.01
5593,0,0.06
4463,0,0.1
3017,0,0.0
4702,0,0.1
1322,0,0.0
3378,0,0.0
90,0,0.0
5316,0,0.22
5848,0,0.0
2087,0,0.04
624,0,0.0
69,0,0.06
889,0,0.0
5609,0,0.0
5531,0,0.0
4043,0,0.06
4148,0,0.89
1741,0,0.15183333333333335
947,1,0.0
877,0,0.01
1832,0,0.02
5972,0,0.11
293,0,0.0
3011,0,0.0
445,0,0.01
1496,0,0.0
5099,1,0.03
5432,0,0.03
6004,0,0.0
5364,0,0.01
4404,0,0.0
367,0,0.0
3303,0,0.0
6035,0,0.0
6280,0,0.06
2937,0,0.01
5789,0,0.0
2758,0,0.02
6297,0,0.25
5584,0,0.0
4903,0,0.0
3617,1,0.03
1186,0,0.02
5086,0,0.0
5273,0,0.05333333333333333
4649,0,0.0
6178,0,0.01
151,0,0.0
1033,0,0.0
915,0,0.3025
1536,0,0.0
4655,0,0.12
2063,0,0.07
509,0,0.0
1666,0,0.14
2133,0,0.0
5867,0,0.01
748,0,0.01
6102,0,0.02
2053,0,0.01
4284,0,0.14
1412,0,0.01
2154,0,0.14
5144,0,0.0
1747,0,0.0
4558,0,0.0
5785,0,0.07
471,0,0.0
3340,0,0.0
3323,0,0.0
1421,0,0.13
4121,0,0.07
5964,0,0.0
4229,0,0.0
896,0,0.0
4770,0,0.01
251,1,0.13
1209,1,0.01
2168,1,0.05
3685,0,0.015
1128,0,0.04
3796,0,0.0
2803,0,0.21
57,0,0.06
6269,0,0.01
1426,0,0.14
292,0,0.0
1142,0,0.0
3800,0,0.16
1446,0,0.01
1170,0,0.0
5021,0,0.0
4756,0,0.09
1926,0,0.0
