,true_label,predicted_proba
5093,False,0.0
1197,False,0.0
3718,False,0.09
1375,False,0.0
2579,False,0.05
1578,False,0.0
491,False,0.04
4159,False,0.0
5943,False,0.015
2646,False,0.17566666666666667
1344,False,0.01
2163,False,0.16
865,False,0.02
2377,False,0.19
4050,False,0.08
1634,False,0.01
5831,False,0.0
5950,False,0.0
2916,False,0.0
1351,False,0.01
3254,False,0.0
2288,False,0.0
3882,False,0.0
1770,False,0.07
5163,False,0.005
1870,False,0.04666666666666666
1501,False,0.09
4705,False,0.0
3131,False,0.0
2873,False,0.01
239,False,0.01
1374,False,0.0
6083,False,0.16
3960,False,0.0
4546,False,0.1
5755,False,0.0
6110,False,0.05
3353,False,0.02
37,False,0.01
79,False,0.0
167,False,0.02
2598,False,0.02
6311,False,0.04
1840,False,0.13
2543,False,0.01
4774,False,0.01
1253,False,0.0
2820,False,0.0
3819,False,0.034666666666666665
805,False,0.02
4635,False,0.0
468,False,0.01
5925,False,0.0
706,False,0.0
2144,False,0.0
2525,False,0.06
50,False,0.0
4259,False,0.21
4034,False,0.01
3571,False,0.0
1616,False,0.06
4482,False,0.71
2789,False,0.07
6067,False,0.0
2728,False,0.01
5363,False,0.01
4585,False,0.08
4110,False,0.09
2477,False,0.22166666666666665
1665,False,0.0
5356,False,0.06
3208,False,0.04
2841,False,0.01
5601,False,0.17
5168,False,0.19
544,False,0.0
2202,False,0.03
4829,False,0.05
93,False,0.0
1223,False,0.03
4526,False,0.0
6111,False,0.03
1606,False,0.05
6285,False,0.0
1922,False,0.01
6206,False,0.17
351,False,0.01
4863,False,0.07
2318,False,0.14
1158,False,0.0
2302,False,0.0
91,False,0.07
2857,False,0.0
3109,False,0.01
1670,False,0.03
2118,False,0.26
5187,False,0.0
3532,False,0.0
5845,False,0.01
381,False,0.34
2859,False,0.01
2375,False,0.15
2577,False,0.0
3422,False,0.01
465,False,0.0
511,False,0.02
4216,False,0.17766666666666667
5834,False,0.1
4458,False,0.01
425,False,0.01
6238,False,0.0
3463,False,0.0
3105,False,0.0
6015,False,0.06
4369,False,0.01
535,False,0.0
14,False,0.03
4896,False,0.0
1545,False,0.0
6081,False,0.12
1963,False,0.15
1397,False,0.0
5676,False,0.19
472,False,0.02
6159,False,0.0
1195,False,0.0
6260,False,0.0
2339,False,0.02
5210,False,0.0
2668,False,0.035
3544,False,0.0
2569,False,0.09333333333333332
4230,False,0.0
4870,False,0.0
6094,False,0.05
1773,False,0.0
1835,False,0.11
5204,False,0.01
1032,False,0.0
6248,False,0.04
3308,False,0.0
543,False,0.0
265,False,0.0
1569,False,0.0
3213,False,0.02
5953,False,0.04
2412,False,0.04
476,False,0.0
1718,False,0.0
4510,False,0.07
2882,False,0.0
196,False,0.0
1600,False,0.0
3519,False,0.04
3260,False,0.02
2600,False,0.05
2210,False,0.02333333333333333
576,False,0.37
4502,False,0.0
4329,False,0.49
3116,False,0.19
794,False,0.09
469,False,0.01
5091,False,0.0
84,False,0.003333333333333333
6272,False,0.06
3815,False,0.0
4161,False,0.0
2199,False,0.04
1467,False,0.11
2603,False,0.11
3541,False,0.0
969,False,0.0
4898,False,0.04333333333333334
5605,False,0.16
378,False,0.0
1650,False,0.0
5954,False,0.0
4296,False,0.0
6243,False,0.09
611,False,0.0
185,False,0.31
1092,False,0.0
1242,False,0.0
604,False,0.01
5244,False,0.01
3454,False,0.0
6263,False,0.02
4949,False,0.0
4316,False,0.03
907,False,0.0
2127,False,0.0
1212,False,0.04
4624,False,0.0
2077,False,0.78
4095,False,0.0
6156,False,0.01
5756,False,0.01
3922,False,0.0
756,False,0.0
1860,False,0.07
4766,False,0.23
2272,False,0.05
5682,False,0.0
1623,False,0.0
4003,False,0.0
3220,False,0.03
228,False,0.0
3877,False,0.12
248,False,0.02
5300,False,0.0
5878,False,0.02
2333,True,0.01
4154,False,0.0
401,False,0.0
2654,True,0.05
4706,False,0.03
5740,False,0.0
3285,False,0.1
4176,False,0.07
4851,False,0.0
4778,False,0.01
1720,False,0.0
5931,False,0.06166666666666666
2807,False,0.0
1451,False,0.01
5207,False,0.02
3334,False,0.03
5897,False,0.0
4930,False,0.1
1407,False,0.0
254,False,0.0
2650,False,0.19566666666666666
1844,False,0.02
17,False,0.15
1499,False,0.17
221,False,0.0
4240,True,0.29
1420,False,0.03
65,False,0.0
4059,False,0.045
3528,False,0.05
157,False,0.0
755,False,0.15
534,False,0.06
1393,False,0.11
1079,False,0.02
3767,False,0.44
2516,False,0.13
2303,False,0.23
4328,False,0.0
2765,False,0.07
4357,False,0.01
5833,False,0.08
800,False,0.05
1858,False,0.0
982,False,0.015
2522,False,0.36
3578,False,0.0
2908,False,0.0
2910,False,0.0
5890,False,0.01
376,False,0.04
538,False,0.0
31,False,0.01
5690,False,0.05
3827,True,0.011666666666666665
1498,False,0.24
5617,False,0.0
3728,False,0.0
2722,False,0.0
3392,False,0.03
712,False,0.0
5509,False,0.06
3184,False,0.06
2663,False,0.0
3783,False,0.0
4290,False,0.0
177,False,0.04
811,False,0.12
1005,False,0.0
2622,False,0.016666666666666666
2592,False,0.19
217,False,0.0
3409,False,0.0
3189,False,0.04
2948,False,0.1
2949,False,0.03
5153,False,0.0
2850,False,0.01
5310,False,0.0
3599,True,0.27
6031,False,0.01
1732,False,0.01
5914,False,0.07
4301,False,0.0
1706,False,0.0
4905,False,0.03
561,False,0.0
5655,True,0.01
4914,False,0.2
5780,False,0.0
1983,False,0.11
168,False,0.0
6059,True,0.01
3206,False,0.01
4882,False,0.11
625,False,0.0
5247,False,0.01
319,False,0.0
4118,False,0.0
5527,False,0.15
5717,False,0.0
4811,False,0.14
4260,False,0.18
506,False,0.01
4518,False,0.07
3958,False,0.04
4383,False,0.04
1593,False,0.02
4168,False,0.15
4935,False,0.13
1261,False,0.0
5074,False,0.01
960,False,0.04
681,False,0.0
6306,False,0.04
3148,False,0.0
3055,False,0.0
5910,False,0.07
5121,False,0.0
4763,True,0.23
4010,False,0.1
1328,False,0.17
5170,False,0.03
6136,False,0.0
437,False,0.01
2697,False,0.0
5922,False,0.01
2549,False,0.0
3560,False,0.07
1951,False,0.13
3501,False,0.29
5129,False,0.0
259,False,0.0
3527,False,0.05
4942,False,0.05
4773,False,0.0
6300,False,0.25
45,False,0.0
4072,True,0.44
6057,False,0.03
323,False,0.0
2589,False,0.13
2917,False,0.05166666666666666
4083,False,0.07
5741,False,0.02
4336,False,0.0
599,False,0.0
4715,False,0.0
1345,False,0.0
4004,False,0.0
3135,False,0.19
2213,False,0.0
3381,False,0.05
2119,False,0.12
5340,False,0.0
1297,False,0.03
410,False,0.01
41,False,0.0
1553,True,0.05
2405,False,0.01
2157,False,0.0
3322,False,0.0
1544,False,0.0
683,False,0.0
19,False,0.0
4222,False,0.0
6089,False,0.13
1695,False,0.01
1101,False,0.11
199,False,0.03
2364,False,0.0
3949,False,0.0
620,False,0.0
51,False,0.0
2799,False,0.0
4319,False,0.18
6261,False,0.0
4606,False,0.0
6078,False,0.04
101,False,0.0
5357,True,0.16
3786,False,0.03
5251,False,0.02
1533,False,0.0
3705,False,0.07583333333333334
926,False,0.0
5672,False,0.15
5307,False,0.04
5969,False,0.0
2389,False,0.0
4691,False,0.02
4305,False,0.06333333333333332
3659,True,0.04
787,False,0.01
5277,False,0.0
2755,False,0.05
3751,False,0.0
4245,False,0.0
6116,False,0.03
3621,False,0.03
2523,False,0.16
1789,False,0.14
1357,False,0.0
3534,False,0.02
565,False,0.19
2034,False,0.03
4590,False,0.0
2366,False,0.0
5528,False,0.03
3165,False,0.01
3360,False,0.06
5852,False,0.05
408,False,0.01
5547,False,0.02
325,False,0.0
4717,False,0.03
1010,True,0.05
6141,False,0.01
3379,False,0.0
3226,True,0.02
4391,False,0.01
2879,False,0.0
2780,False,0.0
5538,False,0.0
4664,False,0.1
2149,False,0.0
4697,False,0.0
4507,False,0.02
371,False,0.04
3085,False,0.02
2177,False,0.03
5324,False,0.0
1002,False,0.0
2173,False,0.01
4108,True,0.35
6018,False,0.01
705,False,0.0
2615,True,0.03
1839,False,0.13
4480,False,0.0
996,False,0.0
5967,False,0.0
1869,True,0.06416666666666666
4372,False,0.01
3264,False,0.16
5904,True,0.0
4615,False,0.14
2764,False,0.0
122,False,0.02
4653,False,0.13
1566,False,0.0
1362,False,0.028333333333333335
2276,False,0.16
932,False,0.0
3336,False,0.0
2827,False,0.02
752,False,0.03
439,False,0.23575
6210,False,0.0
4520,False,0.18
1864,False,0.06416666666666666
4667,False,0.27
4698,True,0.01
5213,False,0.03
2574,False,0.02
4200,False,0.01
2317,False,0.13
3074,False,0.0
6172,False,0.03
2798,False,0.0
5942,False,0.23
1046,False,0.14
2057,False,0.0
279,False,0.03
4645,False,0.29
5048,False,0.0
1339,False,0.0
4945,False,0.0
5447,False,0.14
6221,False,0.06
1488,False,0.0
1047,False,0.02
5865,False,0.0
5440,False,0.73
3066,False,0.0
3988,False,0.0
4011,False,0.0
5752,False,0.0
5952,False,0.0
4578,False,0.0
4515,False,0.09
577,False,0.0
3749,False,0.03
6170,False,0.0
4509,False,0.0
1891,False,0.0
3935,False,0.09
3869,False,0.0
3386,False,0.0
5548,False,0.0
3691,False,0.0
1049,False,0.02
321,False,0.1
2440,False,0.21
5060,False,0.24
2742,False,0.13
4414,False,0.0
1918,False,0.01
5452,False,0.04
4974,False,0.05
1075,False,0.02
4557,False,0.12
1618,False,0.02
3771,False,0.45
3176,False,0.0
5840,False,0.0
245,False,0.09
420,False,0.35
4393,False,0.09
553,False,0.01
373,False,0.0
4885,False,0.14333333333333334
736,False,0.04
3871,False,0.0
3396,False,0.05
1406,False,0.0
1022,False,0.0
2559,False,0.0
5065,False,0.36
3548,False,0.0
4994,False,0.0
5491,False,0.0
2680,False,0.05
181,True,0.16
812,False,0.0
763,False,0.03
2821,False,0.0
3834,False,0.05
5426,False,0.0
3966,False,0.03
2906,False,0.0
1559,False,0.005
5009,False,0.02
530,False,0.13
3153,False,0.01
5066,False,0.0
1782,False,0.12
710,True,0.0
5488,False,0.03
4989,False,0.0
3901,False,0.0
5403,False,0.33
6056,False,0.01
994,False,0.0
6214,False,0.0
1181,False,0.0
2515,False,0.07
4554,False,0.02
2439,False,0.01
5347,False,0.01
5656,False,0.02
1199,False,0.0
1539,False,0.14
4467,False,0.1
1964,False,0.19
2876,False,0.0
3896,False,0.0
15,False,0.0
5708,False,0.0
6085,False,0.04
1743,False,0.15
1892,False,0.0
4479,False,0.1
1454,False,0.0
1535,False,0.0
1971,False,0.0
6007,False,0.0
1268,False,0.0
4795,False,0.15
1477,False,0.05
1919,False,0.015
1876,True,0.04416666666666666
2227,False,0.0
6088,False,0.03
1056,False,0.01
5245,False,0.01
5490,False,0.0
2818,False,0.0
2498,False,0.16666666666666663
6077,False,0.1
2868,False,0.0
6044,False,0.0
2895,False,0.0
3624,False,0.0
4731,False,0.25
5184,False,0.03
2083,False,0.0
3700,False,0.0
676,False,0.0
586,False,0.03
4335,False,0.02
6002,False,0.16
3574,False,0.1
6242,False,0.02
5683,False,0.0
8,False,0.03
4006,False,0.0
3161,True,0.03
2103,False,0.11
4975,False,0.0
1383,False,0.02
5982,False,0.01
549,False,0.0
742,False,0.02
2323,False,0.0
3805,False,0.01
691,False,0.11
3661,False,0.02
1871,False,0.0
4428,False,0.13
426,False,0.0
3218,False,0.0
33,False,0.07
1176,False,0.26
5875,False,0.0
44,False,0.01
5725,False,0.0
3947,False,0.01
6093,False,0.16
5817,False,0.06
4092,False,0.04
1433,False,0.0
4098,False,0.04
977,False,0.015
2526,False,0.0
4696,False,0.02
5359,False,0.06
1721,False,0.03
5280,False,0.0
63,False,0.0
4326,False,0.0
4035,False,0.01
3907,False,0.0
6070,False,0.0
5984,False,0.0
1514,False,0.0
227,False,0.0
2513,False,0.15
2942,False,0.04
3891,False,0.02
5514,False,0.0
2952,False,0.0
179,False,0.0
5218,False,0.02
3916,False,0.0
4122,False,0.07
1039,False,0.06
3439,False,0.0
3971,False,0.11
2446,False,0.0
2432,False,0.05
1221,False,0.0
1244,False,0.0
3410,False,0.0
3129,False,0.03
1728,False,0.03
4411,False,0.0
3557,True,0.01
6046,False,0.11
2488,False,0.16
5071,False,0.09
4112,False,0.1
5712,False,0.01
5080,False,0.08
5706,False,0.05
2080,False,0.03
4629,False,0.0
4594,False,0.04
2655,False,0.01
3195,False,0.01
4599,False,0.04
6223,False,0.0
3858,False,0.06
6041,True,0.0
3967,False,0.04
5962,False,0.065
3164,False,0.0
1370,False,0.05
473,False,0.0
641,False,0.09
5951,False,0.01
1419,False,0.0
4252,False,0.02
5260,False,0.07
5750,False,0.02
297,False,0.01
303,False,0.03
3414,False,0.0
2677,False,0.03
4775,False,0.01
2880,False,0.16
2306,False,0.0
655,False,0.0
5770,False,0.01
4273,False,0.1
4251,False,0.12
3007,False,0.0
4528,False,0.0
240,False,0.01
783,True,0.04
1703,False,0.0
3784,False,0.0
5898,False,0.0
5765,False,0.06
1149,False,0.02
257,False,0.08166666666666667
2985,False,0.0
893,False,0.12
447,False,0.0
2550,False,0.01
4848,False,0.1
1090,False,0.08
5781,False,0.07
4604,False,0.0
1129,False,0.0
4406,False,0.06
3809,False,0.0
1684,False,0.04
6008,False,0.01
5654,False,0.21
3441,False,0.0
3995,False,0.01
1881,False,0.0
1074,False,0.0
333,False,0.0
5382,False,0.01
4819,False,0.17
1883,False,0.04
3434,False,0.01
5231,False,0.1
1831,False,0.11
1480,False,0.06
4392,False,0.0
3985,False,0.0
585,False,0.0
3217,False,0.04
4306,True,0.023333333333333334
1371,False,0.0
247,False,0.03
2464,False,0.24
5856,False,0.0
3296,False,0.03
5818,False,0.0
1807,False,0.01
5011,False,0.08
1192,False,0.02
4922,False,0.26
5975,False,0.0
6143,False,0.12
124,False,0.0
3832,False,0.05
1315,False,0.05
6165,False,0.05
3620,False,0.0
2552,False,0.03
3583,False,0.13
2254,False,0.02
1174,False,0.0
2575,False,0.06
1400,False,0.1
598,False,0.01
75,False,0.0
315,False,0.03
3545,False,0.02
1657,False,0.0
3126,False,0.01
5290,False,0.08
5475,False,0.0
3127,False,0.02
5955,False,0.01
149,False,0.0
3523,False,0.0
2138,False,0.013000000000000001
1726,False,0.01
290,False,0.02
453,False,0.01
503,False,0.01
5152,False,0.0
3838,False,0.024666666666666667
1630,False,0.0
3429,False,0.14
808,False,0.07
1119,False,0.0
2275,True,0.11
3070,False,0.0
1360,False,0.01
3593,False,0.18
6205,False,0.0
810,False,0.02
834,False,0.1
3428,False,0.17
4847,False,0.0
4075,False,0.05
1272,False,0.04
5497,False,0.0
2045,False,0.0
3103,False,0.0
4412,False,0.0
1027,False,0.0
2029,False,0.0
1513,False,0.0
349,False,0.04
4618,False,0.0
3892,False,0.02
4094,False,0.06
1057,False,0.0
5070,False,0.0
422,False,0.01
6128,False,0.0
881,False,0.0
1765,False,0.05
5565,False,0.04
2623,False,0.0
1220,False,0.0
102,False,0.0175
1912,False,0.0
3660,False,0.03
5932,False,0.01
5405,False,0.19
3049,False,0.0
2534,False,0.0
4085,False,0.04
4651,False,0.1
135,False,0.01
1335,False,0.01
5106,True,0.06
6014,False,0.05
3158,False,0.03
2732,False,0.01
1144,False,0.0
1411,False,0.0
807,False,0.0
3875,False,0.0
879,False,0.0
2618,False,0.03
4742,False,0.01
799,False,0.0
354,False,0.03
1073,False,0.05
1992,False,0.03
144,False,0.08
380,False,0.0
3585,False,0.1366666666666667
3733,True,0.02
121,False,0.0
4900,False,0.0
418,False,0.33
2921,False,0.0
1886,False,0.01
1820,False,0.01
4483,False,0.13
4449,True,0.91
555,False,0.0
3940,False,0.0
1745,False,0.01
1330,False,0.12
3764,False,0.41
5916,False,0.08
5947,False,0.01
5766,False,0.0
2284,False,0.0
4927,False,0.0
4456,False,0.0
1558,False,0.0
1215,False,0.04
3759,False,0.0
2316,False,0.0
1509,False,0.182
3388,False,0.0
5398,False,0.145
3870,False,0.01
2611,False,0.0
5562,False,0.05
414,False,0.01
5949,True,0.01
654,False,0.0
5997,False,0.0
1825,False,0.0
2843,False,0.09166666666666666
4801,False,0.07
1905,False,0.06
589,False,0.0
2344,False,0.05
1321,False,0.0
3734,False,0.0
2893,False,0.25
3210,True,0.02
1941,True,0.04
701,False,0.02
5183,False,0.02
4304,False,0.003333333333333333
4214,False,0.02
3575,False,0.0
2536,False,0.0
1617,False,0.02
3817,False,0.23
5546,False,0.03
110,False,0.0
3941,False,0.06
4817,False,0.16
4315,False,0.16
2117,False,0.0
4141,False,0.11
2687,False,0.1
3794,False,0.17
5792,False,0.0
2578,False,0.02
1323,False,0.01
3948,False,0.19
6309,False,0.01
3525,False,0.05
3447,False,0.0
1354,False,0.028333333333333335
3774,False,0.0
107,False,0.02
29,False,0.01
2699,False,0.02
4295,False,0.0
751,False,0.04
584,False,0.12
5843,True,0.04
4537,False,0.13
5927,False,0.06333333333333332
548,False,0.0
4880,False,0.01
5873,False,0.0
4359,False,0.35
2095,False,0.02
6082,False,0.03
6177,False,0.03
5067,False,0.0
3938,False,0.02
3857,False,0.01
5593,False,0.06
4463,False,0.1
3017,False,0.0
4702,False,0.1
1322,False,0.0
3378,False,0.0
90,False,0.0
5316,False,0.22
5848,False,0.0
2087,False,0.04
624,False,0.0
69,False,0.06
889,False,0.0
5609,False,0.0
5531,False,0.0
4043,False,0.06
4148,False,0.89
1741,False,0.15183333333333335
947,True,0.0
877,False,0.01
1832,False,0.02
5972,False,0.11
293,False,0.0
3011,False,0.0
445,False,0.01
1496,False,0.0
5099,True,0.03
5432,False,0.03
6004,False,0.0
5364,False,0.01
4404,False,0.0
367,False,0.0
3303,False,0.0
6035,False,0.0
6280,False,0.06
2937,False,0.01
5789,False,0.0
2758,False,0.02
6297,False,0.25
5584,False,0.0
4903,False,0.0
3617,True,0.03
1186,False,0.02
5086,False,0.0
5273,False,0.05333333333333333
4649,False,0.0
6178,False,0.01
151,False,0.0
1033,False,0.0
915,False,0.3025
1536,False,0.0
4655,False,0.12
2063,False,0.07
509,False,0.0
1666,False,0.14
2133,False,0.0
5867,False,0.01
748,False,0.01
6102,False,0.02
2053,False,0.01
4284,False,0.14
1412,False,0.01
2154,False,0.14
5144,False,0.0
1747,False,0.0
4558,False,0.0
5785,False,0.07
471,False,0.0
3340,False,0.0
3323,False,0.0
1421,False,0.13
4121,False,0.07
5964,False,0.0
4229,False,0.0
896,False,0.0
4770,False,0.01
251,True,0.13
1209,True,0.01
2168,True,0.05
3685,False,0.015
1128,False,0.04
3796,False,0.0
2803,False,0.21
57,False,0.06
6269,False,0.01
1426,False,0.14
292,False,0.0
1142,False,0.0
3800,False,0.16
1446,False,0.01
1170,False,0.0
5021,False,0.0
4756,False,0.09
1926,False,0.0
