,true_label,predicted_proba
2622,False,0.1
2592,False,0.04
217,False,0.28
3409,False,0.0
3189,True,0.14
2948,False,0.06
2949,True,0.09
5153,False,0.0
2850,False,0.11
5310,False,0.0
3599,False,0.1375
6031,False,0.36
1732,False,0.0
5914,False,0.08
4301,False,0.01
1706,False,0.0
4905,False,0.02
561,False,0.02
5655,False,0.7
4914,False,0.4425
5780,False,0.0
1983,False,0.14
168,False,0.04
6059,False,0.07
3206,False,0.0
4882,False,0.28
625,False,0.035
5247,False,0.14
319,False,0.02
4118,False,0.0
5527,False,0.02
5717,False,0.24
4811,False,0.06
4260,False,0.11
506,False,0.23
4518,False,0.05
3958,True,0.4
4383,False,0.04
1593,False,0.22
4168,False,0.13
4935,False,0.18
1261,False,0.0
5074,False,0.3
960,True,0.09
681,False,0.0
6306,False,0.04
3148,False,0.0
3055,False,0.52
5910,False,0.08
5121,False,0.0
4763,False,0.3
4010,False,0.09
1328,True,0.06
5170,False,0.0
6136,False,0.01
437,True,0.05
2697,False,0.0
5922,True,0.09
2549,False,0.0
3560,True,0.09
1951,False,0.19499999999999995
3501,False,0.02
5129,False,0.0
259,False,0.06
3527,False,0.15
4942,False,0.04
4773,False,0.0
6300,False,0.03
45,False,0.02
4072,False,0.02
6057,True,0.09
323,False,0.0
2589,False,0.02
2917,True,0.2783333333333334
4083,False,0.0
5741,True,0.07
4336,False,0.01
599,False,0.0
4715,False,0.03
1345,False,0.01
4004,False,0.0
3135,False,0.18
2213,False,0.0
3381,False,0.24
2119,False,0.53
5340,False,0.0
1297,False,0.57
410,False,0.13
41,False,0.0
1553,False,0.05
2405,False,0.08
2157,False,0.0
3322,False,0.05
1544,False,0.0
683,False,0.18
19,False,0.0
4222,True,0.04
6089,False,0.14
1695,False,0.03
1101,False,0.04
199,False,0.06
2364,False,0.0
3949,False,0.0
620,False,0.0
51,True,0.22
2799,False,0.0
4319,False,0.37
6261,False,0.0
4606,False,0.0
6078,False,0.38
101,False,0.01
5357,False,0.08
3786,False,0.07
5251,False,0.3
1533,False,0.0
3705,False,0.03
926,False,0.09
5672,False,0.57
5307,True,0.03
5969,False,0.0
2389,False,0.39
4691,False,0.5025
4305,False,0.3
3659,False,0.25
787,False,0.05
5277,False,0.0
2755,False,0.35
3751,False,0.4
4245,False,0.79
6116,True,0.01
3621,False,0.09
2523,True,0.2
1789,True,0.03
1357,False,0.0
3534,False,0.0
565,False,0.02
2034,True,0.44
4590,False,0.0
2366,False,0.0
5528,False,0.02
3165,False,0.0
3360,False,0.18
5852,False,0.06
408,False,0.21
5547,False,0.03
325,False,0.0
4717,False,0.06
1010,False,0.32
6141,False,0.02
3379,False,0.0
3226,False,0.1
4391,False,0.41
2879,False,0.55
2780,False,0.0
5538,False,0.0
4664,False,0.07
2149,False,0.0
4697,False,0.11
4507,False,0.06
371,False,0.06
3085,True,0.01
2177,False,0.0
5324,False,0.0
1002,False,0.11
2173,False,0.01
4108,False,0.04
6018,False,0.0
705,False,0.0
2615,False,0.24
1839,False,0.19
4480,False,0.0
996,False,0.0
5967,False,0.02
1869,False,0.05
4372,False,0.33
3264,False,0.06
5904,False,0.6
4615,False,0.16
2764,False,0.0
122,True,0.03
4653,False,0.37833333333333335
1566,False,0.0
1362,True,0.38
2276,False,0.31
932,False,0.0
3336,False,0.0
2827,False,0.15
752,False,0.0
439,False,0.12
6210,False,0.19
4520,True,0.05
1864,False,0.27
4667,False,0.14
4698,False,0.37
5213,False,0.06
2574,False,0.09
4200,False,0.02
2317,False,0.06
3074,False,0.0
6172,False,0.07
2798,False,0.02
5942,False,0.03
1046,False,0.13
2057,False,0.0
279,False,0.39
4645,False,0.01
5048,False,0.0
1339,False,0.0
4945,False,0.0
5447,False,0.26
6221,False,0.15
1488,False,0.0
1047,False,0.1
5865,False,0.0
5440,True,0.11
3066,False,0.17
3988,False,0.0
4011,False,0.0
5752,False,0.0
5952,False,0.06
4578,False,0.0
4515,False,0.115
577,False,0.0
3749,False,0.16
6170,False,0.0
4509,False,0.0
1891,False,0.0
3935,True,0.14
3869,False,0.1
3386,False,0.05
5548,False,0.03
3691,False,0.0
1049,False,0.18
321,False,0.03
2440,True,0.3
5060,False,0.18
2742,True,0.08
4414,False,0.0
1918,False,0.36
5452,False,0.14
4974,False,0.17
1075,True,0.07
4557,False,0.01
1618,True,0.5
3771,False,0.01
3176,False,0.01
5840,False,0.0
245,False,0.46
420,False,0.05
4393,False,0.32
553,False,0.25
373,False,0.03
4885,True,0.28
736,False,0.05
3871,False,0.0
3396,False,0.11
1406,True,0.08
1022,False,0.0
2559,False,0.0
5065,False,0.13
3548,False,0.0
4994,False,0.01
5491,False,0.0
2680,False,0.16
181,False,0.0675
812,False,0.21
763,False,0.01
2821,False,0.0
3834,True,0.09
5426,False,0.02
3966,False,0.11
2906,False,0.13
1559,False,0.07
5009,False,0.28
530,False,0.03
3153,True,0.72
5066,False,0.0
1782,True,0.07
710,False,0.11
5488,False,0.0
4989,False,0.0
3901,False,0.01
5403,False,0.06
6056,False,0.14
994,False,0.0
6214,True,0.48
1181,False,0.0
2515,False,0.56
4554,False,0.02
2439,False,0.0
5347,False,0.3
5656,False,0.19
1199,False,0.0
1539,False,0.03
4467,False,0.0775
1964,False,0.05
2876,False,0.01
3896,False,0.01
15,False,0.07
5708,False,0.0
6085,False,0.23
1743,False,0.29
1892,False,0.04
4479,False,0.34
1454,False,0.01
1535,False,0.0
1971,False,0.18
6007,False,0.01
1268,False,0.0
4795,False,0.08
1477,False,0.12
1919,True,0.3941666666666667
1876,False,0.4
2227,False,0.0
6088,True,0.47
1056,False,0.0
5245,False,0.13
5490,False,0.12
2818,False,0.02
2498,False,0.15
6077,False,0.38
2868,False,0.0
6044,False,0.0
2895,False,0.0
3624,False,0.0
4731,False,0.33
5184,False,0.03
2083,False,0.0
3700,False,0.0
676,False,0.0
586,False,0.38
4335,False,0.21
6002,False,0.39
3574,False,0.15
6242,False,0.0
5683,False,0.04
8,True,0.32
4006,False,0.0
3161,False,0.31
2103,False,0.31
4975,False,0.0
1383,False,0.0
5982,False,0.27
549,False,0.26
742,False,0.07
2323,False,0.0
3805,False,0.24
691,False,0.04
3661,False,0.23
1871,False,0.0
4428,False,0.22
426,False,0.0
3218,False,0.0
33,False,0.08983333333333335
1176,False,0.05
5875,False,0.05
44,True,0.37
5725,False,0.0
3947,False,0.37
6093,False,0.09
5817,False,0.12
4092,False,0.19
1433,False,0.0
4098,True,0.22
977,False,0.03
2526,False,0.0
4696,False,0.27
5359,False,0.05
1721,False,0.0
5280,False,0.02
63,False,0.0
4326,False,0.01
4035,False,0.24
3907,False,0.0
6070,False,0.0
5984,False,0.25
1514,False,0.0
227,False,0.06
2513,False,0.14
2942,False,0.42
3891,False,0.24
5514,False,0.04
2952,True,0.08
179,True,0.21
5218,False,0.03
3916,False,0.23
4122,False,0.31
1039,False,0.11
3439,False,0.0
3971,False,0.05
2446,False,0.0
2432,False,0.54
1221,True,0.17
1244,False,0.0
3410,False,0.11
3129,False,0.42
1728,False,0.02
4411,False,0.03
3557,False,0.09
6046,True,0.06
2488,False,0.1
5071,False,0.14
4112,False,0.02
5712,False,0.12
5080,False,0.09
5706,True,0.1
2080,False,0.28
4629,False,0.0
4594,False,0.27
2655,False,0.2
3195,False,0.15
4599,False,0.2775
6223,False,0.0
3858,False,0.27
6041,False,0.03
3967,False,0.13
5962,True,0.37
3164,False,0.0
1370,False,0.04
473,False,0.01
641,False,0.09
5951,False,0.01
1419,False,0.17
4252,False,0.11
5260,False,0.26
5750,False,0.42
297,False,0.07
303,False,0.38
3414,False,0.0
2677,False,0.04
4775,False,0.15
2880,True,0.45
2306,False,0.01
655,False,0.0
5770,True,0.1
4273,False,0.14666666666666667
4251,False,0.07
3007,False,0.0
4528,False,0.0
240,False,0.15
783,False,0.08833333333333333
1703,False,0.04
3784,False,0.22
5898,False,0.02
5765,False,0.14
1149,False,0.06
257,False,0.09
2985,False,0.12
893,False,0.17
447,False,0.02
2550,False,0.39
4848,True,0.32
1090,True,0.335
5781,False,0.05
4604,False,0.0
1129,True,0.24
4406,False,0.02
3809,False,0.0
1684,False,0.15
6008,False,0.42
5654,False,0.23
3441,False,0.0
3995,False,0.0
1881,False,0.01
1074,False,0.0
333,False,0.0
5382,False,0.0
4819,False,0.36
1883,False,0.23183333333333336
3434,False,0.05
5231,True,0.53
1831,False,0.14
1480,False,0.31
4392,False,0.03
3985,False,0.02
585,False,0.0
3217,False,0.27
4306,False,0.29
1371,False,0.0
247,False,0.46
2464,False,0.2
5856,False,0.0
3296,False,0.08
5818,False,0.0
1807,False,0.18
5011,False,0.29
1192,False,0.08
4922,False,0.03
5975,False,0.0
6143,False,0.01
124,False,0.03
3832,False,0.09
1315,False,0.075
6165,False,0.08
3620,False,0.0
2552,True,0.41
3583,False,0.04
2254,False,0.19
1174,False,0.12
2575,False,0.08
1400,False,0.03
598,False,0.0
75,False,0.0
315,False,0.01
3545,False,0.19
1657,False,0.31
3126,False,0.12
5290,False,0.01
5475,False,0.0
3127,False,0.55
5955,False,0.07
149,False,0.0
3523,False,0.0
2138,False,0.0
1726,False,0.03
290,True,0.01
453,False,0.12
503,False,0.0
5152,False,0.01
3838,False,0.0
1630,False,0.18
3429,False,0.28
808,False,0.31
1119,False,0.0
2275,False,0.13
3070,False,0.0
1360,False,0.0
3593,False,0.32
6205,False,0.0
810,True,0.11
834,False,0.07
3428,False,0.03
4847,False,0.35
4075,False,0.05
1272,False,0.0
5497,False,0.06
2045,True,0.28
3103,False,0.0
4412,False,0.0
1027,True,0.04
2029,False,0.0
1513,False,0.0
349,False,0.16
4618,False,0.0
3892,False,0.24
4094,False,0.25
1057,False,0.08
5070,False,0.18
422,False,0.0
6128,False,0.01
881,False,0.0
1765,True,0.04
5565,False,0.19
2623,False,0.0
1220,False,0.02
102,False,0.02
1912,False,0.0
3660,False,0.23
5932,False,0.0
5405,False,0.08
3049,False,0.25
2534,False,0.08
4085,False,0.01
4651,False,0.15
135,False,0.02
1335,False,0.01
5106,False,0.01
6014,False,0.0
3158,False,0.0
2732,False,0.12
1144,False,0.0
1411,False,0.05
807,False,0.0
3875,False,0.0
879,False,0.0
2618,False,0.22
4742,False,0.15
799,False,0.03
354,False,0.13
1073,False,0.14
1992,False,0.12
144,False,0.04
380,False,0.0
3585,False,0.1
3733,False,0.01
121,False,0.0
4900,False,0.06
418,False,0.15
2921,False,0.0
1886,False,0.12183333333333332
1820,False,0.0
4483,False,0.48
4449,False,0.04
555,True,0.28
3940,False,0.0
1745,False,0.46
1330,False,0.06
3764,False,0.41
5916,False,0.03
5947,False,0.05
5766,False,0.0
2284,False,0.05
4927,False,0.0
4456,False,0.01
1558,False,0.0
1215,False,0.07
3759,False,0.0
2316,False,0.01
1509,False,0.17
3388,False,0.09
5398,True,0.03
3870,False,0.11
2611,False,0.0
5562,False,0.34
414,False,0.16
5949,False,0.07
654,False,0.0
5997,True,0.28
1825,False,0.19
2843,False,0.139
4801,False,0.01
1905,False,0.11
589,False,0.0
2344,False,0.17
1321,False,0.0
3734,True,0.21
2893,False,0.0125
3210,False,0.03
1941,False,0.01
701,False,0.16
5183,False,0.05
4304,True,0.365
4214,True,0.19
3575,False,0.0
2536,False,0.01
1617,False,0.16
3817,False,0.14
5546,False,0.01
110,False,0.21
3941,False,0.17
4817,False,0.38
4315,False,0.2
2117,False,0.0
4141,False,0.03
2687,False,0.3
3794,False,0.02
5792,False,0.12
2578,False,0.07
1323,False,0.0
3948,False,0.29
6309,True,0.18
3525,False,0.08
3447,False,0.0
1354,True,0.38
3774,False,0.0
107,True,0.2
29,True,0.07583333333333334
2699,False,0.0
4295,False,0.0
751,False,0.28
584,False,0.11
5843,False,0.14
4537,False,0.13
5927,False,0.07
548,True,0.3
4880,False,0.0
5873,False,0.45
4359,False,0.12
2095,True,0.11
6082,False,0.17
6177,False,0.08
5067,False,0.0
3938,False,0.02
3857,False,0.18
5593,False,0.2
4463,False,0.17
3017,False,0.0
4702,False,0.02
1322,False,0.0
3378,False,0.0
90,False,0.0
5316,False,0.17
5848,True,0.34
2087,False,0.21
624,True,0.095
69,False,0.2
889,False,0.0
5609,False,0.0
5531,False,0.12
4043,False,0.04
4148,False,0.02
1741,False,0.06
947,False,0.28
877,False,0.21
1832,False,0.0
5972,False,0.21
293,False,0.0
3011,False,0.01
445,False,0.05
1496,False,0.01
5099,False,0.13
5432,True,0.2406666666666667
6004,False,0.02
5364,False,0.09
4404,False,0.0
367,False,0.14
3303,False,0.01
6035,False,0.02
6280,False,0.22
2937,False,0.28
5789,False,0.0
2758,False,0.02
6297,False,0.22
5584,False,0.05
4903,False,0.05
3617,False,0.06
1186,False,0.27
5086,False,0.0
5273,False,0.07
4649,False,0.01
6178,False,0.07
151,False,0.0
1033,False,0.0
915,False,0.23
1536,False,0.18
4655,False,0.19
2063,False,0.05
509,False,0.01
1666,False,0.08
2133,False,0.0
5867,False,0.02
748,False,0.08
6102,False,0.31
2053,False,0.0
4284,False,0.06
1412,False,0.03
2154,False,0.28
5144,False,0.02
1747,False,0.0
4558,False,0.0
5785,False,0.24
471,False,0.01
3340,False,0.04
3323,False,0.12
1421,False,0.18
4121,False,0.0
5964,False,0.0
4229,True,0.26
896,False,0.12
4770,False,0.15
251,False,0.46
1209,False,0.07
2168,False,0.04
3685,False,0.44916666666666666
1128,False,0.26
3796,False,0.0
2803,False,0.06
57,False,0.33
6269,False,0.0
1426,False,0.07
292,False,0.0
1142,False,0.0
3800,False,0.03
1446,False,0.06
1170,False,0.18
5021,False,0.0
4756,True,0.06
1926,False,0.0
