,true_label,predicted_proba
4851,0,0.01
4778,1,0.77
1720,0,0.0
5931,1,0.8475
2807,0,0.0
1451,1,0.78
5207,1,0.65
3334,1,0.95
5897,0,0.01
4930,0,0.88
1407,1,0.88
254,0,0.0
2650,1,0.9166666666666667
1844,1,0.56
17,1,0.87
1499,0,0.94
221,0,0.01
4240,1,0.79
1420,1,0.88
65,1,0.62
4059,0,0.48
3528,1,0.9
157,0,0.02
755,1,0.76
534,1,0.83
1393,1,0.64
1079,1,0.71
3767,1,0.855
2516,1,0.67
2303,1,0.83
4328,0,0.02
2765,0,0.96
4357,1,0.87
5833,1,0.86
800,1,0.92
1858,1,0.94
982,1,0.8466666666666666
2522,1,0.85
3578,0,0.01
2908,0,0.02
2910,1,0.39
5890,0,0.0
376,1,0.73
538,0,0.0
31,1,0.89
5690,0,0.0
3827,1,0.99
1498,1,0.97
5617,0,0.79
3728,0,0.0
2722,0,0.0
3392,1,0.905
712,1,0.83
5509,1,0.96
3184,1,0.98
2663,0,0.0
3783,0,0.01
4290,0,0.01
177,1,0.7466666666666666
811,1,0.97
1005,0,0.01
2622,1,0.25666666666666665
2592,1,0.95
217,0,0.85
3409,0,0.0
3189,1,0.99
2948,0,0.93
2949,1,0.74
5153,0,0.0
2850,1,0.85
5310,0,0.01
3599,1,0.93
6031,1,0.985
1732,0,0.02
5914,0,0.93
4301,0,0.0
1706,0,0.02
4905,0,0.89
561,0,0.0
5655,1,1.0
4914,1,0.94
5780,0,0.02
1983,1,0.86
168,1,0.8
6059,1,0.77
3206,0,0.01
4882,0,0.62
625,0,0.66
5247,1,1.0
319,0,0.0
4118,0,0.0
5527,1,0.96
5717,0,0.74
4811,1,0.83
4260,1,0.85
506,1,0.83
4518,1,0.9
3958,1,0.98
4383,0,0.86
1593,1,0.82
4168,0,0.7266666666666667
4935,1,0.9
1261,0,0.0
5074,1,0.8816666666666666
960,1,0.9416666666666668
681,0,0.01
6306,1,0.73
3148,0,0.0
3055,0,0.99
5910,0,0.93
5121,0,0.0
4763,1,0.93
4010,1,0.91
1328,1,0.99
5170,0,0.04
6136,0,0.74
437,1,0.68
2697,0,0.0
5922,1,0.82
2549,0,0.0
3560,1,0.92
1951,0,0.88
3501,1,0.6
5129,0,0.0
259,1,0.27
3527,1,0.96
4942,1,0.555
4773,0,0.01
6300,1,0.82
45,0,0.0
4072,1,0.68
6057,1,0.58
323,0,0.02
2589,1,0.94
2917,1,0.72
4083,1,0.78
5741,1,0.78
4336,0,0.0
599,0,0.0
4715,1,0.77
1345,1,0.86
4004,0,0.01
3135,0,0.88
2213,0,0.0
3381,1,0.96
2119,1,0.8
5340,0,0.0
1297,1,0.91
410,0,0.68
41,0,0.04
1553,1,0.9466666666666668
2405,0,0.73
2157,0,0.0
3322,1,0.86
1544,1,0.914
683,1,0.91
19,0,0.0
4222,1,0.71
6089,0,0.81
1695,1,0.97
1101,1,0.8466666666666666
199,1,0.58
2364,0,0.01
3949,0,0.0
620,0,0.0
51,1,0.99
2799,0,0.0
4319,1,0.94
6261,0,0.01
4606,0,0.0
6078,0,0.93
101,0,0.0
5357,1,0.87
3786,1,1.0
5251,0,0.91
1533,0,0.0
3705,1,0.7102380952380952
926,0,0.8718333333333333
5672,1,0.96
5307,1,1.0
5969,0,0.0
2389,1,0.95
4691,1,0.72
4305,1,0.425
3659,1,0.78
787,1,0.89
5277,0,0.0
2755,1,1.0
3751,1,0.97
4245,1,0.96
6116,1,0.97
3621,1,0.77
2523,1,0.95
1789,1,0.76
1357,0,0.0
3534,1,0.34
565,0,0.7
2034,1,0.78
4590,0,0.0
2366,0,0.01
5528,1,0.9
3165,0,0.0
3360,0,0.89
5852,0,0.92
408,0,0.88
5547,0,0.71
325,0,0.02
4717,0,0.6625
1010,1,0.83
6141,1,0.84
3379,0,0.0
3226,1,0.91
4391,1,0.92
2879,1,0.99
2780,0,0.0
5538,0,0.0
4664,1,0.6916666666666665
2149,0,0.0
4697,0,0.66
4507,1,0.83
371,1,0.72
3085,1,0.73
2177,0,0.01
5324,0,0.0
1002,1,0.58
2173,1,0.95
4108,1,0.75
6018,0,0.0
705,0,0.01
2615,1,0.65
1839,1,0.62
4480,0,0.0
996,0,0.0
5967,1,0.74
1869,1,0.51
4372,0,0.78
3264,1,0.84
5904,1,0.84
4615,0,0.85
2764,0,0.01
122,1,0.89
4653,1,0.88
1566,0,0.01
1362,1,0.8675
2276,1,0.84
932,0,0.03
3336,0,0.01
2827,0,0.95
752,0,0.01
439,0,0.7879166666666666
6210,0,0.97
4520,1,0.9
1864,0,0.87
4667,1,0.9366666666666665
4698,1,0.59
5213,1,0.97
2574,1,0.8751666666666666
4200,0,0.7759999999999999
2317,1,0.99
3074,0,0.0
6172,1,0.7116666666666666
2798,0,0.0
5942,1,0.89
1046,1,0.86
2057,0,0.01
279,1,0.95
4645,0,0.99
5048,0,0.0
1339,0,0.0
4945,0,0.0
5447,0,0.89
6221,1,0.84
1488,0,0.0
1047,0,0.7233333333333334
5865,0,0.0
5440,1,0.84
3066,1,1.0
3988,0,0.0
4011,0,0.0
5752,0,0.0
5952,1,0.91
4578,0,0.01
4515,1,0.9366666666666668
577,0,0.01
3749,0,0.95
6170,0,0.0
4509,0,0.0
1891,0,0.0
3935,1,0.98
3869,1,0.94
3386,1,0.935
5548,1,0.83
3691,0,0.0
1049,0,0.66
321,1,0.78
2440,1,0.89
5060,1,0.97
2742,1,0.84
4414,0,0.02
1918,1,0.83
5452,1,0.9
4974,0,1.0
1075,1,0.78
4557,1,0.88
1618,1,0.92
3771,1,0.825
3176,0,0.01
5840,0,0.01
245,1,0.81
420,0,0.96
4393,0,0.94
553,1,0.92
373,1,0.6558333333333333
4885,1,0.8075
736,1,0.43
3871,0,0.0
3396,0,0.9
1406,1,0.79
1022,0,0.01
2559,0,0.0
5065,1,0.87
3548,0,0.01
4994,0,0.0
5491,0,0.0
2680,1,0.8
181,1,0.82
812,1,0.76
763,1,0.96
2821,0,0.0
3834,1,0.79
5426,0,0.01
3966,1,0.685
2906,1,0.8
1559,1,0.9366666666666668
5009,0,0.76
530,0,0.65
3153,1,0.87
5066,0,0.0
1782,1,0.9
710,1,0.88
5488,0,0.0
4989,0,0.01
3901,0,0.01
5403,0,0.9208333333333333
6056,1,0.79
994,0,0.0
6214,1,0.97
1181,0,0.0
2515,1,0.94
4554,0,0.01
2439,0,0.0
5347,1,0.9
5656,1,0.99
1199,0,0.01
1539,1,0.685
4467,1,0.8966666666666667
1964,1,0.99
2876,0,0.02
3896,0,0.02
15,1,0.91
5708,0,0.01
6085,0,0.91
1743,0,0.9
1892,0,0.0
4479,0,0.71
1454,0,0.0
1535,0,0.0
1971,1,0.82
6007,0,0.0
1268,0,0.01
4795,1,0.94
1477,1,0.63
1919,1,0.83
1876,1,0.8366666666666666
2227,0,0.0
6088,1,0.98
1056,0,0.0
5245,1,1.0
5490,1,0.99
2818,0,0.03
2498,1,0.89
6077,0,0.6
2868,0,0.03
6044,0,0.0
2895,0,0.01
3624,0,0.01
4731,1,0.87
5184,1,0.55
2083,0,0.0
3700,0,0.01
676,0,0.0
586,1,0.97
4335,1,0.64
6002,1,0.81
3574,1,0.7
6242,0,0.0
5683,1,0.77
8,1,0.97
4006,0,0.01
3161,1,0.8183333333333332
2103,0,0.68
4975,0,0.01
1383,0,0.04
5982,1,0.8
549,1,0.97
742,1,0.6966666666666665
2323,0,0.0
3805,0,0.97
691,0,0.84
3661,1,0.61
1871,0,0.0
4428,1,0.97
426,0,0.01
3218,0,0.01
33,1,0.51
1176,0,0.9066666666666667
5875,0,0.05
44,1,0.98
5725,0,0.01
3947,1,0.78
6093,1,0.76
5817,1,0.9
4092,1,0.75
1433,0,0.02
4098,1,0.65
977,0,0.6666666666666665
2526,0,0.01
4696,0,0.77
5359,1,0.87
1721,0,0.0
5280,0,0.01
63,0,0.0
4326,0,0.01
4035,1,0.96
3907,0,0.01
6070,0,0.0
5984,1,0.98
1514,0,0.0
227,1,0.93
2513,0,0.9
2942,1,0.83
3891,0,0.93
5514,1,0.75
2952,1,0.88
179,1,0.81
5218,0,0.12
3916,1,0.66
4122,0,0.6
1039,1,0.73
3439,0,0.01
3971,1,0.855
2446,0,0.01
2432,0,0.98
1221,1,0.77
1244,0,0.0
3410,1,0.87
3129,1,0.96
1728,0,0.92
4411,1,0.98
3557,1,0.37
6046,1,0.95
2488,1,0.88
5071,1,0.8816666666666666
4112,0,0.3
5712,1,0.82
5080,0,0.75
5706,1,0.54
2080,1,0.82
4629,0,0.0
4594,1,0.99
2655,1,0.71
3195,1,0.88
4599,1,0.99
6223,0,0.02
3858,0,0.96
6041,1,0.9
3967,1,0.865
5962,1,0.95
3164,0,0.01
1370,1,0.94
473,0,0.0
641,1,0.75
5951,0,0.02
1419,1,0.9
4252,1,0.87
5260,1,0.92
5750,1,0.91
297,0,0.53
303,1,0.97
3414,0,0.0
2677,0,0.09
4775,0,0.91
2880,1,0.88
2306,0,0.0
655,0,0.0
5770,1,0.8496666666666666
4273,1,0.77
4251,1,0.87
3007,0,0.0
4528,0,0.0
240,1,0.98
783,1,0.7546666666666667
1703,1,0.97
3784,1,0.99
5898,1,0.81
5765,1,0.6566666666666666
1149,1,0.95
257,0,0.4048809523809524
2985,1,0.64
893,0,0.44
447,0,0.01
2550,1,0.94
4848,1,0.53
1090,1,0.91
5781,1,0.43
4604,0,0.0
1129,1,0.97
4406,1,0.78
3809,0,0.0
1684,1,0.93
6008,1,0.86
5654,1,1.0
3441,0,0.0
3995,0,0.01
1881,0,0.01
1074,0,0.01
333,0,0.01
5382,0,0.01
4819,1,0.94
1883,1,0.87
3434,1,0.89
5231,1,0.96
1831,1,0.88
1480,1,0.9933333333333333
4392,1,0.7
3985,0,0.05
585,0,0.1
3217,0,1.0
4306,1,0.47
1371,0,0.02
247,1,0.81
2464,1,0.89
5856,0,0.0
3296,0,0.95
5818,0,0.0
1807,1,0.85
5011,0,0.6916666666666665
1192,1,0.69
4922,1,0.74
5975,0,0.0
6143,1,0.89
124,1,0.75
3832,0,0.6
1315,1,0.975
6165,1,0.8
3620,0,0.0
2552,1,0.91
3583,1,0.79
2254,1,0.63
1174,1,0.5
2575,1,0.97
1400,1,0.34
598,0,0.02
75,0,0.01
315,1,0.9
3545,1,0.71
1657,1,0.75
3126,1,0.66
5290,0,0.02
5475,0,0.0
3127,1,0.81
5955,1,0.48
149,0,0.0
3523,0,0.0
2138,0,0.01
1726,1,0.71
290,1,0.7191666666666666
453,1,0.55
503,0,0.0
5152,0,0.83
3838,0,0.0
1630,1,0.94
3429,1,0.78
808,1,0.93
1119,0,0.0
2275,1,0.9333333333333332
3070,0,0.01
1360,0,0.0
3593,1,1.0
6205,0,0.01
810,1,0.98
834,1,0.81
3428,0,0.92
4847,1,0.87
4075,0,0.26
1272,0,0.0
5497,0,0.87
2045,1,0.87
3103,0,0.0
4412,0,0.0
1027,1,0.73
2029,0,0.0
1513,0,0.0
349,1,0.86
4618,0,0.0
3892,1,0.93
4094,1,0.67
1057,1,0.81
5070,1,0.88
422,0,0.0
6128,0,0.0
881,0,0.0
1765,1,0.95
5565,0,0.52
2623,0,0.03
1220,1,0.96
102,0,0.99
1912,0,0.0
3660,1,0.96
5932,0,0.02
5405,1,0.99
3049,1,0.96
2534,1,0.53
4085,0,0.29
4651,1,0.82
135,1,0.98
1335,0,0.0
5106,1,0.5
6014,0,0.0
3158,0,0.0
2732,1,0.83
1144,0,0.0
1411,1,0.9
807,0,0.0
3875,0,0.0
879,0,0.0
2618,1,0.78
4742,1,0.64
799,0,0.0
354,0,0.6
1073,0,0.85
1992,1,0.72
144,0,0.8453571428571428
380,0,0.0
3585,1,0.95
3733,1,0.85
121,0,0.01
4900,1,0.89
418,1,0.9625
2921,0,0.0
1886,1,0.79
1820,0,0.0
4483,1,0.95
4449,1,0.7733333333333333
555,1,0.97
3940,0,0.0
1745,1,0.96
1330,0,0.85
3764,1,0.915
5916,1,0.9
5947,1,0.76
5766,0,0.01
2284,1,0.95
4927,0,0.03
4456,1,0.92
1558,0,0.0
1215,1,0.91
3759,0,0.02
2316,0,0.0
1509,1,0.70125
3388,1,0.855
5398,1,0.8433333333333333
3870,1,0.92
2611,0,0.01
5562,1,0.9
414,1,0.92
5949,1,0.71
654,0,0.0
5997,1,0.85
1825,1,0.9
2843,1,0.98
4801,1,0.87
1905,0,0.805
589,0,0.0
2344,1,0.83
1321,0,0.01
3734,1,0.79
2893,1,0.95
3210,1,0.83
1941,1,0.8
701,1,0.77
5183,1,0.7416666666666666
4304,1,0.895
4214,1,0.79
3575,0,0.0
2536,0,0.0
1617,1,0.72
3817,0,0.95
5546,1,0.93
110,0,0.87
3941,1,0.875
4817,1,0.92
4315,1,0.9766666666666666
2117,0,0.08
4141,0,0.48
2687,1,0.72
3794,1,0.98
5792,1,0.9
2578,0,0.605
1323,0,0.0
3948,0,0.61
6309,1,0.64
3525,1,0.93
3447,0,0.0
1354,1,0.8675
3774,0,0.0
107,1,0.98
29,1,0.82
2699,0,0.0
4295,0,0.0
751,1,0.91
584,1,0.715
5843,1,0.85
4537,0,0.74
5927,1,0.8333333333333333
548,1,0.86
4880,0,0.0
5873,0,0.94
4359,1,0.7133333333333334
2095,1,0.97
6082,1,0.98
6177,1,0.7266666666666667
5067,0,0.0
3938,1,0.83
3857,1,0.77
5593,1,0.61
4463,0,0.88
3017,0,0.02
4702,1,0.58
1322,0,0.01
3378,0,0.0
90,0,0.03
5316,1,0.77
5848,1,0.93
2087,1,0.94
624,1,0.57
69,1,0.94
889,0,0.02
5609,0,0.0
5531,1,0.75
4043,0,0.695
4148,1,0.955
1741,1,0.8433333333333333
947,1,0.858
877,1,0.904
1832,0,0.01
5972,0,0.8
293,0,0.0
3011,0,0.01
445,0,0.68
1496,0,0.01
5099,1,0.71
5432,1,0.89
6004,0,0.0
5364,1,0.57
4404,0,0.0
367,1,0.94
3303,0,0.01
6035,1,0.935
6280,1,0.91
2937,1,0.55
5789,0,0.01
2758,0,0.94
6297,1,0.95
5584,1,0.96
4903,0,0.8
3617,1,0.76
1186,1,0.96
5086,0,0.01
5273,1,0.95
4649,0,0.0
6178,1,0.71
151,0,0.0
1033,0,0.0
915,1,0.8233333333333333
1536,1,0.6876666666666666
4655,1,0.89
2063,1,0.83
509,0,0.0
1666,1,0.62
2133,0,0.0
5867,0,0.02
748,1,0.87
6102,1,0.94
2053,0,0.0
4284,1,0.9166666666666665
1412,1,0.85
2154,0,0.85
5144,1,0.87
1747,0,0.0
4558,0,0.0
5785,1,0.76
471,0,0.0
3340,0,0.02
3323,1,0.76
1421,0,0.77
4121,0,0.38
5964,0,0.0
4229,1,0.44
896,1,0.94
4770,1,0.91
251,1,0.89
1209,1,0.88
2168,1,0.99
3685,1,0.93
1128,0,0.6466666666666666
3796,0,0.01
2803,1,0.66
57,0,0.79
6269,0,0.0
1426,0,0.85
292,0,0.01
1142,0,0.0
3800,1,0.98
1446,0,0.61
1170,0,0.6091904761904761
5021,0,0.0
4756,1,0.83
1926,0,0.13
