,true_label,predicted_proba
5756,False,0.04
3922,False,0.0
756,False,0.0
1860,False,0.13416666666666668
4766,True,0.06
2272,False,0.02
5682,False,0.13
1623,True,0.33
4003,False,0.0
3220,True,0.15
228,False,0.2
3877,False,0.35
248,False,0.09
5300,False,0.0
5878,False,0.22
2333,False,0.0
4154,False,0.17
401,False,0.02
2654,False,0.2
4706,False,0.17
5740,True,0.11
3285,False,0.34
4176,False,0.15
4851,False,0.0
4778,False,0.025
1720,False,0.0
5931,False,0.21
2807,False,0.0
1451,False,0.11
5207,False,0.15
3334,False,0.08
5897,False,0.0
4930,False,0.05
1407,True,0.22
254,False,0.0
2650,False,0.0
1844,True,0.14
17,False,0.04
1499,False,0.19
221,False,0.0
4240,False,0.41
1420,False,0.33
65,False,0.16
4059,False,0.07
3528,False,0.02
157,False,0.0
755,False,0.01
534,False,0.31
1393,False,0.03
1079,False,0.31
3767,True,0.2025
2516,False,0.2
2303,False,0.2866666666666666
4328,False,0.0
2765,False,0.02
4357,False,0.02
5833,False,0.02
800,False,0.03
1858,True,0.65
982,True,0.02
2522,False,0.3
3578,False,0.0
2908,False,0.01
2910,False,0.17
5890,False,0.0
376,False,0.02
538,False,0.01
31,False,0.13
5690,False,0.0
3827,False,0.04
1498,False,0.33
5617,False,0.04
3728,False,0.0
2722,False,0.0
3392,False,0.2375
712,True,0.25
5509,True,0.08
3184,False,0.16
2663,False,0.0
3783,False,0.01
4290,False,0.0
177,False,0.48
811,False,0.12
1005,False,0.0
2622,True,0.12
2592,False,0.01
217,False,0.24
3409,False,0.0
3189,False,0.21
2948,False,0.18
2949,False,0.09
5153,False,0.02
2850,False,0.36
5310,False,0.0
3599,False,0.06
6031,False,0.16
1732,False,0.0
5914,False,0.15
4301,False,0.0
1706,False,0.02
4905,False,0.04
561,False,0.0
5655,False,0.02
4914,False,0.02333333333333333
5780,False,0.0
1983,False,0.19
168,True,0.34
6059,False,0.27
3206,False,0.0
4882,False,0.03
625,False,0.06
5247,False,0.14
319,False,0.0
4118,False,0.0
5527,True,0.07
5717,False,0.06
4811,False,0.03
4260,False,0.06
506,True,0.17
4518,False,0.08
3958,False,0.13
4383,False,0.24
1593,False,0.07
4168,False,0.04
4935,False,0.14
1261,False,0.04
5074,False,0.2
960,False,0.25
681,False,0.0
6306,True,0.11
3148,False,0.0
3055,False,0.32
5910,False,0.15
5121,False,0.0
4763,False,0.01
4010,False,0.02
1328,False,0.01
5170,False,0.19
6136,False,0.39
437,False,0.3215
2697,False,0.0
5922,False,0.42
2549,False,0.0
3560,False,0.27
1951,False,0.16
3501,True,0.0
5129,False,0.0
259,True,0.04
3527,False,0.01
4942,False,0.045
4773,False,0.0
6300,False,0.03
45,False,0.01
4072,False,0.03
6057,False,0.06
323,False,0.0
2589,True,0.03
2917,False,0.02
4083,False,0.05
5741,False,0.1
4336,False,0.0
599,False,0.0
4715,False,0.19
1345,False,0.11
4004,False,0.0
3135,False,0.03
2213,False,0.01
3381,True,0.21
2119,False,0.04
5340,False,0.0
1297,False,0.04
410,False,0.23
41,False,0.0
1553,False,0.07
2405,False,0.1
2157,False,0.0
3322,False,0.32
1544,False,0.42
683,False,0.07
19,False,0.0
4222,False,0.21
6089,False,0.08
1695,False,0.47
1101,True,0.12
199,True,0.26
2364,False,0.015
3949,False,0.0
620,False,0.0
51,False,0.03
2799,False,0.0
4319,False,0.01
6261,False,0.0
4606,False,0.0
6078,False,0.12
101,False,0.0
5357,False,0.05
3786,True,0.15
5251,False,0.03
1533,False,0.0
3705,True,0.36
926,False,0.0
5672,False,0.09
5307,False,0.22
5969,False,0.0
2389,False,0.03
4691,False,0.0
4305,False,0.18
3659,False,0.24
787,False,0.18
5277,False,0.0
2755,False,0.07
3751,False,0.15
4245,True,0.0
6116,False,0.05
3621,False,0.2316666666666667
2523,False,0.05
1789,False,0.07
1357,False,0.0
3534,False,0.13333333333333333
565,False,0.02
2034,False,0.05
4590,False,0.0
2366,False,0.0
5528,False,0.1
3165,False,0.0
3360,False,0.19
5852,False,0.22
408,False,0.26
5547,False,0.17
325,False,0.0
4717,False,0.14666666666666667
1010,False,0.05
6141,False,0.23
3379,False,0.0
3226,False,0.06
4391,False,0.01
2879,False,0.26
2780,False,0.0
5538,False,0.0
4664,False,0.19
2149,False,0.01
4697,False,0.24
4507,True,0.25
371,True,0.04
3085,False,0.06
2177,False,0.01
5324,False,0.0
1002,True,0.03
2173,False,0.24
4108,False,0.12
6018,False,0.0
705,False,0.0
2615,False,0.16
1839,True,0.19
4480,False,0.0
996,False,0.01
5967,False,0.09
1869,False,0.08
4372,False,0.03
3264,False,0.08
5904,False,0.17
4615,False,0.2
2764,False,0.0
122,False,0.32
4653,False,0.0
1566,False,0.01
1362,False,0.01
2276,False,0.11
932,False,0.0
3336,False,0.02
2827,False,0.1575
752,False,0.0
439,False,0.23149999999999998
6210,False,0.14
4520,False,0.0
1864,False,0.25
4667,False,0.17
4698,False,0.05
5213,False,0.09
2574,True,0.23
4200,False,0.49
2317,False,0.0
3074,False,0.0
6172,False,0.16166666666666665
2798,False,0.0
5942,False,0.03
1046,True,0.14
2057,False,0.0
279,False,0.25
4645,False,0.21
5048,False,0.0
1339,False,0.01
4945,False,0.0
5447,False,0.0
6221,True,0.07166666666666666
1488,False,0.005
1047,False,0.21
5865,False,0.02
5440,False,0.02
3066,False,0.01
3988,False,0.0
4011,False,0.01
5752,False,0.06
5952,False,0.31
4578,False,0.0
4515,False,0.07
577,False,0.01
3749,False,0.14
6170,False,0.0
4509,False,0.01
1891,False,0.0
3935,False,0.03
3869,True,0.19
3386,False,0.24
5548,False,0.25
3691,False,0.02
1049,False,0.24
321,False,0.0
2440,False,0.07
5060,True,0.0
2742,False,0.02
4414,False,0.0
1918,True,0.04
5452,True,0.27
4974,False,0.04
1075,False,0.11
4557,False,0.43
1618,False,0.23
3771,False,0.15
3176,False,0.01
5840,False,0.0
245,False,0.02
420,False,0.2
4393,False,0.02
553,False,0.03
373,False,0.1
4885,False,0.03
736,False,0.25
3871,False,0.0
3396,False,0.07
1406,False,0.24
1022,False,0.0
2559,False,0.0
5065,False,0.06
3548,False,0.0
4994,False,0.0
5491,False,0.0
2680,False,0.22
181,False,0.01
812,False,0.07
763,False,0.18
2821,False,0.01
3834,False,0.2
5426,False,0.0
3966,False,0.259
2906,False,0.68
1559,False,0.05
5009,False,0.05
530,False,0.07
3153,False,0.08
5066,False,0.0
1782,False,0.01
710,False,0.26
5488,False,0.0
4989,False,0.0
3901,False,0.0
5403,False,0.3816666666666667
6056,True,0.16
994,False,0.0
6214,False,0.13
1181,False,0.0
2515,True,0.18
4554,False,0.02
2439,False,0.0
5347,False,0.51
5656,True,0.1
1199,False,0.01
1539,False,0.09
4467,False,0.15
1964,False,0.24
2876,False,0.0
3896,False,0.0
15,False,0.03
5708,False,0.0
6085,False,0.12
1743,False,0.16
1892,False,0.0
4479,False,0.09
1454,False,0.0
1535,False,0.0
1971,False,0.03
6007,False,0.0
1268,False,0.0
4795,False,0.23550000000000001
1477,False,0.1733333333333333
1919,False,0.0
1876,False,0.01
2227,False,0.01
6088,False,0.02
1056,False,0.01
5245,False,0.14
5490,True,0.01
2818,False,0.0
2498,False,0.07
6077,False,0.01
2868,False,0.0
6044,False,0.01
2895,False,0.0
3624,False,0.0
4731,False,0.01
5184,False,0.04
2083,False,0.0
3700,False,0.02
676,False,0.0
586,False,0.3825
4335,False,0.11
6002,False,0.18
3574,False,0.15
6242,False,0.0
5683,False,0.24
8,False,0.46
4006,False,0.0
3161,False,0.1925
2103,False,0.01
4975,False,0.0
1383,False,0.0
5982,True,0.14
549,False,0.31
742,True,0.13
2323,False,0.01
3805,False,0.07
691,False,0.02
3661,True,0.2
1871,False,0.0
4428,False,0.26
426,False,0.0
3218,False,0.0
33,False,0.06
1176,False,0.05
5875,False,0.0
44,False,0.02
5725,False,0.1
3947,False,0.01
6093,False,0.17
5817,False,0.03
4092,False,0.08
1433,False,0.0
4098,False,0.08
977,False,0.03
2526,False,0.0
4696,False,0.17
5359,False,0.1
1721,False,0.0
5280,False,0.0
63,False,0.0
4326,False,0.0
4035,False,0.13333333333333333
3907,False,0.0
6070,False,0.0
5984,True,0.22
1514,False,0.0
227,False,0.47
2513,False,0.14
2942,False,0.08
3891,False,0.21
5514,False,0.04
2952,False,0.29
179,False,0.29
5218,False,0.05
3916,False,0.05
4122,False,0.14
1039,False,0.11
3439,False,0.0
3971,False,0.01
2446,False,0.0
2432,False,0.01
1221,False,0.07
1244,False,0.0
3410,False,0.02
3129,False,0.05
1728,False,0.27
4411,False,0.19
3557,False,0.29
6046,False,0.24
2488,True,0.445
5071,False,0.2
4112,False,0.06
5712,False,0.26
5080,False,0.18
5706,False,0.12
2080,False,0.01
4629,False,0.02
4594,False,0.06
2655,False,0.19
3195,False,0.19
4599,False,0.27
6223,False,0.0
3858,False,0.1
6041,False,0.24
3967,False,0.19
5962,False,0.04
3164,False,0.0
1370,False,0.33
473,False,0.0
641,False,0.09
5951,False,0.0
1419,True,0.26
4252,False,0.02
5260,False,0.23
5750,False,0.02
297,False,0.33
303,False,0.19
3414,False,0.0
2677,False,0.13
4775,False,0.035
2880,False,0.04
2306,False,0.0
655,False,0.0
5770,False,0.0
4273,True,0.05166666666666666
4251,False,0.2
3007,False,0.0
4528,False,0.02
240,False,0.08
783,False,0.15
1703,False,0.09
3784,False,0.14
5898,True,0.18
5765,False,0.23
1149,False,0.07
257,False,0.04
2985,False,0.07
893,False,0.16
447,False,0.0
2550,False,0.03
4848,False,0.18
1090,False,0.02
5781,True,0.1
4604,False,0.0
1129,False,0.03
4406,True,0.19
3809,False,0.0
1684,False,0.12
6008,False,0.27
5654,False,0.07
3441,False,0.0
3995,False,0.0
1881,False,0.02
1074,False,0.0
333,False,0.01
5382,False,0.0
4819,False,0.01
1883,True,0.13
3434,False,0.85
5231,False,0.15
1831,False,0.22
1480,False,0.11333333333333333
4392,True,0.01
3985,False,0.0
585,False,0.0
3217,False,0.17
4306,False,0.05333333333333334
1371,False,0.01
247,True,0.05
2464,False,0.29
5856,False,0.0
3296,False,0.32
5818,False,0.0
1807,False,0.01
5011,False,0.14
1192,False,0.01
4922,False,0.09
5975,False,0.01
6143,False,0.11
124,False,0.11
3832,False,0.2
1315,False,0.23
6165,False,0.43
3620,False,0.0
2552,False,0.06
3583,False,0.28
2254,True,0.22
1174,False,0.06
2575,False,0.05
1400,False,0.01
598,False,0.0
75,False,0.0
315,False,0.05
3545,False,0.0
1657,False,0.01
3126,False,0.03
5290,False,0.02
5475,False,0.0
3127,False,0.03
5955,False,0.07
149,False,0.01
3523,False,0.0
2138,False,0.0
1726,False,0.12
290,False,0.1
453,True,0.07
503,False,0.0
5152,False,0.39
3838,False,0.0
1630,False,0.25
3429,False,0.22
808,False,0.08
1119,False,0.0
2275,False,0.08
3070,False,0.02
1360,False,0.0
3593,False,0.0
6205,False,0.0
810,False,0.304
834,True,0.11
3428,False,0.08
4847,False,0.16
4075,False,0.03
1272,False,0.01
5497,False,0.04
2045,False,0.24
3103,False,0.0
4412,False,0.0
1027,False,0.38
2029,False,0.05
1513,False,0.0
349,False,0.07
4618,False,0.0
3892,True,0.21
4094,True,0.08
1057,False,0.19
5070,False,0.22
422,False,0.01
6128,False,0.0
881,False,0.0
1765,False,0.22
5565,False,0.24
2623,False,0.01
1220,False,0.09
102,False,0.45
1912,False,0.05
3660,False,0.19
5932,False,0.0
5405,True,0.47166666666666673
3049,False,0.01
2534,True,0.16
4085,False,0.05
4651,False,0.21233333333333335
135,False,0.87
1335,False,0.01
5106,False,0.19
6014,False,0.0
3158,False,0.005
2732,False,0.12
1144,False,0.0
1411,False,0.22
807,False,0.0
3875,False,0.0
879,False,0.0
2618,False,0.07
4742,False,0.12
799,False,0.0
354,False,0.09
1073,False,0.05
1992,True,0.15
144,False,0.29
380,False,0.0
3585,False,0.01
3733,False,0.12
121,False,0.01
4900,False,0.09
418,True,0.15
2921,False,0.0
1886,False,0.21
1820,False,0.0
4483,False,0.08
4449,False,0.01
555,False,0.19
3940,False,0.03
1745,False,0.06
1330,False,0.01
3764,False,0.04
5916,False,0.31
5947,False,0.25
5766,False,0.0
2284,False,0.03
4927,False,0.0
4456,False,0.27
1558,False,0.0
1215,False,0.08
3759,False,0.0
2316,False,0.0
1509,False,0.09
3388,False,0.34
5398,False,0.29
3870,False,0.17
2611,False,0.02
5562,False,0.24
414,False,0.14
5949,False,0.26
654,False,0.0
5997,False,0.03
1825,False,0.07
2843,True,0.015
4801,True,0.12
1905,False,0.26833333333333337
589,False,0.01
2344,False,0.07
1321,False,0.0
3734,False,0.11
2893,True,0.04
3210,False,0.16
1941,False,0.25
701,False,0.07
5183,False,0.11
4304,False,0.16
4214,False,0.01
3575,False,0.0
2536,False,0.0
1617,False,0.24
3817,False,0.24
5546,True,0.36
110,False,0.33
3941,False,0.17
4817,False,0.0
4315,False,0.21416666666666664
2117,False,0.0
4141,False,0.01
2687,False,0.28
3794,True,0.31
5792,False,0.22
2578,False,0.11
1323,False,0.01
3948,False,0.01
6309,False,0.11
3525,True,0.04
3447,False,0.02
1354,False,0.01
3774,False,0.01
107,False,0.07
29,False,0.03
2699,False,0.0
4295,False,0.0
751,False,0.02
584,False,0.01
5843,False,0.24
4537,False,0.04
5927,True,0.26
548,False,0.04
4880,False,0.0
5873,False,0.06
4359,True,0.04
2095,False,0.55
6082,False,0.03
6177,True,0.02
5067,False,0.0
3938,True,0.16
3857,False,0.16
5593,False,0.23
4463,False,0.12
3017,False,0.02
4702,False,0.03
1322,False,0.0
3378,False,0.0
90,False,0.02
5316,False,0.03
5848,False,0.25
2087,False,0.46
624,False,0.15
69,False,0.14
889,False,0.0
5609,False,0.01
5531,True,0.13
4043,False,0.22
4148,False,0.01
1741,False,0.11
947,False,0.15
877,False,0.01
1832,False,0.0
5972,False,0.06
293,False,0.01
3011,False,0.0
445,False,0.3215
1496,False,0.0
5099,False,0.13
5432,False,0.23
6004,False,0.0
5364,False,0.4275
4404,False,0.0
367,False,0.01
3303,False,0.01
6035,False,0.59
6280,False,0.19
2937,False,0.04
5789,False,0.0
2758,False,0.19
6297,False,0.01
5584,False,0.08
4903,False,0.09
3617,False,0.18666666666666668
1186,False,0.02
5086,False,0.0
5273,True,0.2
4649,False,0.0
6178,False,0.02
151,False,0.04
1033,False,0.0
915,True,0.02
1536,True,0.07
4655,False,0.07
2063,False,0.09
509,False,0.0
1666,False,0.27
2133,False,0.0
5867,False,0.0
748,False,0.0
6102,False,0.01
2053,False,0.0
4284,False,0.21333333333333332
1412,False,0.36
2154,False,0.18
5144,True,0.28
1747,False,0.0
4558,False,0.01
5785,False,0.08
471,False,0.0
3340,False,0.0
3323,False,0.32
1421,False,0.14
4121,False,0.08
5964,False,0.0
4229,False,0.01
896,False,0.34
4770,False,0.035
251,False,0.01
1209,False,0.19
2168,False,0.07
3685,False,0.14
1128,False,0.01
3796,False,0.0
2803,False,0.2
57,False,0.04
6269,False,0.0
1426,False,0.41
292,False,0.0
1142,False,0.0
3800,True,0.2
1446,False,0.14
1170,False,0.1105
5021,False,0.0
4756,False,0.18
1926,False,0.0
