,true_label,predicted_proba
2259,0,0.0
1263,0,0.0
3479,0,0.0
2091,0,0.0
2002,0,0.0
1620,0,0.0
2676,0,0.0
1487,0,0.0
1018,0,0.0
2232,0,0.11
4439,0,0.0
2540,0,0.0
4631,0,0.0
6160,0,0.0
730,0,0.0
6212,0,0.0
3258,0,0.0
964,0,0.0
1042,0,0.0
88,0,0.0
3162,0,0.0
233,0,0.0
324,0,0.08
2902,0,0.04
208,0,0.09
3813,0,0.02
1893,0,0.01
5957,0,0.0
3550,0,0.0
432,0,0.0
1672,0,0.1
2233,0,0.01
3065,0,0.0
1485,0,0.0
6001,0,0.0
5004,0,0.0
3094,0,0.0
1219,0,0.04
1575,0,0.01
6208,0,0.0
3248,0,0.0
622,0,0.0
3970,0,0.0
1888,0,0.0
2115,0,0.02
2753,0,0.0
4842,0,0.0
486,0,0.03
4534,0,0.0
2024,0,0.0
5286,0,0.0
5318,0,0.0
1103,0,0.0
1945,0,0.0
4180,0,0.0
3826,0,0.0
2670,0,0.0
3536,0,0.0
1694,0,0.0
4077,0,0.0
4327,0,0.0
4987,0,0.0
198,0,0.0
2754,0,0.0
3543,0,0.01
5446,0,0.0
2164,0,0.0
828,0,0.11
696,0,0.0
5289,0,0.0
2887,0,0.0
1193,0,0.0
6152,0,0.0
2656,0,0.0
4734,0,0.01
1859,0,0.03
5208,0,0.0
1175,0,0.0
3035,0,0.04
2759,0,0.06
5093,0,0.0
1197,0,0.0
3718,0,0.0
1375,0,0.0
2579,0,0.0
1578,0,0.05
491,0,0.02
4159,0,0.0
5943,0,0.0
2646,0,0.0
1344,0,0.0
2163,0,0.0
865,0,0.01
2377,0,0.01
4050,0,0.0
1634,0,0.0
5831,0,0.0
5950,0,0.0
2916,0,0.0
1351,1,0.0
3254,0,0.0
2288,0,0.0
3882,0,0.0
1770,0,0.0
5163,0,0.0
1870,0,0.0
1501,0,0.0
4705,0,0.0
3131,0,0.0
2873,0,0.0
239,0,0.01
1374,0,0.0
6083,0,0.06
3960,0,0.0
4546,0,0.0
5755,0,0.0
6110,0,0.0
3353,0,0.0
37,0,0.0
79,0,0.0
167,0,0.02
2598,0,0.0
6311,0,0.0
1840,0,0.0
2543,0,0.0
4774,0,0.0
1253,0,0.0
2820,0,0.0
3819,0,0.0
805,0,0.0
4635,0,0.0
468,0,0.0
5925,0,0.0
706,0,0.0
2144,0,0.0
2525,0,0.0
50,1,0.0
4259,0,0.0
4034,0,0.01
3571,0,0.0
1616,0,0.0
4482,0,0.0
2789,0,0.0
6067,0,0.02
2728,0,0.0
5363,0,0.0
4585,0,0.0
4110,0,0.0
2477,0,0.0
1665,0,0.0
5356,0,0.0
3208,0,0.0
2841,0,0.0
5601,0,0.0
5168,0,0.0
544,0,0.0
2202,0,0.06
4829,0,0.0
93,0,0.0
1223,0,0.0
4526,0,0.0
6111,0,0.0
1606,0,0.0
6285,0,0.0
1922,0,0.0
6206,0,0.0
351,0,0.0
4863,0,0.02
2318,0,0.0
1158,0,0.0
2302,0,0.0
91,0,0.0
2857,0,0.0
3109,0,0.0
1670,0,0.0
2118,0,0.02
5187,0,0.0
3532,0,0.0
5845,0,0.0
381,0,0.0
2859,0,0.15
2375,0,0.01
2577,0,0.0
3422,0,0.0
465,0,0.0
511,0,0.0
4216,0,0.0
5834,0,0.0
4458,0,0.0
425,0,0.0
6238,0,0.0
3463,0,0.0
3105,0,0.0
6015,0,0.0
4369,0,0.0
535,0,0.0
14,0,0.0
4896,0,0.0
1545,0,0.0
6081,0,0.06
1963,0,0.05
1397,0,0.0
5676,0,0.18
472,0,0.0
6159,0,0.0
1195,0,0.0
6260,0,0.0
2339,0,0.0
5210,0,0.03
2668,0,0.0
3544,0,0.0
2569,0,0.02
4230,0,0.0
4870,0,0.0
6094,0,0.0
1773,0,0.0
1835,0,0.0
5204,0,0.0
1032,0,0.0
6248,0,0.0
3308,0,0.0
543,0,0.0
265,0,0.0
1569,0,0.0
3213,0,0.0
5953,0,0.0
2412,0,0.04
476,0,0.01
1718,0,0.0
4510,0,0.04
2882,0,0.0
196,0,0.0
1600,0,0.01
3519,0,0.0
3260,0,0.0
2600,0,0.0
2210,0,0.01
576,0,0.0
4502,0,0.0
4329,0,0.0
3116,0,0.0
794,0,0.0
469,0,0.0
5091,0,0.0
84,0,0.0
6272,0,0.0
3815,0,0.0
4161,0,0.0
2199,0,0.0
1467,0,0.0
2603,0,0.0
3541,0,0.0
969,0,0.0
4898,0,0.0
5605,0,0.0
378,0,0.0
1650,0,0.01
5954,0,0.0
4296,0,0.0
6243,0,0.01
611,0,0.0
185,0,0.0
1092,0,0.0
1242,0,0.0
604,0,0.0
5244,0,0.0
3454,0,0.0
6263,0,0.0
4949,0,0.0
4316,0,0.0
907,0,0.03
2127,0,0.0
1212,0,0.0
4624,0,0.0
2077,0,0.0
4095,0,0.0
6156,0,0.0
5756,0,0.0
3922,0,0.0
756,0,0.01
1860,0,0.0
4766,0,0.0
2272,0,0.0
5682,0,0.0
1623,0,0.0
4003,0,0.0
3220,0,0.0
228,0,0.0
3877,0,0.07
248,0,0.0
5300,0,0.08
5878,0,0.05
2333,0,0.0
4154,0,0.24
401,0,0.0
2654,0,0.07
4706,0,0.0
5740,0,0.0
3285,0,0.0
4176,0,0.0
4851,0,0.0
4778,0,0.23
1720,0,0.0
5931,0,0.0
2807,0,0.0
1451,0,0.0
5207,0,0.0
3334,0,0.0
5897,0,0.0
4930,0,0.0
1407,0,0.01
254,0,0.0
2650,0,0.03
1844,0,0.0
17,0,0.0
1499,0,0.0
221,0,0.0
4240,0,0.05
1420,0,0.0
65,0,0.03
4059,0,0.04
3528,0,0.0
157,0,0.0
755,0,0.01
534,0,0.0
1393,0,0.0
1079,0,0.0
3767,0,0.0
2516,1,0.0
2303,0,0.03
4328,0,0.0
2765,0,0.026666666666666665
4357,0,0.01
5833,0,0.0
800,0,0.0
1858,0,0.0
982,0,0.1
2522,0,0.0
3578,0,0.0
2908,0,0.0
2910,0,0.04
5890,0,0.0
376,0,0.0
538,0,0.0
31,0,0.03
5690,0,0.0
3827,0,0.0
1498,0,0.04
5617,0,0.0
3728,0,0.0
2722,0,0.0
3392,0,0.0
712,0,0.05
5509,0,0.0
3184,0,0.0
2663,0,0.0
3783,0,0.0
4290,0,0.0
177,0,0.2866666666666666
811,0,0.0
1005,0,0.0
2622,0,0.0
2592,0,0.0
217,0,0.01
3409,0,0.0
3189,0,0.0
2948,0,0.0
2949,0,0.0
5153,0,0.0
2850,0,0.0
5310,0,0.0
3599,0,0.02
6031,0,0.0
1732,0,0.0
5914,0,0.0
4301,0,0.0
1706,0,0.0
4905,0,0.0
561,0,0.0
5655,0,0.04
4914,0,0.05
5780,0,0.0
1983,0,0.15
168,0,0.0
6059,0,0.0
3206,0,0.0
4882,0,0.0
625,1,0.0
5247,0,0.0
319,0,0.0
4118,0,0.0
5527,0,0.0
5717,0,0.0
4811,0,0.0
4260,0,0.04
506,0,0.0
4518,0,0.0
3958,0,0.0
4383,0,0.06
1593,0,0.0
4168,0,0.0
4935,0,0.0
1261,0,0.0
5074,0,0.0
960,0,0.0
681,0,0.0
6306,0,0.0
3148,0,0.0
3055,0,0.0
5910,0,0.0
5121,0,0.0
4763,0,0.0
4010,0,0.0
1328,0,0.0
5170,0,0.0
6136,0,0.0
437,0,0.0
2697,0,0.0
5922,0,0.0
2549,0,0.0
3560,0,0.0
1951,0,0.04
3501,0,0.0
5129,0,0.0
259,0,0.0
3527,0,0.0
4942,0,0.0
4773,0,0.016666666666666666
6300,0,0.0
45,0,0.0
4072,0,0.0
6057,0,0.0
323,0,0.0
2589,0,0.0
2917,0,0.0
4083,0,0.0
5741,0,0.0
4336,0,0.0
599,0,0.0
4715,0,0.01
1345,0,0.01
4004,0,0.0
3135,0,0.0
2213,0,0.0
3381,0,0.0
2119,0,0.01
5340,0,0.0
1297,0,0.01
410,0,0.0
41,0,0.0
1553,0,0.0
2405,0,0.0
2157,0,0.01
3322,0,0.0
1544,0,0.0
683,0,0.17
19,0,0.0
4222,0,0.0
6089,0,0.01
1695,0,0.0
1101,0,0.0
199,0,0.0
2364,0,0.0
3949,0,0.0
620,0,0.0
51,0,0.01
2799,0,0.0
4319,0,0.01
6261,0,0.0
4606,0,0.0
6078,0,0.0
101,0,0.0
5357,0,0.0
3786,0,0.0
5251,0,0.0
1533,0,0.0
3705,0,0.0
926,0,0.0
5672,0,0.12
5307,0,0.0
5969,0,0.0
2389,0,0.02
4691,0,0.02
4305,0,0.03
3659,0,0.0
787,0,0.01
5277,0,0.0
2755,0,0.08
3751,0,0.0
4245,0,0.0
6116,0,0.0
3621,0,0.0
2523,0,0.0
1789,0,0.0
1357,0,0.0
3534,0,0.01
565,0,0.0
2034,0,0.0
4590,0,0.0
2366,0,0.0
5528,0,0.0
3165,0,0.0
3360,0,0.0
5852,0,0.0
408,0,0.0
5547,0,0.01
325,0,0.0
4717,0,0.0
1010,0,0.0
6141,0,0.0
3379,0,0.0
3226,0,0.0
4391,0,0.01
2879,0,0.0
2780,0,0.0
5538,0,0.0
4664,0,0.03
2149,0,0.0
4697,0,0.02
4507,0,0.0
371,0,0.0
3085,0,0.0
2177,0,0.0
5324,0,0.0
1002,0,0.14
2173,0,0.0
4108,0,0.0
6018,0,0.0
705,0,0.0
2615,0,0.01
1839,0,0.0
4480,0,0.0
996,0,0.0
5967,0,0.0
1869,0,0.0
4372,0,0.0
3264,0,0.0
5904,0,0.0
4615,0,0.0
2764,0,0.0
122,0,0.03
4653,0,0.0
1566,0,0.0
1362,0,0.04
2276,0,0.04
932,0,0.0
3336,0,0.0
2827,0,0.0
752,0,0.0
439,0,0.0
6210,0,0.02
4520,0,0.0
1864,0,0.0
4667,0,0.04
4698,0,0.02
5213,0,0.0
2574,0,0.0
4200,0,0.0
2317,0,0.1
3074,0,0.0
6172,0,0.0
2798,0,0.0
5942,0,0.04
1046,0,0.0
2057,0,0.0
279,0,0.0
4645,0,0.0
5048,0,0.0
1339,0,0.0
4945,0,0.0
5447,0,0.0
6221,1,0.0
1488,0,0.0
1047,0,0.0
5865,0,0.0
5440,0,0.0
3066,0,0.0
3988,0,0.0
4011,0,0.0
5752,0,0.0
5952,0,0.0
4578,0,0.08
4515,0,0.0
577,0,0.0
3749,0,0.0
6170,0,0.0
4509,0,0.0
1891,0,0.01
3935,0,0.0
3869,0,0.0
3386,0,0.0
5548,0,0.0
3691,0,0.0
1049,0,0.0
321,0,0.0
2440,0,0.06
5060,0,0.0
2742,0,0.02
4414,0,0.0
1918,0,0.0
5452,0,0.06
4974,0,0.0
1075,0,0.0
4557,0,0.0
1618,0,0.0
3771,0,0.0
3176,0,0.0
5840,0,0.0
245,0,0.0
420,0,0.0
4393,0,0.0
553,0,0.0
373,0,0.0
4885,0,0.0
736,0,0.0
3871,0,0.0
3396,0,0.0
1406,0,0.0
1022,0,0.0
2559,0,0.0
5065,0,0.0
3548,0,0.0
4994,0,0.0
5491,0,0.0
2680,0,0.0
181,0,0.0
812,0,0.02
763,0,0.13
2821,0,0.01
3834,0,0.0
5426,0,0.0
3966,0,0.0
2906,0,0.11
1559,0,0.0
5009,0,0.0
530,0,0.0
3153,0,0.0
5066,0,0.0
1782,0,0.0
710,0,0.0
5488,0,0.0
4989,0,0.0
3901,0,0.0
5403,0,0.0
6056,0,0.0
994,0,0.0
6214,0,0.0
1181,0,0.0
2515,0,0.0
4554,0,0.0
2439,0,0.0
5347,0,0.0
5656,0,0.0
1199,0,0.0
1539,0,0.02
4467,1,0.0
1964,0,0.03
2876,0,0.0
3896,0,0.0
15,0,0.01
5708,0,0.0
6085,1,0.01
1743,0,0.02
1892,0,0.01
4479,0,0.0
1454,0,0.0
1535,0,0.0
1971,0,0.0
6007,0,0.0
1268,0,0.0
4795,0,0.05333333333333333
1477,0,0.0
1919,0,0.0
1876,0,0.0
2227,0,0.01
6088,0,0.01
1056,0,0.0
5245,0,0.0
5490,0,0.0
2818,0,0.0
2498,0,0.0
6077,0,0.0
2868,0,0.01
6044,0,0.0
2895,0,0.0
3624,0,0.0
4731,0,0.01
5184,0,0.0
2083,0,0.0
3700,0,0.0
676,0,0.0
586,0,0.0
4335,0,0.0
6002,0,0.0
3574,0,0.0
6242,0,0.0
5683,0,0.0
8,0,0.0
4006,0,0.0
3161,0,0.07
2103,0,0.0
4975,0,0.0
1383,0,0.0
5982,0,0.0
549,0,0.0
742,0,0.0
2323,0,0.0
3805,0,0.0
691,0,0.0
3661,0,0.0
1871,0,0.0
4428,0,0.0
426,0,0.0
3218,0,0.0
33,0,0.0
1176,0,0.0
5875,0,0.0
44,0,0.01
5725,0,0.0
3947,0,0.0
6093,0,0.0
5817,0,0.0
4092,0,0.0
1433,0,0.0
4098,0,0.0
977,0,0.13
2526,0,0.0
4696,0,0.02
5359,0,0.0
1721,0,0.0
5280,0,0.0
63,0,0.01
4326,0,0.0
4035,0,0.1
3907,0,0.0
6070,0,0.0
5984,0,0.0
1514,0,0.0
227,0,0.0
2513,0,0.05
2942,0,0.01
3891,0,0.01
5514,0,0.0
2952,0,0.0
179,0,0.0
5218,0,0.0
3916,0,0.08
4122,0,0.0
1039,0,0.0
3439,0,0.0
3971,0,0.0
2446,0,0.0
2432,0,0.1
1221,0,0.04
1244,0,0.0
3410,0,0.0
3129,0,0.01
1728,0,0.04
4411,0,0.0
3557,0,0.0
6046,0,0.0
2488,0,0.0
5071,0,0.01
4112,0,0.0
5712,0,0.0
5080,0,0.0
5706,0,0.0
2080,0,0.0
4629,0,0.0
4594,0,0.0
2655,0,0.0
3195,0,0.0
4599,0,0.0
6223,0,0.0
3858,0,0.0
6041,0,0.01
3967,0,0.0
5962,0,0.0
3164,0,0.0
1370,1,0.02
473,0,0.0
641,0,0.0
5951,0,0.0
1419,0,0.0
4252,0,0.0
5260,0,0.0
5750,0,0.0
297,0,0.03
303,0,0.04
3414,0,0.0
2677,0,0.0
4775,0,0.0
2880,0,0.0
2306,0,0.0
655,0,0.0
5770,0,0.0
4273,0,0.0
4251,0,0.0
3007,0,0.0
4528,0,0.0
240,0,0.01
783,0,0.0
1703,0,0.0
3784,0,0.0
5898,0,0.01
5765,0,0.02
1149,0,0.0
257,0,0.0
2985,0,0.0
893,0,0.0
447,0,0.0
2550,0,0.0
4848,0,0.0
1090,0,0.01
5781,0,0.0
4604,0,0.0
1129,0,0.01
4406,0,0.0
3809,0,0.0
1684,0,0.0
6008,0,0.0
5654,0,0.0
3441,0,0.0
3995,0,0.0
1881,0,0.0
1074,0,0.0
333,0,0.0
5382,0,0.01
4819,0,0.0
1883,0,0.0
3434,0,0.0
5231,0,0.0
1831,0,0.0
1480,0,0.25
4392,0,0.0
3985,0,0.05
585,0,0.17
3217,0,0.0
4306,0,0.0
1371,0,0.0
247,0,0.0
2464,0,0.0
5856,0,0.0
3296,0,0.0
5818,0,0.0
1807,0,0.0
5011,0,0.01
1192,0,0.0
4922,0,0.0
5975,0,0.0
6143,0,0.0
124,0,0.0
3832,0,0.0
1315,0,0.0
6165,0,0.0
3620,0,0.0
2552,0,0.0
3583,0,0.0
2254,0,0.0
1174,0,0.0
2575,0,0.0
1400,0,0.0
598,0,0.0
75,0,0.0
315,0,0.03
3545,0,0.0
1657,0,0.0
3126,0,0.01
5290,0,0.01
5475,0,0.0
3127,0,0.01
5955,0,0.0
149,0,0.0
3523,0,0.0
2138,0,0.0
1726,0,0.0
290,0,0.30333333333333334
453,0,0.0
503,0,0.0
5152,0,0.0
3838,0,0.0
1630,0,0.0
3429,0,0.0
808,0,0.0
1119,0,0.0
2275,0,0.0
3070,0,0.0
1360,0,0.0
3593,0,0.0
6205,0,0.0
810,0,0.0
834,0,0.0
3428,0,0.0
4847,0,0.0
4075,0,0.0
1272,0,0.0
5497,0,0.0
2045,0,0.0
3103,0,0.0
4412,0,0.0
1027,0,0.0
2029,0,0.0
1513,0,0.0
349,0,0.0
4618,0,0.0
3892,0,0.01
4094,0,0.0
1057,0,0.0
5070,0,0.0
422,0,0.0
6128,0,0.0
881,0,0.0
1765,0,0.0
5565,0,0.0
2623,0,0.0
1220,0,0.04
102,0,0.04
1912,0,0.0
3660,0,0.0
5932,0,0.0
5405,0,0.0
3049,0,0.0
2534,0,0.0
4085,0,0.0
4651,0,0.0
135,0,0.05
1335,0,0.0
5106,0,0.0
6014,0,0.0
3158,0,0.0
2732,0,0.0
1144,0,0.0
1411,0,0.0
807,0,0.0
3875,0,0.0
879,0,0.0
2618,0,0.01
4742,0,0.0
799,0,0.0
354,0,0.0
1073,0,0.0
1992,0,0.0
144,0,0.0
380,0,0.0
3585,0,0.0
3733,0,0.0
121,0,0.0
4900,0,0.0
418,0,0.0
2921,0,0.0
1886,0,0.06
1820,0,0.0
4483,0,0.0
4449,0,0.0
555,0,0.0
3940,0,0.0
1745,0,0.02
1330,0,0.0
3764,0,0.21
5916,0,0.0
5947,0,0.0
5766,0,0.0
2284,0,0.0
4927,0,0.0
4456,0,0.0
1558,0,0.0
1215,0,0.04
3759,0,0.0
2316,0,0.0
1509,0,0.04
3388,0,0.0
5398,0,0.0
3870,0,0.0
2611,0,0.0
5562,0,0.0
414,0,0.0
5949,0,0.0
654,0,0.0
5997,0,0.01
1825,0,0.0
2843,0,0.0
4801,0,0.0
1905,0,0.0
589,0,0.0
2344,0,0.01
1321,0,0.0
3734,0,0.0
2893,0,0.0
3210,0,0.0
1941,0,0.01
701,0,0.0
5183,0,0.01
4304,0,0.0
4214,0,0.0
3575,0,0.0
2536,0,0.0
1617,0,0.0
3817,0,0.0
5546,0,0.0
110,0,0.01
3941,0,0.0
4817,0,0.0
4315,0,0.0
2117,0,0.0
4141,0,0.0
2687,0,0.0
3794,0,0.0
5792,0,0.0
2578,0,0.0
1323,0,0.0
3948,0,0.0
6309,0,0.02
3525,0,0.0
3447,0,0.0
1354,0,0.04
3774,0,0.0
107,0,0.04
29,0,0.0
2699,0,0.0
4295,0,0.0
751,0,0.01
584,0,0.0
5843,0,0.01
4537,0,0.01
5927,0,0.0
548,0,0.0
4880,0,0.0
5873,0,0.03
4359,0,0.0
2095,0,0.0
6082,0,0.051666666666666666
6177,0,0.0
5067,0,0.0
3938,0,0.0
3857,0,0.0
5593,0,0.0
4463,0,0.0
3017,0,0.0
4702,0,0.0
1322,0,0.0
3378,0,0.0
90,0,0.0
5316,0,0.0
5848,0,0.0
2087,0,0.02
624,0,0.0
69,0,0.05
889,0,0.0
5609,0,0.0
5531,0,0.0
4043,0,0.0
4148,0,0.0
1741,0,0.09683333333333334
947,0,0.0
877,0,0.0
1832,0,0.0
5972,0,0.0
293,0,0.0
3011,0,0.01
445,0,0.0
1496,0,0.0
5099,0,0.0
5432,0,0.0
6004,0,0.0
5364,0,0.0
4404,0,0.0
367,0,0.0
3303,0,0.0
6035,0,0.0
6280,0,0.0
2937,0,0.01
5789,0,0.0
2758,0,0.09
6297,0,0.0
5584,0,0.0
4903,0,0.0
3617,0,0.0
1186,0,0.0
5086,0,0.0
5273,0,0.0
4649,0,0.0
6178,0,0.0
151,0,0.0
1033,0,0.0
915,0,0.07500000000000001
1536,0,0.0
4655,0,0.0
2063,0,0.1
509,0,0.01
1666,0,0.0
2133,0,0.0
5867,0,0.0
748,0,0.0
6102,0,0.0
2053,0,0.0
4284,0,0.0
1412,0,0.05
2154,0,0.0
5144,0,0.0
1747,0,0.0
4558,0,0.0
5785,0,0.0
471,0,0.0
3340,0,0.0
3323,0,0.0
1421,0,0.16
4121,0,0.0
5964,0,0.0
4229,0,0.0
896,0,0.0
4770,0,0.0
251,0,0.0
1209,0,0.0
2168,0,0.0
3685,0,0.0
1128,0,0.0
3796,0,0.0
2803,0,0.03
57,0,0.0
6269,0,0.0
1426,0,0.0
292,0,0.0
1142,0,0.0
3800,0,0.0
1446,0,0.0
1170,0,0.0
5021,0,0.0
4756,0,0.0
1926,0,0.0
