,true_label,predicted_proba
622,0,0.0
3970,0,0.0
1888,0,0.0
2115,0,0.02
2753,0,0.01
4842,0,0.0
486,0,0.0
4534,0,0.34
2024,0,0.0
5286,0,0.0
5318,0,0.0
1103,0,0.09
1945,1,0.37
4180,0,0.0
3826,0,0.0
2670,0,0.3
3536,0,0.24666666666666667
1694,0,0.0
4077,0,0.0
4327,0,0.0
4987,0,0.0
198,0,0.0
2754,1,0.5
3543,0,0.0
5446,0,0.53
2164,0,0.16
828,0,0.02
696,0,0.02
5289,0,0.0
2887,0,0.0
1193,1,0.23
6152,0,0.0
2656,1,0.11
4734,0,0.0
1859,0,0.0
5208,0,0.0
1175,0,0.0
3035,0,0.0
2759,0,0.39
5093,1,0.3
1197,0,0.0
3718,0,0.01
1375,0,0.0
2579,0,0.0
1578,0,0.0
491,0,0.02
4159,0,0.0
5943,0,0.03
2646,0,0.0
1344,0,0.0
2163,0,0.0
865,0,0.0
2377,0,0.0
4050,0,0.0
1634,0,0.0
5831,0,0.3
5950,1,0.15
2916,0,0.0
1351,0,0.0
3254,0,0.19
2288,0,0.36
3882,0,0.55
1770,0,0.01
5163,0,0.0
1870,0,0.0
1501,0,0.0
4705,0,0.19
3131,1,0.38
2873,0,0.37
239,0,0.0
1374,0,0.55
6083,0,0.01
3960,1,0.39
4546,0,0.0
5755,0,0.44
6110,0,0.02
3353,0,0.0
37,0,0.0
79,1,0.4108333333333334
167,0,0.01
2598,1,0.21
6311,0,0.0
1840,0,0.0
2543,0,0.0
4774,0,0.0
1253,0,0.0
2820,0,0.44
3819,1,0.46
805,0,0.01
4635,0,0.38
468,0,0.0
5925,0,0.255
706,0,0.0
2144,0,0.0
2525,0,0.0
50,0,0.0
4259,0,0.01
4034,0,0.0
3571,0,0.08
1616,0,0.0
4482,0,0.0
2789,0,0.0
6067,0,0.0
2728,0,0.0
5363,0,0.03
4585,0,0.0
4110,0,0.0
2477,0,0.0
1665,0,0.0
5356,0,0.0
3208,0,0.0
2841,0,0.45
5601,0,0.05
5168,0,0.01
544,0,0.45
2202,0,0.0
4829,0,0.0
93,0,0.3125
1223,0,0.0
4526,0,0.0
6111,0,0.0
1606,0,0.0
6285,0,0.0
1922,0,0.04
6206,0,0.0
351,0,0.0
4863,0,0.0
2318,0,0.01
1158,0,0.66
2302,1,0.36
91,0,0.01
2857,0,0.41
3109,0,0.0
1670,0,0.0
2118,0,0.0
5187,0,0.42
3532,1,0.5
5845,0,0.0
381,0,0.0
2859,0,0.0
2375,0,0.0
2577,1,0.39
3422,0,0.0
465,0,0.0
511,0,0.01
4216,0,0.0
5834,0,0.0
4458,0,0.0
425,0,0.4
6238,0,0.08
3463,0,0.01
3105,1,0.51
6015,0,0.0
4369,0,0.0
535,0,0.55
14,0,0.0
4896,0,0.57
1545,0,0.11
6081,0,0.04
1963,0,0.0
1397,0,0.29
5676,0,0.04
472,0,0.0
6159,0,0.0
1195,1,0.15
6260,0,0.57
2339,0,0.0
5210,0,0.08
2668,0,0.0
3544,0,0.0
2569,0,0.0
4230,1,0.18
4870,1,0.46
6094,0,0.0
1773,0,0.32
1835,0,0.0
5204,0,0.0
1032,0,0.4
6248,0,0.0
3308,0,0.0
543,0,0.0
265,1,0.5
1569,0,0.26
3213,0,0.0
5953,0,0.0
2412,0,0.0
476,0,0.01
1718,0,0.0
4510,0,0.0
2882,1,0.16833333333333333
196,0,0.16
1600,0,0.0
3519,0,0.0
3260,0,0.19
2600,0,0.0
2210,0,0.0
576,0,0.01
4502,1,0.55
4329,0,0.0
3116,0,0.0
794,0,0.0
469,0,0.04
5091,0,0.0
84,0,0.48
6272,0,0.0
3815,0,0.28
4161,0,0.32
2199,0,0.0
1467,0,0.0
2603,0,0.0
3541,1,0.46666666666666673
969,0,0.01
4898,0,0.0
5605,0,0.0
378,0,0.08
1650,0,0.0
5954,1,0.3
4296,1,0.595
6243,0,0.0
611,0,0.0
185,0,0.0
1092,0,0.29433333333333334
1242,1,0.64
604,1,0.42
5244,0,0.0
3454,1,0.3425
6263,0,0.02
4949,0,0.0
4316,0,0.0
907,0,0.4966666666666667
2127,0,0.42
1212,0,0.0
4624,1,0.41816666666666663
2077,0,0.0
4095,1,0.59
6156,0,0.465
5756,0,0.0
3922,0,0.28
756,0,0.51
1860,0,0.0
4766,0,0.0
2272,0,0.0
5682,0,0.0
1623,0,0.0
4003,0,0.06666666666666667
3220,0,0.0
228,0,0.0
3877,0,0.0
248,0,0.0
5300,0,0.39
5878,0,0.0
2333,0,0.0
4154,0,0.0
401,0,0.49
2654,0,0.0
4706,0,0.0
5740,0,0.0
3285,0,0.0
4176,0,0.0
4851,0,0.15
4778,0,0.0
1720,0,0.2
5931,0,0.0
2807,0,0.12
1451,0,0.0
5207,0,0.0
3334,0,0.0
5897,1,0.32
4930,0,0.0
1407,0,0.01
254,1,0.685
2650,0,0.0
1844,0,0.0
17,0,0.0
1499,0,0.0
221,0,0.25
4240,0,0.0
1420,0,0.0
65,0,0.0
4059,0,0.0
3528,0,0.0
157,0,0.3
755,0,0.0
534,0,0.0
1393,0,0.0
1079,0,0.03
3767,0,0.0
2516,0,0.0
2303,0,0.0
4328,0,0.71
2765,0,0.02
4357,0,0.0
5833,0,0.03
800,0,0.0
1858,0,0.0
982,0,0.0
2522,0,0.01
3578,0,0.42
2908,1,0.25
2910,0,0.0
5890,1,0.56
376,0,0.02
538,0,0.3
31,0,0.0
5690,0,0.34
3827,0,0.0
1498,0,0.0
5617,0,0.0
3728,1,0.23
2722,0,0.19
3392,0,0.0
712,0,0.0
5509,0,0.0
3184,0,0.01
2663,0,0.19
3783,0,0.22
4290,1,0.24
177,0,0.0
811,0,0.0
1005,0,0.32
2622,0,0.0
2592,0,0.0
217,0,0.0
3409,1,0.2
3189,0,0.0
2948,0,0.0
2949,0,0.0
5153,0,0.76
2850,0,0.0
5310,0,0.47
3599,0,0.0
6031,0,0.0
1732,1,0.08
5914,0,0.0
4301,0,0.27
1706,0,0.525
4905,0,0.0
561,0,0.73
5655,0,0.0
4914,0,0.0
5780,0,0.34
1983,0,0.01
168,0,0.0
6059,0,0.0
3206,0,0.24
4882,0,0.0
625,0,0.0
5247,0,0.0
319,0,0.2
4118,0,0.12
5527,0,0.0
5717,0,0.0
4811,0,0.0
4260,0,0.01
506,0,0.0
4518,0,0.0
3958,0,0.0
4383,0,0.0
1593,0,0.0
4168,0,0.0
4935,0,0.0
1261,1,0.34
5074,0,0.0
960,0,0.02
681,0,0.08
6306,0,0.0
3148,0,0.49
3055,0,0.02
5910,0,0.0
5121,0,0.17
4763,0,0.02
4010,0,0.0
1328,0,0.0
5170,1,0.15
6136,0,0.0
437,0,0.0
2697,0,0.07
5922,0,0.0
2549,0,0.5
3560,0,0.0
1951,0,0.0
3501,0,0.0
5129,0,0.27
259,0,0.01
3527,0,0.0
4942,0,0.02
4773,0,0.6
6300,0,0.0
45,0,0.35
4072,0,0.0
6057,0,0.0
323,1,0.45
2589,0,0.0
2917,0,0.0
4083,0,0.0
5741,0,0.0
4336,0,0.18600000000000003
599,1,0.29
4715,0,0.0
1345,0,0.0
4004,1,0.13166666666666665
3135,0,0.01
2213,0,0.08
3381,0,0.0
2119,0,0.0
5340,1,0.2
1297,0,0.0
410,0,0.01
41,1,0.42
1553,0,0.0
2405,0,0.0
2157,0,0.295
3322,0,0.0
1544,0,0.0
683,0,0.03
19,0,0.59
4222,0,0.0
6089,0,0.01
1695,0,0.0
1101,0,0.0
199,0,0.0
2364,0,0.48
3949,1,0.81
620,1,0.3306666666666666
51,0,0.0
2799,1,0.5
4319,0,0.0
6261,1,0.38
4606,0,0.49
6078,0,0.0
101,0,0.2
5357,0,0.0
3786,0,0.0
5251,0,0.0
1533,0,0.48
3705,0,0.0
926,0,0.0
5672,0,0.0
5307,0,0.0
5969,0,0.26
2389,0,0.0
4691,0,0.0
4305,0,0.0
3659,0,0.0
787,0,0.0
5277,1,0.2808333333333333
2755,0,0.0
3751,0,0.0
4245,0,0.0
6116,0,0.0
3621,0,0.0
2523,0,0.0
1789,0,0.0
1357,1,0.52
3534,0,0.0
565,0,0.0
2034,0,0.0
4590,0,0.28
2366,0,0.47
5528,0,0.0
3165,0,0.3075
3360,0,0.0
5852,0,0.0
408,0,0.01
5547,0,0.0
325,1,0.45
4717,0,0.0
1010,0,0.0
6141,0,0.0
3379,0,0.38
3226,0,0.0
4391,0,0.01
2879,0,0.0
2780,0,0.08
5538,0,0.49
4664,0,0.0
2149,1,0.22
4697,0,0.0
4507,0,0.0
371,0,0.02
3085,0,0.01
2177,0,0.13
5324,1,0.7025
1002,0,0.0
2173,0,0.01
4108,0,0.0
6018,0,0.15
705,0,0.35
2615,0,0.0
1839,0,0.0
4480,0,0.43
996,0,0.24
5967,0,0.0
1869,0,0.0
4372,0,0.0
3264,0,0.01
5904,0,0.0
4615,0,0.0
2764,0,0.32
122,0,0.0
4653,0,0.0
1566,0,0.24
1362,0,0.0
2276,0,0.0
932,1,0.3
3336,0,0.47
2827,0,0.01
752,1,0.43
439,0,0.0
6210,0,0.0
4520,0,0.02
1864,0,0.0
4667,0,0.0
4698,0,0.0
5213,0,0.0
2574,0,0.0
4200,0,0.0
2317,0,0.01
3074,0,0.18666666666666665
6172,0,0.0
2798,0,0.38
5942,0,0.0
1046,0,0.0
2057,1,0.71
279,0,0.01
4645,0,0.0
5048,1,0.37
1339,0,0.54
4945,0,0.44
5447,0,0.01
6221,0,0.0
1488,0,0.04
1047,0,0.0
5865,0,0.28
5440,0,0.01
3066,0,0.0
3988,0,0.31200000000000006
4011,0,0.06
5752,1,0.56
5952,0,0.0
4578,1,0.12
4515,0,0.02
577,1,0.07
3749,0,0.0
6170,0,0.15
4509,1,0.15
1891,0,0.92
3935,0,0.0
3869,0,0.0
3386,0,0.0
5548,0,0.0
3691,0,0.38
1049,0,0.0
321,0,0.0
2440,0,0.0
5060,0,0.0
2742,0,0.0
4414,0,0.19
1918,0,0.0
5452,0,0.0
4974,0,0.0
1075,0,0.0
4557,0,0.03
1618,0,0.0
3771,0,0.0
3176,0,0.53
5840,0,0.24
245,0,0.0
420,0,0.01
4393,0,0.0
553,0,0.0
373,0,0.0
4885,0,0.0
736,0,0.0
3871,0,0.17
3396,0,0.0
1406,0,0.0
1022,1,0.44
2559,0,0.39
5065,0,0.0
3548,0,0.17
4994,0,0.16
5491,0,0.16
2680,0,0.0
181,0,0.0
812,0,0.0
763,0,0.0
2821,1,0.26
3834,0,0.01
5426,1,0.3966666666666667
3966,0,0.0
2906,0,0.01
1559,0,0.0
5009,0,0.0
530,0,0.0
3153,0,0.0
5066,0,0.35
1782,0,0.0
710,0,0.0
5488,1,0.66
4989,1,0.43
3901,0,0.4
5403,0,0.0
6056,0,0.0
994,0,0.25
6214,0,0.0
1181,0,0.36
2515,0,0.0
4554,0,0.27
2439,0,0.22
5347,0,0.0
5656,0,0.0
1199,1,0.23
1539,0,0.0
4467,0,0.02
1964,0,0.0
2876,0,0.16833333333333333
3896,0,0.67
15,0,0.0
5708,1,0.32
6085,0,0.01
1743,0,0.0
1892,0,0.3
4479,0,0.0
1454,0,0.16
1535,0,0.53
1971,0,0.0
6007,0,0.29
1268,1,0.29
4795,0,0.0
1477,0,0.0
1919,0,0.0
1876,0,0.0
2227,0,0.21
6088,0,0.01
1056,1,0.25
5245,0,0.0
5490,0,0.0
2818,0,0.46
2498,0,0.0
6077,0,0.04
2868,0,0.32
6044,0,0.33
2895,0,0.44
3624,1,0.43
4731,0,0.02
5184,0,0.0
2083,0,0.25
3700,0,0.53
676,0,0.2
586,0,0.0
4335,0,0.0
6002,0,0.0
3574,0,0.0
6242,0,0.11
5683,0,0.0
8,0,0.0
4006,0,0.08166666666666668
3161,0,0.0
2103,0,0.0
4975,0,0.29
1383,1,0.48
5982,0,0.0
549,0,0.0
742,0,0.0
2323,0,0.07
3805,0,0.0
691,0,0.0
3661,0,0.0
1871,0,0.08
4428,0,0.0
426,1,0.33
3218,0,0.43
33,0,0.0
1176,0,0.0
5875,1,0.48
44,0,0.0
5725,1,0.63
3947,0,0.0
6093,0,0.0
5817,0,0.0
4092,0,0.01
1433,1,0.52
4098,0,0.0
977,0,0.0
2526,0,0.14
4696,0,0.0
5359,0,0.0
1721,0,0.41
5280,0,0.2
63,0,0.13
4326,0,0.52
4035,0,0.0
3907,1,0.58
6070,0,0.34
5984,0,0.0
1514,1,0.17
227,0,0.0
2513,0,0.01
2942,0,0.01
3891,0,0.02
5514,0,0.0
2952,0,0.0
179,0,0.0
5218,0,0.08
3916,0,0.0
4122,0,0.0
1039,0,0.0
3439,1,0.27
3971,0,0.0
2446,1,0.27
2432,0,0.0
1221,0,0.0
1244,1,0.29
3410,0,0.0
3129,0,0.0
1728,0,0.0
4411,0,0.0
3557,0,0.0
6046,0,0.01
2488,0,0.0
5071,0,0.0
4112,0,0.0
5712,0,0.0
5080,0,0.0
5706,0,0.0
2080,0,0.0
4629,0,0.23666666666666664
4594,0,0.0
2655,0,0.0
3195,0,0.01
4599,0,0.0
6223,0,0.7
3858,0,0.0
6041,0,0.0
3967,0,0.0
5962,0,0.0
3164,0,0.29
1370,0,0.0
473,0,0.06
641,0,0.0
5951,0,0.22
1419,0,0.0
4252,0,0.0
5260,0,0.0
5750,0,0.0
297,0,0.0
303,0,0.0
3414,1,0.55
2677,0,0.13
4775,0,0.02
2880,0,0.0
2306,1,0.46
655,0,0.21
5770,0,0.0
4273,0,0.0
4251,0,0.0
3007,0,0.27
4528,0,0.17
240,0,0.0
783,0,0.0
1703,0,0.0
3784,0,0.0
5898,0,0.0
5765,0,0.0
1149,0,0.0
257,0,0.06
2985,0,0.0
893,0,0.0
447,0,0.53
2550,0,0.0
4848,0,0.0
1090,0,0.0
5781,0,0.0
4604,0,0.26
1129,0,0.0
4406,0,0.01
3809,0,0.26
1684,0,0.0
6008,0,0.0
5654,0,0.0
3441,1,0.28
3995,0,0.31
1881,0,0.09
1074,1,0.16
333,1,0.49
5382,1,0.14533333333333334
4819,0,0.0
1883,0,0.0
3434,0,0.0
5231,0,0.0
1831,0,0.0
1480,0,0.0
4392,0,0.0
3985,0,0.33533333333333337
585,0,0.08
3217,0,0.0
4306,0,0.0
1371,1,0.63
247,0,0.0
2464,0,0.0
5856,0,0.21
3296,0,0.0
5818,0,0.36
1807,0,0.0
5011,0,0.0
1192,0,0.0
4922,0,0.0
5975,0,0.39
6143,0,0.01
124,0,0.0
3832,0,0.0
1315,0,0.0
6165,0,0.0
3620,0,0.43
2552,0,0.0
3583,0,0.0
2254,0,0.0
1174,0,0.04
2575,0,0.01
1400,0,0.0
598,0,0.5225
75,1,0.5033333333333334
315,0,0.0
3545,0,0.0
1657,0,0.0
3126,0,0.0
5290,0,0.24
5475,0,0.44
3127,0,0.0
5955,0,0.0
149,0,0.07
3523,1,0.54
2138,1,0.15
1726,0,0.01
290,0,0.0
453,0,0.0
503,0,0.35
5152,0,0.0
3838,0,0.3266666666666667
1630,0,0.0
3429,0,0.0
808,0,0.0
1119,1,0.27
2275,0,0.01
3070,0,0.2415
1360,0,0.26
3593,0,0.0
6205,0,0.2
810,0,0.0
834,0,0.0
3428,0,0.01
4847,0,0.0
4075,0,0.0
1272,0,0.15
5497,0,0.0
2045,0,0.0
3103,0,0.36
4412,0,0.29
1027,0,0.0
2029,0,0.41
1513,1,0.17
349,0,0.01
4618,1,0.22
3892,0,0.02
4094,0,0.0
1057,0,0.0
5070,0,0.0
422,0,0.41
6128,0,0.07
881,1,0.48
1765,0,0.0
5565,0,0.0
2623,0,0.09
1220,0,0.0
102,0,0.0
1912,1,0.09
3660,0,0.0
5932,1,0.17
5405,0,0.0
3049,0,0.0
2534,0,0.0
4085,0,0.0
4651,0,0.0
135,0,0.01
1335,0,0.29
5106,0,0.0
6014,1,0.2225
3158,1,0.34483333333333327
2732,0,0.01
1144,0,0.65
1411,0,0.0
807,0,0.08
3875,0,0.37
879,0,0.73
2618,0,0.0
4742,0,0.0
799,1,0.33
354,0,0.0
1073,0,0.0
1992,0,0.0
144,0,0.0
380,1,0.21
3585,0,0.0
3733,0,0.0
121,0,0.02
4900,0,0.0
418,0,0.02
2921,1,0.33
1886,0,0.0
1820,0,0.71
4483,0,0.0
4449,0,0.0
555,0,0.0
3940,0,0.37
1745,0,0.0
1330,0,0.0
3764,0,0.0
5916,0,0.0
5947,0,0.0
5766,0,0.25
2284,0,0.0
4927,0,0.54
4456,0,0.0
1558,0,0.48
1215,0,0.0
3759,0,0.16
2316,0,0.22
1509,0,0.0
3388,0,0.0
5398,0,0.0
3870,0,0.0
2611,0,0.12
5562,0,0.0
414,0,0.01
5949,0,0.0
654,0,0.1
5997,0,0.0
1825,0,0.0
2843,0,0.0
4801,0,0.01
1905,0,0.0
589,1,0.33
2344,0,0.01
1321,0,0.2
3734,0,0.0
2893,0,0.0
3210,0,0.0
1941,0,0.0
701,0,0.01
5183,0,0.0
4304,0,0.0
4214,0,0.0
3575,0,0.57
2536,1,0.32
1617,0,0.0
3817,0,0.01
5546,0,0.0
110,0,0.0
3941,0,0.0
4817,0,0.0
4315,0,0.0
2117,0,0.32
4141,0,0.0
2687,0,0.0
3794,0,0.05
5792,0,0.0
2578,0,0.0
1323,0,0.33
3948,0,0.0
6309,0,0.0
3525,0,0.0
3447,0,0.4075
1354,0,0.0
3774,0,0.38
107,0,0.0
29,0,0.0
2699,0,0.1
4295,0,0.255
751,0,0.0
584,0,0.0
5843,0,0.01
4537,0,0.0
5927,0,0.0
548,0,0.0
4880,0,0.32
5873,0,0.0
4359,0,0.0
2095,0,0.0
6082,0,0.01
6177,0,0.0
5067,1,0.2
3938,0,0.0
3857,0,0.0
5593,0,0.0
4463,0,0.0
3017,0,0.35
4702,0,0.01
1322,0,0.2
3378,1,0.41
90,0,0.3125
5316,0,0.0
5848,0,0.0
2087,0,0.0
624,0,0.0
69,0,0.0
889,0,0.2
5609,0,0.32
5531,0,0.01
4043,0,0.06
4148,0,0.0
1741,0,0.0
947,0,0.0
877,0,0.0
1832,1,0.32
5972,0,0.0
293,1,0.66
3011,0,0.29
445,0,0.0
1496,0,0.33
5099,0,0.0
5432,0,0.0
6004,0,0.29
5364,0,0.0
4404,0,0.3725
367,0,0.0
3303,0,0.27
6035,0,0.0
6280,0,0.0
2937,0,0.0
5789,0,0.24
2758,0,0.0
6297,0,0.0
5584,0,0.0
4903,0,0.0
3617,0,0.0
1186,0,0.0
5086,0,0.16
5273,0,0.02
4649,1,0.18083333333333332
6178,0,0.0
151,0,0.18
1033,0,0.06
915,0,0.0
1536,0,0.0
4655,0,0.0
2063,0,0.0
509,0,0.48
1666,0,0.0
2133,0,0.17
5867,1,0.3
748,0,0.0
6102,0,0.0
2053,1,0.61
4284,0,0.0
1412,0,0.0
2154,0,0.01
5144,0,0.0
1747,1,0.36
4558,0,0.25
5785,0,0.0
471,0,0.03
3340,0,0.4
3323,0,0.01
1421,0,0.0
4121,0,0.0
5964,0,0.21
4229,0,0.0
896,0,0.0
4770,0,0.02
251,0,0.01
1209,0,0.0
2168,0,0.0
3685,0,0.0
1128,0,0.0
3796,1,0.39
2803,0,0.0
57,0,0.0
6269,0,0.54
1426,0,0.0
292,0,0.54
1142,1,0.08
3800,0,0.0
1446,0,0.0
1170,0,0.0
5021,0,0.23
4756,0,0.0
1926,0,0.53
