,true_label,predicted_proba
3578,False,0.28
2908,False,0.19
2910,False,0.0
5890,False,0.05
376,False,0.0
538,False,0.11
31,False,0.0
5690,False,0.05
3827,False,0.0
1498,False,0.0
5617,False,0.0
3728,False,0.48
2722,False,0.24
3392,False,0.0
712,False,0.0
5509,False,0.0
3184,False,0.0
2663,False,0.56
3783,False,0.07
4290,False,0.064
177,False,0.0
811,False,0.0
1005,False,0.12
2622,False,0.0
2592,False,0.0
217,False,0.01
3409,False,0.16
3189,False,0.0
2948,False,0.0
2949,False,0.0
5153,False,0.25
2850,False,0.01
5310,False,0.36
3599,False,0.0
6031,False,0.0
1732,False,0.38
5914,False,0.0
4301,False,0.155
1706,False,0.22
4905,False,0.0
561,False,0.02
5655,False,0.0
4914,False,0.0
5780,False,0.24
1983,False,0.0
168,False,0.0
6059,False,0.0
3206,False,0.13
4882,False,0.0
625,False,0.0
5247,False,0.0
319,False,0.13
4118,True,0.57
5527,False,0.0
5717,False,0.02
4811,False,0.0
4260,False,0.0
506,False,0.0
4518,False,0.0
3958,False,0.0
4383,False,0.0
1593,False,0.0
4168,False,0.0
4935,False,0.0
1261,False,0.23
5074,False,0.0
960,False,0.0
681,False,0.21
6306,False,0.0
3148,False,0.19
3055,False,0.0
5910,False,0.0
5121,False,0.55
4763,False,0.0
4010,False,0.0
1328,False,0.0
5170,False,0.21
6136,False,0.0
437,False,0.0
2697,False,0.84
5922,False,0.0
2549,False,0.15
3560,False,0.0
1951,False,0.0
3501,False,0.0
5129,True,0.78
259,False,0.0
3527,False,0.0
4942,False,0.0
4773,False,0.23
6300,False,0.0
45,False,0.04
4072,False,0.0
6057,False,0.0
323,False,0.17
2589,False,0.0
2917,False,0.0
4083,False,0.0
5741,False,0.01
4336,False,0.07
599,False,0.03
4715,False,0.0
1345,False,0.0
4004,False,0.38
3135,False,0.0
2213,False,0.55
3381,False,0.0
2119,False,0.0
5340,False,0.05
1297,False,0.0
410,False,0.0
41,False,0.32
1553,False,0.0
2405,False,0.0
2157,True,0.16
3322,False,0.0
1544,False,0.0
683,False,0.01
19,True,0.13
4222,False,0.0
6089,False,0.01
1695,False,0.0
1101,False,0.0
199,False,0.0
2364,False,0.49
3949,False,0.06
620,False,0.29916666666666664
51,False,0.0
2799,False,0.29
4319,False,0.0
6261,False,0.1
4606,True,0.19
6078,False,0.0
101,False,0.74
5357,False,0.0
3786,False,0.0
5251,False,0.0
1533,True,0.24
3705,False,0.0
926,False,0.0
5672,False,0.0
5307,False,0.0
5969,False,0.37
2389,False,0.0
4691,False,0.0
4305,False,0.0
3659,False,0.0
787,False,0.0
5277,False,0.03666666666666667
2755,False,0.0
3751,False,0.0
4245,False,0.0
6116,False,0.0
3621,False,0.0
2523,False,0.0
1789,False,0.0
1357,False,0.19
3534,False,0.01
565,False,0.0
2034,False,0.0
4590,False,0.41
2366,False,0.13
5528,False,0.0
3165,True,0.022333333333333334
3360,False,0.0
5852,False,0.0
408,False,0.02
5547,False,0.01
325,False,0.17
4717,False,0.0
1010,False,0.0
6141,False,0.0
3379,False,0.12
3226,False,0.01
4391,False,0.0
2879,False,0.0
2780,False,0.45
5538,False,0.13
4664,False,0.0
2149,False,0.19
4697,False,0.0
4507,False,0.0
371,False,0.0
3085,False,0.0
2177,False,0.18
5324,False,0.02
1002,False,0.0
2173,False,0.0
4108,False,0.0
6018,False,0.39
705,False,0.06
2615,False,0.0
1839,False,0.0
4480,False,0.32833333333333337
996,False,0.08
5967,False,0.0
1869,False,0.0
4372,False,0.0
3264,False,0.0
5904,False,0.0
4615,False,0.0
2764,True,0.02
122,False,0.0
4653,False,0.0
1566,False,0.48
1362,False,0.01
2276,False,0.0
932,False,0.39
3336,False,0.61
2827,False,0.0
752,False,0.08
439,False,0.0
6210,False,0.0
4520,False,0.0
1864,False,0.0
4667,False,0.0
4698,False,0.0
5213,False,0.0
2574,False,0.0
4200,False,0.0
2317,False,0.0
3074,False,0.75
6172,False,0.0
2798,True,0.34
5942,False,0.0
1046,False,0.0
2057,False,0.27
279,False,0.0
4645,False,0.0
5048,False,0.3
1339,False,0.11
4945,True,0.07
5447,False,0.0
6221,False,0.0
1488,False,0.04
1047,False,0.0
5865,False,0.51
5440,False,0.0
3066,False,0.01
3988,False,0.3988333333333333
4011,False,0.55
5752,False,0.47
5952,False,0.02
4578,False,0.27
4515,False,0.0
577,False,0.08
3749,False,0.0
6170,True,0.28
4509,False,0.27
1891,False,0.09
3935,False,0.0
3869,False,0.0
3386,False,0.0
5548,False,0.0
3691,False,0.23
1049,False,0.0
321,False,0.0
2440,False,0.01
5060,False,0.0
2742,False,0.0
4414,False,0.55
1918,False,0.0
5452,False,0.0
4974,False,0.0
1075,False,0.0
4557,False,0.0
1618,False,0.02
3771,False,0.0
3176,True,0.14
5840,True,0.13
245,False,0.0
420,False,0.0
4393,False,0.0
553,False,0.0
373,False,0.0
4885,False,0.0
736,False,0.0
3871,True,0.27
3396,False,0.0
1406,False,0.0
1022,False,0.08
2559,False,0.38
5065,False,0.0
3548,False,0.07
4994,False,0.32
5491,False,0.36
2680,False,0.0
181,False,0.0
812,False,0.0
763,False,0.0
2821,False,0.65
3834,False,0.0
5426,False,0.24
3966,False,0.0
2906,False,0.0
1559,False,0.0
5009,False,0.0
530,False,0.0
3153,False,0.0
5066,False,0.13
1782,False,0.0
710,False,0.0
5488,False,0.08
4989,False,0.42
3901,True,0.41
5403,False,0.0
6056,False,0.0
994,False,0.1
6214,False,0.0
1181,False,0.27
2515,False,0.0
4554,False,0.14
2439,False,0.51
5347,False,0.0
5656,False,0.0
1199,False,0.22
1539,False,0.0
4467,False,0.0
1964,False,0.0
2876,True,0.36
3896,False,0.42
15,False,0.0
5708,False,0.53
6085,False,0.0
1743,False,0.0
1892,False,0.14
4479,False,0.0
1454,False,0.15
1535,False,0.24
1971,False,0.0
6007,True,0.08
1268,False,0.19
4795,False,0.0
1477,False,0.0
1919,False,0.0
1876,False,0.0
2227,False,0.13
6088,False,0.0
1056,False,0.41
5245,False,0.0
5490,False,0.0
2818,False,0.36
2498,False,0.0
6077,False,0.07
2868,True,0.1
6044,False,0.07
2895,True,0.29
3624,False,0.08
4731,False,0.0
5184,False,0.0
2083,False,0.18
3700,True,0.11
676,True,0.27
586,False,0.02
4335,False,0.01
6002,False,0.04
3574,False,0.06
6242,False,0.19
5683,False,0.0
8,False,0.0
4006,False,0.6
3161,False,0.0
2103,False,0.0
4975,True,0.21
1383,False,0.07
5982,False,0.01
549,False,0.0
742,False,0.0
2323,False,0.84
3805,False,0.0
691,False,0.0
3661,False,0.0
1871,False,0.4
4428,False,0.0
426,False,0.25
3218,False,0.35
33,False,0.0
1176,False,0.01
5875,False,0.09
44,False,0.0
5725,False,0.21
3947,False,0.0
6093,False,0.0
5817,False,0.0
4092,False,0.0
1433,False,0.04
4098,False,0.0
977,False,0.0
2526,True,0.1
4696,False,0.0
5359,False,0.0
1721,False,0.34
5280,True,0.2975
63,False,0.31
4326,False,0.04
4035,False,0.0
3907,False,0.1
6070,True,0.34
5984,False,0.0
1514,False,0.48
227,False,0.0
2513,False,0.0
2942,False,0.0
3891,False,0.01
5514,False,0.0
2952,False,0.0
179,False,0.0
5218,False,0.16
3916,False,0.0
4122,False,0.0
1039,False,0.0
3439,True,0.84
3971,False,0.0
2446,False,0.21
2432,False,0.0
1221,False,0.01
1244,False,0.14
3410,False,0.0
3129,False,0.01
1728,False,0.0
4411,False,0.0
3557,False,0.0
6046,False,0.0
2488,False,0.0
5071,False,0.0
4112,False,0.0
5712,False,0.0
5080,False,0.0
5706,False,0.09
2080,False,0.0
4629,True,0.05
4594,False,0.0
2655,False,0.0
3195,False,0.0
4599,False,0.0
6223,False,0.06
3858,False,0.0
6041,False,0.0
3967,False,0.0
5962,False,0.0
3164,True,0.02
1370,False,0.0
473,False,0.54
641,False,0.0
5951,False,0.18
1419,False,0.0
4252,False,0.02
5260,False,0.0
5750,False,0.01
297,False,0.0
303,False,0.0
3414,False,0.17
2677,False,0.18333333333333335
4775,False,0.0
2880,False,0.0
2306,False,0.1
655,False,0.05
5770,False,0.0
4273,False,0.0
4251,False,0.0
3007,False,0.46
4528,True,0.14
240,False,0.0
783,False,0.01
1703,False,0.0
3784,False,0.0
5898,False,0.01
5765,False,0.0
1149,False,0.0
257,False,0.0
2985,False,0.0
893,False,0.0
447,True,0.01
2550,False,0.0
4848,False,0.01
1090,False,0.0
5781,False,0.0
4604,False,0.16
1129,False,0.0
4406,False,0.0
3809,True,0.3
1684,False,0.0
6008,False,0.0
5654,False,0.0
3441,False,0.25
3995,False,0.1
1881,False,0.54
1074,False,0.16
333,False,0.04
5382,False,0.07
4819,False,0.0
1883,False,0.0
3434,False,0.0
5231,False,0.0
1831,False,0.0
1480,False,0.0
4392,False,0.0
3985,False,0.44800000000000006
585,True,0.14
3217,False,0.0
4306,False,0.0
1371,False,0.27
247,False,0.0
2464,False,0.0
5856,False,0.12
3296,False,0.0
5818,True,0.285
1807,False,0.0
5011,False,0.0
1192,False,0.0
4922,False,0.0
5975,False,0.24
6143,False,0.0
124,False,0.03
3832,False,0.0
1315,False,0.0
6165,False,0.0
3620,False,0.11
2552,False,0.0
3583,False,0.0
2254,False,0.03
1174,False,0.0
2575,False,0.0
1400,False,0.0
598,False,0.05
75,False,0.39
315,False,0.0
3545,False,0.0
1657,False,0.0
3126,False,0.01
5290,False,0.16
5475,False,0.04
3127,False,0.0
5955,False,0.0
149,True,0.19
3523,False,0.06
2138,False,0.13
1726,False,0.0
290,False,0.0
453,False,0.0
503,False,0.12
5152,False,0.0
3838,True,0.58
1630,False,0.0
3429,False,0.0
808,False,0.0
1119,False,0.35
2275,False,0.0
3070,False,0.28
1360,False,0.49
3593,False,0.0
6205,False,0.08
810,False,0.0
834,False,0.0
3428,False,0.0
4847,False,0.0
4075,False,0.0
1272,False,0.41
5497,False,0.0
2045,False,0.0
3103,True,0.13
4412,False,0.09
1027,False,0.0
2029,False,0.48
1513,False,0.35
349,False,0.0
4618,False,0.29
3892,False,0.01
4094,False,0.08
1057,False,0.0
5070,False,0.0
422,False,0.07
6128,False,0.47
881,False,0.28
1765,False,0.0
5565,False,0.0
2623,False,0.43
1220,False,0.0
102,False,0.0
1912,False,0.3
3660,False,0.0
5932,False,0.3
5405,False,0.0
3049,False,0.0
2534,False,0.0
4085,False,0.0
4651,False,0.0
135,False,0.01
1335,True,0.09
5106,False,0.0
6014,False,0.17
3158,False,0.09
2732,False,0.0
1144,False,0.08
1411,False,0.0
807,True,0.34
3875,False,0.22
879,False,0.22
2618,False,0.0
4742,False,0.0
799,False,0.37
354,False,0.0
1073,False,0.0
1992,False,0.0
144,False,0.0
380,False,0.09
3585,False,0.0
3733,False,0.0
121,False,0.59
4900,False,0.0
418,False,0.0
2921,False,0.48
1886,False,0.0
1820,False,0.11
4483,False,0.0
4449,False,0.0
555,False,0.0
3940,False,0.08
1745,False,0.0
1330,False,0.0
3764,False,0.0
5916,False,0.0
5947,False,0.0
5766,True,0.34
2284,False,0.0
4927,False,0.03
4456,False,0.0
1558,False,0.06
1215,False,0.0
3759,True,0.26
2316,True,0.24
1509,False,0.0
3388,False,0.0
5398,False,0.0
3870,False,0.0
2611,True,0.33
5562,False,0.0
414,False,0.0
5949,False,0.01
654,False,0.05
5997,False,0.0
1825,False,0.0
2843,False,0.0
4801,False,0.0
1905,False,0.02
589,False,0.2
2344,False,0.0
1321,True,0.16
3734,False,0.0
2893,False,0.0
3210,False,0.0
1941,False,0.0
701,False,0.0
5183,False,0.0
4304,False,0.0
4214,False,0.0
3575,False,0.23
2536,False,0.53
1617,False,0.0
3817,False,0.01
5546,False,0.0
110,False,0.0
3941,False,0.0
4817,False,0.0
4315,False,0.0
2117,False,0.08
4141,False,0.0
2687,False,0.01
3794,False,0.01
5792,False,0.0
2578,False,0.0
1323,False,0.47
3948,False,0.0
6309,False,0.0
3525,False,0.0
3447,False,0.495
1354,False,0.01
3774,False,0.07
107,False,0.0
29,False,0.0
2699,False,0.65
4295,False,0.214
751,False,0.0
584,False,0.0
5843,False,0.0
4537,False,0.02
5927,False,0.0
548,False,0.0
4880,False,0.08
5873,False,0.0
4359,False,0.0
2095,False,0.0
6082,False,0.0
6177,False,0.0
5067,False,0.05
3938,False,0.0
3857,False,0.0
5593,False,0.0
4463,False,0.0
3017,False,0.29
4702,False,0.0
1322,True,0.24
3378,False,0.14
90,False,0.40866666666666673
5316,False,0.0
5848,False,0.0
2087,False,0.0
624,False,0.0
69,False,0.0
889,False,0.45
5609,False,0.58
5531,False,0.0
4043,False,0.0
4148,False,0.0
1741,False,0.0
947,False,0.0
877,False,0.0
1832,False,0.46
5972,False,0.0
293,False,0.39
3011,True,0.51
445,False,0.0
1496,False,0.42
5099,False,0.0
5432,False,0.0
6004,True,0.07
5364,False,0.0
4404,True,0.29166666666666663
367,False,0.0
3303,False,0.28
6035,False,0.0
6280,False,0.0
2937,False,0.0
5789,True,0.03
2758,False,0.0
6297,False,0.0
5584,False,0.0
4903,False,0.0
3617,False,0.0
1186,False,0.0
5086,False,0.34
5273,False,0.0
4649,False,0.11533333333333333
6178,False,0.0
151,True,0.23
1033,False,0.2
915,False,0.0
1536,False,0.0
4655,False,0.0
2063,False,0.0
509,False,0.22
1666,False,0.0
2133,False,0.1
5867,False,0.16
748,False,0.0
6102,False,0.0
2053,False,0.34
4284,False,0.0
1412,False,0.0
2154,False,0.0
5144,False,0.0
1747,False,0.33
4558,False,0.2
5785,False,0.0
471,False,0.32
3340,False,0.58
3323,False,0.0
1421,False,0.0
4121,False,0.0
5964,True,0.46
4229,False,0.04
896,False,0.01
4770,False,0.0
251,False,0.0
1209,False,0.0
2168,False,0.0
3685,False,0.0
1128,False,0.0
3796,False,0.36
2803,False,0.0
57,False,0.0
6269,False,0.07
1426,False,0.0
292,True,0.4
1142,False,0.21
3800,False,0.01
1446,False,0.0
1170,False,0.0
5021,True,0.22066666666666668
4756,False,0.0
1926,True,0.58
