,true_label,predicted_proba
501,False,0.15
5473,False,0.0
393,False,0.0
3861,False,0.09
1084,False,0.0
2835,False,0.0
5871,False,0.0
4532,False,0.14
4812,False,0.0
1612,False,0.0
5326,False,0.0
2330,False,0.0
2338,False,0.0
5288,False,0.0
4538,False,0.0
2707,False,0.0
2259,False,0.01
1263,False,0.21
3479,False,0.04
2091,False,0.0
2002,False,0.2
1620,False,0.01
2676,False,0.0
1487,False,0.0
1018,False,0.01
2232,False,0.0
4439,False,0.0
2540,False,0.0
4631,False,0.02
6160,False,0.01
730,False,0.0
6212,False,0.15666666666666665
3258,False,0.07
964,False,0.01
1042,False,0.1
88,False,0.0
3162,False,0.12
233,False,0.01
324,False,0.01
2902,False,0.05
208,False,0.13
3813,False,0.05
1893,False,0.0
5957,False,0.0
3550,False,0.01
432,False,0.12
1672,False,0.0
2233,False,0.05
3065,False,0.0
1485,False,0.0
6001,False,0.0
5004,False,0.0
3094,False,0.0
1219,False,0.02
1575,False,0.02
6208,False,0.15666666666666665
3248,False,0.04
622,False,0.11
3970,False,0.01
1888,False,0.01
2115,False,0.06
2753,False,0.02
4842,False,0.0
486,False,0.01
4534,False,0.0
2024,False,0.06
5286,False,0.04
5318,False,0.02
1103,False,0.0
1945,False,0.0
4180,False,0.01
3826,False,0.13
2670,False,0.0
3536,False,0.0
1694,False,0.13
4077,False,0.12
4327,False,0.01
4987,False,0.12
198,False,0.01
2754,False,0.01
3543,False,0.0
5446,False,0.0
2164,False,0.0
828,False,0.0
696,False,0.01
5289,False,0.18
2887,False,0.03
1193,False,0.0
6152,False,0.0
2656,False,0.0
4734,False,0.01
1859,False,0.01
5208,False,0.01
1175,True,0.01
3035,False,0.04
2759,False,0.0
5093,False,0.0
1197,False,0.01
3718,False,0.05
1375,True,0.0
2579,False,0.01
1578,False,0.08
491,False,0.0
4159,False,0.0
5943,False,0.07
2646,False,0.06
1344,False,0.01
2163,False,0.15
865,False,0.04
2377,True,0.01
4050,False,0.05
1634,False,0.0
5831,False,0.01
5950,False,0.0
2916,False,0.02
1351,False,0.26
3254,False,0.0
2288,False,0.0
3882,False,0.0
1770,False,0.06
5163,False,0.01
1870,False,0.01
1501,False,0.0
4705,False,0.0
3131,False,0.0
2873,False,0.0
239,False,0.02
1374,False,0.0
6083,False,0.01
3960,False,0.0
4546,False,0.01
5755,False,0.0
6110,False,0.0
3353,False,0.0
37,False,0.02
79,False,0.0
167,False,0.06
2598,False,0.01
6311,False,0.0
1840,True,0.01
2543,False,0.1
4774,False,0.01
1253,True,0.03
2820,False,0.0
3819,False,0.0
805,False,0.03
4635,False,0.0
468,False,0.0
5925,False,0.0
706,False,0.0
2144,False,0.03
2525,False,0.05
50,False,0.02
4259,False,0.18
4034,True,0.0
3571,False,0.0
1616,False,0.23
4482,False,0.0
2789,False,0.01
6067,False,0.0
2728,False,0.01
5363,True,0.0
4585,False,0.03
4110,True,0.9
2477,False,0.0
1665,False,0.03
5356,False,0.0
3208,False,0.0
2841,False,0.0
5601,False,0.02
5168,False,0.09
544,False,0.0
2202,False,0.02
4829,False,0.0
93,False,0.0
1223,False,0.01
4526,True,0.06
6111,False,0.0
1606,False,0.0
6285,False,0.01
1922,False,0.02
6206,False,0.0
351,False,0.02
4863,False,0.1
2318,False,0.16
1158,False,0.0
2302,False,0.0
91,False,0.02
2857,False,0.0
3109,False,0.04
1670,False,0.0
2118,False,0.04
5187,False,0.0
3532,False,0.0
5845,False,0.22
381,False,0.08
2859,False,0.0
2375,False,0.08
2577,False,0.0
3422,False,0.02
465,False,0.0
511,False,0.09
4216,False,0.11
5834,False,0.23
4458,False,0.0
425,False,0.0
6238,False,0.01
3463,False,0.0
3105,False,0.0
6015,False,0.03
4369,False,0.0
535,False,0.0
14,False,0.0
4896,False,0.0
1545,False,0.0
6081,False,0.0
1963,False,0.15
1397,False,0.0
5676,False,0.08
472,False,0.0
6159,False,0.01
1195,False,0.02
6260,False,0.0
2339,False,0.02
5210,False,0.0
2668,False,0.01
3544,True,0.02
2569,False,0.16
4230,False,0.01
4870,False,0.02
6094,False,0.06666666666666667
1773,False,0.0
1835,False,0.01
5204,False,0.0
1032,False,0.0
6248,False,0.04
3308,False,0.31
543,True,0.0
265,False,0.0
1569,False,0.0
3213,False,0.0
5953,False,0.03
2412,False,0.03
476,False,0.01
1718,False,0.01
4510,False,0.01
2882,False,0.0
196,False,0.0
1600,False,0.0
3519,False,0.04
3260,False,0.01
2600,False,0.12
2210,False,0.07
576,False,0.025
4502,False,0.0
4329,False,0.0
3116,False,0.22
794,True,0.0
469,False,0.02
5091,False,0.04
84,False,0.0
6272,False,0.14
3815,False,0.0
4161,False,0.0
2199,False,0.0
1467,False,0.03
2603,False,0.17
3541,False,0.0
969,False,0.03
4898,False,0.0
5605,False,0.01
378,False,0.0
1650,False,0.16
5954,False,0.0
4296,False,0.0
6243,False,0.01
611,False,0.0
185,True,0.0
1092,False,0.0
1242,False,0.0
604,False,0.0
5244,False,0.01
3454,False,0.0
6263,False,0.0
4949,False,0.06
4316,False,0.03
907,False,0.0
2127,False,0.0
1212,False,0.0
4624,False,0.0
2077,False,0.08
4095,False,0.0
6156,False,0.0
5756,False,0.06
3922,False,0.0
756,False,0.0
1860,False,0.01
4766,False,0.02
2272,False,0.02
5682,False,0.0
1623,False,0.11
4003,False,0.0
3220,False,0.0
228,False,0.0
3877,False,0.01
248,False,0.02
5300,False,0.01
5878,False,0.13666666666666666
2333,False,0.04
4154,False,0.0
401,False,0.0
2654,False,0.105
4706,False,0.01
5740,False,0.02
3285,False,0.0
4176,False,0.0
4851,False,0.0
4778,False,0.02
1720,False,0.0
5931,False,0.01
2807,False,0.0
1451,False,0.02
5207,False,0.01
3334,False,0.0
5897,False,0.0
4930,False,0.0
1407,False,0.0
254,False,0.03
2650,False,0.03
1844,False,0.01
17,False,0.0
1499,False,0.0
221,False,0.0
4240,False,0.05
1420,False,0.02
65,False,0.0
4059,False,0.05
3528,False,0.18
157,False,0.0
755,False,0.03
534,False,0.01
1393,True,0.08
1079,False,0.0
3767,False,0.02
2516,False,0.01
2303,False,0.01
4328,False,0.0
2765,False,0.01
4357,False,0.0
5833,False,0.2
800,False,0.0
1858,False,0.03
982,False,0.01
2522,False,0.0
3578,False,0.0
2908,False,0.0
2910,False,0.02
5890,False,0.0
376,False,0.18
538,False,0.0
31,False,0.02
5690,False,0.01
3827,False,0.0
1498,False,0.0
5617,False,0.01
3728,False,0.0
2722,False,0.02
3392,False,0.0
712,False,0.01
5509,False,0.37
3184,False,0.01
2663,False,0.0
3783,False,0.0
4290,False,0.0
177,False,0.01
811,False,0.0
1005,False,0.0
2622,False,0.0
2592,False,0.0
217,False,0.09
3409,False,0.0
3189,False,0.01
2948,False,0.06
2949,False,0.03
5153,False,0.0
2850,False,0.01
5310,False,0.0
3599,False,0.11
6031,False,0.09
1732,False,0.0
5914,False,0.04
4301,False,0.0
1706,False,0.0
4905,False,0.03
561,False,0.02
5655,False,0.0
4914,False,0.01
5780,False,0.02
1983,False,0.0
168,False,0.05
6059,False,0.03
3206,False,0.0
4882,False,0.0
625,False,0.09
5247,False,0.01
319,False,0.0
4118,False,0.0
5527,False,0.14
5717,False,0.0
4811,False,0.0
4260,False,0.14
506,False,0.09
4518,False,0.02
3958,False,0.04
4383,False,0.015
1593,False,0.0
4168,False,0.11
4935,False,0.01
1261,False,0.0
5074,True,0.04
960,False,0.01
681,False,0.0
6306,False,0.0
3148,False,0.0
3055,False,0.14
5910,False,0.04
5121,False,0.0
4763,False,0.01
4010,False,0.08
1328,False,0.35
5170,False,0.0
6136,False,0.08
437,False,0.0
2697,False,0.0
5922,False,0.02
2549,False,0.0
3560,False,0.11
1951,False,0.08
3501,False,0.03
5129,False,0.0
259,False,0.05
3527,False,0.1
4942,False,0.06
4773,False,0.0
6300,False,0.16
45,False,0.0
4072,False,0.0
6057,False,0.03
323,False,0.0
2589,False,0.0
2917,False,0.02
4083,True,0.75
5741,False,0.16
4336,False,0.0
599,False,0.0
4715,False,0.02
1345,False,0.07
4004,False,0.0
3135,False,0.0
2213,False,0.0
3381,False,0.0
2119,False,0.01
5340,False,0.0
1297,True,0.0
410,False,0.06
41,False,0.01
1553,False,0.45
2405,False,0.02
2157,False,0.0
3322,False,0.01
1544,False,0.02
683,False,0.0
19,False,0.0
4222,False,0.0
6089,False,0.03
1695,False,0.11
1101,False,0.0
199,False,0.0
2364,False,0.02
3949,False,0.0
620,False,0.0
51,False,0.04
2799,False,0.0
4319,False,0.03
6261,False,0.0
4606,False,0.0
6078,False,0.13
101,False,0.0
5357,False,0.06
3786,False,0.12
5251,False,0.0
1533,False,0.0
3705,False,0.0
926,False,0.01
5672,False,0.07
5307,False,0.15
5969,False,0.02
2389,False,0.01
4691,False,0.0
4305,False,0.01
3659,False,0.03
787,False,0.0
5277,False,0.0
2755,False,0.0
3751,False,0.07
4245,False,0.0
6116,False,0.0
3621,False,0.22116666666666668
2523,False,0.03
1789,False,0.08
1357,False,0.0
3534,False,0.0
565,False,0.0
2034,False,0.38
4590,False,0.0
2366,False,0.0
5528,False,0.15
3165,False,0.0
3360,False,0.0
5852,False,0.23
408,False,0.06
5547,False,0.13
325,False,0.0
4717,False,0.01
1010,False,0.0
6141,False,0.05
3379,False,0.0
3226,False,0.0
4391,False,0.02
2879,False,0.01
2780,False,0.02
5538,False,0.0
4664,False,0.0
2149,False,0.0
4697,False,0.01
4507,False,0.01
371,False,0.23
3085,False,0.21
2177,False,0.0
5324,False,0.0
1002,False,0.08
2173,True,0.23
4108,False,0.0
6018,False,0.0
705,False,0.0
2615,False,0.0
1839,False,0.02
4480,False,0.0
996,False,0.0
5967,True,0.14
1869,False,0.0
4372,False,0.0
3264,False,0.03
5904,False,0.02
4615,False,0.10683333333333335
2764,False,0.0
122,False,0.0
4653,False,0.01
1566,False,0.0
1362,False,0.0
2276,False,0.01
932,False,0.0
3336,False,0.0
2827,False,0.17
752,False,0.0
439,False,0.0
6210,False,0.16666666666666663
4520,False,0.14
1864,False,0.04
4667,True,0.0
4698,False,0.03
5213,False,0.0
2574,False,0.04
4200,False,0.03
2317,False,0.21
3074,False,0.0
6172,False,0.29
2798,False,0.0
5942,False,0.01
1046,False,0.0
2057,False,0.0
279,True,0.0
4645,False,0.06
5048,False,0.0
1339,False,0.0
4945,False,0.0
5447,False,0.0
6221,False,0.01
1488,False,0.0
1047,False,0.0
5865,False,0.0
5440,False,0.01
3066,False,0.02
3988,False,0.0
4011,False,0.0
5752,False,0.0
5952,False,0.08
4578,False,0.0
4515,False,0.05
577,False,0.02
3749,False,0.11
6170,False,0.0
4509,False,0.0
1891,False,0.0
3935,False,0.0
3869,False,0.1
3386,False,0.03
5548,True,0.17
3691,False,0.0
1049,False,0.05
321,False,0.0
2440,False,0.04
5060,False,0.07
2742,False,0.21
4414,False,0.0
1918,False,0.01
5452,False,0.0
4974,False,0.0
1075,False,0.01
4557,False,0.01
1618,False,0.0
3771,True,0.0
3176,False,0.0
5840,False,0.0
245,True,0.01
420,False,0.01
4393,False,0.0
553,False,0.01
373,False,0.23
4885,False,0.05
736,True,0.01
3871,False,0.0
3396,False,0.09
1406,False,0.0
1022,False,0.0
2559,False,0.0
5065,False,0.03
3548,False,0.0
4994,False,0.0
5491,False,0.0
2680,True,0.14
181,False,0.0
812,False,0.02
763,False,0.0
2821,False,0.0
3834,False,0.07
5426,False,0.0
3966,False,0.01
2906,False,0.01
1559,False,0.26
5009,False,0.0
530,False,0.0
3153,False,0.01
5066,False,0.0
1782,False,0.08
710,False,0.0
5488,False,0.0
4989,False,0.0
3901,False,0.0
5403,False,0.025
6056,False,0.1
994,False,0.0
6214,False,0.15666666666666665
1181,False,0.0
2515,False,0.0
4554,False,0.0
2439,False,0.0
5347,False,0.0
5656,False,0.01
1199,False,0.0
1539,False,0.18
4467,False,0.02
1964,False,0.14
2876,False,0.0
3896,False,0.0
15,False,0.01
5708,False,0.0
6085,False,0.0
1743,False,0.0
1892,False,0.0
4479,False,0.01
1454,False,0.0
1535,False,0.0
1971,False,0.24
6007,False,0.0
1268,False,0.0
4795,True,0.03
1477,False,0.0
1919,False,0.01
1876,False,0.09
2227,False,0.04
6088,False,0.1
1056,False,0.0
5245,False,0.03
5490,False,0.06
2818,False,0.0
2498,False,0.04
6077,False,0.15
2868,False,0.0
6044,False,0.02
2895,False,0.03
3624,False,0.01
4731,False,0.03
5184,False,0.02
2083,False,0.0
3700,False,0.0
676,False,0.0
586,False,0.0
4335,False,0.08
6002,False,0.0
3574,False,0.0
6242,False,0.0
5683,False,0.04
8,False,0.11
4006,False,0.0
3161,False,0.0
2103,False,0.09
4975,False,0.0
1383,False,0.0
5982,False,0.016666666666666666
549,False,0.01
742,False,0.03
2323,False,0.0
3805,False,0.08
691,False,0.11
3661,False,0.02
1871,False,0.01
4428,False,0.0
426,False,0.09
3218,False,0.0
33,False,0.03
1176,False,0.02
5875,False,0.0
44,False,0.02
5725,False,0.0
3947,False,0.03
6093,False,0.016666666666666666
5817,False,0.02
4092,False,0.04
1433,False,0.0
4098,False,0.02
977,False,0.0
2526,False,0.0
4696,False,0.0
5359,False,0.0
1721,False,0.0
5280,False,0.0
63,False,0.0
4326,False,0.0
4035,False,0.01
3907,False,0.0
6070,False,0.0
5984,False,0.016666666666666666
1514,False,0.0
227,False,0.0
2513,False,0.1
2942,False,0.02
3891,False,0.01
5514,False,0.0
2952,False,0.0
179,False,0.08
5218,False,0.0
3916,False,0.0
4122,False,0.04
1039,False,0.0
3439,False,0.0
3971,False,0.01
2446,False,0.0
2432,False,0.02
1221,False,0.17
1244,False,0.0
3410,False,0.01
3129,False,0.01
1728,False,0.04
4411,False,0.0
3557,False,0.0
6046,False,0.23
2488,False,0.01
5071,False,0.04
4112,False,0.01
5712,False,0.05
5080,False,0.0
5706,False,0.01
2080,False,0.02
4629,False,0.0
4594,False,0.0
2655,False,0.02
3195,False,0.15
4599,False,0.0
6223,False,0.0
3858,False,0.09
6041,False,0.28
3967,False,0.01
5962,False,0.17
3164,False,0.0
1370,False,0.1
473,False,0.0
641,False,0.0
5951,False,0.0
1419,False,0.03
4252,False,0.06
5260,False,0.04
5750,False,0.13
297,False,0.0
303,False,0.01
3414,False,0.0
2677,False,0.11
4775,False,0.0
2880,False,0.08
2306,False,0.0
655,False,0.0
5770,False,0.16666666666666669
4273,False,0.0
4251,False,0.0
3007,False,0.0
4528,False,0.0
240,False,0.2
783,False,0.04
1703,False,0.04
3784,False,0.12
5898,False,0.0
5765,False,0.02
1149,False,0.0
257,False,0.09
2985,False,0.15
893,False,0.08
447,False,0.0
2550,True,0.03
4848,False,0.0
1090,False,0.0
5781,False,0.34
4604,False,0.02
1129,False,0.0
4406,False,0.0
3809,False,0.0
1684,False,0.03
6008,False,0.03
5654,False,0.02
3441,False,0.0
3995,False,0.0
1881,False,0.0
1074,False,0.0
333,False,0.0
5382,False,0.0
4819,False,0.0
1883,False,0.02
3434,False,0.02
5231,False,0.0
1831,False,0.01
1480,False,0.0
4392,False,0.0
3985,False,0.0
585,False,0.0
3217,False,0.0
4306,False,0.0
1371,False,0.0
247,False,0.01
2464,False,0.0
5856,False,0.0
3296,False,0.0
5818,False,0.0
1807,False,0.0
5011,False,0.07
1192,False,0.0
4922,False,0.18
5975,False,0.0
6143,True,0.17
124,False,0.0
3832,False,0.02
1315,False,0.13
6165,False,0.01
3620,False,0.0
2552,False,0.06
3583,False,0.04
2254,False,0.09
1174,False,0.02
2575,True,0.02
1400,False,0.0
598,False,0.0
75,False,0.0
315,False,0.01
3545,False,0.02
1657,False,0.0
3126,False,0.01
5290,False,0.0
5475,False,0.0
3127,False,0.01
5955,True,0.17
149,False,0.0
3523,False,0.0
2138,False,0.0
1726,False,0.1
290,False,0.0
453,False,0.01
503,False,0.0
5152,False,0.0
3838,False,0.0
1630,False,0.0
3429,False,0.02
808,False,0.0
1119,False,0.0
2275,False,0.02
3070,False,0.0
1360,False,0.0
3593,False,0.09
6205,False,0.0
810,False,0.08
834,False,0.0
3428,False,0.0
4847,False,0.19
4075,False,0.06
1272,False,0.0
5497,False,0.11
2045,False,0.02
3103,False,0.0
4412,False,0.0
1027,False,0.06
2029,False,0.0
1513,False,0.0
349,False,0.0
4618,False,0.0
3892,False,0.01
4094,False,0.07
1057,False,0.04
5070,False,0.0
422,False,0.0
6128,False,0.01
881,False,0.0
1765,False,0.0
5565,False,0.0
2623,False,0.0
1220,False,0.07
102,False,0.0
1912,False,0.0
3660,False,0.01
5932,False,0.0
5405,False,0.07
3049,False,0.1
2534,False,0.11
4085,False,0.0
4651,False,0.0
135,False,0.01
1335,False,0.01
5106,False,0.0
6014,False,0.0
3158,False,0.0
2732,False,0.06
1144,False,0.0
1411,False,0.0
807,False,0.0
3875,False,0.0
879,False,0.0
2618,False,0.14
4742,False,0.01
799,False,0.0
354,False,0.0
1073,False,0.0
1992,False,0.02
144,False,0.0
380,False,0.0
3585,False,0.0
3733,False,0.08
121,False,0.0
4900,False,0.05
418,False,0.01
2921,False,0.0
1886,False,0.02
1820,False,0.0
4483,False,0.02
4449,False,0.0
555,False,0.0
3940,False,0.0
1745,False,0.01
1330,False,0.11
3764,False,0.01
5916,False,0.0
5947,True,0.02
5766,False,0.0
2284,False,0.0
4927,False,0.0
4456,False,0.0
1558,False,0.01
1215,False,0.03
3759,False,0.0
2316,False,0.0
1509,False,0.06
3388,False,0.0
5398,False,0.09
3870,False,0.09
2611,False,0.0
5562,False,0.0
414,False,0.05
5949,False,0.02
654,False,0.0
5997,False,0.01
1825,False,0.01
2843,False,0.15
4801,False,0.02
1905,False,0.04
589,False,0.01
2344,False,0.0
1321,False,0.0
3734,False,0.03
2893,False,0.0
3210,False,0.0
1941,False,0.01
701,True,0.01
5183,False,0.01
4304,False,0.0
4214,False,0.09
3575,False,0.0
2536,False,0.0
1617,False,0.03
3817,False,0.07
5546,False,0.15
110,False,0.02
3941,False,0.0
4817,False,0.0
4315,False,0.0
2117,False,0.0
4141,False,0.31
2687,False,0.04
3794,False,0.01
5792,False,0.0
2578,False,0.07
1323,False,0.0
3948,False,0.01
6309,False,0.0
3525,False,0.08
3447,False,0.0
1354,False,0.0
3774,False,0.0
107,False,0.01
29,False,0.01
2699,False,0.0
4295,False,0.0
751,False,0.0
584,False,0.03
5843,False,0.23
4537,False,0.13
5927,False,0.01
548,False,0.0
4880,False,0.0
5873,False,0.05
4359,False,0.0
2095,False,0.01
6082,False,0.0
6177,False,0.01
5067,False,0.0
3938,False,0.04
3857,False,0.0
5593,False,0.01
4463,False,0.23
3017,False,0.0
4702,False,0.0
1322,False,0.0
3378,False,0.0
90,False,0.0
5316,True,0.03
5848,False,0.23
2087,False,0.0
624,False,0.09
69,False,0.0
889,False,0.0
5609,False,0.0
5531,False,0.0
4043,False,0.06
4148,False,0.05
1741,False,0.01
947,False,0.0
877,False,0.04
1832,False,0.0
5972,False,0.06
293,False,0.02
3011,False,0.0
445,False,0.0
1496,False,0.0
5099,False,0.02
5432,False,0.04
6004,False,0.0
5364,False,0.0
4404,False,0.03
367,False,0.22
3303,False,0.0
6035,False,0.02
6280,True,0.0
2937,False,0.01
5789,False,0.0
2758,False,0.02
6297,False,0.24
5584,False,0.08
4903,False,0.06
3617,False,0.2058333333333333
1186,False,0.08
5086,False,0.0
5273,False,0.02
4649,False,0.0
6178,True,0.04
151,False,0.0
1033,False,0.0
915,False,0.0
1536,False,0.09
4655,False,0.0
2063,False,0.09
509,False,0.0
1666,False,0.01
2133,False,0.0
5867,False,0.0
748,False,0.05
6102,False,0.16
2053,False,0.0
4284,False,0.01
1412,True,0.0
2154,False,0.0
5144,False,0.28
1747,False,0.0
4558,False,0.0
5785,False,0.34
471,False,0.0
3340,False,0.04
3323,False,0.03
1421,False,0.0
4121,False,0.04
5964,False,0.0
4229,False,0.0
896,False,0.02
4770,False,0.0
251,False,0.01
1209,False,0.0
2168,False,0.0
3685,False,0.0
1128,False,0.07
3796,False,0.0
2803,False,0.01
57,False,0.02
6269,False,0.0
1426,False,0.0
292,False,0.0
1142,False,0.03
3800,False,0.01
1446,False,0.02
1170,False,0.03
5021,False,0.0
4756,False,0.01
1926,False,0.0
