,true_label,predicted_proba
4050,False,0.14
1634,False,0.23
5831,False,0.0
5950,False,0.0
2916,False,0.37
1351,False,0.29
3254,False,0.0
2288,False,0.0
3882,False,0.0
1770,False,0.2225
5163,False,0.06
1870,False,0.32
1501,False,0.45
4705,False,0.01
3131,False,0.0
2873,False,0.0
239,False,0.19
1374,False,0.0
6083,False,0.2975
3960,False,0.01
4546,False,0.21
5755,False,0.01
6110,False,0.46
3353,False,0.17
37,False,0.17
79,False,0.03
167,False,0.27
2598,False,0.0
6311,True,0.43
1840,False,0.24
2543,False,0.37
4774,False,0.22
1253,False,0.31
2820,False,0.0
3819,False,0.0
805,True,0.221
4635,False,0.0
468,False,0.5
5925,False,0.0
706,False,0.33
2144,True,0.25
2525,False,0.15333333333333335
50,False,0.36
4259,True,0.13
4034,False,0.3266666666666667
3571,False,0.01
1616,False,0.35
4482,False,0.1
2789,False,0.21
6067,False,0.26
2728,True,0.27
5363,False,0.25
4585,False,0.035
4110,False,0.16
2477,False,0.27
1665,False,0.19
5356,True,0.13
3208,False,0.63
2841,False,0.0
5601,False,0.28
5168,False,0.09
544,False,0.01
2202,False,0.15666666666666665
4829,True,0.09
93,False,0.0
1223,True,0.24
4526,False,0.42016666666666674
6111,True,0.315
1606,False,0.25
6285,True,0.73
1922,False,0.05
6206,True,0.15
351,True,0.66
4863,True,0.315
2318,False,0.02
1158,False,0.0
2302,False,0.0
91,False,0.31
2857,False,0.0
3109,False,0.16
1670,False,0.24
2118,True,0.28
5187,False,0.0
3532,False,0.0
5845,False,0.43
381,False,0.08
2859,False,0.125
2375,False,0.22
2577,False,0.0
3422,False,0.77
465,False,0.23
511,False,0.18
4216,False,0.17
5834,False,0.25
4458,False,0.26
425,False,0.0
6238,False,0.0
3463,True,0.44
3105,False,0.0
6015,False,0.22
4369,True,0.22
535,False,0.0
14,False,0.19
4896,False,0.01
1545,False,0.02
6081,False,0.1875
1963,False,0.04
1397,False,0.0
5676,False,0.15
472,False,0.53
6159,False,0.22
1195,False,0.0
6260,False,0.0
2339,True,0.4
5210,False,0.0
2668,False,0.14
3544,False,0.75
2569,False,0.4726666666666667
4230,False,0.0
4870,False,0.0
6094,True,0.29
1773,False,0.03
1835,False,0.38
5204,False,0.65
1032,False,0.0
6248,True,0.28
3308,True,0.37
543,False,0.1
265,False,0.0
1569,False,0.01
3213,True,0.195
5953,False,0.3
2412,False,0.42
476,False,0.23
1718,False,0.11
4510,False,0.25
2882,False,0.0
196,False,0.0
1600,False,0.35
3519,False,0.66
3260,False,0.0
2600,False,0.2
2210,True,0.24
576,True,0.06
4502,False,0.0
4329,False,0.13
3116,False,0.37
794,False,0.55
469,False,0.57
5091,True,0.24
84,False,0.0
6272,False,0.06
3815,False,0.0
4161,False,0.0
2199,False,0.04
1467,False,0.52
2603,False,0.18
3541,False,0.0
969,True,0.82
4898,True,0.29
5605,True,0.35
378,False,0.01
1650,False,0.2125
5954,False,0.0
4296,False,0.0
6243,False,0.3375
611,True,0.28
185,False,0.2
1092,False,0.0
1242,False,0.0
604,False,0.0
5244,True,0.23166666666666663
3454,False,0.0
6263,False,0.36
4949,True,0.37
4316,False,0.39
907,False,0.01
2127,False,0.0
1212,False,0.32
4624,False,0.01
2077,True,0.12
4095,False,0.0
6156,False,0.0
5756,True,0.21
3922,False,0.0
756,False,0.07
1860,True,0.1
4766,False,0.12
2272,False,0.23
5682,False,0.87
1623,True,0.15
4003,False,0.0
3220,True,0.45
228,False,0.13
3877,True,0.25
248,False,0.27
5300,False,0.01
5878,True,0.22
2333,False,0.22
4154,False,0.2
401,False,0.03
2654,False,0.13
4706,False,0.45
5740,True,0.21
3285,False,0.21
4176,False,0.24
4851,False,0.0
4778,True,0.23
1720,False,0.0
5931,False,0.26666666666666666
2807,False,0.01
1451,True,0.55
5207,False,0.32
3334,True,0.13
5897,False,0.01
4930,False,0.12
1407,False,0.205
254,False,0.0
2650,False,0.07
1844,False,0.16
17,False,0.11
1499,True,0.5498333333333333
221,False,0.01
4240,False,0.5166666666666667
1420,True,0.84
65,False,0.27
4059,False,0.11
3528,False,0.36
157,False,0.0
755,False,0.32
534,False,0.24
1393,False,0.55
1079,True,0.17
3767,True,0.57
2516,False,0.05
2303,False,0.4191666666666667
4328,False,0.0
2765,True,0.17
4357,False,0.16
5833,False,0.22
800,False,0.67
1858,False,0.04
982,True,0.115
2522,True,0.04
3578,False,0.03
2908,False,0.0
2910,False,0.04
5890,False,0.03
376,False,0.17
538,False,0.0
31,False,0.16
5690,False,0.0
3827,False,0.11
1498,False,0.38
5617,False,0.24
3728,False,0.0
2722,False,0.01
3392,False,0.29
712,True,0.32
5509,False,0.27
3184,False,0.37
2663,False,0.0
3783,False,0.0
4290,False,0.0
177,False,0.4
811,False,0.391
1005,False,0.0
2622,True,0.09
2592,False,0.33
217,False,0.18
3409,False,0.0
3189,True,0.4
2948,True,0.306
2949,True,0.226
5153,False,0.03
2850,False,0.44
5310,False,0.0
3599,False,0.32
6031,False,0.33
1732,False,0.0
5914,True,0.33
4301,False,0.0
1706,False,0.04
4905,False,0.89
561,False,0.0
5655,False,0.19
4914,False,0.12083333333333332
5780,False,0.01
1983,False,0.26
168,True,0.49
6059,False,0.21
3206,False,0.06
4882,True,0.29
625,False,0.31
5247,False,0.13166666666666665
319,False,0.0
4118,False,0.0
5527,False,0.06
5717,False,0.03
4811,False,0.01
4260,True,0.07
506,False,0.17
4518,False,0.4
3958,False,0.04
4383,False,0.49
1593,False,0.4
4168,False,0.15
4935,True,0.38
1261,False,0.0
5074,False,0.26
960,False,0.34
681,False,0.01
6306,False,0.52
3148,False,0.0
3055,True,0.23
5910,True,0.33
5121,False,0.0
4763,False,0.12
4010,True,0.22
1328,False,0.34
5170,False,0.06
6136,False,0.35
437,False,0.42066666666666663
2697,False,0.0
5922,False,0.21
2549,False,0.0
3560,False,0.19
1951,False,0.3016666666666667
3501,False,0.09
5129,False,0.0
259,True,0.06
3527,True,0.36
4942,True,0.33
4773,False,0.01
6300,False,0.09
45,False,0.0
4072,False,0.1
6057,False,0.17
323,False,0.01
2589,False,0.23
2917,False,0.22416666666666665
4083,False,0.08
5741,False,0.33
4336,False,0.0
599,False,0.0
4715,False,0.25
1345,True,0.15642857142857142
4004,False,0.03
3135,True,0.08
2213,False,0.0
3381,True,0.21
2119,False,0.18
5340,False,0.0
1297,False,0.12
410,False,0.25
41,False,0.0
1553,False,0.25
2405,False,0.41
2157,False,0.0
3322,True,0.47
1544,False,0.69
683,False,0.24
19,False,0.01
4222,False,0.62
6089,False,0.1275
1695,False,0.62
1101,True,0.42333333333333334
199,True,0.17
2364,False,0.0
3949,False,0.0
620,False,0.0
51,False,0.23
2799,False,0.0
4319,False,0.13
6261,False,0.0
4606,False,0.0
6078,False,0.3
101,False,0.0
5357,False,0.2
3786,True,0.37
5251,False,0.23
1533,False,0.01
3705,False,0.47950000000000004
926,True,0.79
5672,True,0.26
5307,False,0.35
5969,False,0.0
2389,True,0.31
4691,False,0.12
4305,False,0.29
3659,False,0.17
787,False,0.55
5277,False,0.0
2755,False,0.13483333333333333
3751,True,0.39
4245,False,0.01
6116,False,0.23
3621,False,0.13
2523,False,0.05
1789,False,0.5
1357,False,0.0
3534,True,0.78
565,False,0.15
2034,False,0.09
4590,False,0.0
2366,False,0.0
5528,False,0.22
3165,False,0.0
3360,False,0.24
5852,False,0.31
408,False,0.27
5547,True,0.39
325,False,0.01
4717,False,0.23
1010,False,0.28
6141,False,0.47
3379,False,0.0
3226,False,0.355
4391,False,0.24666666666666665
2879,False,0.52
2780,False,0.0
5538,False,0.0
4664,True,0.53
2149,False,0.0
4697,False,0.21
4507,True,0.37
371,True,0.03
3085,True,0.35
2177,False,0.0
5324,False,0.0
1002,True,0.175
2173,False,0.34
4108,False,0.11
6018,False,0.0
705,False,0.0
2615,False,0.05
1839,True,0.25
4480,False,0.0
996,False,0.0
5967,False,0.58
1869,False,0.37
4372,False,0.33
3264,True,0.37
5904,False,0.56
4615,False,0.3
2764,False,0.0
122,False,0.37
4653,False,0.07
1566,False,0.01
1362,False,0.47
2276,False,0.24916666666666665
932,False,0.01
3336,False,0.01
2827,False,0.2
752,False,0.0
439,False,0.3356666666666666
6210,False,0.44
4520,False,0.41
1864,True,0.23
4667,False,0.65
4698,False,0.12
5213,False,0.57
2574,True,0.39
4200,False,0.54
2317,False,0.02
3074,False,0.03
6172,True,0.15
2798,False,0.0
5942,False,0.2
1046,True,0.25
2057,False,0.0
279,False,0.56
4645,False,0.05
5048,False,0.0
1339,False,0.0
4945,False,0.01
5447,False,0.21
6221,False,0.45
1488,False,0.02
1047,False,0.24
5865,False,0.0
5440,False,0.08
3066,False,0.03
3988,False,0.0
4011,False,0.01
5752,False,0.01
5952,False,0.46
4578,False,0.0
4515,False,0.18
577,False,0.01
3749,False,0.22
6170,False,0.0
4509,False,0.0
1891,False,0.0
3935,False,0.21
3869,True,0.42
3386,False,0.36
5548,False,0.47
3691,False,0.03
1049,False,0.302
321,False,0.29
2440,True,0.1
5060,True,0.17
2742,False,0.34
4414,False,0.0
1918,False,0.06
5452,False,0.12
4974,True,0.11
1075,False,0.21
4557,False,0.53
1618,False,0.45
3771,False,0.29
3176,False,0.0
5840,False,0.0
245,False,0.25
420,False,0.28
4393,True,0.26
553,False,0.06
373,True,0.04
4885,False,0.18
736,False,0.16
3871,False,0.0
3396,False,0.1525
1406,False,0.305
1022,False,0.0
2559,False,0.01
5065,False,0.2
3548,False,0.0
4994,False,0.0
5491,False,0.0
2680,False,0.29
181,False,0.17666666666666664
812,False,0.08
763,False,0.18600000000000003
2821,False,0.0
3834,False,0.12
5426,False,0.0
3966,False,0.22
2906,False,0.28
1559,False,0.2
5009,False,0.64
530,False,0.38
3153,False,0.22
5066,False,0.0
1782,False,0.34
710,False,0.32
5488,False,0.0
4989,False,0.01
3901,False,0.01
5403,False,0.22
6056,True,0.23
994,False,0.0
6214,True,0.44
1181,False,0.01
2515,True,0.02
4554,False,0.0
2439,False,0.0
5347,True,0.53
5656,True,0.27
1199,False,0.01
1539,False,0.06
4467,False,0.13
1964,False,0.09
2876,False,0.0
3896,False,0.01
15,False,0.06
5708,False,0.0
6085,False,0.02
1743,False,0.27
1892,False,0.0
4479,False,0.35
1454,False,0.01
1535,False,0.0
1971,False,0.12
6007,False,0.0
1268,False,0.0
4795,False,0.17
1477,True,0.48
1919,False,0.01
1876,False,0.04
2227,False,0.0
6088,False,0.2875
1056,False,0.04
5245,False,0.09166666666666667
5490,True,0.20166666666666663
2818,False,0.0
2498,True,0.14
6077,False,0.25
2868,False,0.0
6044,False,0.0
2895,False,0.0
3624,False,0.0
4731,False,0.12
5184,True,0.18
2083,False,0.01
3700,False,0.05
676,False,0.0
586,False,0.5391666666666667
4335,False,0.26666666666666666
6002,False,0.55
3574,True,0.36
6242,False,0.0
5683,False,0.45
8,True,0.28
4006,False,0.0
3161,False,0.30333333333333334
2103,True,0.27
4975,False,0.0
1383,False,0.0
5982,True,0.41
549,False,0.11
742,True,0.17
2323,False,0.01
3805,False,0.16
691,True,0.196
3661,True,0.19
1871,False,0.0
4428,False,0.15
426,False,0.0
3218,False,0.01
33,False,0.22166666666666668
1176,True,0.4
5875,False,0.0
44,True,0.11
5725,False,0.03
3947,False,0.05
6093,False,0.47
5817,False,0.36
4092,False,0.02
1433,False,0.0
4098,True,0.03
977,False,0.025
2526,False,0.0
4696,True,0.1
5359,False,0.20083333333333336
1721,False,0.01
5280,False,0.01
63,False,0.0
4326,False,0.0
4035,False,0.31666666666666665
3907,False,0.0
6070,False,0.0
5984,True,0.42
1514,False,0.0
227,False,0.37
2513,True,0.25
2942,False,0.16
3891,True,0.43
5514,True,0.36
2952,False,0.43266666666666664
179,False,0.28
5218,False,0.11
3916,True,0.31
4122,False,0.11
1039,False,0.16
3439,False,0.0
3971,False,0.28
2446,False,0.0
2432,True,0.16
1221,True,0.27
1244,False,0.0
3410,False,0.32
3129,False,0.38
1728,False,0.36
4411,False,0.42
3557,False,0.21
6046,False,0.28
2488,True,0.54
5071,False,0.19
4112,False,0.18
5712,False,0.16
5080,False,0.42
5706,False,0.15
2080,True,0.24
4629,False,0.0
4594,False,0.2
2655,False,0.08
3195,True,0.42
4599,False,0.25
6223,False,0.0
3858,False,0.47
6041,False,0.415
3967,True,0.28
5962,False,0.2
3164,False,0.0
1370,False,0.4
473,False,0.02
641,False,0.17
5951,False,0.02
1419,True,0.61
4252,False,0.08
5260,False,0.28
5750,True,0.04
297,False,0.22
303,False,0.15
3414,False,0.0
2677,False,0.12
4775,True,0.07
2880,False,0.37
2306,False,0.0
655,False,0.0
5770,False,0.45
4273,False,0.275
4251,False,0.21
3007,False,0.0
4528,False,0.01
240,False,0.13
783,False,0.2175
1703,True,0.29
3784,False,0.3
5898,True,0.52
5765,False,0.32
1149,False,0.74
257,False,0.09
2985,True,0.1
893,False,0.19
447,False,0.0
2550,False,0.12
4848,False,0.4
1090,False,0.25
5781,True,0.12
4604,False,0.0
1129,False,0.45
4406,True,0.34
3809,False,0.01
1684,False,0.26
6008,False,0.66
5654,False,0.31
3441,False,0.0
3995,False,0.03
1881,False,0.01
1074,False,0.0
333,False,0.03
5382,False,0.0
4819,False,0.07
1883,False,0.33
3434,False,0.75
5231,False,0.3
1831,False,0.24
1480,False,0.28
4392,False,0.31
3985,False,0.02
585,False,0.0
3217,False,0.49
4306,False,0.27
1371,False,0.03
247,True,0.36
2464,True,0.3
5856,False,0.0
3296,True,0.27
5818,False,0.0
1807,True,0.38
5011,True,0.32
1192,False,0.29
4922,False,0.25
5975,False,0.01
6143,False,0.15
124,False,0.38
3832,True,0.31
1315,False,0.35
6165,False,0.38
3620,False,0.0
2552,True,0.36
3583,False,0.43
2254,True,0.55
1174,False,0.46
2575,False,0.3
1400,False,0.4
598,False,0.0
75,False,0.0
315,False,0.08
3545,False,0.45
1657,True,0.44
3126,False,0.49
5290,False,0.05
5475,False,0.0
3127,False,0.52
5955,False,0.26
149,False,0.03
3523,False,0.01
2138,False,0.0
1726,False,0.35
290,False,0.15
453,True,0.12
503,False,0.01
5152,False,0.45
3838,False,0.0
1630,False,0.39
3429,False,0.42
808,False,0.13166666666666665
1119,False,0.0
2275,False,0.2
3070,False,0.0
1360,False,0.03
3593,False,0.15
6205,False,0.0
810,False,0.17833333333333334
834,True,0.5033333333333334
3428,True,0.25
4847,False,0.22
4075,False,0.12
1272,False,0.01
5497,False,0.4933333333333333
2045,False,0.39
3103,False,0.0
4412,False,0.01
1027,True,0.5
2029,False,0.01
1513,False,0.0
349,False,0.51
4618,False,0.0
3892,True,0.43
4094,True,0.061
1057,False,0.18
5070,True,0.16
422,False,0.0
6128,False,0.01
881,False,0.0
1765,False,0.32666666666666666
5565,True,0.54
2623,False,0.03
1220,False,0.27
102,False,0.17
1912,False,0.01
3660,False,0.2
5932,False,0.0
5405,True,0.38
3049,False,0.1
2534,True,0.38
4085,False,0.1
4651,False,0.37
135,False,0.775
1335,False,0.0
5106,False,0.53
6014,False,0.0
3158,False,0.0
2732,False,0.29
1144,False,0.01
1411,False,0.615
807,False,0.0
3875,False,0.0
879,False,0.0
2618,True,0.07
4742,False,0.31
799,False,0.0
354,False,0.52
1073,False,0.12
1992,False,0.11
144,False,0.34
380,False,0.01
3585,False,0.17
3733,False,0.44
121,False,0.0
4900,False,0.3
418,True,0.38666666666666666
2921,False,0.0
1886,False,0.35
1820,False,0.0
4483,False,0.17666666666666664
4449,False,0.1
555,False,0.06
3940,False,0.02
1745,False,0.25
1330,True,0.48
3764,False,0.18
5916,False,0.44
5947,False,0.69
5766,False,0.0
2284,False,0.03
4927,False,0.0
4456,False,0.4
1558,False,0.0
1215,False,0.08
3759,False,0.0
2316,False,0.03
1509,True,0.5733333333333334
3388,False,0.245
5398,True,0.36
3870,False,0.46
2611,False,0.05
5562,False,0.38
414,False,0.27
5949,False,0.49
654,False,0.0
5997,False,0.09
1825,False,0.07
2843,True,0.27416666666666667
4801,True,0.44
1905,False,0.31
589,False,0.0
2344,False,0.23
1321,False,0.0
3734,False,0.25
2893,True,0.15
3210,False,0.245
1941,False,0.17
701,False,0.23
5183,False,0.27
4304,False,0.39
4214,False,0.21
3575,False,0.02
2536,False,0.0
1617,True,0.55
3817,True,0.22
5546,True,0.43
110,False,0.48
3941,False,0.35
4817,False,0.08900000000000001
4315,False,0.3275
2117,False,0.04
4141,True,0.07
2687,False,0.35
3794,True,0.22
5792,False,0.75
2578,False,0.48
1323,False,0.01
3948,False,0.05
6309,False,0.54
3525,False,0.41
3447,False,0.0
1354,True,0.47
3774,False,0.0
107,False,0.22
29,False,0.15
2699,False,0.0
4295,False,0.0
751,False,0.14
584,False,0.05
5843,False,0.31
4537,False,0.05
5927,True,0.4066666666666666
548,False,0.27
4880,False,0.0
5873,True,0.06
4359,True,0.19
2095,False,0.61
6082,False,0.1275
6177,True,0.3
5067,False,0.0
3938,True,0.37
3857,False,0.5
5593,False,0.45
4463,False,0.13
3017,False,0.0
4702,False,0.34
1322,False,0.01
3378,False,0.0
90,False,0.0
5316,False,0.37
5848,False,0.28
2087,False,0.56
624,False,0.23
69,False,0.03
889,False,0.0
5609,False,0.0
5531,True,0.45
4043,False,0.5
4148,False,0.03
1741,False,0.21
947,False,0.205
877,False,0.32
1832,False,0.0
5972,False,0.34
293,False,0.0
3011,False,0.0
445,True,0.42066666666666663
1496,False,0.0
5099,False,0.37
5432,True,0.16
6004,False,0.01
5364,False,0.39
4404,False,0.06
367,False,0.16
3303,False,0.0
6035,True,0.59
6280,False,0.29
2937,True,0.08
5789,False,0.0
2758,True,0.63
6297,False,0.06
5584,False,0.1
4903,False,0.31
3617,False,0.16
1186,False,0.18
5086,False,0.01
5273,True,0.32
4649,False,0.0
6178,False,0.41
151,False,0.03
1033,False,0.0
915,True,0.26
1536,True,0.06
4655,False,0.2
2063,False,0.17
509,False,0.0
1666,False,0.44
2133,False,0.0
5867,False,0.02
748,False,0.14
6102,True,0.24
2053,False,0.0
4284,False,0.24
1412,False,0.34
2154,False,0.29
5144,True,0.41
1747,False,0.0
4558,False,0.0
5785,True,0.18
471,False,0.03
3340,False,0.0
3323,True,0.58
1421,True,0.4
4121,False,0.06
5964,False,0.0
4229,False,0.22
896,False,0.23
4770,False,0.07
251,False,0.21
1209,False,0.33
2168,False,0.81
3685,False,0.165
1128,False,0.74
3796,False,0.01
2803,False,0.165
57,True,0.18
6269,False,0.0
1426,False,0.68
292,False,0.01
1142,False,0.0
3800,False,0.35
1446,False,0.26
1170,False,0.68
5021,False,0.0
4756,True,0.34333333333333327
1926,False,0.01
