,true_label,predicted_proba
5954,False,0.0
4296,False,0.0
6243,False,0.11
611,False,0.18
185,False,0.63
1092,False,0.0
1242,False,0.0
604,False,0.0
5244,False,0.05
3454,False,0.0
6263,True,0.27
4949,False,0.2657142857142857
4316,True,0.3
907,False,0.0
2127,False,0.0
1212,True,0.29
4624,False,0.0
2077,True,0.82
4095,False,0.0
6156,False,0.0
5756,False,0.11
3922,False,0.02
756,False,0.0
1860,False,0.18
4766,False,0.53
2272,False,0.17
5682,False,0.84
1623,False,0.26
4003,False,0.0
3220,False,0.15
228,False,0.16
3877,False,0.45
248,False,0.38
5300,False,0.0
5878,False,0.345
2333,True,0.28
4154,False,0.38
401,False,0.01
2654,True,0.38
4706,True,0.28
5740,False,0.15
3285,True,0.21
4176,True,0.64
4851,False,0.0
4778,False,0.25
1720,False,0.0
5931,True,0.41
2807,False,0.0
1451,False,0.15
5207,True,0.39
3334,False,0.19
5897,False,0.14
4930,False,0.34
1407,True,0.37
254,False,0.02
2650,False,0.42
1844,False,0.45
17,False,0.57
1499,False,0.63
221,False,0.0
4240,True,0.34
1420,False,0.69
65,False,0.38
4059,True,0.74
3528,True,0.18
157,False,0.01
755,True,0.43
534,True,0.48
1393,False,0.59
1079,False,0.7625000000000002
3767,False,0.05333333333333334
2516,False,0.21
2303,False,0.39
4328,False,0.0
2765,False,0.33
4357,False,0.16
5833,False,0.36
800,False,0.73
1858,False,0.07
982,False,0.3733333333333333
2522,False,0.5
3578,False,0.0
2908,False,0.0
2910,False,0.05
5890,False,0.0
376,False,0.68
538,False,0.0
31,False,0.52
5690,False,0.02
3827,False,0.35
1498,False,0.61
5617,False,0.1
3728,False,0.0
2722,False,0.05
3392,True,0.315
712,True,0.2
5509,False,0.22
3184,True,0.6
2663,False,0.02
3783,False,0.0
4290,False,0.0
177,False,0.45583333333333337
811,False,0.31
1005,False,0.0
2622,False,0.9
2592,False,0.4
217,False,0.22
3409,False,0.0
3189,True,0.32
2948,False,0.77
2949,True,0.32666666666666666
5153,False,0.0
2850,True,0.25
5310,False,0.02
3599,False,0.14
6031,False,0.25
1732,False,0.0
5914,True,0.2
4301,False,0.01
1706,False,0.0
4905,False,0.04
561,False,0.0
5655,True,0.08
4914,False,0.21866666666666668
5780,False,0.0
1983,False,0.3
168,False,0.22
6059,True,0.29
3206,False,0.0
4882,True,0.57
625,True,0.13
5247,False,0.45
319,False,0.0
4118,False,0.0
5527,False,0.21
5717,False,0.51
4811,False,0.53
4260,False,0.52
506,False,0.23
4518,True,0.28
3958,False,0.48
4383,True,0.235
1593,True,0.1
4168,True,0.44
4935,False,0.34
1261,False,0.0
5074,False,0.47
960,False,0.23
681,False,0.0
6306,False,0.64
3148,False,0.0
3055,False,0.17
5910,True,0.2
5121,False,0.01
4763,True,0.4
4010,False,0.3266666666666667
1328,False,0.35
5170,False,0.05
6136,True,0.26
437,False,0.19
2697,False,0.0
5922,False,0.07
2549,False,0.0
3560,True,0.29
1951,False,0.37
3501,True,0.20666666666666667
5129,False,0.01
259,False,0.79
3527,False,0.08
4942,False,0.2757142857142857
4773,False,0.0
6300,False,0.38
45,False,0.0
4072,True,0.78
6057,False,0.39
323,False,0.0
2589,False,0.17
2917,False,0.11
4083,False,0.12
5741,False,0.54
4336,False,0.01
599,False,0.01
4715,False,0.25
1345,True,0.34
4004,False,0.0
3135,False,0.61
2213,False,0.0
3381,True,0.37
2119,False,0.28
5340,False,0.0
1297,True,0.275
410,False,0.345
41,False,0.0
1553,False,0.0
2405,False,0.62
2157,False,0.0
3322,False,0.45
1544,False,0.33
683,True,0.15
19,False,0.0
4222,False,0.31
6089,True,0.33
1695,True,0.21
1101,False,0.3376190476190476
199,False,0.49
2364,False,0.025
3949,False,0.0
620,False,0.01
51,True,0.42
2799,False,0.02
4319,False,0.59
6261,False,0.0
4606,False,0.0
6078,True,0.34
101,False,0.0
5357,True,0.49
3786,False,0.28
5251,True,0.18
1533,False,0.0
3705,False,0.31
926,False,0.05
5672,False,0.42
5307,False,0.26
5969,False,0.0
2389,False,0.16
4691,True,0.19
4305,False,0.51
3659,True,0.27
787,False,0.27
5277,False,0.01
2755,True,0.05
3751,False,0.31
4245,True,0.09
6116,False,0.49
3621,False,0.3
2523,False,0.24666666666666667
1789,False,0.33333333333333326
1357,False,0.0
3534,False,0.7533333333333334
565,True,0.58
2034,False,0.17
4590,False,0.0
2366,False,0.01
5528,False,0.12
3165,False,0.0
3360,True,0.45
5852,False,0.14
408,False,0.21
5547,True,0.17
325,False,0.0
4717,True,0.31
1010,False,0.38
6141,False,0.2
3379,False,0.0
3226,False,0.57
4391,False,0.2
2879,True,0.17
2780,False,0.0
5538,False,0.0
4664,False,0.33
2149,False,0.01
4697,False,0.21
4507,False,0.23
371,False,0.3
3085,True,0.4066666666666666
2177,False,0.0
5324,False,0.0
1002,False,0.59
2173,True,0.24
4108,True,0.71
6018,False,0.01
705,False,0.0
2615,True,0.4766666666666666
1839,False,0.27
4480,False,0.0
996,False,0.0
5967,False,0.74
1869,True,0.19
4372,True,0.13
3264,False,0.44
5904,True,0.77
4615,True,0.6033333333333334
2764,False,0.01
122,False,0.13
4653,False,0.19
1566,False,0.0
1362,False,0.19
2276,False,0.51
932,False,0.0
3336,False,0.0
2827,False,0.355
752,False,0.0
439,False,0.26
6210,True,0.47
4520,True,0.48
1864,False,0.47
4667,True,0.2
4698,True,0.18
5213,False,0.2
2574,False,0.09364285714285715
4200,False,0.56
2317,True,0.36
3074,False,0.0
6172,False,0.4193333333333334
2798,False,0.0
5942,False,0.65
1046,True,0.08
2057,False,0.0
279,False,0.44
4645,True,0.37
5048,False,0.0
1339,False,0.0
4945,False,0.02
5447,False,0.335
6221,False,0.14833333333333334
1488,False,0.0
1047,False,0.36
5865,False,0.0
5440,False,0.87
3066,False,0.19
3988,False,0.0
4011,False,0.0
5752,False,0.01
5952,True,0.24
4578,False,0.0
4515,False,0.7541666666666668
577,False,0.0
3749,True,0.27
6170,False,0.0
4509,False,0.0
1891,False,0.0
3935,False,0.3866666666666667
3869,False,0.13
3386,False,0.28
5548,False,0.3
3691,False,0.01
1049,False,0.26
321,False,0.8
2440,False,0.14
5060,False,0.63
2742,False,0.21
4414,False,0.0
1918,False,0.04
5452,False,0.13
4974,False,0.36
1075,False,0.27
4557,False,0.28
1618,False,0.22
3771,False,0.04
3176,False,0.0
5840,False,0.0
245,False,0.61
420,False,0.55
4393,False,0.26
553,False,0.63
373,True,0.29
4885,False,0.47
736,True,0.48
3871,False,0.01
3396,False,0.16
1406,True,0.295
1022,False,0.0
2559,False,0.02
5065,True,0.55
3548,False,0.02
4994,False,0.0
5491,False,0.0
2680,True,0.3766666666666667
181,True,0.11
812,False,0.3
763,False,0.36
2821,False,0.0
3834,True,0.45
5426,False,0.07
3966,True,0.09
2906,True,0.44
1559,False,0.01
5009,False,0.17
530,True,0.59
3153,False,0.12
5066,False,0.0
1782,False,0.24
710,False,0.06
5488,False,0.0
4989,False,0.0
3901,False,0.0
5403,True,0.48
6056,True,0.34
994,False,0.0
6214,False,0.15
1181,False,0.0
2515,False,0.35
4554,False,0.0
2439,False,0.0
5347,False,0.48
5656,False,0.27
1199,False,0.0
1539,False,0.23
4467,True,0.7581666666666667
1964,False,0.27
2876,False,0.0
3896,False,0.0
15,True,0.61
5708,False,0.03
6085,True,0.415
1743,True,0.26
1892,False,0.01
4479,True,0.45333333333333337
1454,False,0.0
1535,False,0.0
1971,False,0.18
6007,False,0.02
1268,False,0.0
4795,False,0.41
1477,False,0.23
1919,False,0.14
1876,True,0.12
2227,False,0.01
6088,False,0.47
1056,False,0.0
5245,False,0.26
5490,False,0.13
2818,False,0.0
2498,False,0.3498333333333333
6077,True,0.41
2868,False,0.0
6044,False,0.0
2895,False,0.01
3624,False,0.0
4731,True,0.57
5184,False,0.27
2083,False,0.0
3700,False,0.0
676,False,0.0
586,False,0.46
4335,True,0.29
6002,True,0.21
3574,False,0.54
6242,False,0.01
5683,True,0.27
8,True,0.51
4006,False,0.0
3161,False,0.45500000000000007
2103,True,0.31
4975,False,0.0
1383,False,0.0
5982,False,0.29
549,False,0.44
742,True,0.57
2323,False,0.0
3805,False,0.36
691,True,0.185
3661,False,0.27
1871,False,0.0
4428,False,0.38
426,False,0.0
3218,False,0.01
33,False,0.6
1176,False,0.3
5875,False,0.0
44,False,0.41
5725,False,0.0
3947,False,0.39
6093,True,0.4
5817,True,0.16
4092,False,0.44
1433,False,0.03
4098,True,0.56
977,False,0.44333333333333336
2526,False,0.01
4696,False,0.15
5359,False,0.305
1721,False,0.0
5280,False,0.0
63,False,0.0
4326,False,0.04
4035,False,0.20333333333333337
3907,False,0.0
6070,False,0.0
5984,True,0.12
1514,False,0.03
227,True,0.485
2513,True,0.19
2942,False,0.26
3891,True,0.625
5514,False,0.29
2952,False,0.05
179,False,0.44
5218,False,0.05
3916,False,0.39
4122,True,0.98
1039,False,0.16
3439,False,0.0
3971,False,0.14
2446,False,0.0
2432,True,0.41
1221,False,0.6
1244,False,0.0
3410,True,0.2833333333333333
3129,True,0.18
1728,True,0.32
4411,False,0.61
3557,True,0.5
6046,False,0.855
2488,False,0.4916666666666667
5071,False,0.42
4112,False,0.2
5712,False,0.17
5080,True,0.62
5706,False,0.31
2080,False,0.24
4629,False,0.0
4594,False,0.34
2655,True,0.37
3195,True,0.25
4599,False,0.795
6223,False,0.02
3858,False,0.15
6041,True,0.35
3967,False,0.08
5962,True,0.37316666666666665
3164,False,0.0
1370,False,0.29
473,False,0.01
641,True,0.33
5951,False,0.0
1419,True,0.44
4252,True,0.29
5260,True,0.51
5750,False,0.27
297,True,0.65
303,True,0.55
3414,False,0.0
2677,False,0.03
4775,False,0.13
2880,False,0.31
2306,False,0.0
655,False,0.02
5770,True,0.2866666666666667
4273,False,0.265
4251,False,0.31
3007,False,0.0
4528,False,0.0
240,False,0.41
783,False,0.3258333333333333
1703,False,0.55
3784,False,0.18
5898,False,0.32
5765,True,0.41
1149,True,0.08
257,False,0.57
2985,True,0.25
893,False,0.24
447,False,0.02
2550,True,0.15
4848,True,0.22
1090,False,0.23
5781,False,0.26
4604,False,0.02
1129,False,0.34714285714285714
4406,True,0.37
3809,False,0.0
1684,False,0.27
6008,False,0.06
5654,True,0.25
3441,False,0.0
3995,False,0.0
1881,False,0.0
1074,False,0.01
333,False,0.01
5382,False,0.0
4819,False,0.15
1883,False,0.4971666666666667
3434,False,0.12
5231,False,0.23
1831,False,0.15
1480,False,0.29
4392,False,0.27
3985,False,0.0
585,False,0.01
3217,True,0.18
4306,True,0.5775
1371,False,0.0
247,True,0.7
2464,False,0.31
5856,False,0.0
3296,True,0.35
5818,False,0.01
1807,False,0.23666666666666664
5011,True,0.5116666666666667
1192,True,0.09
4922,False,0.57
5975,False,0.0
6143,False,0.37
124,True,0.2
3832,True,0.5
1315,False,0.2
6165,False,0.15
3620,False,0.0
2552,False,0.14
3583,False,0.42
2254,False,0.44
1174,True,0.11
2575,False,0.28
1400,False,0.355
598,False,0.0
75,False,0.04
315,True,0.29
3545,False,0.47
1657,False,0.20800000000000002
3126,False,0.105
5290,False,0.07
5475,False,0.03
3127,False,0.29
5955,False,0.41
149,False,0.0
3523,False,0.01
2138,False,0.0
1726,False,0.51
290,False,0.46833333333333327
453,False,0.18
503,False,0.0
5152,True,0.41
3838,False,0.01
1630,False,0.61
3429,False,0.55
808,True,0.14333333333333334
1119,False,0.0
2275,True,0.38
3070,False,0.03
1360,False,0.0
3593,False,0.22
6205,False,0.0
810,False,0.22
834,False,0.36
3428,True,0.49
4847,False,0.13
4075,False,0.03
1272,False,0.0
5497,True,0.5
2045,False,0.3
3103,False,0.0
4412,False,0.02
1027,False,0.12
2029,False,0.0
1513,False,0.0
349,False,0.34
4618,False,0.025
3892,True,0.625
4094,False,0.43
1057,False,0.34
5070,False,0.25
422,False,0.0
6128,False,0.0
881,False,0.01
1765,False,0.19
5565,True,0.235
2623,False,0.0
1220,False,0.46
102,True,0.4
1912,False,0.01
3660,False,0.39
5932,False,0.02
5405,False,0.25
3049,True,0.16666666666666663
2534,False,0.41666666666666663
4085,False,0.18
4651,False,0.34
135,True,0.07
1335,False,0.0
5106,True,0.45
6014,False,0.03
3158,False,0.0
2732,False,0.14
1144,False,0.0
1411,False,0.245
807,False,0.01
3875,False,0.0
879,False,0.02
2618,False,0.43
4742,False,0.1
799,False,0.01
354,False,0.31
1073,True,0.53
1992,True,0.19
144,True,0.49
380,False,0.0
3585,False,0.31
3733,True,0.07
121,False,0.0
4900,False,0.32
418,True,0.7450000000000001
2921,False,0.0
1886,False,0.4021666666666667
1820,False,0.01
4483,False,0.25
4449,True,0.65
555,True,0.69
3940,False,0.0
1745,True,0.2
1330,True,0.52
3764,False,0.56
5916,False,0.17
5947,False,0.75
5766,False,0.0
2284,False,0.2
4927,False,0.0
4456,False,0.26
1558,False,0.0
1215,False,0.51
3759,False,0.0
2316,False,0.0
1509,False,0.305
3388,True,0.46333333333333326
5398,False,0.42
3870,False,0.17
2611,False,0.01
5562,False,0.32
414,False,0.35
5949,True,0.21
654,False,0.0
5997,False,0.28
1825,False,0.27
2843,False,0.05
4801,True,0.15
1905,False,0.28464285714285714
589,False,0.01
2344,False,0.35
1321,False,0.0
3734,True,0.6433333333333334
2893,False,0.295
3210,True,0.3
1941,False,0.35
701,False,0.46
5183,False,0.34166666666666673
4304,True,0.17
4214,False,0.45
3575,False,0.0
2536,False,0.0
1617,True,0.49
3817,False,0.36
5546,True,0.3
110,False,0.12
3941,False,0.33
4817,False,0.2
4315,False,0.19
2117,False,0.0
4141,True,0.61
2687,True,0.4
3794,False,0.44
5792,False,0.065
2578,True,0.08
1323,False,0.0
3948,True,0.39
6309,False,0.37
3525,False,0.19
3447,False,0.0
1354,False,0.19
3774,False,0.01
107,False,0.19
29,False,0.48
2699,False,0.0
4295,False,0.0
751,False,0.18
584,False,0.818
5843,True,0.37
4537,False,0.29866666666666664
5927,True,0.44
548,True,0.37
4880,False,0.0
5873,True,0.43
4359,False,0.18
2095,False,0.4533333333333333
6082,True,0.33714285714285713
6177,False,0.54
5067,False,0.0
3938,True,0.6223333333333333
3857,False,0.16
5593,True,0.29
4463,False,0.32
3017,False,0.02
4702,False,0.47
1322,False,0.0
3378,False,0.0
90,False,0.1
5316,False,0.16
5848,False,0.12
2087,False,0.3233333333333333
624,False,0.29
69,False,0.36
889,False,0.0
5609,False,0.0
5531,True,0.3103333333333333
4043,False,0.24
4148,True,0.65
1741,False,0.5267142857142857
947,False,0.245
877,True,0.25
1832,False,0.0
5972,False,0.3866666666666667
293,False,0.0
3011,False,0.0
445,True,0.19
1496,False,0.0
5099,True,0.22
5432,False,0.21
6004,False,0.0
5364,False,0.3
4404,False,0.02
367,False,0.2
3303,False,0.0
6035,False,0.66
6280,False,0.575
2937,False,0.35
5789,False,0.0
2758,True,0.1
6297,False,0.39
5584,False,0.5
4903,False,0.3
3617,True,0.29
1186,True,0.07
5086,False,0.0
5273,False,0.595
4649,False,0.0
6178,False,0.36
151,False,0.0
1033,False,0.02
915,True,0.5333333333333333
1536,True,0.15
4655,False,0.33
2063,False,0.53
509,False,0.01
1666,False,0.39
2133,False,0.0
5867,False,0.01
748,True,0.54
6102,False,0.29
2053,False,0.0
4284,False,0.73
1412,False,0.25
2154,True,0.45
5144,False,0.47
1747,False,0.0
4558,False,0.0
5785,False,0.2833333333333334
471,False,0.0
3340,False,0.0
3323,False,0.51
1421,False,0.66
4121,False,0.15
5964,False,0.0
4229,False,0.59
896,False,0.19
4770,False,0.13
251,False,0.57
1209,True,0.43
2168,True,0.7
3685,False,0.35
1128,False,0.27
3796,False,0.0
2803,True,0.62
57,True,0.63
6269,False,0.0
1426,False,0.49
292,False,0.0
1142,False,0.02
3800,False,0.22
1446,False,0.15
1170,False,0.4066666666666666
5021,False,0.0
4756,False,0.475
1926,False,0.0
