,true_label,predicted_proba
1888,0,0.0
2115,0,0.0
2753,0,0.0
4842,0,0.0
486,0,0.0
4534,1,0.23
2024,0,0.0
5286,0,0.0
5318,0,0.0
1103,0,0.39
1945,0,0.51
4180,0,0.0
3826,0,0.0
2670,1,0.25
3536,1,0.48
1694,0,0.0
4077,0,0.0
4327,0,0.0
4987,0,0.0
198,0,0.0
2754,0,0.33
3543,0,0.0
5446,0,0.55
2164,1,0.33
828,0,0.0
696,0,0.0
5289,0,0.0
2887,0,0.0
1193,0,0.66
6152,0,0.0
2656,0,0.87
4734,0,0.0
1859,0,0.0
5208,0,0.0
1175,0,0.04
3035,0,0.0
2759,1,0.29
5093,0,0.73
1197,0,0.0
3718,0,0.0
1375,0,0.0
2579,0,0.0
1578,0,0.0
491,0,0.0
4159,0,0.0
5943,0,0.0
2646,0,0.01
1344,0,0.0
2163,0,0.0
865,0,0.01
2377,0,0.01
4050,0,0.0
1634,0,0.0
5831,0,0.35
5950,0,0.26
2916,0,0.01
1351,0,0.0
3254,0,0.75
2288,1,0.4
3882,1,0.46
1770,0,0.0
5163,0,0.0
1870,0,0.0
1501,0,0.01
4705,0,0.37
3131,0,0.66
2873,1,0.47
239,0,0.0
1374,0,0.63
6083,0,0.0
3960,0,0.43
4546,0,0.0
5755,1,0.53
6110,0,0.01
3353,0,0.0
37,0,0.0
79,0,0.45833333333333337
167,0,0.0
2598,0,0.6
6311,0,0.0
1840,0,0.0
2543,0,0.01
4774,0,0.0
1253,0,0.0
2820,1,0.51
3819,0,0.59
805,0,0.02
4635,1,0.55
468,0,0.0
5925,1,0.4075
706,0,0.0
2144,0,0.0
2525,0,0.01
50,0,0.0
4259,0,0.0
4034,0,0.0
3571,1,0.82
1616,0,0.02
4482,0,0.0
2789,0,0.0
6067,0,0.0
2728,0,0.0
5363,0,0.0
4585,0,0.0
4110,0,0.0
2477,0,0.0
1665,0,0.0
5356,0,0.0
3208,0,0.02
2841,1,0.38683333333333336
5601,0,0.0
5168,0,0.0
544,0,0.57
2202,0,0.0
4829,0,0.0
93,0,0.5665
1223,0,0.0
4526,0,0.0
6111,0,0.0
1606,0,0.0
6285,0,0.0
1922,0,0.01
6206,0,0.0
351,0,0.0
4863,0,0.0
2318,0,0.0
1158,1,0.5
2302,0,0.35
91,0,0.05
2857,0,0.23
3109,0,0.0
1670,0,0.0
2118,0,0.0
5187,1,0.43
3532,0,0.67
5845,0,0.01
381,0,0.0
2859,0,0.0
2375,0,0.01
2577,0,0.5
3422,0,0.0
465,0,0.0
511,0,0.0
4216,0,0.0
5834,0,0.0
4458,0,0.0
425,0,0.38
6238,1,0.67
3463,0,0.0
3105,0,0.32
6015,0,0.0
4369,0,0.0
535,0,0.47
14,0,0.0
4896,0,0.44
1545,1,0.28583333333333333
6081,0,0.0
1963,0,0.01
1397,0,0.58
5676,0,0.0
472,0,0.0
6159,0,0.0
1195,0,0.59
6260,0,0.53
2339,0,0.01
5210,1,0.18
2668,0,0.0
3544,0,0.0
2569,0,0.0
4230,0,0.45
4870,0,0.22
6094,0,0.0
1773,1,0.59
1835,0,0.0
5204,0,0.0
1032,1,0.235
6248,0,0.0
3308,0,0.0
543,0,0.01
265,0,0.44
1569,1,0.61
3213,0,0.0
5953,0,0.0
2412,0,0.0
476,0,0.0
1718,0,0.0
4510,0,0.0
2882,0,0.6
196,0,0.68
1600,0,0.0
3519,0,0.0
3260,0,0.5
2600,0,0.0
2210,0,0.0
576,0,0.01
4502,0,0.55
4329,0,0.0
3116,0,0.0
794,0,0.0
469,0,0.0
5091,0,0.0
84,1,0.19
6272,0,0.0
3815,1,0.56
4161,1,0.34
2199,0,0.0
1467,0,0.04
2603,0,0.02
3541,0,0.43
969,0,0.01
4898,0,0.0
5605,0,0.0
378,1,0.34
1650,0,0.0
5954,0,0.43
4296,0,0.35416666666666663
6243,0,0.01
611,0,0.0
185,0,0.0
1092,1,0.345
1242,0,0.48
604,0,0.08
5244,0,0.0
3454,0,0.7216666666666667
6263,0,0.0
4949,0,0.0
4316,0,0.0
907,0,0.6075
2127,1,0.38
1212,0,0.0
4624,0,0.5591666666666667
2077,0,0.0
4095,0,0.56
6156,0,0.52
5756,0,0.0
3922,1,0.31
756,1,0.4
1860,0,0.02
4766,0,0.0
2272,0,0.01
5682,0,0.0
1623,0,0.01
4003,1,0.59
3220,0,0.0
228,0,0.0
3877,0,0.0
248,0,0.01
5300,0,0.23
5878,0,0.0
2333,0,0.0
4154,0,0.0
401,1,0.27
2654,0,0.0
4706,0,0.0
5740,0,0.03
3285,0,0.0
4176,0,0.0
4851,0,0.3
4778,0,0.0
1720,1,0.65
5931,0,0.01
2807,1,0.77
1451,0,0.0
5207,0,0.0
3334,0,0.0
5897,0,0.39
4930,0,0.0
1407,0,0.0
254,0,0.26
2650,0,0.0
1844,0,0.01
17,0,0.0
1499,0,0.0
221,1,0.52
4240,0,0.0
1420,0,0.0
65,0,0.0
4059,0,0.0
3528,0,0.0
157,1,0.71
755,0,0.0
534,0,0.0
1393,0,0.0
1079,0,0.01
3767,0,0.0
2516,0,0.0
2303,0,0.0
4328,1,0.35
2765,0,0.0
4357,0,0.0
5833,0,0.0
800,0,0.0
1858,0,0.0
982,0,0.01
2522,0,0.0
3578,0,0.58
2908,0,0.34
2910,0,0.0
5890,0,0.3
376,0,0.0
538,0,0.55
31,0,0.0
5690,1,0.15
3827,0,0.0
1498,0,0.03
5617,0,0.0
3728,0,0.5
2722,1,0.68
3392,0,0.0
712,0,0.0
5509,0,0.0
3184,0,0.01
2663,0,0.82
3783,1,0.42
4290,0,0.3975
177,0,0.03
811,0,0.0
1005,0,0.4
2622,0,0.0
2592,0,0.0
217,0,0.02
3409,0,0.18166666666666664
3189,0,0.0
2948,0,0.0
2949,0,0.0
5153,1,0.47
2850,0,0.0
5310,0,0.67
3599,0,0.0
6031,0,0.0
1732,0,0.55
5914,0,0.0
4301,1,0.09
1706,0,0.4
4905,0,0.0
561,0,0.29
5655,0,0.0
4914,0,0.0
5780,1,0.53
1983,0,0.0
168,0,0.0
6059,0,0.0
3206,1,0.36
4882,0,0.0
625,0,0.0
5247,0,0.0
319,0,0.53
4118,1,0.75
5527,0,0.0
5717,0,0.0
4811,0,0.0
4260,0,0.0
506,0,0.01
4518,0,0.0
3958,0,0.01
4383,0,0.0
1593,0,0.0
4168,0,0.03
4935,0,0.0
1261,0,0.63
5074,0,0.0
960,0,0.0
681,1,0.23
6306,0,0.01
3148,1,0.39
3055,0,0.0
5910,0,0.0
5121,1,0.81
4763,0,0.0
4010,0,0.0
1328,0,0.0
5170,0,0.6
6136,0,0.0
437,0,0.0
2697,1,0.72
5922,0,0.0
2549,0,0.56
3560,0,0.0
1951,0,0.0
3501,0,0.0
5129,1,0.76
259,0,0.0
3527,0,0.0
4942,0,0.0
4773,0,0.77
6300,0,0.0
45,0,0.48
4072,0,0.0
6057,0,0.04
323,0,0.52
2589,0,0.0
2917,0,0.0
4083,0,0.0
5741,0,0.05
4336,0,0.36
599,0,0.06
4715,0,0.0
1345,0,0.0
4004,0,0.58
3135,0,0.01
2213,0,0.5
3381,0,0.0
2119,0,0.0
5340,0,0.08
1297,0,0.0
410,0,0.0
41,0,0.6
1553,0,0.0
2405,0,0.0
2157,1,0.185
3322,0,0.0
1544,0,0.05
683,0,0.0
19,1,0.42
4222,0,0.0
6089,0,0.0
1695,0,0.0
1101,0,0.0
199,0,0.0
2364,0,0.38
3949,0,0.18
620,0,0.5980000000000001
51,0,0.03
2799,0,0.7
4319,0,0.0
6261,0,0.52
4606,1,0.11
6078,0,0.0
101,0,0.64
5357,0,0.0
3786,0,0.0
5251,0,0.0
1533,1,0.52
3705,0,0.0
926,0,0.0
5672,0,0.0
5307,0,0.0
5969,1,0.62
2389,0,0.0
4691,0,0.0
4305,0,0.0
3659,0,0.0
787,0,0.0
5277,0,0.4783333333333333
2755,0,0.0
3751,0,0.01
4245,0,0.0
6116,0,0.0
3621,0,0.01
2523,0,0.0
1789,0,0.02
1357,0,0.21
3534,0,0.0
565,0,0.05
2034,0,0.0
4590,1,0.66
2366,0,0.32
5528,0,0.0
3165,1,0.45666666666666667
3360,0,0.0
5852,0,0.0
408,0,0.01
5547,0,0.0
325,0,0.52
4717,0,0.0
1010,0,0.0
6141,0,0.01
3379,0,0.77
3226,0,0.0
4391,0,0.0
2879,0,0.0
2780,1,0.8033333333333335
5538,0,0.79
4664,0,0.01
2149,0,0.26
4697,0,0.0
4507,0,0.0
371,0,0.0
3085,0,0.0
2177,1,0.7
5324,0,0.195
1002,0,0.0
2173,0,0.0
4108,0,0.0
6018,1,0.59
705,0,0.54
2615,0,0.0
1839,0,0.0
4480,1,0.61
996,1,0.65
5967,0,0.0
1869,0,0.0
4372,0,0.0
3264,0,0.0
5904,0,0.0
4615,0,0.0
2764,1,0.52
122,0,0.0
4653,0,0.0
1566,0,0.81
1362,0,0.0
2276,0,0.0
932,0,0.12
3336,0,0.5
2827,0,0.0
752,0,0.41
439,0,0.0
6210,0,0.01
4520,0,0.0
1864,0,0.0
4667,0,0.01
4698,0,0.0
5213,0,0.0
2574,0,0.0
4200,0,0.0
2317,0,0.0
3074,1,0.8
6172,0,0.0
2798,1,0.45
5942,0,0.0
1046,0,0.0
2057,0,0.33
279,0,0.01
4645,0,0.01
5048,0,0.55
1339,0,0.25
4945,1,0.49
5447,0,0.0
6221,0,0.0
1488,1,0.63
1047,0,0.0
5865,0,0.36
5440,0,0.0
3066,0,0.0
3988,0,0.41166666666666674
4011,0,0.41
5752,0,0.37
5952,0,0.01
4578,0,0.49
4515,0,0.01
577,0,0.48
3749,0,0.0
6170,1,0.74
4509,0,0.71
1891,1,0.12
3935,0,0.0
3869,0,0.0
3386,0,0.0
5548,0,0.0
3691,0,0.88
1049,0,0.01
321,0,0.0
2440,0,0.0
5060,0,0.0
2742,0,0.0
4414,0,0.65
1918,0,0.0
5452,0,0.0
4974,0,0.0
1075,0,0.01
4557,0,0.0
1618,0,0.02
3771,0,0.0
3176,1,0.57
5840,1,0.62
245,0,0.0
420,0,0.0
4393,0,0.0
553,0,0.0
373,0,0.0
4885,0,0.0
736,0,0.0
3871,1,0.36
3396,0,0.0
1406,0,0.0
1022,0,0.42
2559,1,0.46
5065,0,0.0
3548,1,0.48
4994,1,0.42
5491,0,0.72
2680,0,0.0
181,0,0.0
812,0,0.0
763,0,0.0
2821,0,0.72
3834,0,0.01
5426,0,0.37
3966,0,0.0
2906,0,0.0
1559,0,0.0
5009,0,0.0
530,0,0.0
3153,0,0.0
5066,1,0.57
1782,0,0.0
710,0,0.0
5488,0,0.44
4989,0,0.78
3901,1,0.5
5403,0,0.01
6056,0,0.0
994,1,0.69
6214,0,0.0
1181,0,0.55
2515,0,0.0
4554,1,0.35
2439,1,0.57
5347,0,0.0
5656,0,0.02
1199,0,0.66
1539,0,0.0
4467,0,0.0
1964,0,0.0
2876,1,0.6
3896,0,0.32
15,0,0.03
5708,0,0.72
6085,0,0.0
1743,0,0.0
1892,1,0.26
4479,0,0.0
1454,0,0.67
1535,1,0.58
1971,0,0.0
6007,1,0.5
1268,0,0.63
4795,0,0.0
1477,0,0.01
1919,0,0.0
1876,0,0.0
2227,1,0.68
6088,0,0.0
1056,0,0.4525
5245,0,0.0
5490,0,0.0
2818,0,0.47
2498,0,0.0
6077,0,0.0
2868,1,0.38
6044,1,0.31
2895,1,0.47
3624,0,0.64
4731,0,0.0
5184,0,0.0
2083,0,0.63
3700,1,0.42
676,1,0.45
586,0,0.0
4335,0,0.0
6002,0,0.02
3574,0,0.0
6242,1,0.78
5683,0,0.0
8,0,0.0
4006,0,0.54
3161,0,0.0
2103,0,0.0
4975,1,0.67
1383,0,0.6
5982,0,0.0
549,0,0.0
742,0,0.0
2323,1,0.96
3805,0,0.0
691,0,0.0
3661,0,0.0
1871,0,0.51
4428,0,0.01
426,0,0.42
3218,1,0.34
33,0,0.0
1176,0,0.0
5875,0,0.41
44,0,0.03
5725,0,0.33
3947,0,0.0
6093,0,0.0
5817,0,0.0
4092,0,0.0
1433,0,0.55
4098,0,0.0
977,0,0.01
2526,1,0.37
4696,0,0.01
5359,0,0.0
1721,1,0.46
5280,1,0.5233333333333333
63,0,0.77
4326,0,0.45
4035,0,0.0
3907,0,0.13
6070,1,0.85
5984,0,0.0
1514,0,0.6
227,0,0.0
2513,0,0.0
2942,0,0.0
3891,0,0.0
5514,0,0.0
2952,0,0.0
179,0,0.01
5218,1,0.38
3916,0,0.0
4122,0,0.0
1039,0,0.0
3439,0,0.58
3971,0,0.0
2446,0,0.51
2432,0,0.0
1221,0,0.0
1244,0,0.49
3410,0,0.0
3129,0,0.0
1728,0,0.04
4411,0,0.0
3557,0,0.0
6046,0,0.0
2488,0,0.0
5071,0,0.0
4112,0,0.0
5712,0,0.0
5080,0,0.0
5706,0,0.07
2080,0,0.0
4629,1,0.6508333333333333
4594,0,0.0
2655,0,0.0
3195,0,0.0
4599,0,0.0
6223,0,0.39
3858,0,0.0
6041,0,0.01
3967,0,0.0
5962,0,0.0
3164,1,0.38
1370,0,0.0
473,1,0.5933333333333334
641,0,0.0
5951,0,0.58
1419,0,0.0
4252,0,0.0
5260,0,0.01
5750,0,0.0
297,0,0.0
303,0,0.0
3414,0,0.42
2677,0,0.3533333333333333
4775,0,0.0
2880,0,0.0
2306,0,0.35
655,1,0.57
5770,0,0.01
4273,0,0.0
4251,0,0.0
3007,1,0.5
4528,1,0.33
240,0,0.0
783,0,0.0
1703,0,0.0
3784,0,0.0
5898,0,0.01
5765,0,0.0
1149,0,0.0
257,0,0.0
2985,0,0.02
893,0,0.0
447,1,0.51
2550,0,0.0
4848,0,0.0
1090,0,0.0
5781,0,0.02
4604,1,0.57
1129,0,0.0
4406,0,0.0
3809,1,0.43
1684,0,0.0
6008,0,0.0
5654,0,0.0
3441,0,0.68
3995,1,0.335
1881,0,0.76
1074,0,0.79
333,0,0.42
5382,0,0.4643333333333333
4819,0,0.0
1883,0,0.0
3434,0,0.0
5231,0,0.0
1831,0,0.0
1480,0,0.01
4392,0,0.0
3985,1,0.5531666666666666
585,1,0.76
3217,0,0.0
4306,0,0.0
1371,0,0.43
247,0,0.0
2464,0,0.0
5856,1,0.82
3296,0,0.0
5818,1,0.4
1807,0,0.0
5011,0,0.01
1192,0,0.01
4922,0,0.0
5975,1,0.26
6143,0,0.0
124,0,0.0
3832,0,0.0
1315,0,0.0
6165,0,0.0
3620,1,0.46
2552,0,0.0
3583,0,0.0
2254,0,0.0
1174,0,0.0
2575,0,0.0
1400,0,0.0
598,1,0.13
75,0,0.6033333333333333
315,0,0.0
3545,0,0.0
1657,0,0.0
3126,0,0.0
5290,0,0.61
5475,0,0.41
3127,0,0.01
5955,0,0.02
149,1,0.26
3523,0,0.45
2138,0,0.61
1726,0,0.01
290,0,0.01
453,0,0.0
503,0,0.7
5152,0,0.0
3838,0,0.39
1630,0,0.01
3429,0,0.0
808,0,0.01
1119,0,0.63
2275,0,0.01
3070,1,0.5708333333333333
1360,0,0.1725
3593,0,0.0
6205,1,0.64
810,0,0.0
834,0,0.01
3428,0,0.0
4847,0,0.04
4075,0,0.0
1272,0,0.64
5497,0,0.0
2045,0,0.0
3103,1,0.44
4412,0,0.29
1027,0,0.0
2029,1,0.34
1513,0,0.55
349,0,0.0
4618,0,0.6
3892,0,0.0
4094,0,0.0
1057,0,0.0
5070,0,0.0
422,1,0.28
6128,0,0.69
881,0,0.39
1765,0,0.0
5565,0,0.0
2623,0,0.67
1220,0,0.0
102,0,0.01
1912,0,0.46
3660,0,0.0
5932,0,0.66
5405,0,0.0
3049,0,0.0
2534,0,0.01
4085,0,0.0
4651,0,0.0
135,0,0.01
1335,1,0.31
5106,0,0.0
6014,0,0.5
3158,0,0.45833333333333326
2732,0,0.0
1144,1,0.32
1411,0,0.0
807,1,0.46
3875,0,0.55
879,0,0.3
2618,0,0.0
4742,0,0.01
799,0,0.36
354,0,0.0
1073,0,0.01
1992,0,0.0
144,0,0.0
380,0,0.3883333333333333
3585,0,0.0
3733,0,0.0
121,0,0.54
4900,0,0.0
418,0,0.0
2921,0,0.53
1886,0,0.0
1820,1,0.46
4483,0,0.0
4449,0,0.0
555,0,0.0
3940,1,0.17
1745,0,0.0
1330,0,0.0
3764,0,0.0
5916,0,0.0
5947,0,0.0
5766,1,0.42
2284,0,0.0
4927,0,0.36
4456,0,0.0
1558,0,0.64
1215,0,0.0
3759,1,0.72
2316,1,0.31
1509,0,0.0
3388,0,0.0
5398,0,0.0
3870,0,0.0
2611,1,0.45
5562,0,0.0
414,0,0.0
5949,0,0.01
654,0,0.7
5997,0,0.0
1825,0,0.0
2843,0,0.0
4801,0,0.0
1905,0,0.07
589,0,0.5
2344,0,0.0
1321,0,0.52
3734,0,0.0
2893,0,0.0
3210,0,0.0
1941,0,0.01
701,0,0.0
5183,0,0.01
4304,0,0.0
4214,0,0.0
3575,0,0.47
2536,0,0.14
1617,0,0.02
3817,0,0.0
5546,0,0.0
110,0,0.0
3941,0,0.0
4817,0,0.0
4315,0,0.01
2117,0,0.75
4141,0,0.0
2687,0,0.0
3794,0,0.0
5792,0,0.0
2578,0,0.0
1323,1,0.58
3948,0,0.0
6309,0,0.0
3525,0,0.0
3447,1,0.66
1354,0,0.0
3774,1,0.34
107,0,0.02
29,0,0.0
2699,1,0.66
4295,1,0.4141666666666666
751,0,0.0
584,0,0.0
5843,0,0.0
4537,0,0.0
5927,0,0.01
548,0,0.0
4880,0,0.46
5873,0,0.0
4359,0,0.0
2095,0,0.0
6082,0,0.0
6177,0,0.0
5067,0,0.76
3938,0,0.0
3857,0,0.0
5593,0,0.0
4463,0,0.0
3017,1,0.45
4702,0,0.0
1322,1,0.51
3378,0,0.43
90,1,0.5898333333333333
5316,0,0.0
5848,0,0.0
2087,0,0.0
624,0,0.0
69,0,0.0
889,0,0.71
5609,0,0.74
5531,0,0.0
4043,0,0.0
4148,0,0.0
1741,0,0.0
947,0,0.0
877,0,0.0
1832,0,0.77
5972,0,0.0
293,0,0.44
3011,1,0.7
445,0,0.0
1496,1,0.54
5099,0,0.0
5432,0,0.0
6004,1,0.41
5364,0,0.0
4404,1,0.7
367,0,0.01
3303,0,0.19
6035,0,0.02
6280,0,0.0
2937,0,0.0
5789,1,0.34
2758,0,0.0
6297,0,0.0
5584,0,0.0
4903,0,0.0
3617,0,0.0
1186,0,0.0
5086,0,0.26
5273,0,0.0
4649,0,0.23
6178,0,0.0
151,1,0.4
1033,0,0.45
915,0,0.0
1536,0,0.0
4655,0,0.0
2063,0,0.01
509,0,0.5675
1666,0,0.0
2133,0,0.49
5867,0,0.7
748,0,0.0
6102,0,0.0
2053,0,0.57
4284,0,0.0
1412,0,0.04
2154,0,0.0
5144,0,0.02
1747,0,0.39
4558,1,0.66
5785,0,0.02
471,1,0.57
3340,0,0.71
3323,0,0.0
1421,0,0.0
4121,0,0.0
5964,1,0.66
4229,0,0.0
896,0,0.0
4770,0,0.0
251,0,0.0
1209,0,0.0
2168,0,0.0
3685,0,0.0
1128,0,0.0
3796,0,0.41
2803,0,0.01
57,0,0.0
6269,0,0.2
1426,0,0.0
292,1,0.47
1142,0,0.54
3800,0,0.0
1446,0,0.02
1170,0,0.0
5021,1,0.46
4756,0,0.0
1926,1,0.59
