,true_label,predicted_proba
5931,False,0.0
2807,False,0.35
1451,False,0.0
5207,False,0.0
3334,False,0.0
5897,False,0.266
4930,False,0.0
1407,False,0.0
254,False,0.18
2650,False,0.0
1844,False,0.0
17,False,0.0
1499,False,0.0
221,False,0.25
4240,False,0.0
1420,False,0.0
65,False,0.0
4059,False,0.0
3528,False,0.0
157,False,0.28
755,False,0.0
534,False,0.04
1393,False,0.0
1079,False,0.0
3767,False,0.0
2516,False,0.0
2303,False,0.01
4328,False,0.01
2765,False,0.0
4357,False,0.0
5833,False,0.0
800,False,0.0
1858,False,0.0
982,False,0.01
2522,False,0.0
3578,False,0.2
2908,False,0.64
2910,False,0.0
5890,False,0.29
376,False,0.04
538,False,0.03
31,False,0.0
5690,False,0.9
3827,False,0.0
1498,False,0.01
5617,False,0.0
3728,False,0.14
2722,False,0.05
3392,False,0.0
712,False,0.0
5509,False,0.0
3184,False,0.0
2663,False,0.4
3783,False,0.1
4290,False,0.13
177,False,0.0
811,False,0.0
1005,False,0.15
2622,False,0.0
2592,False,0.0
217,False,0.0
3409,False,0.1
3189,False,0.0
2948,False,0.0
2949,False,0.0
5153,False,0.44
2850,False,0.0
5310,False,0.09
3599,False,0.02
6031,False,0.0
1732,False,0.22
5914,False,0.0
4301,False,0.17
1706,False,0.02
4905,False,0.0
561,False,0.29
5655,False,0.0
4914,False,0.0
5780,False,0.11
1983,False,0.0
168,False,0.0
6059,False,0.0
3206,False,0.08
4882,False,0.0
625,False,0.0
5247,False,0.0
319,False,0.2
4118,True,0.68
5527,False,0.0
5717,False,0.0
4811,False,0.0
4260,False,0.01
506,False,0.0
4518,False,0.01
3958,False,0.0
4383,False,0.0
1593,False,0.0
4168,False,0.0
4935,False,0.0
1261,False,0.55
5074,False,0.0
960,False,0.0
681,False,0.285
6306,False,0.0
3148,False,0.08
3055,False,0.02
5910,False,0.0
5121,False,0.22
4763,False,0.09
4010,False,0.0
1328,False,0.0
5170,False,0.07
6136,False,0.0
437,False,0.03
2697,False,0.4
5922,False,0.0
2549,True,0.07
3560,False,0.0
1951,False,0.0
3501,False,0.0
5129,False,0.29
259,False,0.0
3527,False,0.0
4942,False,0.0
4773,False,0.19
6300,False,0.0
45,False,0.12
4072,False,0.0
6057,False,0.0
323,False,0.12
2589,False,0.01
2917,False,0.0
4083,False,0.0
5741,False,0.01
4336,False,0.1
599,False,0.03
4715,False,0.02
1345,False,0.0
4004,False,0.17
3135,False,0.0
2213,False,0.08
3381,False,0.0
2119,False,0.0
5340,False,0.19
1297,False,0.03
410,False,0.0
41,False,0.38
1553,False,0.0
2405,False,0.0
2157,True,0.05
3322,False,0.01
1544,False,0.01
683,False,0.02
19,False,0.34
4222,False,0.01
6089,False,0.01
1695,False,0.0
1101,False,0.0
199,False,0.0
2364,True,0.23
3949,False,0.68
620,False,0.18
51,False,0.0
2799,False,0.01
4319,False,0.0
6261,False,0.02
4606,True,0.12
6078,False,0.01
101,False,0.69
5357,False,0.0
3786,False,0.0
5251,False,0.0
1533,False,0.15
3705,False,0.0
926,False,0.0
5672,False,0.0
5307,False,0.01
5969,False,0.34
2389,False,0.0
4691,False,0.0
4305,False,0.0
3659,False,0.0
787,False,0.0
5277,False,0.14
2755,False,0.0
3751,False,0.0
4245,False,0.0
6116,False,0.0
3621,False,0.0
2523,False,0.0
1789,False,0.0
1357,False,0.05
3534,False,0.0
565,False,0.01
2034,False,0.0
4590,False,0.25
2366,False,0.11
5528,False,0.0
3165,False,0.05
3360,False,0.0
5852,False,0.0
408,False,0.01
5547,False,0.0
325,False,0.12
4717,False,0.0
1010,False,0.01
6141,False,0.0
3379,False,0.26
3226,False,0.0
4391,False,0.0
2879,False,0.0
2780,False,0.24
5538,False,0.08
4664,False,0.0
2149,False,0.12
4697,False,0.0
4507,False,0.0
371,False,0.0
3085,False,0.01
2177,False,0.1
5324,False,0.05
1002,False,0.0
2173,False,0.0
4108,False,0.0
6018,False,0.17
705,True,0.12
2615,False,0.03
1839,False,0.0
4480,False,0.37
996,False,0.11
5967,False,0.01
1869,False,0.0
4372,False,0.0
3264,False,0.0
5904,False,0.0
4615,False,0.0
2764,False,0.37
122,False,0.0
4653,False,0.0
1566,True,0.73
1362,False,0.0
2276,False,0.01
932,False,0.08
3336,False,0.36
2827,False,0.0
752,False,0.06
439,False,0.0
6210,False,0.0
4520,False,0.0
1864,False,0.0
4667,False,0.02
4698,False,0.0
5213,False,0.0
2574,False,0.0
4200,False,0.0
2317,False,0.0
3074,False,0.53
6172,False,0.0
2798,False,0.03
5942,False,0.0
1046,False,0.0
2057,True,0.13
279,False,0.0
4645,False,0.0
5048,False,0.08
1339,False,0.1
4945,False,0.11611904761904761
5447,False,0.0
6221,False,0.0
1488,False,0.03
1047,False,0.02
5865,False,0.13
5440,False,0.0
3066,False,0.0
3988,False,0.63
4011,False,0.33
5752,False,0.26
5952,False,0.0
4578,False,0.03
4515,False,0.01
577,False,0.02
3749,False,0.0
6170,False,0.49
4509,False,0.2
1891,False,0.02
3935,False,0.0
3869,False,0.0
3386,False,0.0
5548,False,0.0
3691,False,0.34
1049,False,0.0
321,False,0.0
2440,False,0.0
5060,False,0.0
2742,False,0.01
4414,False,0.62
1918,False,0.0
5452,False,0.03
4974,False,0.0
1075,False,0.0
4557,False,0.01
1618,False,0.01
3771,False,0.0
3176,True,0.02
5840,True,0.01
245,False,0.0
420,False,0.0
4393,False,0.0
553,False,0.0
373,False,0.0
4885,False,0.0
736,False,0.0
3871,True,0.25
3396,False,0.01
1406,False,0.0
1022,False,0.27
2559,False,0.39
5065,False,0.0
3548,False,0.27
4994,False,0.2
5491,False,0.09
2680,False,0.0
181,False,0.0
812,False,0.0
763,False,0.0
2821,False,0.27
3834,False,0.0
5426,False,0.05
3966,False,0.0
2906,False,0.01
1559,False,0.0
5009,False,0.0
530,False,0.04
3153,False,0.0
5066,False,0.06
1782,False,0.0
710,False,0.0
5488,False,0.05
4989,False,0.28
3901,False,0.3
5403,False,0.0
6056,False,0.01
994,False,0.18
6214,False,0.0
1181,False,0.06
2515,False,0.0
4554,False,0.56
2439,False,0.49
5347,False,0.0
5656,False,0.0
1199,False,0.32
1539,False,0.0
4467,False,0.01
1964,False,0.0
2876,False,0.04
3896,True,0.35
15,False,0.0
5708,False,0.14
6085,False,0.0
1743,False,0.0
1892,False,0.06
4479,False,0.0
1454,False,0.11
1535,False,0.33
1971,False,0.0
6007,True,0.24
1268,False,0.16
4795,False,0.0
1477,False,0.0
1919,False,0.0
1876,False,0.0
2227,False,0.02
6088,False,0.0
1056,False,0.16
5245,False,0.0
5490,False,0.0
2818,False,0.28
2498,False,0.0
6077,False,0.0
2868,False,0.18
6044,False,0.28
2895,False,0.25
3624,False,0.01
4731,False,0.0
5184,False,0.0
2083,False,0.08
3700,True,0.1
676,True,0.2
586,False,0.02
4335,False,0.0
6002,False,0.0
3574,False,0.0
6242,False,0.01
5683,False,0.0
8,False,0.0
4006,False,0.11
3161,False,0.0
2103,False,0.0
4975,True,0.07
1383,False,0.03
5982,False,0.0
549,False,0.0
742,False,0.0
2323,False,0.75
3805,False,0.0
691,False,0.0
3661,False,0.0
1871,False,0.02
4428,False,0.01
426,False,0.13
3218,False,0.19
33,False,0.0
1176,False,0.0
5875,False,0.32
44,False,0.0
5725,False,0.07
3947,False,0.0
6093,False,0.01
5817,False,0.0
4092,False,0.0
1433,False,0.02
4098,False,0.0
977,False,0.01
2526,False,0.16
4696,False,0.0
5359,False,0.0
1721,False,0.2
5280,False,0.03
63,False,0.02
4326,False,0.01
4035,False,0.0
3907,False,0.65
6070,False,0.23
5984,False,0.03
1514,False,0.02
227,False,0.0
2513,False,0.0
2942,False,0.01
3891,False,0.0
5514,False,0.0
2952,False,0.0
179,False,0.0
5218,False,0.27
3916,False,0.0
4122,False,0.0
1039,False,0.0
3439,False,0.14
3971,False,0.0
2446,False,0.09
2432,False,0.0
1221,False,0.0
1244,False,0.21
3410,False,0.01
3129,False,0.0
1728,False,0.0
4411,False,0.0
3557,False,0.0
6046,False,0.0
2488,False,0.0
5071,False,0.0
4112,False,0.0
5712,False,0.0
5080,False,0.0
5706,False,0.03
2080,False,0.0
4629,False,0.2
4594,False,0.0
2655,False,0.0
3195,False,0.0
4599,False,0.0
6223,True,0.14
3858,False,0.0
6041,False,0.0
3967,False,0.0
5962,False,0.0
3164,False,0.07
1370,False,0.0
473,False,0.06
641,False,0.0
5951,False,0.27
1419,False,0.0
4252,False,0.0
5260,False,0.0
5750,False,0.01
297,False,0.01
303,False,0.01
3414,True,0.3
2677,True,0.16
4775,False,0.0
2880,False,0.02
2306,False,0.07
655,False,0.4
5770,False,0.0
4273,False,0.0
4251,False,0.0
3007,False,0.46
4528,True,0.2
240,False,0.0
783,False,0.0
1703,False,0.0
3784,False,0.0
5898,False,0.0
5765,False,0.01
1149,False,0.0
257,False,0.0
2985,False,0.0
893,False,0.03
447,True,0.01
2550,False,0.0
4848,False,0.02
1090,False,0.03
5781,False,0.0
4604,False,0.14
1129,False,0.0
4406,False,0.01
3809,False,0.15
1684,False,0.0
6008,False,0.0
5654,False,0.0
3441,False,0.26
3995,False,0.24
1881,True,0.13
1074,False,0.02
333,False,0.2
5382,False,0.06
4819,False,0.0
1883,False,0.0
3434,False,0.0
5231,False,0.0
1831,False,0.0
1480,False,0.0
4392,False,0.0
3985,False,0.74
585,True,0.02
3217,False,0.0
4306,False,0.0
1371,False,0.04
247,False,0.01
2464,False,0.0
5856,False,0.05
3296,False,0.0
5818,True,0.02
1807,False,0.0
5011,False,0.0
1192,False,0.0
4922,False,0.0
5975,False,0.24
6143,False,0.0
124,False,0.0
3832,False,0.0
1315,False,0.0
6165,False,0.0
3620,False,0.09
2552,False,0.0
3583,False,0.0
2254,False,0.0
1174,False,0.0
2575,False,0.0
1400,False,0.0
598,False,0.01
75,False,0.25
315,False,0.0
3545,False,0.0
1657,False,0.0
3126,False,0.01
5290,False,0.07
5475,False,0.12
3127,False,0.0
5955,False,0.0
149,True,0.13
3523,False,0.09
2138,False,0.04
1726,False,0.0
290,False,0.0
453,False,0.0
503,True,0.19
5152,False,0.0
3838,False,0.18
1630,False,0.0
3429,False,0.0
808,False,0.0
1119,True,0.08
2275,False,0.01
3070,False,0.21
1360,False,0.05
3593,False,0.0
6205,False,0.09
810,False,0.0
834,False,0.0
3428,False,0.0
4847,False,0.0
4075,False,0.0
1272,True,0.39
5497,False,0.0
2045,False,0.0
3103,False,0.51
4412,False,0.1
1027,False,0.0
2029,False,0.26
1513,False,0.02
349,False,0.0
4618,False,0.06
3892,False,0.0
4094,False,0.0
1057,False,0.0
5070,False,0.0
422,False,0.17
6128,False,0.01
881,False,0.02
1765,False,0.0
5565,False,0.0
2623,False,0.65
1220,False,0.0
102,False,0.0
1912,False,0.22
3660,False,0.0
5932,True,0.1
5405,False,0.0
3049,False,0.0
2534,False,0.0
4085,False,0.0
4651,False,0.0
135,False,0.0
1335,False,0.14
5106,False,0.0
6014,False,0.05
3158,True,0.30528571428571427
2732,False,0.0
1144,False,0.01
1411,False,0.0
807,True,0.05
3875,False,0.1
879,True,0.01
2618,False,0.0
4742,False,0.01
799,False,0.24
354,False,0.01
1073,False,0.0
1992,False,0.0
144,False,0.01
380,False,0.19
3585,False,0.0
3733,False,0.0
121,False,0.34
4900,False,0.0
418,False,0.0
2921,False,0.38
1886,False,0.01
1820,False,0.23
4483,False,0.0
4449,False,0.0
555,False,0.0
3940,False,0.34
1745,False,0.0
1330,False,0.0
3764,False,0.0
5916,False,0.0
5947,False,0.0
5766,False,0.16
2284,False,0.0
4927,False,0.28
4456,False,0.0
1558,False,0.07
1215,False,0.0
3759,False,0.35
2316,False,0.1
1509,False,0.0
3388,False,0.0
5398,False,0.0
3870,False,0.02
2611,False,0.02
5562,False,0.0
414,False,0.0
5949,False,0.0
654,False,0.1
5997,False,0.0
1825,False,0.0
2843,False,0.0
4801,False,0.0
1905,False,0.0
589,False,0.18
2344,False,0.0
1321,False,0.21
3734,False,0.0
2893,False,0.01
3210,False,0.0
1941,False,0.0
701,False,0.0
5183,False,0.0
4304,False,0.0
4214,False,0.0
3575,False,0.15
2536,False,0.35
1617,False,0.01
3817,False,0.0
5546,False,0.0
110,False,0.0
3941,False,0.0
4817,False,0.0
4315,False,0.0
2117,False,0.02
4141,False,0.0
2687,False,0.0
3794,False,0.0
5792,False,0.0
2578,False,0.0
1323,False,0.1
3948,False,0.0
6309,False,0.0
3525,False,0.0
3447,False,0.29
1354,False,0.0
3774,False,0.18
107,False,0.0
29,False,0.0
2699,False,0.02
4295,False,0.13
751,False,0.0
584,False,0.0
5843,False,0.0
4537,False,0.0
5927,False,0.0
548,False,0.0
4880,False,0.23
5873,False,0.02
4359,False,0.0
2095,False,0.0
6082,False,0.03
6177,False,0.0
5067,True,0.02
3938,False,0.0
3857,False,0.0
5593,False,0.0
4463,False,0.0
3017,False,0.64
4702,False,0.0
1322,False,0.09
3378,False,0.24
90,False,0.25
5316,False,0.0
5848,False,0.0
2087,False,0.0
624,False,0.0
69,False,0.0
889,False,0.44
5609,False,0.09
5531,False,0.0
4043,False,0.0
4148,False,0.0
1741,False,0.02
947,False,0.0
877,False,0.0
1832,False,0.05
5972,False,0.0
293,False,0.14
3011,True,0.47
445,False,0.03
1496,False,0.05
5099,False,0.0
5432,False,0.0
6004,True,0.3
5364,False,0.0
4404,False,0.1
367,False,0.0
3303,False,0.06
6035,False,0.0
6280,False,0.0
2937,False,0.0
5789,False,0.17266666666666666
2758,False,0.01
6297,False,0.0
5584,False,0.01
4903,False,0.01
3617,False,0.0
1186,False,0.0
5086,True,0.2
5273,False,0.0
4649,False,0.23
6178,False,0.0
151,False,0.09
1033,True,0.04
915,False,0.0
1536,False,0.0
4655,False,0.0
2063,False,0.0
509,False,0.33
1666,False,0.0
2133,True,0.05
5867,False,0.1
748,False,0.0
6102,False,0.0
2053,True,0.08
4284,False,0.0
1412,False,0.0
2154,False,0.0
5144,False,0.0
1747,False,0.3
4558,False,0.27
5785,False,0.0
471,False,0.04
3340,False,0.39
3323,False,0.01
1421,False,0.0
4121,False,0.0
5964,False,0.49
4229,False,0.05
896,False,0.02
4770,False,0.0
251,False,0.0
1209,False,0.0
2168,False,0.0
3685,False,0.0
1128,False,0.0
3796,False,0.34
2803,False,0.0
57,False,0.0
6269,False,0.16
1426,False,0.0
292,False,0.25
1142,False,0.4
3800,False,0.0
1446,False,0.0
1170,False,0.01
5021,False,0.03
4756,False,0.0
1926,False,0.24
