,true_label,predicted_proba
1407,False,0.01
254,False,0.0
2650,False,0.0
1844,False,0.09
17,False,0.01
1499,False,0.02
221,False,0.03
4240,False,0.2
1420,False,0.01
65,False,0.05
4059,False,0.02
3528,False,0.01
157,False,0.0
755,False,0.0
534,False,0.12
1393,False,0.0
1079,False,0.01
3767,True,0.1
2516,False,0.01
2303,False,0.015
4328,False,0.0
2765,False,0.02
4357,False,0.0
5833,False,0.04
800,False,0.0
1858,False,0.01
982,True,0.0
2522,False,0.08
3578,False,0.0
2908,False,0.0
2910,False,0.0
5890,False,0.0
376,False,0.0
538,False,0.0
31,False,0.03
5690,False,0.0
3827,False,0.1
1498,False,0.13
5617,False,0.02
3728,False,0.0
2722,False,0.0
3392,False,0.05
712,False,0.05
5509,False,0.02
3184,False,0.09
2663,False,0.0
3783,False,0.0
4290,False,0.0
177,False,0.14
811,False,0.1
1005,False,0.0
2622,True,0.12
2592,False,0.02
217,False,0.03
3409,False,0.0
3189,False,0.1925
2948,False,0.03
2949,False,0.03
5153,False,0.02
2850,False,0.0
5310,False,0.0
3599,False,0.08
6031,False,0.31
1732,False,0.0
5914,False,0.16
4301,False,0.0
1706,False,0.0
4905,False,0.03
561,False,0.0
5655,False,0.02
4914,False,0.0
5780,False,0.0
1983,False,0.05
168,True,0.13
6059,False,0.05
3206,False,0.0
4882,False,0.04
625,False,0.03
5247,False,0.01
319,False,0.0
4118,False,0.0
5527,False,0.05
5717,False,0.01
4811,False,0.03
4260,False,0.02
506,False,0.02
4518,False,0.05
3958,False,0.01
4383,False,0.12
1593,False,0.21
4168,False,0.03
4935,False,0.08
1261,False,0.02
5074,False,0.02
960,False,0.06
681,False,0.0
6306,False,0.1
3148,False,0.0
3055,False,0.02
5910,False,0.16
5121,False,0.0
4763,False,0.0
4010,False,0.1
1328,False,0.02
5170,False,0.01
6136,False,0.02
437,False,0.31
2697,False,0.0
5922,False,0.22
2549,False,0.01
3560,False,0.01
1951,False,0.0
3501,False,0.04
5129,False,0.0
259,True,0.03
3527,False,0.01
4942,False,0.0535
4773,False,0.0
6300,False,0.02
45,False,0.0
4072,False,0.0
6057,False,0.09
323,False,0.0
2589,False,0.01
2917,False,0.0
4083,False,0.02
5741,False,0.07
4336,False,0.0
599,False,0.01
4715,False,0.02
1345,False,0.09
4004,False,0.0
3135,False,0.01
2213,False,0.0
3381,False,0.1
2119,False,0.11
5340,False,0.01
1297,False,0.025
410,False,0.07
41,False,0.0
1553,False,0.04
2405,False,0.0
2157,False,0.0
3322,False,0.01
1544,False,0.2
683,False,0.0
19,False,0.0
4222,False,0.24
6089,False,0.05
1695,False,0.24
1101,True,0.0
199,True,0.06
2364,False,0.0
3949,False,0.0
620,False,0.0
51,False,0.03
2799,False,0.0
4319,False,0.01
6261,False,0.01
4606,False,0.0
6078,False,0.05
101,False,0.0
5357,False,0.0
3786,True,0.06
5251,False,0.0
1533,False,0.0
3705,False,0.12
926,False,0.0
5672,False,0.0
5307,False,0.15
5969,False,0.03
2389,False,0.01
4691,False,0.0
4305,False,0.14
3659,False,0.04
787,False,0.03
5277,False,0.0
2755,False,0.0
3751,False,0.05
4245,False,0.0
6116,False,0.09
3621,False,0.03
2523,False,0.01
1789,False,0.07333333333333333
1357,False,0.0
3534,False,0.11666666666666668
565,False,0.0
2034,False,0.02
4590,False,0.0
2366,False,0.0
5528,False,0.07
3165,False,0.0
3360,False,0.18
5852,False,0.14
408,False,0.07
5547,False,0.06
325,False,0.0
4717,False,0.03666666666666667
1010,False,0.02
6141,False,0.23
3379,False,0.0
3226,False,0.03
4391,False,0.0
2879,False,0.0
2780,False,0.0
5538,False,0.0
4664,False,0.03
2149,False,0.0
4697,False,0.01
4507,True,0.1
371,False,0.05
3085,False,0.01
2177,False,0.0
5324,False,0.0
1002,True,0.0
2173,False,0.11
4108,False,0.03
6018,False,0.0
705,False,0.0
2615,False,0.03
1839,True,0.01
4480,False,0.0
996,False,0.01
5967,False,0.0
1869,False,0.02
4372,False,0.0
3264,False,0.01
5904,False,0.01
4615,False,0.05
2764,False,0.0
122,False,0.27
4653,False,0.023333333333333334
1566,False,0.0
1362,False,0.0
2276,False,0.055
932,False,0.0
3336,False,0.0
2827,False,0.0
752,False,0.0
439,False,0.23
6210,False,0.03
4520,False,0.0
1864,False,0.01
4667,False,0.0
4698,False,0.0
5213,False,0.0
2574,True,0.21
4200,False,0.05
2317,False,0.0
3074,False,0.0
6172,False,0.028333333333333332
2798,False,0.0
5942,False,0.02
1046,False,0.19
2057,False,0.0
279,False,0.07
4645,False,0.07
5048,False,0.0
1339,False,0.0
4945,False,0.0
5447,False,0.0
6221,False,0.09
1488,False,0.003333333333333333
1047,False,0.19
5865,False,0.0
5440,False,0.0
3066,False,0.01
3988,False,0.0
4011,False,0.0
5752,False,0.0
5952,False,0.02
4578,False,0.0
4515,False,0.01
577,False,0.01
3749,False,0.01
6170,False,0.0
4509,False,0.0
1891,False,0.0
3935,False,0.0
3869,True,0.07
3386,False,0.0925
5548,False,0.06
3691,False,0.0
1049,False,0.01
321,False,0.0
2440,False,0.12
5060,True,0.0
2742,False,0.0575
4414,False,0.0
1918,False,0.0
5452,False,0.0
4974,False,0.0
1075,False,0.06
4557,False,0.17
1618,False,0.13
3771,False,0.12
3176,False,0.0
5840,False,0.0
245,False,0.01
420,False,0.07
4393,False,0.04
553,False,0.0
373,False,0.18
4885,False,0.02
736,False,0.26
3871,False,0.0
3396,False,0.1
1406,False,0.01
1022,False,0.0
2559,False,0.0
5065,False,0.12
3548,False,0.0
4994,False,0.0
5491,False,0.0
2680,False,0.13
181,False,0.0
812,False,0.17
763,False,0.0
2821,False,0.0
3834,False,0.02
5426,False,0.0
3966,False,0.02
2906,False,0.01
1559,False,0.03
5009,False,0.15
530,False,0.01
3153,False,0.0
5066,False,0.0
1782,False,0.0
710,False,0.15
5488,False,0.0
4989,False,0.0
3901,False,0.0
5403,False,0.06
6056,False,0.05
994,False,0.0
6214,False,0.06
1181,False,0.0
2515,True,0.02
4554,False,0.0
2439,False,0.0
5347,False,0.1
5656,True,0.09
1199,False,0.0
1539,False,0.02
4467,False,0.07
1964,False,0.06
2876,False,0.0
3896,False,0.0
15,False,0.01
5708,False,0.0
6085,False,0.03
1743,False,0.09
1892,False,0.0
4479,False,0.0
1454,False,0.0
1535,False,0.0
1971,False,0.01
6007,False,0.01
1268,False,0.0
4795,False,0.0
1477,False,0.09
1919,False,0.0
1876,False,0.02
2227,False,0.0
6088,False,0.02
1056,False,0.0
5245,False,0.04
5490,True,0.02
2818,False,0.0
2498,False,0.0
6077,False,0.02
2868,False,0.0
6044,False,0.0
2895,False,0.0
3624,False,0.0
4731,False,0.03
5184,False,0.02
2083,False,0.0
3700,False,0.0
676,False,0.0
586,False,0.12166666666666666
4335,False,0.09
6002,False,0.3
3574,False,0.01
6242,False,0.0
5683,False,0.06
8,False,0.02
4006,False,0.0
3161,False,0.25583333333333336
2103,False,0.0
4975,False,0.0
1383,False,0.0
5982,True,0.11
549,False,0.11
742,False,0.04
2323,False,0.0
3805,False,0.06
691,False,0.01
3661,True,0.08
1871,False,0.0
4428,False,0.04
426,False,0.0
3218,False,0.0
33,False,0.06
1176,False,0.02
5875,False,0.02
44,False,0.01
5725,False,0.06
3947,False,0.01
6093,False,0.01
5817,False,0.01
4092,False,0.0
1433,False,0.0
4098,False,0.0
977,False,0.01
2526,False,0.0
4696,False,0.0
5359,False,0.06
1721,False,0.0
5280,False,0.01
63,False,0.0
4326,False,0.0
4035,False,0.01
3907,False,0.0
6070,False,0.0
5984,False,0.12
1514,False,0.0
227,False,0.35
2513,False,0.08
2942,False,0.08
3891,False,0.01
5514,False,0.02
2952,False,0.2
179,False,0.09
5218,False,0.0
3916,False,0.01
4122,False,0.04
1039,False,0.05
3439,False,0.0
3971,False,0.02
2446,False,0.01
2432,False,0.0
1221,False,0.0
1244,False,0.0
3410,False,0.03
3129,False,0.04
1728,False,0.15
4411,False,0.0
3557,False,0.0
6046,False,0.12
2488,True,0.06
5071,False,0.11
4112,False,0.03
5712,False,0.11
5080,False,0.02
5706,False,0.01
2080,False,0.02
4629,False,0.01
4594,False,0.09
2655,False,0.02
3195,False,0.14
4599,False,0.01
6223,False,0.0
3858,False,0.01
6041,False,0.17
3967,False,0.03
5962,False,0.04
3164,False,0.0
1370,False,0.1
473,False,0.0
641,False,0.0
5951,False,0.0
1419,False,0.07
4252,False,0.01
5260,False,0.15
5750,False,0.01
297,False,0.02
303,False,0.03
3414,False,0.01
2677,False,0.14
4775,False,0.01
2880,False,0.0
2306,False,0.0
655,False,0.0
5770,False,0.0
4273,False,0.05
4251,False,0.26
3007,False,0.01
4528,False,0.0
240,False,0.0
783,False,0.06
1703,False,0.0
3784,False,0.0
5898,True,0.18
5765,False,0.18
1149,False,0.04
257,False,0.01
2985,False,0.04
893,False,0.11
447,False,0.0
2550,False,0.0
4848,False,0.16
1090,False,0.01
5781,False,0.0
4604,False,0.0
1129,False,0.02
4406,False,0.0
3809,False,0.0
1684,False,0.14
6008,False,0.36
5654,False,0.04
3441,False,0.0
3995,False,0.0
1881,False,0.03
1074,False,0.0
333,False,0.0
5382,False,0.0
4819,False,0.09
1883,False,0.16
3434,False,0.76
5231,False,0.07
1831,False,0.01
1480,False,0.0
4392,False,0.01
3985,False,0.0
585,False,0.0
3217,False,0.27
4306,False,0.01
1371,False,0.0
247,False,0.0
2464,False,0.09
5856,False,0.0
3296,False,0.01
5818,False,0.0
1807,False,0.0
5011,False,0.02
1192,False,0.0
4922,False,0.0
5975,False,0.0
6143,False,0.02
124,False,0.27
3832,False,0.12
1315,False,0.0
6165,False,0.51
3620,False,0.0
2552,False,0.0
3583,False,0.16
2254,True,0.11
1174,False,0.02
2575,False,0.01
1400,False,0.0
598,False,0.01
75,False,0.0
315,False,0.0
3545,False,0.0
1657,False,0.01
3126,False,0.01
5290,False,0.0
5475,False,0.0
3127,False,0.02
5955,False,0.03
149,False,0.0
3523,False,0.0
2138,False,0.0
1726,False,0.06
290,False,0.06
453,True,0.0
503,False,0.0
5152,False,0.12
3838,False,0.0
1630,False,0.01
3429,False,0.0
808,False,0.08
1119,False,0.0
2275,False,0.12
3070,False,0.01
1360,False,0.0
3593,False,0.0
6205,False,0.0
810,False,0.13
834,True,0.15
3428,False,0.04
4847,False,0.02
4075,False,0.02
1272,False,0.0
5497,False,0.0
2045,False,0.09
3103,False,0.0
4412,False,0.0
1027,False,0.32
2029,False,0.0
1513,False,0.01
349,False,0.03
4618,False,0.0
3892,False,0.01
4094,True,0.0
1057,False,0.1
5070,False,0.03
422,False,0.0
6128,False,0.0
881,False,0.0
1765,False,0.06
5565,False,0.03
2623,False,0.0
1220,False,0.1
102,False,0.15
1912,False,0.0
3660,False,0.025
5932,False,0.0
5405,True,0.16
3049,False,0.01
2534,True,0.07
4085,False,0.02
4651,False,0.013333333333333332
135,False,0.81
1335,False,0.0
5106,False,0.01
6014,False,0.0
3158,False,0.01
2732,False,0.13
1144,False,0.0
1411,False,0.07
807,False,0.0
3875,False,0.0
879,False,0.01
2618,False,0.08
4742,False,0.0
799,False,0.0
354,False,0.08
1073,False,0.0
1992,False,0.11
144,False,0.01
380,False,0.01
3585,False,0.01
3733,False,0.15
121,False,0.0
4900,False,0.01
418,False,0.02
2921,False,0.0
1886,False,0.19
1820,False,0.0
4483,False,0.08
4449,False,0.0
555,False,0.02
3940,False,0.04
1745,False,0.1
1330,False,0.02
3764,False,0.01
5916,False,0.17
5947,False,0.0
5766,False,0.01
2284,False,0.03
4927,False,0.0
4456,False,0.12
1558,False,0.0
1215,False,0.04
3759,False,0.0
2316,False,0.0
1509,False,0.0
3388,False,0.15
5398,False,0.06
3870,False,0.07
2611,False,0.01
5562,False,0.03
414,False,0.06
5949,False,0.05
654,False,0.0
5997,False,0.01
1825,False,0.0
2843,True,0.0
4801,False,0.12
1905,False,0.04
589,False,0.01
2344,False,0.01
1321,False,0.0
3734,False,0.09
2893,True,0.03
3210,False,0.05
1941,False,0.1
701,False,0.02
5183,False,0.0
4304,False,0.12
4214,False,0.0
3575,False,0.01
2536,False,0.0
1617,False,0.12
3817,False,0.03
5546,False,0.21
110,False,0.37
3941,False,0.0
4817,False,0.0
4315,False,0.13
2117,False,0.0
4141,False,0.01
2687,False,0.0
3794,True,0.27
5792,False,0.15
2578,False,0.05
1323,False,0.0
3948,False,0.0
6309,False,0.1
3525,False,0.07
3447,False,0.0
1354,False,0.0
3774,False,0.0
107,False,0.08
29,False,0.06
2699,False,0.0
4295,False,0.0
751,False,0.0
584,False,0.02
5843,False,0.17
4537,False,0.04
5927,False,0.37
548,False,0.0
4880,False,0.0
5873,False,0.01
4359,True,0.0
2095,False,0.33
6082,False,0.07
6177,True,0.02
5067,False,0.0
3938,False,0.02333333333333333
3857,False,0.15
5593,False,0.12
4463,False,0.07
3017,False,0.0
4702,False,0.0
1322,False,0.0
3378,False,0.0
90,False,0.0
5316,False,0.0
5848,False,0.15
2087,False,0.3
624,False,0.02
69,False,0.0
889,False,0.0
5609,False,0.0
5531,False,0.22
4043,False,0.15
4148,False,0.0
1741,False,0.05
947,False,0.05
877,False,0.035
1832,False,0.0
5972,False,0.03
293,False,0.0
3011,False,0.0
445,False,0.31
1496,False,0.0
5099,False,0.03
5432,False,0.12
6004,False,0.01
5364,False,0.35
4404,False,0.0
367,False,0.0
3303,False,0.0
6035,False,0.27
6280,False,0.06
2937,False,0.0
5789,False,0.01
2758,False,0.03
6297,False,0.0
5584,False,0.02
4903,False,0.01
3617,False,0.01
1186,False,0.04
5086,False,0.0
5273,True,0.08
4649,False,0.0
6178,False,0.01
151,False,0.05
1033,False,0.0
915,False,0.03
1536,False,0.04
4655,False,0.023333333333333334
2063,False,0.03
509,False,0.01
1666,False,0.12
2133,False,0.0
5867,False,0.0
748,False,0.01
6102,False,0.0
2053,False,0.0
4284,False,0.0
1412,False,0.05
2154,False,0.0
5144,True,0.11
1747,False,0.0
4558,False,0.0
5785,False,0.01
471,False,0.0
3340,False,0.0
3323,False,0.0
1421,False,0.01
4121,False,0.07
5964,False,0.0
4229,False,0.0
896,False,0.21
4770,False,0.01
251,False,0.0
1209,False,0.0
2168,False,0.03
3685,False,0.0
1128,False,0.02
3796,False,0.01
2803,False,0.07
57,False,0.01
6269,False,0.0
1426,False,0.11
292,False,0.0
1142,False,0.0
3800,False,0.22
1446,False,0.09
1170,False,0.01
5021,False,0.0
4756,False,0.02
1926,False,0.0
