,true_label,predicted_proba
453,False,0.0
503,False,0.67
5152,False,0.0
3838,False,0.63
1630,False,0.0
3429,False,0.0
808,False,0.0
1119,True,0.24
2275,False,0.01
3070,True,0.38333333333333336
1360,True,0.63
3593,False,0.0
6205,True,0.8
810,False,0.0
834,False,0.0
3428,False,0.02
4847,False,0.0
4075,False,0.0
1272,False,0.24
5497,False,0.0
2045,False,0.01
3103,True,0.62
4412,True,0.74
1027,False,0.0
2029,True,0.83
1513,True,0.76
349,False,0.04
4618,True,0.68
3892,False,0.03
4094,False,0.0
1057,False,0.02
5070,False,0.02
422,True,0.94
6128,False,0.28
881,True,0.7
1765,False,0.0
5565,False,0.0
2623,False,0.26
1220,False,0.0
102,False,0.0
1912,True,0.58
3660,False,0.0
5932,False,0.54
5405,False,0.0
3049,False,0.0
2534,False,0.0
4085,False,0.0
4651,False,0.0
135,False,0.02
1335,False,0.31
5106,False,0.0
6014,True,0.63
3158,True,0.6442142857142857
2732,False,0.02
1144,False,0.75
1411,False,0.0
807,True,0.64
3875,False,0.72
879,True,0.6
2618,False,0.0
4742,False,0.0
799,True,0.7
354,False,0.01
1073,False,0.0
1992,False,0.01
144,False,0.0
380,False,0.795
3585,False,0.0
3733,False,0.01
121,True,0.61
4900,False,0.0
418,False,0.0
2921,True,0.85
1886,False,0.0
1820,True,0.71
4483,False,0.0
4449,False,0.0
555,False,0.0
3940,False,0.63
1745,False,0.01
1330,False,0.02
3764,False,0.0
5916,False,0.02
5947,False,0.0
5766,False,0.58
2284,False,0.0
4927,False,0.68
4456,False,0.0
1558,False,0.79
1215,False,0.0
3759,False,0.75
2316,False,0.6
1509,False,0.0
3388,False,0.01
5398,False,0.0
3870,False,0.01
2611,False,0.52
5562,False,0.0
414,False,0.01
5949,False,0.0
654,True,0.53
5997,False,0.0
1825,False,0.0
2843,False,0.0
4801,False,0.03
1905,False,0.03
589,False,0.55
2344,False,0.01
1321,False,0.42
3734,False,0.0
2893,False,0.0
3210,False,0.0
1941,False,0.0
701,False,0.01
5183,False,0.01
4304,False,0.01
4214,False,0.0
3575,False,0.55
2536,True,0.74
1617,False,0.0
3817,False,0.0
5546,False,0.05
110,False,0.01
3941,False,0.01
4817,False,0.0
4315,False,0.0
2117,True,0.62
4141,False,0.0
2687,False,0.0
3794,False,0.04
5792,False,0.0
2578,False,0.0
1323,True,0.67
3948,False,0.0
6309,False,0.0
3525,False,0.0
3447,True,0.33
1354,False,0.0
3774,True,0.87
107,False,0.0
29,False,0.0
2699,True,0.55
4295,False,0.93
751,False,0.0
584,False,0.01
5843,False,0.0
4537,False,0.0
5927,False,0.0
548,False,0.0
4880,False,0.56
5873,False,0.0
4359,False,0.0
2095,False,0.0
6082,False,0.0
6177,False,0.0
5067,True,0.54
3938,False,0.0
3857,False,0.0
5593,False,0.02
4463,False,0.0
3017,False,0.79
4702,False,0.0
1322,False,0.5066666666666667
3378,True,0.94
90,False,0.47
5316,False,0.0
5848,False,0.0
2087,False,0.0
624,False,0.01
69,False,0.0
889,True,0.45
5609,False,0.47
5531,False,0.0
4043,False,0.03
4148,False,0.01
1741,False,0.0
947,False,0.0
877,False,0.01
1832,True,0.59
5972,False,0.0
293,False,0.75
3011,False,0.55
445,False,0.0
1496,False,0.9
5099,False,0.0
5432,False,0.0
6004,False,0.4
5364,False,0.0
4404,True,0.68
367,False,0.0
3303,True,0.74
6035,False,0.0
6280,False,0.0
2937,False,0.0
5789,False,0.65
2758,False,0.0
6297,False,0.0
5584,False,0.0
4903,False,0.03
3617,False,0.01
1186,False,0.0
5086,True,0.68
5273,False,0.01
4649,True,0.74
6178,False,0.04
151,False,0.72
1033,True,0.25
915,False,0.0
1536,False,0.0
4655,False,0.0
2063,False,0.0
509,True,0.85
1666,False,0.0
2133,False,0.74
5867,True,0.6733333333333333
748,False,0.0
6102,False,0.0
2053,True,0.84
4284,False,0.0
1412,False,0.0
2154,False,0.0
5144,False,0.0
1747,True,0.8
4558,False,0.5
5785,False,0.01
471,False,0.52
3340,True,0.63
3323,False,0.0
1421,False,0.0
4121,False,0.0
5964,False,0.49
4229,False,0.0
896,False,0.02
4770,False,0.01
251,False,0.02
1209,False,0.0
2168,False,0.0
3685,False,0.0
1128,False,0.0
3796,True,0.44
2803,False,0.0
57,False,0.0
6269,True,0.83
1426,False,0.0
292,False,0.76
1142,True,0.72
3800,False,0.0
1446,False,0.0
1170,False,0.0
5021,False,0.74
4756,False,0.0
1926,False,0.65
