,true_label,predicted_proba
4180,False,0.1
3826,False,0.14
2670,False,0.0
3536,False,0.0
1694,False,0.05
4077,False,0.11
4327,True,0.02
4987,False,0.29
198,False,0.17
2754,False,0.0
3543,False,0.03
5446,False,0.0
2164,False,0.0
828,True,0.1
696,True,0.27
5289,False,0.29
2887,False,0.05
1193,False,0.0
6152,False,0.66
2656,False,0.01
4734,False,0.12
1859,False,0.36
5208,False,0.1
1175,False,0.27
3035,False,0.23
2759,False,0.0
5093,False,0.0
1197,False,0.02
3718,False,0.0
1375,False,0.27
2579,False,0.24
1578,True,0.42333333333333334
491,False,0.18
4159,False,0.15
5943,False,0.03
2646,False,0.18
1344,True,0.02
2163,False,0.07
865,False,0.31
2377,False,0.07
4050,False,0.0
1634,False,0.23
5831,False,0.0
5950,False,0.01
2916,False,0.2
1351,True,0.01
3254,False,0.0
2288,False,0.0
3882,False,0.0
1770,True,0.1
5163,False,0.0
1870,False,0.81
1501,False,0.04833333333333333
4705,False,0.0
3131,False,0.01
2873,False,0.0
239,True,0.29
1374,False,0.0
6083,False,0.1
3960,False,0.01
4546,False,0.01
5755,False,0.0
6110,True,0.21
3353,False,0.01
37,True,0.72
79,False,0.0
167,False,0.13
2598,False,0.0
6311,True,0.43
1840,False,0.18
2543,False,0.145
4774,False,0.0
1253,False,0.37
2820,False,0.0
3819,False,0.0
805,False,0.2516666666666667
4635,False,0.0
468,False,0.05
5925,False,0.0
706,False,0.24
2144,False,0.56
2525,False,0.25
50,False,0.13
4259,False,0.01
4034,False,0.3
3571,False,0.0
1616,False,0.01
4482,True,0.13
2789,True,0.04
6067,False,0.12333333333333332
2728,False,0.1
5363,False,0.09
4585,True,0.86
4110,False,0.0
2477,False,0.04
1665,False,0.25
5356,False,0.13
3208,False,0.0
2841,False,0.01
5601,True,0.01
5168,False,0.02
544,False,0.0
2202,False,0.12
4829,False,0.06
93,False,0.0
1223,False,0.19
4526,False,0.03
6111,True,0.41
1606,False,0.11
6285,False,0.05
1922,False,0.08
6206,False,0.0
351,False,0.16
4863,False,0.06
2318,True,0.6433333333333334
1158,False,0.0
2302,False,0.0
91,True,0.25
2857,False,0.0
3109,False,0.12
1670,True,0.36
2118,False,0.05666666666666667
5187,False,0.0
3532,False,0.0
5845,False,0.04
381,False,0.09
2859,False,0.22
2375,False,0.03
2577,False,0.01
3422,False,0.23
465,False,0.2316666666666667
511,False,0.12
4216,False,0.06
5834,False,0.12
4458,False,0.06
425,False,0.0
6238,False,0.0
3463,False,0.03
3105,False,0.0
6015,True,0.03
4369,False,0.03
535,False,0.01
14,False,0.6
4896,False,0.0
1545,False,0.0
6081,False,0.32
1963,False,0.08
1397,False,0.0
5676,True,0.61
472,True,0.08
6159,False,0.65
1195,False,0.0
6260,False,0.0
2339,False,0.0
5210,False,0.0
2668,True,0.06
3544,False,0.02
2569,True,0.07
4230,False,0.0
4870,False,0.0
6094,False,0.0
1773,False,0.0
1835,True,0.64
5204,False,0.13
1032,False,0.0
6248,False,0.39
3308,False,0.06
543,False,0.07
265,False,0.03
1569,False,0.0
3213,False,0.028333333333333335
5953,False,0.34
2412,False,0.1
476,False,0.53
1718,True,0.3
4510,False,0.38
2882,False,0.0
196,False,0.0
1600,False,0.08
3519,False,0.06
3260,False,0.0
2600,False,0.09
2210,False,0.13
576,False,0.05
4502,False,0.0
4329,False,0.06
3116,True,0.07
794,False,0.06
469,False,0.03
5091,False,0.16
84,False,0.0
6272,False,0.17
3815,False,0.0
4161,False,0.02
2199,False,0.2
1467,False,0.04
2603,True,0.05
3541,False,0.0
969,False,0.03
4898,False,0.17
5605,False,0.07
378,False,0.0
1650,False,0.05
5954,False,0.0
4296,False,0.0
6243,True,0.27
611,False,0.15
185,False,0.37
1092,False,0.04
1242,False,0.0
604,False,0.01
5244,False,0.42
3454,False,0.0
6263,False,0.24
4949,False,0.05
4316,False,0.2
907,False,0.0
2127,False,0.0
1212,True,0.26
4624,False,0.0
2077,False,0.03
4095,False,0.09
6156,False,0.0
5756,False,0.04
3922,False,0.0
756,False,0.02
1860,False,0.2
4766,False,0.09
2272,False,0.29
5682,False,0.02
1623,False,0.09
4003,False,0.0
3220,False,0.17
228,False,0.26
3877,False,0.09
248,False,0.22
5300,False,0.0
5878,False,0.22
2333,False,0.27
4154,False,0.18
401,False,0.0
2654,False,0.25
4706,False,0.27
5740,False,0.02
3285,False,0.49
4176,False,0.13
4851,False,0.0
4778,False,0.07
1720,False,0.0
5931,False,0.3
2807,False,0.0
1451,True,0.15
5207,False,0.05
3334,False,0.59
5897,False,0.0
4930,False,0.11
1407,False,0.32
254,False,0.01
2650,True,0.23
1844,False,0.15
17,True,0.49
1499,False,0.14
221,False,0.0
4240,False,0.24
1420,False,0.0
65,False,0.23
4059,False,0.01
3528,False,0.02
157,False,0.0
755,False,0.15
534,False,0.13
1393,False,0.08
1079,False,0.02
3767,False,0.02
2516,False,0.03
2303,False,0.16
4328,False,0.0
2765,False,0.27
4357,False,0.22
5833,True,0.1
800,True,0.06
1858,False,0.03
982,False,0.12
2522,False,0.0
3578,False,0.0
2908,False,0.0
2910,True,0.03
5890,False,0.02
376,False,0.1
538,False,0.0
31,False,0.22
5690,False,0.01
3827,False,0.17
1498,False,0.03
5617,False,0.01
3728,False,0.0
2722,False,0.0
3392,False,0.16
712,False,0.05
5509,False,0.0
3184,False,0.57
2663,False,0.0
3783,False,0.0
4290,False,0.0
177,False,0.02
811,True,0.245
1005,False,0.0
2622,False,0.0
2592,True,0.27
217,False,0.17
3409,False,0.02
3189,False,0.05
2948,False,0.35
2949,False,0.35
5153,False,0.0
2850,False,0.27
5310,False,0.0
3599,False,0.24
6031,False,0.14
1732,False,0.0
5914,False,0.15
4301,False,0.0
1706,False,0.01
4905,False,0.0
561,False,0.0
5655,False,0.13
4914,False,0.33
5780,False,0.0
1983,True,0.0
168,False,0.05
6059,False,0.13
3206,False,0.01
4882,False,0.0
625,False,0.57
5247,False,0.03
319,False,0.0
4118,False,0.0
5527,False,0.61
5717,False,0.0
4811,False,0.24
4260,True,0.18
506,False,0.15
4518,False,0.21
3958,False,0.01
4383,False,0.04
1593,False,0.02
4168,False,0.01
4935,False,0.02
1261,False,0.0
5074,False,0.11
960,False,0.13
681,False,0.0
6306,False,0.05
3148,False,0.0
3055,False,0.03
5910,False,0.15
5121,False,0.0
4763,False,0.21
4010,True,0.3
1328,False,0.05
5170,False,0.05
6136,False,0.13
437,False,0.32766666666666666
2697,False,0.0
5922,False,0.15
2549,False,0.0
3560,False,0.02
1951,False,0.13
3501,False,0.21
5129,False,0.0
259,False,0.03
3527,False,0.11
4942,False,0.02
4773,False,0.0
6300,False,0.0
45,False,0.01
4072,False,0.02
6057,False,0.07
323,False,0.0
2589,False,0.24
2917,False,0.5033333333333334
4083,False,0.09
5741,False,0.19
4336,False,0.0
599,False,0.0
4715,True,0.05
1345,False,0.305
4004,False,0.0
3135,False,0.01
2213,False,0.0
3381,False,0.09
2119,True,0.17
5340,False,0.0
1297,False,0.04
410,False,0.04
41,False,0.03
1553,False,0.08
2405,False,0.07
2157,False,0.01
3322,False,0.41
1544,False,0.05
683,True,0.34
19,False,0.0
4222,False,0.02
6089,False,0.04
1695,False,0.0
1101,False,0.17
199,False,0.04
2364,False,0.01
3949,False,0.01
620,False,0.0
51,False,0.21
2799,False,0.0
4319,False,0.13
6261,False,0.0
4606,False,0.0
6078,False,0.06
101,False,0.0
5357,False,0.3
3786,False,0.17
5251,False,0.14
1533,False,0.0
3705,False,0.03
926,False,0.87
5672,False,0.13
5307,False,0.64
5969,False,0.0
2389,True,0.28
4691,True,0.33
4305,True,0.06
3659,False,0.01
787,True,0.04
5277,False,0.0
2755,False,0.42
3751,False,0.0475
4245,False,0.18
6116,False,0.16
3621,True,0.02
2523,False,0.65
1789,False,0.25
1357,False,0.005
3534,False,0.01
565,False,0.12
2034,False,0.04
4590,False,0.0
2366,False,0.0
5528,False,0.53
3165,False,0.0
3360,False,0.2
5852,False,0.2
408,False,0.14
5547,False,0.04
325,False,0.0
4717,False,0.01
1010,False,0.09
6141,False,0.06
3379,False,0.0
3226,False,0.16
4391,True,0.26
2879,False,0.05
2780,False,0.0
5538,False,0.0
4664,False,0.05
2149,False,0.0
4697,False,0.27
4507,False,0.1
371,False,0.01
3085,False,0.06
2177,False,0.01
5324,False,0.0
1002,False,0.24
2173,False,0.17
4108,False,0.05
6018,False,0.0
705,False,0.0
2615,False,0.01
1839,False,0.01
4480,False,0.0
996,False,0.0
5967,False,0.05
1869,False,0.16
4372,False,0.06
3264,False,0.06
5904,False,0.03
4615,False,0.225
2764,False,0.0
122,False,0.155
4653,True,0.41
1566,False,0.0
1362,False,0.235
2276,True,0.09
932,False,0.0
3336,False,0.01
2827,False,0.19649999999999998
752,False,0.0
439,False,0.2683333333333333
6210,False,0.11
4520,False,0.1
1864,False,0.13
4667,False,0.08
4698,False,0.138
5213,True,0.11
2574,False,0.255
4200,False,0.01
2317,False,0.42
3074,False,0.01
6172,False,0.03
2798,False,0.0
5942,False,0.16
1046,False,0.28800000000000003
2057,False,0.0
279,False,0.02
4645,False,0.02333333333333333
5048,False,0.0
1339,False,0.0
4945,False,0.0
5447,False,0.0
6221,False,0.026666666666666665
1488,False,0.01
1047,False,0.23800000000000002
5865,False,0.02
5440,False,0.0
3066,False,0.86
3988,False,0.0
4011,False,0.0
5752,False,0.0
5952,False,0.19
4578,False,0.0
4515,False,0.13
577,False,0.0
3749,False,0.1275
6170,False,0.05
4509,False,0.0
1891,False,0.01
3935,False,0.23
3869,False,0.1
3386,False,0.16
5548,False,0.05
3691,False,0.0
1049,False,0.268
321,False,0.42
2440,False,0.14
5060,False,0.19
2742,False,0.09
4414,False,0.0
1918,False,0.12
5452,False,0.27
4974,False,0.01
1075,False,0.66
4557,True,0.3
1618,False,0.09
3771,False,0.04
3176,False,0.0
5840,False,0.0
245,False,0.33
420,False,0.08
4393,False,0.16
553,False,0.27
373,False,0.02
4885,False,0.05
736,False,0.04
3871,False,0.01
3396,False,0.33
1406,False,0.19
1022,False,0.0
2559,False,0.0
5065,False,0.19
3548,False,0.0
4994,False,0.01
5491,False,0.0
2680,False,0.0
181,False,0.748
812,True,0.105
763,False,0.2
2821,False,0.0
3834,False,0.18
5426,False,0.01
3966,True,0.03
2906,True,0.08
1559,False,0.08
5009,False,0.32
530,False,0.03
3153,False,0.05
5066,False,0.0
1782,False,0.92
710,False,0.31
5488,False,0.0
4989,False,0.0
3901,False,0.0
5403,False,0.06666666666666667
6056,False,0.09
994,False,0.0
6214,False,0.1
1181,False,0.0
2515,False,0.27
4554,False,0.0
2439,False,0.0
5347,True,0.1
5656,False,0.22
1199,False,0.0
1539,True,0.08
4467,True,0.1
1964,True,0.18
2876,False,0.0
3896,False,0.0
15,False,0.31
5708,False,0.01
6085,False,0.08
1743,False,0.02
1892,False,0.02
4479,False,0.01
1454,False,0.0
1535,False,0.0
1971,False,0.4
6007,False,0.0
1268,False,0.0
4795,False,0.11
1477,False,0.12
1919,False,0.31
1876,False,0.09
2227,False,0.0
6088,False,0.04
1056,False,0.0
5245,True,0.09
5490,False,0.1
2818,False,0.02
2498,False,0.06
6077,False,0.02
2868,False,0.0
6044,False,0.0
2895,False,0.0
3624,False,0.01
4731,True,0.04
5184,False,0.07
2083,False,0.0
3700,False,0.0
676,False,0.0
586,False,0.15416666666666667
4335,False,0.05
6002,False,0.11
3574,False,0.02
6242,False,0.0
5683,True,0.11
8,False,0.16
4006,False,0.01
3161,False,0.02
2103,False,0.01
4975,False,0.0
1383,False,0.0
5982,False,0.09
549,False,0.09
742,False,0.09
2323,False,0.0
3805,False,0.08
691,False,0.13
3661,False,0.04
1871,False,0.0
4428,False,0.015
426,False,0.0
3218,False,0.0
33,False,0.19
1176,False,0.24
5875,False,0.0
44,False,0.21
5725,False,0.0
3947,True,0.27
6093,False,0.01
5817,False,0.12
4092,False,0.24
1433,False,0.0
4098,False,0.05
977,False,0.11
2526,False,0.0
4696,False,0.24
5359,True,0.29
1721,False,0.0
5280,False,0.0
63,False,0.0
4326,False,0.0
4035,True,0.42
3907,False,0.0
6070,False,0.0
5984,False,0.31
1514,False,0.0
227,False,0.26
2513,False,0.14
2942,False,0.17
3891,False,0.05
5514,False,0.11
2952,False,0.32
179,False,0.01
5218,False,0.01
3916,False,0.44
4122,False,0.03
1039,False,0.09
3439,False,0.0
3971,True,0.32
2446,False,0.0
2432,False,0.06
1221,False,0.38
1244,False,0.0
3410,False,0.4
3129,False,0.31
1728,False,0.11
4411,True,0.22
3557,False,0.0
6046,False,0.04
2488,False,0.03
5071,False,0.09
4112,False,0.02
5712,False,0.18
5080,False,0.15
5706,False,0.07
2080,False,0.4
4629,False,0.0
4594,True,0.31
2655,False,0.15
3195,False,0.03
4599,False,0.25
6223,False,0.0
3858,False,0.18
6041,False,0.04
3967,False,0.04
5962,False,0.11
3164,False,0.0
1370,True,0.24
473,False,0.0
641,True,0.09
5951,False,0.01
1419,False,0.3
4252,True,0.3
5260,False,0.04
5750,False,0.04
297,False,0.38
303,True,0.51
3414,False,0.0
2677,False,0.0
4775,False,0.0
2880,False,0.04
2306,False,0.0
655,False,0.0
5770,False,0.2
4273,False,0.35
4251,False,0.27
3007,False,0.0
4528,False,0.0
240,True,0.56
783,False,0.12
1703,True,0.29
3784,True,0.36
5898,False,0.17
5765,True,0.13
1149,False,0.09
257,False,0.01
2985,False,0.16
893,False,0.01
447,False,0.02
2550,False,0.03
4848,False,0.02
1090,False,0.28
5781,False,0.15
4604,False,0.0
1129,False,0.05
4406,False,0.125
3809,False,0.0
1684,True,0.48
6008,True,0.09
5654,False,0.23
3441,False,0.0
3995,False,0.0
1881,False,0.0
1074,False,0.0
333,False,0.0
5382,False,0.0
4819,True,0.15
1883,False,0.085
3434,False,0.05
5231,False,0.26
1831,False,0.12
1480,False,0.17
4392,False,0.17
3985,False,0.01
585,False,0.01
3217,False,0.34
4306,False,0.1
1371,False,0.0
247,False,0.08
2464,False,0.034166666666666665
5856,False,0.0
3296,False,0.18
5818,False,0.0
1807,False,0.46
5011,False,0.03
1192,False,0.28
4922,False,0.08
5975,False,0.0
6143,False,0.09
124,True,0.485
3832,False,0.18
1315,False,0.11
6165,False,0.1
3620,False,0.0
2552,False,0.07
3583,False,0.02
2254,False,0.01
1174,True,0.19
2575,False,0.18
1400,False,0.11
598,False,0.0
75,False,0.0
315,True,0.04
3545,False,0.01
1657,False,0.17
3126,True,0.26
5290,False,0.01
5475,False,0.0
3127,True,0.06
5955,False,0.02
149,False,0.0
3523,False,0.0
2138,False,0.0
1726,True,0.04
290,False,0.1
453,False,0.04
503,False,0.0
5152,False,0.28
3838,False,0.0
1630,False,0.02
3429,False,0.13
808,False,0.29166666666666663
1119,False,0.0
2275,False,0.16
3070,False,0.0
1360,False,0.005
3593,True,0.22
6205,False,0.04
810,False,0.2316666666666667
834,False,0.13
3428,False,0.06
4847,False,0.12
4075,False,0.22
1272,False,0.0
5497,False,0.0
2045,False,0.32
3103,False,0.0
4412,False,0.0
1027,False,0.048
2029,False,0.0
1513,False,0.0
349,False,0.14
4618,False,0.0
3892,False,0.05
4094,False,0.03
1057,False,0.39
5070,False,0.22
422,False,0.0
6128,False,0.01
881,False,0.01
1765,False,0.19
5565,False,0.14
2623,False,0.0
1220,False,0.41
102,False,0.36
1912,False,0.0
3660,False,0.016666666666666666
5932,False,0.0
5405,False,0.08
3049,True,0.46
2534,False,0.02
4085,False,0.15
4651,False,0.11
135,False,0.13
1335,False,0.0
5106,False,0.0
6014,False,0.0
3158,False,0.0
2732,False,0.38
1144,False,0.0
1411,True,0.14
807,False,0.01
3875,False,0.0
879,False,0.0
2618,False,0.01
4742,False,0.01
799,False,0.01
354,False,0.14
1073,False,0.65
1992,False,0.165
144,False,0.26
380,False,0.0
3585,False,0.18
3733,False,0.19
121,False,0.0
4900,True,0.22
418,False,0.09
2921,False,0.01
1886,True,0.075
1820,False,0.0
4483,False,0.28
4449,False,0.11
555,False,0.06
3940,False,0.01
1745,False,0.11
1330,False,0.07
3764,True,0.05
5916,False,0.11
5947,False,0.19
5766,False,0.01
2284,True,0.09
4927,False,0.0
4456,True,0.47
1558,False,0.0
1215,False,0.51
3759,False,0.0
2316,False,0.0
1509,False,0.12
3388,True,0.16
5398,False,0.0
3870,True,0.17
2611,False,0.0
5562,False,0.01
414,True,0.3
5949,False,0.14
654,False,0.0
5997,False,0.37
1825,True,0.22
2843,False,0.5
4801,False,0.22
1905,False,0.07
589,False,0.0
2344,False,0.01
1321,False,0.0
3734,False,0.07
2893,False,0.15
3210,False,0.008333333333333333
1941,False,0.23
701,False,0.12
5183,True,0.08
4304,False,0.05
4214,False,0.07
3575,False,0.0
2536,False,0.0
1617,False,0.01
3817,False,0.01
5546,False,0.08
110,False,0.08
3941,True,0.35
4817,True,0.44
4315,True,0.09
2117,False,0.01
4141,False,0.23
2687,False,0.04
3794,False,0.03
5792,False,0.47
2578,False,0.16
1323,False,0.0
3948,False,0.25
6309,False,0.0
3525,False,0.08
3447,False,0.0
1354,False,0.235
3774,False,0.0
107,False,0.825
29,False,0.17
2699,False,0.0
4295,False,0.0
751,True,0.13
584,False,0.18
5843,False,0.05
4537,False,0.06
5927,False,0.14
548,False,0.1
4880,False,0.0
5873,False,0.15
4359,False,0.05
2095,False,0.07
6082,False,0.16
6177,False,0.0
5067,False,0.0
3938,False,0.16
3857,False,0.04
5593,False,0.0
4463,False,0.07
3017,False,0.0
4702,True,0.37
1322,False,0.0
3378,False,0.0
90,False,0.0
5316,False,0.01
5848,False,0.2
2087,True,0.12
624,False,0.0
69,True,0.23
889,False,0.0
5609,False,0.0
5531,False,0.09416666666666666
4043,False,0.09
4148,False,0.05
1741,False,0.12666666666666665
947,False,0.56
877,True,0.11
1832,False,0.01
5972,False,0.07
293,False,0.01
3011,False,0.0
445,False,0.32766666666666666
1496,False,0.0
5099,False,0.14
5432,False,0.2
6004,False,0.0
5364,True,0.04
4404,False,0.0
367,False,0.03
3303,False,0.0
6035,False,0.23
6280,False,0.14
2937,True,0.15
5789,False,0.0
2758,False,0.14
6297,False,0.0
5584,False,0.26
4903,False,0.07
3617,False,0.03
1186,False,0.31
5086,False,0.0
5273,False,0.02
4649,False,0.0
6178,False,0.06
151,False,0.0
1033,False,0.0
915,False,0.06
1536,False,0.04
4655,True,0.16
2063,False,0.19
509,False,0.0
1666,True,0.04
2133,False,0.0
5867,False,0.0
748,False,0.47
6102,False,0.0
2053,False,0.0
4284,False,0.05
1412,False,0.17
2154,False,0.04
5144,False,0.07
1747,False,0.07
4558,False,0.0
5785,True,0.13
471,False,0.0
3340,False,0.0
3323,True,0.05
1421,False,0.01
4121,False,0.15
5964,False,0.0
4229,False,0.03
896,False,0.03
4770,False,0.0
251,False,0.09
1209,False,0.06
2168,False,0.06
3685,True,0.34
1128,False,0.01
3796,False,0.0
2803,False,0.095
57,False,0.4
6269,False,0.0
1426,False,0.03
292,False,0.01
1142,False,0.0
3800,False,0.52
1446,False,0.04
1170,False,0.08
5021,False,0.0
4756,False,0.23
1926,False,0.14
