,true_label,predicted_proba
1175,1,0.01
3035,0,0.04
2759,0,0.0
5093,0,0.0
1197,0,0.01
3718,0,0.05
1375,1,0.0
2579,0,0.01
1578,0,0.08
491,0,0.0
4159,0,0.0
5943,0,0.07
2646,0,0.06
1344,0,0.01
2163,0,0.15
865,0,0.04
2377,1,0.01
4050,0,0.05
1634,0,0.0
5831,0,0.01
5950,0,0.0
2916,0,0.02
1351,0,0.26
3254,0,0.0
2288,0,0.0
3882,0,0.0
1770,0,0.06
5163,0,0.01
1870,0,0.01
1501,0,0.0
4705,0,0.0
3131,0,0.0
2873,0,0.0
239,0,0.02
1374,0,0.0
6083,0,0.01
3960,0,0.0
4546,0,0.01
5755,0,0.0
6110,0,0.0
3353,0,0.0
37,0,0.02
79,0,0.0
167,0,0.06
2598,0,0.01
6311,0,0.0
1840,1,0.01
2543,0,0.1
4774,0,0.01
1253,1,0.03
2820,0,0.0
3819,0,0.0
805,0,0.03
4635,0,0.0
468,0,0.0
5925,0,0.0
706,0,0.0
2144,0,0.03
2525,0,0.05
50,0,0.02
4259,0,0.18
4034,1,0.0
3571,0,0.0
1616,0,0.23
4482,0,0.0
2789,0,0.01
6067,0,0.0
2728,0,0.01
5363,1,0.0
4585,0,0.03
4110,1,0.9
2477,0,0.0
1665,0,0.03
5356,0,0.0
3208,0,0.0
2841,0,0.0
5601,0,0.02
5168,0,0.09
544,0,0.0
2202,0,0.02
4829,0,0.0
93,0,0.0
1223,0,0.01
4526,1,0.06
6111,0,0.0
1606,0,0.0
6285,0,0.01
1922,0,0.02
6206,0,0.0
351,0,0.02
4863,0,0.1
2318,0,0.16
1158,0,0.0
2302,0,0.0
91,0,0.02
2857,0,0.0
3109,0,0.04
1670,0,0.0
2118,0,0.04
5187,0,0.0
3532,0,0.0
5845,0,0.22
381,0,0.08
2859,0,0.0
2375,0,0.08
2577,0,0.0
3422,0,0.02
465,0,0.0
511,0,0.09
4216,0,0.11
5834,0,0.23
4458,0,0.0
425,0,0.0
6238,0,0.01
3463,0,0.0
3105,0,0.0
6015,0,0.03
4369,0,0.0
535,0,0.0
14,0,0.0
4896,0,0.0
1545,0,0.0
6081,0,0.0
1963,0,0.15
1397,0,0.0
5676,0,0.08
472,0,0.0
6159,0,0.01
1195,0,0.02
6260,0,0.0
2339,0,0.02
5210,0,0.0
2668,0,0.01
3544,1,0.02
2569,0,0.16
4230,0,0.01
4870,0,0.02
6094,0,0.06666666666666667
1773,0,0.0
1835,0,0.01
5204,0,0.0
1032,0,0.0
6248,0,0.04
3308,0,0.31
543,1,0.0
265,0,0.0
1569,0,0.0
3213,0,0.0
5953,0,0.03
2412,0,0.03
476,0,0.01
1718,0,0.01
4510,0,0.01
2882,0,0.0
196,0,0.0
1600,0,0.0
3519,0,0.04
3260,0,0.01
2600,0,0.12
2210,0,0.07
576,0,0.025
4502,0,0.0
4329,0,0.0
3116,0,0.22
794,1,0.0
469,0,0.02
5091,0,0.04
84,0,0.0
6272,0,0.14
3815,0,0.0
4161,0,0.0
2199,0,0.0
1467,0,0.03
2603,0,0.17
3541,0,0.0
969,0,0.03
4898,0,0.0
5605,0,0.01
378,0,0.0
1650,0,0.16
5954,0,0.0
4296,0,0.0
6243,0,0.01
611,0,0.0
185,1,0.0
1092,0,0.0
1242,0,0.0
604,0,0.0
5244,0,0.01
3454,0,0.0
6263,0,0.0
4949,0,0.06
4316,0,0.03
907,0,0.0
2127,0,0.0
1212,0,0.0
4624,0,0.0
2077,0,0.08
4095,0,0.0
6156,0,0.0
5756,0,0.06
3922,0,0.0
756,0,0.0
1860,0,0.01
4766,0,0.02
2272,0,0.02
5682,0,0.0
1623,0,0.11
4003,0,0.0
3220,0,0.0
228,0,0.0
3877,0,0.01
248,0,0.02
5300,0,0.01
5878,0,0.13666666666666666
2333,0,0.04
4154,0,0.0
401,0,0.0
2654,0,0.105
4706,0,0.01
5740,0,0.02
3285,0,0.0
4176,0,0.0
4851,0,0.0
4778,0,0.02
1720,0,0.0
5931,0,0.01
2807,0,0.0
1451,0,0.02
5207,0,0.01
3334,0,0.0
5897,0,0.0
4930,0,0.0
1407,0,0.0
254,0,0.03
2650,0,0.03
1844,0,0.01
17,0,0.0
1499,0,0.0
221,0,0.0
4240,0,0.05
1420,0,0.02
65,0,0.0
4059,0,0.05
3528,0,0.18
157,0,0.0
755,0,0.03
534,0,0.01
1393,1,0.08
1079,0,0.0
3767,0,0.02
2516,0,0.01
2303,0,0.01
4328,0,0.0
2765,0,0.01
4357,0,0.0
5833,0,0.2
800,0,0.0
1858,0,0.03
982,0,0.01
2522,0,0.0
3578,0,0.0
2908,0,0.0
2910,0,0.02
5890,0,0.0
376,0,0.18
538,0,0.0
31,0,0.02
5690,0,0.01
3827,0,0.0
1498,0,0.0
5617,0,0.01
3728,0,0.0
2722,0,0.02
3392,0,0.0
712,0,0.01
5509,0,0.37
3184,0,0.01
2663,0,0.0
3783,0,0.0
4290,0,0.0
177,0,0.01
811,0,0.0
1005,0,0.0
2622,0,0.0
2592,0,0.0
217,0,0.09
3409,0,0.0
3189,0,0.01
2948,0,0.06
2949,0,0.03
5153,0,0.0
2850,0,0.01
5310,0,0.0
3599,0,0.11
6031,0,0.09
1732,0,0.0
5914,0,0.04
4301,0,0.0
1706,0,0.0
4905,0,0.03
561,0,0.02
5655,0,0.0
4914,0,0.01
5780,0,0.02
1983,0,0.0
168,0,0.05
6059,0,0.03
3206,0,0.0
4882,0,0.0
625,0,0.09
5247,0,0.01
319,0,0.0
4118,0,0.0
5527,0,0.14
5717,0,0.0
4811,0,0.0
4260,0,0.14
506,0,0.09
4518,0,0.02
3958,0,0.04
4383,0,0.015
1593,0,0.0
4168,0,0.11
4935,0,0.01
1261,0,0.0
5074,1,0.04
960,0,0.01
681,0,0.0
6306,0,0.0
3148,0,0.0
3055,0,0.14
5910,0,0.04
5121,0,0.0
4763,0,0.01
4010,0,0.08
1328,0,0.35
5170,0,0.0
6136,0,0.08
437,0,0.0
2697,0,0.0
5922,0,0.02
2549,0,0.0
3560,0,0.11
1951,0,0.08
3501,0,0.03
5129,0,0.0
259,0,0.05
3527,0,0.1
4942,0,0.06
4773,0,0.0
6300,0,0.16
45,0,0.0
4072,0,0.0
6057,0,0.03
323,0,0.0
2589,0,0.0
2917,0,0.02
4083,1,0.75
5741,0,0.16
4336,0,0.0
599,0,0.0
4715,0,0.02
1345,0,0.07
4004,0,0.0
3135,0,0.0
2213,0,0.0
3381,0,0.0
2119,0,0.01
5340,0,0.0
1297,1,0.0
410,0,0.06
41,0,0.01
1553,0,0.45
2405,0,0.02
2157,0,0.0
3322,0,0.01
1544,0,0.02
683,0,0.0
19,0,0.0
4222,0,0.0
6089,0,0.03
1695,0,0.11
1101,0,0.0
199,0,0.0
2364,0,0.02
3949,0,0.0
620,0,0.0
51,0,0.04
2799,0,0.0
4319,0,0.03
6261,0,0.0
4606,0,0.0
6078,0,0.13
101,0,0.0
5357,0,0.06
3786,0,0.12
5251,0,0.0
1533,0,0.0
3705,0,0.0
926,0,0.01
5672,0,0.07
5307,0,0.15
5969,0,0.02
2389,0,0.01
4691,0,0.0
4305,0,0.01
3659,0,0.03
787,0,0.0
5277,0,0.0
2755,0,0.0
3751,0,0.07
4245,0,0.0
6116,0,0.0
3621,0,0.22116666666666668
2523,0,0.03
1789,0,0.08
1357,0,0.0
3534,0,0.0
565,0,0.0
2034,0,0.38
4590,0,0.0
2366,0,0.0
5528,0,0.15
3165,0,0.0
3360,0,0.0
5852,0,0.23
408,0,0.06
5547,0,0.13
325,0,0.0
4717,0,0.01
1010,0,0.0
6141,0,0.05
3379,0,0.0
3226,0,0.0
4391,0,0.02
2879,0,0.01
2780,0,0.02
5538,0,0.0
4664,0,0.0
2149,0,0.0
4697,0,0.01
4507,0,0.01
371,0,0.23
3085,0,0.21
2177,0,0.0
5324,0,0.0
1002,0,0.08
2173,1,0.23
4108,0,0.0
6018,0,0.0
705,0,0.0
2615,0,0.0
1839,0,0.02
4480,0,0.0
996,0,0.0
5967,1,0.14
1869,0,0.0
4372,0,0.0
3264,0,0.03
5904,0,0.02
4615,0,0.10683333333333335
2764,0,0.0
122,0,0.0
4653,0,0.01
1566,0,0.0
1362,0,0.0
2276,0,0.01
932,0,0.0
3336,0,0.0
2827,0,0.17
752,0,0.0
439,0,0.0
6210,0,0.16666666666666663
4520,0,0.14
1864,0,0.04
4667,1,0.0
4698,0,0.03
5213,0,0.0
2574,0,0.04
4200,0,0.03
2317,0,0.21
3074,0,0.0
6172,0,0.29
2798,0,0.0
5942,0,0.01
1046,0,0.0
2057,0,0.0
279,1,0.0
4645,0,0.06
5048,0,0.0
1339,0,0.0
4945,0,0.0
5447,0,0.0
6221,0,0.01
1488,0,0.0
1047,0,0.0
5865,0,0.0
5440,0,0.01
3066,0,0.02
3988,0,0.0
4011,0,0.0
5752,0,0.0
5952,0,0.08
4578,0,0.0
4515,0,0.05
577,0,0.02
3749,0,0.11
6170,0,0.0
4509,0,0.0
1891,0,0.0
3935,0,0.0
3869,0,0.1
3386,0,0.03
5548,1,0.17
3691,0,0.0
1049,0,0.05
321,0,0.0
2440,0,0.04
5060,0,0.07
2742,0,0.21
4414,0,0.0
1918,0,0.01
5452,0,0.0
4974,0,0.0
1075,0,0.01
4557,0,0.01
1618,0,0.0
3771,1,0.0
3176,0,0.0
5840,0,0.0
245,1,0.01
420,0,0.01
4393,0,0.0
553,0,0.01
373,0,0.23
4885,0,0.05
736,1,0.01
3871,0,0.0
3396,0,0.09
1406,0,0.0
1022,0,0.0
2559,0,0.0
5065,0,0.03
3548,0,0.0
4994,0,0.0
5491,0,0.0
2680,1,0.14
181,0,0.0
812,0,0.02
763,0,0.0
2821,0,0.0
3834,0,0.07
5426,0,0.0
3966,0,0.01
2906,0,0.01
1559,0,0.26
5009,0,0.0
530,0,0.0
3153,0,0.01
5066,0,0.0
1782,0,0.08
710,0,0.0
5488,0,0.0
4989,0,0.0
3901,0,0.0
5403,0,0.025
6056,0,0.1
994,0,0.0
6214,0,0.15666666666666665
1181,0,0.0
2515,0,0.0
4554,0,0.0
2439,0,0.0
5347,0,0.0
5656,0,0.01
1199,0,0.0
1539,0,0.18
4467,0,0.02
1964,0,0.14
2876,0,0.0
3896,0,0.0
15,0,0.01
5708,0,0.0
6085,0,0.0
1743,0,0.0
1892,0,0.0
4479,0,0.01
1454,0,0.0
1535,0,0.0
1971,0,0.24
6007,0,0.0
1268,0,0.0
4795,1,0.03
1477,0,0.0
1919,0,0.01
1876,0,0.09
2227,0,0.04
6088,0,0.1
1056,0,0.0
5245,0,0.03
5490,0,0.06
2818,0,0.0
2498,0,0.04
6077,0,0.15
2868,0,0.0
6044,0,0.02
2895,0,0.03
3624,0,0.01
4731,0,0.03
5184,0,0.02
2083,0,0.0
3700,0,0.0
676,0,0.0
586,0,0.0
4335,0,0.08
6002,0,0.0
3574,0,0.0
6242,0,0.0
5683,0,0.04
8,0,0.11
4006,0,0.0
3161,0,0.0
2103,0,0.09
4975,0,0.0
1383,0,0.0
5982,0,0.016666666666666666
549,0,0.01
742,0,0.03
2323,0,0.0
3805,0,0.08
691,0,0.11
3661,0,0.02
1871,0,0.01
4428,0,0.0
426,0,0.09
3218,0,0.0
33,0,0.03
1176,0,0.02
5875,0,0.0
44,0,0.02
5725,0,0.0
3947,0,0.03
6093,0,0.016666666666666666
5817,0,0.02
4092,0,0.04
1433,0,0.0
4098,0,0.02
977,0,0.0
2526,0,0.0
4696,0,0.0
5359,0,0.0
1721,0,0.0
5280,0,0.0
63,0,0.0
4326,0,0.0
4035,0,0.01
3907,0,0.0
6070,0,0.0
5984,0,0.016666666666666666
1514,0,0.0
227,0,0.0
2513,0,0.1
2942,0,0.02
3891,0,0.01
5514,0,0.0
2952,0,0.0
179,0,0.08
5218,0,0.0
3916,0,0.0
4122,0,0.04
1039,0,0.0
3439,0,0.0
3971,0,0.01
2446,0,0.0
2432,0,0.02
1221,0,0.17
1244,0,0.0
3410,0,0.01
3129,0,0.01
1728,0,0.04
4411,0,0.0
3557,0,0.0
6046,0,0.23
2488,0,0.01
5071,0,0.04
4112,0,0.01
5712,0,0.05
5080,0,0.0
5706,0,0.01
2080,0,0.02
4629,0,0.0
4594,0,0.0
2655,0,0.02
3195,0,0.15
4599,0,0.0
6223,0,0.0
3858,0,0.09
6041,0,0.28
3967,0,0.01
5962,0,0.17
3164,0,0.0
1370,0,0.1
473,0,0.0
641,0,0.0
5951,0,0.0
1419,0,0.03
4252,0,0.06
5260,0,0.04
5750,0,0.13
297,0,0.0
303,0,0.01
3414,0,0.0
2677,0,0.11
4775,0,0.0
2880,0,0.08
2306,0,0.0
655,0,0.0
5770,0,0.16666666666666669
4273,0,0.0
4251,0,0.0
3007,0,0.0
4528,0,0.0
240,0,0.2
783,0,0.04
1703,0,0.04
3784,0,0.12
5898,0,0.0
5765,0,0.02
1149,0,0.0
257,0,0.09
2985,0,0.15
893,0,0.08
447,0,0.0
2550,1,0.03
4848,0,0.0
1090,0,0.0
5781,0,0.34
4604,0,0.02
1129,0,0.0
4406,0,0.0
3809,0,0.0
1684,0,0.03
6008,0,0.03
5654,0,0.02
3441,0,0.0
3995,0,0.0
1881,0,0.0
1074,0,0.0
333,0,0.0
5382,0,0.0
4819,0,0.0
1883,0,0.02
3434,0,0.02
5231,0,0.0
1831,0,0.01
1480,0,0.0
4392,0,0.0
3985,0,0.0
585,0,0.0
3217,0,0.0
4306,0,0.0
1371,0,0.0
247,0,0.01
2464,0,0.0
5856,0,0.0
3296,0,0.0
5818,0,0.0
1807,0,0.0
5011,0,0.07
1192,0,0.0
4922,0,0.18
5975,0,0.0
6143,1,0.17
124,0,0.0
3832,0,0.02
1315,0,0.13
6165,0,0.01
3620,0,0.0
2552,0,0.06
3583,0,0.04
2254,0,0.09
1174,0,0.02
2575,1,0.02
1400,0,0.0
598,0,0.0
75,0,0.0
315,0,0.01
3545,0,0.02
1657,0,0.0
3126,0,0.01
5290,0,0.0
5475,0,0.0
3127,0,0.01
5955,1,0.17
149,0,0.0
3523,0,0.0
2138,0,0.0
1726,0,0.1
290,0,0.0
453,0,0.01
503,0,0.0
5152,0,0.0
3838,0,0.0
1630,0,0.0
3429,0,0.02
808,0,0.0
1119,0,0.0
2275,0,0.02
3070,0,0.0
1360,0,0.0
3593,0,0.09
6205,0,0.0
810,0,0.08
834,0,0.0
3428,0,0.0
4847,0,0.19
4075,0,0.06
1272,0,0.0
5497,0,0.11
2045,0,0.02
3103,0,0.0
4412,0,0.0
1027,0,0.06
2029,0,0.0
1513,0,0.0
349,0,0.0
4618,0,0.0
3892,0,0.01
4094,0,0.07
1057,0,0.04
5070,0,0.0
422,0,0.0
6128,0,0.01
881,0,0.0
1765,0,0.0
5565,0,0.0
2623,0,0.0
1220,0,0.07
102,0,0.0
1912,0,0.0
3660,0,0.01
5932,0,0.0
5405,0,0.07
3049,0,0.1
2534,0,0.11
4085,0,0.0
4651,0,0.0
135,0,0.01
1335,0,0.01
5106,0,0.0
6014,0,0.0
3158,0,0.0
2732,0,0.06
1144,0,0.0
1411,0,0.0
807,0,0.0
3875,0,0.0
879,0,0.0
2618,0,0.14
4742,0,0.01
799,0,0.0
354,0,0.0
1073,0,0.0
1992,0,0.02
144,0,0.0
380,0,0.0
3585,0,0.0
3733,0,0.08
121,0,0.0
4900,0,0.05
418,0,0.01
2921,0,0.0
1886,0,0.02
1820,0,0.0
4483,0,0.02
4449,0,0.0
555,0,0.0
3940,0,0.0
1745,0,0.01
1330,0,0.11
3764,0,0.01
5916,0,0.0
5947,1,0.02
5766,0,0.0
2284,0,0.0
4927,0,0.0
4456,0,0.0
1558,0,0.01
1215,0,0.03
3759,0,0.0
2316,0,0.0
1509,0,0.06
3388,0,0.0
5398,0,0.09
3870,0,0.09
2611,0,0.0
5562,0,0.0
414,0,0.05
5949,0,0.02
654,0,0.0
5997,0,0.01
1825,0,0.01
2843,0,0.15
4801,0,0.02
1905,0,0.04
589,0,0.01
2344,0,0.0
1321,0,0.0
3734,0,0.03
2893,0,0.0
3210,0,0.0
1941,0,0.01
701,1,0.01
5183,0,0.01
4304,0,0.0
4214,0,0.09
3575,0,0.0
2536,0,0.0
1617,0,0.03
3817,0,0.07
5546,0,0.15
110,0,0.02
3941,0,0.0
4817,0,0.0
4315,0,0.0
2117,0,0.0
4141,0,0.31
2687,0,0.04
3794,0,0.01
5792,0,0.0
2578,0,0.07
1323,0,0.0
3948,0,0.01
6309,0,0.0
3525,0,0.08
3447,0,0.0
1354,0,0.0
3774,0,0.0
107,0,0.01
29,0,0.01
2699,0,0.0
4295,0,0.0
751,0,0.0
584,0,0.03
5843,0,0.23
4537,0,0.13
5927,0,0.01
548,0,0.0
4880,0,0.0
5873,0,0.05
4359,0,0.0
2095,0,0.01
6082,0,0.0
6177,0,0.01
5067,0,0.0
3938,0,0.04
3857,0,0.0
5593,0,0.01
4463,0,0.23
3017,0,0.0
4702,0,0.0
1322,0,0.0
3378,0,0.0
90,0,0.0
5316,1,0.03
5848,0,0.23
2087,0,0.0
624,0,0.09
69,0,0.0
889,0,0.0
5609,0,0.0
5531,0,0.0
4043,0,0.06
4148,0,0.05
1741,0,0.01
947,0,0.0
877,0,0.04
1832,0,0.0
5972,0,0.06
293,0,0.02
3011,0,0.0
445,0,0.0
1496,0,0.0
5099,0,0.02
5432,0,0.04
6004,0,0.0
5364,0,0.0
4404,0,0.03
367,0,0.22
3303,0,0.0
6035,0,0.02
6280,1,0.0
2937,0,0.01
5789,0,0.0
2758,0,0.02
6297,0,0.24
5584,0,0.08
4903,0,0.06
3617,0,0.2058333333333333
1186,0,0.08
5086,0,0.0
5273,0,0.02
4649,0,0.0
6178,1,0.04
151,0,0.0
1033,0,0.0
915,0,0.0
1536,0,0.09
4655,0,0.0
2063,0,0.09
509,0,0.0
1666,0,0.01
2133,0,0.0
5867,0,0.0
748,0,0.05
6102,0,0.16
2053,0,0.0
4284,0,0.01
1412,1,0.0
2154,0,0.0
5144,0,0.28
1747,0,0.0
4558,0,0.0
5785,0,0.34
471,0,0.0
3340,0,0.04
3323,0,0.03
1421,0,0.0
4121,0,0.04
5964,0,0.0
4229,0,0.0
896,0,0.02
4770,0,0.0
251,0,0.01
1209,0,0.0
2168,0,0.0
3685,0,0.0
1128,0,0.07
3796,0,0.0
2803,0,0.01
57,0,0.02
6269,0,0.0
1426,0,0.0
292,0,0.0
1142,0,0.03
3800,0,0.01
1446,0,0.02
1170,0,0.03
5021,0,0.0
4756,0,0.01
1926,0,0.0
