,true_label,predicted_proba
88,True,0.69
3162,False,0.0
233,False,0.0
324,False,0.0
2902,False,0.0
208,False,0.0
3813,False,0.01
1893,True,0.79
5957,False,0.79
3550,False,0.84
432,False,0.0
1672,False,0.0
2233,False,0.01
3065,True,0.35
1485,True,0.89
6001,True,0.64
5004,False,0.2633333333333333
3094,True,0.51
1219,False,0.0
1575,True,0.71
6208,False,0.0
3248,True,0.64
622,False,0.03
3970,False,0.0
1888,False,0.0
2115,False,0.0
2753,False,0.02
4842,False,0.0
486,False,0.0
4534,True,0.61
2024,False,0.0
5286,False,0.0
5318,False,0.0
1103,False,0.7
1945,True,0.29
4180,False,0.01
3826,False,0.0
2670,True,0.48
3536,True,0.475
1694,False,0.0
4077,False,0.0
4327,False,0.0
4987,False,0.0
198,False,0.02
2754,True,0.82
3543,False,0.01
5446,True,0.68
2164,False,0.56
828,False,0.0
696,False,0.01
5289,False,0.0
2887,False,0.0
1193,False,0.73
6152,False,0.0
2656,True,0.66
4734,False,0.0
1859,False,0.0
5208,False,0.0
1175,False,0.07
3035,False,0.0
2759,True,0.61
5093,True,0.81
1197,False,0.01
3718,False,0.0
1375,False,0.0
2579,False,0.0
1578,False,0.0
491,False,0.0
4159,False,0.01
5943,False,0.0
2646,False,0.0
1344,False,0.0
2163,False,0.01
865,False,0.0
2377,False,0.0
4050,False,0.0
1634,False,0.0
5831,True,0.64
5950,False,0.55
2916,False,0.01
1351,False,0.0
3254,True,0.5
2288,False,0.61
3882,True,0.79
1770,False,0.0
5163,False,0.01
1870,False,0.0
1501,False,0.0
4705,False,0.43
3131,False,0.56
2873,True,0.57
239,False,0.0
1374,True,0.54
6083,False,0.0
3960,True,0.7
4546,False,0.0
5755,True,0.77
6110,False,0.01
3353,False,0.0
37,False,0.0
79,False,0.7108333333333333
167,False,0.01
2598,True,0.86
6311,False,0.0
1840,False,0.0
2543,False,0.0
4774,False,0.0
1253,False,0.0
2820,True,0.5
3819,True,0.45
805,False,0.0
4635,True,0.47
468,False,0.01
5925,True,0.57
706,False,0.0
2144,False,0.0
2525,False,0.0
50,False,0.0
4259,False,0.0
4034,False,0.0
3571,False,0.65
1616,False,0.0
4482,False,0.0
2789,False,0.0
6067,False,0.0
2728,False,0.0
5363,False,0.0
4585,False,0.0
4110,False,0.0
2477,False,0.0
1665,False,0.0
5356,False,0.0
3208,False,0.01
2841,False,0.56
5601,False,0.03
5168,False,0.0
544,True,0.61
2202,False,0.0
4829,False,0.02
93,True,0.49333333333333335
1223,False,0.0
4526,False,0.0
6111,False,0.0
1606,False,0.07
6285,False,0.0
1922,False,0.0
6206,False,0.0
351,False,0.0
4863,False,0.01
2318,False,0.0
1158,False,0.51
2302,False,0.67
91,False,0.05
2857,True,0.66
3109,False,0.0
1670,False,0.0
2118,False,0.01
5187,True,0.52
3532,True,0.77
5845,False,0.0
381,False,0.0
2859,False,0.0
2375,False,0.0
2577,True,0.72
3422,False,0.0
465,False,0.0
511,False,0.01
4216,False,0.0
5834,False,0.0
4458,False,0.0
425,True,0.49
6238,True,0.78
3463,False,0.02
3105,True,0.62
6015,False,0.0
4369,False,0.0
535,True,0.77
14,False,0.0
4896,True,0.71
1545,True,0.6433333333333334
6081,False,0.0
1963,False,0.02
1397,True,0.5
5676,False,0.0
472,False,0.01
6159,False,0.0
1195,False,0.57
6260,True,0.4
2339,False,0.0
5210,True,0.82
2668,False,0.01
3544,False,0.0
2569,False,0.0
4230,True,0.91
4870,True,0.55
6094,False,0.0
1773,True,0.69
1835,False,0.0
5204,False,0.0
1032,True,0.77
6248,False,0.0
3308,False,0.0
543,False,0.01
265,False,0.52
1569,True,0.62
3213,False,0.0
5953,False,0.0
2412,False,0.0
476,False,0.02
1718,False,0.0
4510,False,0.0
2882,False,0.82
196,False,0.77
1600,False,0.0
3519,False,0.0
3260,True,0.55
2600,False,0.0
2210,False,0.0
576,False,0.02
4502,False,0.89
4329,False,0.0
3116,False,0.0
794,False,0.0
469,False,0.01
5091,False,0.0
84,False,0.89
6272,False,0.0
3815,True,0.87
4161,False,0.62
2199,False,0.0
1467,False,0.0
2603,False,0.0
3541,True,0.48
969,False,0.0
4898,False,0.01
5605,False,0.0
378,False,0.79
1650,False,0.01
5954,True,0.78
4296,False,0.88
6243,False,0.0
611,False,0.0
185,False,0.0
1092,True,0.86
1242,False,0.23
604,False,0.86
5244,False,0.03
3454,False,0.8466666666666667
6263,False,0.02
4949,False,0.0
4316,False,0.0
907,True,0.6075
2127,True,0.79
1212,False,0.0
4624,False,0.7733333333333334
2077,False,0.0
4095,False,0.715
6156,True,0.415
5756,False,0.0
3922,True,0.42
756,True,0.59
1860,False,0.02
4766,False,0.0
2272,False,0.01
5682,False,0.0
1623,False,0.01
4003,True,0.92
3220,False,0.0
228,False,0.0
3877,False,0.01
248,False,0.0
5300,False,0.64
5878,False,0.0
2333,False,0.0
4154,False,0.0
401,True,0.86
2654,False,0.0
4706,False,0.0
5740,False,0.03
3285,False,0.0
4176,False,0.02
4851,True,0.48
4778,False,0.0
1720,False,0.95
5931,False,0.0
2807,True,0.32
1451,False,0.0
5207,False,0.0
3334,False,0.0
5897,False,0.79
4930,False,0.0
1407,False,0.0
254,False,0.53
2650,False,0.0
1844,False,0.01
17,False,0.0
1499,False,0.0
221,True,0.39
4240,False,0.0
1420,False,0.0
65,False,0.01
4059,False,0.0
3528,False,0.0
157,True,0.82
755,False,0.0
534,False,0.0
1393,False,0.0
1079,False,0.0
3767,False,0.0
2516,False,0.0
2303,False,0.0
4328,False,0.69
2765,False,0.01
4357,False,0.01
5833,False,0.0
800,False,0.0
1858,False,0.0
982,False,0.0
2522,False,0.0
3578,True,0.64
2908,True,0.59
2910,False,0.0
5890,False,0.67
376,False,0.0
538,True,0.76
31,False,0.0
5690,True,0.74
3827,False,0.01
1498,False,0.02
5617,False,0.0
3728,True,0.71
2722,False,0.82
3392,False,0.0
712,False,0.0
5509,False,0.0
3184,False,0.0
2663,True,0.63
3783,True,0.81
4290,False,0.72
177,False,0.01
811,False,0.0
1005,False,0.77
2622,False,0.0
2592,False,0.0
217,False,0.01
3409,True,0.535
3189,False,0.0
2948,False,0.0
2949,False,0.0
5153,False,0.73
2850,False,0.01
5310,True,0.35
3599,False,0.0
6031,False,0.0
1732,True,0.67
5914,False,0.0
4301,True,0.705
1706,True,0.57
4905,False,0.0
561,True,0.91
5655,False,0.0
4914,False,0.0
5780,True,0.79
1983,False,0.0
168,False,0.0
6059,False,0.0
3206,True,0.87
4882,False,0.0
625,False,0.0
5247,False,0.03
319,True,0.86
4118,True,0.9
5527,False,0.02
5717,False,0.03
4811,False,0.0
4260,False,0.03
506,False,0.0
4518,False,0.0
3958,False,0.0
4383,False,0.0
1593,False,0.01
4168,False,0.0
4935,False,0.0
1261,False,0.73
5074,False,0.0
960,False,0.02
681,True,0.79
6306,False,0.0
3148,True,0.87
3055,False,0.0
5910,False,0.0
5121,True,0.75
4763,False,0.0
4010,False,0.01
1328,False,0.0
5170,False,0.84
6136,False,0.01
437,False,0.0
2697,True,0.45
5922,False,0.01
2549,False,0.67
3560,False,0.0
1951,False,0.0
3501,False,0.0
5129,False,0.63
259,False,0.0
3527,False,0.0
4942,False,0.0
4773,False,0.78
6300,False,0.0
45,False,0.3
4072,False,0.0
6057,False,0.01
323,False,0.93
2589,False,0.0
2917,False,0.0
4083,False,0.01
5741,False,0.01
4336,True,0.92
599,True,0.97
4715,False,0.0
1345,False,0.0
4004,True,0.48
3135,False,0.01
2213,True,0.88
3381,False,0.0
2119,False,0.0
5340,True,0.85
1297,False,0.01
410,False,0.0
41,False,0.79
1553,False,0.0
2405,False,0.0
2157,False,0.379
3322,False,0.0
1544,False,0.07
683,False,0.0
19,False,0.78
4222,False,0.0
6089,False,0.0
1695,False,0.0
1101,False,0.0
199,False,0.06
2364,True,0.82
3949,False,0.77
620,False,0.8
51,False,0.0
2799,False,0.73
4319,False,0.0
6261,True,0.79
4606,True,0.24
6078,False,0.0
101,False,0.34
5357,False,0.01
3786,False,0.0
5251,False,0.0
1533,False,0.62
3705,False,0.0
926,False,0.0
5672,False,0.0
5307,False,0.0
5969,True,0.93
2389,False,0.0
4691,False,0.0
4305,False,0.02
3659,False,0.0
787,False,0.0
5277,False,0.21899999999999997
2755,False,0.0
3751,False,0.0
4245,False,0.0
6116,False,0.0
3621,False,0.03
2523,False,0.0
1789,False,0.01
1357,False,0.58
3534,False,0.01
565,False,0.01
2034,False,0.0
4590,True,0.3975
2366,True,0.56
5528,False,0.0
3165,False,0.811
3360,False,0.01
5852,False,0.0
408,False,0.0
5547,False,0.01
325,False,0.93
4717,False,0.0
1010,False,0.0
6141,False,0.0
3379,True,0.69
3226,False,0.01
4391,False,0.0
2879,False,0.0
2780,True,0.62
5538,True,0.87
4664,False,0.04
2149,False,0.69
4697,False,0.0
4507,False,0.0
371,False,0.01
3085,False,0.0
2177,True,0.83
5324,True,0.6483333333333334
1002,False,0.0
2173,False,0.0
4108,False,0.0
6018,True,0.38
705,False,0.85
2615,False,0.03
1839,False,0.0
4480,True,0.48
996,True,0.62
5967,False,0.0
1869,False,0.0
4372,False,0.0
3264,False,0.0
5904,False,0.0
4615,False,0.02
2764,True,0.4
122,False,0.0
4653,False,0.0
1566,True,0.87
1362,False,0.0
2276,False,0.01
932,False,0.5
3336,False,0.71
2827,False,0.0
752,False,0.5
439,False,0.0
6210,False,0.0
4520,False,0.0
1864,False,0.0
4667,False,0.0
4698,False,0.01
5213,False,0.0
2574,False,0.0
4200,False,0.0
2317,False,0.0
3074,True,0.48
6172,False,0.0
2798,True,0.68
5942,False,0.0
1046,False,0.0
2057,False,0.78
279,False,0.0
4645,False,0.01
5048,False,0.62
1339,True,0.8
4945,True,0.84
5447,False,0.0
6221,False,0.0
1488,True,0.61
1047,False,0.02
5865,True,0.56
5440,False,0.0
3066,False,0.0
3988,False,0.6583333333333334
4011,True,0.61
5752,True,0.7
5952,False,0.0
4578,False,0.78
4515,False,0.0
577,False,0.91
3749,False,0.0
6170,True,0.68
4509,True,0.83
1891,True,0.23
3935,False,0.01
3869,False,0.0
3386,False,0.0
5548,False,0.01
3691,True,0.73
1049,False,0.0
321,False,0.0
2440,False,0.0
5060,False,0.0
2742,False,0.0
4414,True,0.91
1918,False,0.0
5452,False,0.0
4974,False,0.0
1075,False,0.0
4557,False,0.0
1618,False,0.0
3771,False,0.0
3176,True,0.59
5840,False,0.74
245,False,0.0
420,False,0.03
4393,False,0.01
553,False,0.0
373,False,0.01
4885,False,0.0
736,False,0.0
3871,True,0.79
3396,False,0.0
1406,False,0.0
1022,False,0.63
2559,True,0.46
5065,False,0.01
3548,True,0.92
4994,True,0.83
5491,True,0.85
2680,False,0.0
181,False,0.0
812,False,0.0
763,False,0.0
2821,False,0.71
3834,False,0.03
5426,True,0.68
3966,False,0.0
2906,False,0.0
1559,False,0.01
5009,False,0.0
530,False,0.0
3153,False,0.0
5066,False,0.79
1782,False,0.0
710,False,0.0
5488,True,0.63
4989,True,0.25
3901,True,0.8
5403,False,0.0
6056,False,0.0
994,True,0.63
6214,False,0.0
1181,True,0.56
2515,False,0.0
4554,False,0.51
2439,True,0.55
5347,False,0.0
5656,False,0.0
1199,True,0.73
1539,False,0.0
4467,False,0.0
1964,False,0.0
2876,True,0.82
3896,False,0.73
15,False,0.01
5708,True,0.75
6085,False,0.0
1743,False,0.01
1892,True,0.41
4479,False,0.0
1454,True,0.35
1535,True,0.49
1971,False,0.0
6007,True,0.7
1268,False,0.67
4795,False,0.0
1477,False,0.01
1919,False,0.0
1876,False,0.0
2227,True,0.91
6088,False,0.0
1056,False,0.51
5245,False,0.03
5490,False,0.01
2818,True,0.57
2498,False,0.0
6077,False,0.0
2868,True,0.84
6044,True,0.46
2895,True,0.57
3624,False,0.71
4731,False,0.03
5184,False,0.0
2083,True,0.71
3700,True,0.48
676,True,0.88
586,False,0.0
4335,False,0.0
6002,False,0.0
3574,False,0.0
6242,True,0.64
5683,False,0.0
8,False,0.0
4006,True,0.85
3161,False,0.0
2103,False,0.0
4975,True,0.51
1383,False,0.79
5982,False,0.0
549,False,0.0
742,False,0.0
2323,True,0.98
3805,False,0.01
691,False,0.01
3661,False,0.0
1871,True,0.72
4428,False,0.0
426,False,0.68
3218,True,0.7975
33,False,0.0
1176,False,0.02
5875,True,0.59
44,False,0.0
5725,True,0.71
3947,False,0.0
6093,False,0.0
5817,False,0.01
4092,False,0.0
1433,False,0.45
4098,False,0.0
977,False,0.0
2526,False,0.63
4696,False,0.0
5359,False,0.01
1721,True,0.65
5280,True,0.7175
63,True,0.87
4326,True,0.83
4035,False,0.0
3907,True,0.83
6070,True,0.65
5984,False,0.0
1514,False,0.67
227,False,0.0
2513,False,0.0
2942,False,0.01
3891,False,0.0
5514,False,0.0
2952,False,0.0
179,False,0.01
5218,True,0.72
3916,False,0.0
4122,False,0.0
1039,False,0.0
3439,False,0.72
3971,False,0.01
2446,True,0.52
2432,False,0.0
1221,False,0.0
1244,False,0.69
3410,False,0.0
3129,False,0.0
1728,False,0.01
4411,False,0.0
3557,False,0.0
6046,False,0.0
2488,False,0.0
5071,False,0.0
4112,False,0.0
5712,False,0.0
5080,False,0.0
5706,False,0.0
2080,False,0.0
4629,False,0.9
4594,False,0.0
2655,False,0.0
3195,False,0.0
4599,False,0.0
6223,False,0.62
3858,False,0.0
6041,False,0.0
3967,False,0.0
5962,False,0.0
3164,True,0.86
1370,False,0.0
473,True,0.72
641,False,0.0
5951,True,0.61
1419,False,0.0
4252,False,0.0
5260,False,0.0
5750,False,0.01
297,False,0.0
303,False,0.0
3414,False,0.565
2677,False,0.6741666666666666
4775,False,0.0
2880,False,0.0
2306,True,0.54
655,True,0.41
5770,False,0.0
4273,False,0.0
4251,False,0.0
3007,False,0.37
4528,False,0.7
240,False,0.0
783,False,0.0
1703,False,0.01
3784,False,0.0
5898,False,0.0
5765,False,0.0
1149,False,0.0
257,False,0.0
2985,False,0.0
893,False,0.0
447,True,0.8
2550,False,0.0
4848,False,0.0
1090,False,0.0
5781,False,0.0
4604,False,0.44
1129,False,0.0
4406,False,0.0
3809,True,0.6
1684,False,0.0
6008,False,0.0
5654,False,0.0
3441,True,0.48
3995,True,0.74
1881,False,0.68
1074,False,0.79
333,False,0.68
5382,True,0.8841666666666665
4819,False,0.0
1883,False,0.0
3434,False,0.0
5231,False,0.0
1831,False,0.0
1480,False,0.01
4392,False,0.0
3985,True,0.5516666666666666
585,True,0.76
3217,False,0.0
4306,False,0.0
1371,True,0.72
247,False,0.0
2464,False,0.0
5856,True,0.94
3296,False,0.0
5818,False,0.8
1807,False,0.0
5011,False,0.01
1192,False,0.0
4922,False,0.0
5975,True,0.65
6143,False,0.0
124,False,0.0
3832,False,0.0
1315,False,0.0
6165,False,0.01
3620,True,0.7116666666666666
2552,False,0.02
3583,False,0.0
2254,False,0.0
1174,False,0.01
2575,False,0.0
1400,False,0.0
598,True,0.77
75,True,0.7841666666666666
315,False,0.01
3545,False,0.0
1657,False,0.0
3126,False,0.0
5290,True,0.83
5475,True,0.8
3127,False,0.01
5955,False,0.01
149,True,0.71
3523,True,0.77
2138,True,0.81
1726,False,0.0
290,False,0.0
453,False,0.0
503,False,0.73
5152,False,0.0
3838,False,0.44
1630,False,0.0
3429,False,0.0
808,False,0.0
1119,False,0.46
2275,False,0.02
3070,True,0.75
1360,True,0.5
3593,False,0.0
6205,True,0.7
810,False,0.0
834,False,0.0
3428,False,0.02
4847,False,0.0
4075,False,0.0
1272,True,0.6
5497,False,0.0
2045,False,0.0
3103,True,0.73
4412,False,0.87
1027,False,0.0
2029,True,0.27
1513,False,0.7
349,False,0.01
4618,True,0.57
3892,False,0.0
4094,False,0.0
1057,False,0.02
5070,False,0.0
422,True,0.37
6128,True,0.68
881,False,0.29
1765,False,0.01
5565,False,0.01
2623,True,0.57
1220,False,0.0
102,False,0.0
1912,True,0.81
3660,False,0.0
5932,True,0.75
5405,False,0.0
3049,False,0.0
2534,False,0.0
4085,False,0.01
4651,False,0.0
135,False,0.0
1335,True,0.68
5106,False,0.0
6014,False,0.48833333333333334
3158,False,0.49
2732,False,0.0
1144,True,0.6
1411,False,0.0
807,True,0.38
3875,True,0.87
879,True,0.44
2618,False,0.0
4742,False,0.0
799,True,0.72
354,False,0.0
1073,False,0.0
1992,False,0.0
144,False,0.0
380,False,0.6823333333333333
3585,False,0.0
3733,False,0.0
121,True,0.38
4900,False,0.0
418,False,0.0
2921,True,0.67
1886,False,0.0
1820,True,0.48
4483,False,0.0
4449,False,0.0
555,False,0.0
3940,False,0.61
1745,False,0.0
1330,False,0.0
3764,False,0.0
5916,False,0.0
5947,False,0.0
5766,False,0.65
2284,False,0.0
4927,True,0.81
4456,False,0.0
1558,True,0.78
1215,False,0.0
3759,False,0.68
2316,True,0.56
1509,False,0.0
3388,False,0.0
5398,False,0.0
3870,False,0.0
2611,False,0.67
5562,False,0.01
414,False,0.0
5949,False,0.0
654,False,0.85
5997,False,0.0
1825,False,0.0
2843,False,0.0
4801,False,0.0
1905,False,0.01
589,False,0.44
2344,False,0.0
1321,False,0.77
3734,False,0.0
2893,False,0.01
3210,False,0.0
1941,False,0.0
701,False,0.0
5183,False,0.01
4304,False,0.0
4214,False,0.0
3575,True,0.72
2536,True,0.45
1617,False,0.0
3817,False,0.0
5546,False,0.03
110,False,0.0
3941,False,0.0
4817,False,0.0
4315,False,0.0
2117,True,0.55
4141,False,0.0
2687,False,0.0
3794,False,0.01
5792,False,0.0
2578,False,0.0
1323,True,0.69
3948,False,0.01
6309,False,0.0
3525,False,0.0
3447,True,0.44
1354,False,0.0
3774,True,0.81
107,False,0.0
29,False,0.0
2699,True,0.735
4295,True,0.6433333333333334
751,False,0.0
584,False,0.0
5843,False,0.0
4537,False,0.0
5927,False,0.0
548,False,0.0
4880,True,0.53
5873,False,0.0
4359,False,0.0
2095,False,0.0
6082,False,0.0
6177,False,0.0
5067,False,0.45
3938,False,0.0
3857,False,0.0
5593,False,0.0
4463,False,0.01
3017,True,0.5
4702,False,0.0
1322,True,0.35
3378,True,0.83
90,True,0.3833333333333333
5316,False,0.0
5848,False,0.0
2087,False,0.0
624,False,0.0
69,False,0.01
889,True,0.69
5609,True,0.8
5531,False,0.0
4043,False,0.0
4148,False,0.01
1741,False,0.0
947,False,0.0
877,False,0.01
1832,False,0.81
5972,False,0.0
293,False,0.8
3011,True,0.33
445,False,0.0
1496,True,0.36
5099,False,0.0
5432,False,0.0
6004,False,0.62
5364,False,0.0
4404,True,0.7733333333333334
367,False,0.01
3303,True,0.75
6035,False,0.0
6280,False,0.0
2937,False,0.0
5789,False,0.8
2758,False,0.0
6297,False,0.0
5584,False,0.0
4903,False,0.0
3617,False,0.0
1186,False,0.0
5086,True,0.78
5273,False,0.01
4649,True,0.55
6178,False,0.0
151,False,0.62
1033,False,0.46
915,False,0.0
1536,False,0.0
4655,False,0.0
2063,False,0.0
509,True,0.6525
1666,False,0.01
2133,False,0.585
5867,True,0.64
748,False,0.0
6102,False,0.0
2053,False,0.47
4284,False,0.0
1412,False,0.02
2154,False,0.0
5144,False,0.0
1747,True,0.51
4558,True,0.89
5785,False,0.01
471,True,0.76
3340,True,0.62
3323,False,0.0
1421,False,0.0
4121,False,0.0
5964,False,0.55
4229,False,0.02
896,False,0.0
4770,False,0.0
251,False,0.0
1209,False,0.0
2168,False,0.01
3685,False,0.0
1128,False,0.0
3796,False,0.53
2803,False,0.0
57,False,0.0
6269,True,0.86
1426,False,0.0
292,True,0.59
1142,True,0.53
3800,False,0.0
1446,False,0.0
1170,False,0.0
5021,True,0.63
4756,False,0.0
1926,False,0.64
