,true_label,predicted_proba
808,False,0.0
1119,True,0.68
2275,False,0.01
3070,True,0.415
1360,False,0.4925
3593,False,0.0
6205,True,0.875
810,False,0.0
834,False,0.0
3428,False,0.01
4847,False,0.02
4075,False,0.0
1272,False,0.54
5497,False,0.0
2045,False,0.0
3103,False,0.38
4412,True,0.48
1027,False,0.0
2029,True,0.39
1513,True,0.57
349,False,0.01
4618,False,0.86
3892,False,0.0
4094,False,0.0
1057,False,0.04
5070,False,0.0
422,False,0.73
6128,False,0.48
881,False,0.36
1765,False,0.01
5565,False,0.0
2623,False,0.65
1220,False,0.0
102,False,0.0
1912,False,0.11
3660,False,0.0
5932,False,0.7
5405,False,0.0
3049,False,0.0
2534,False,0.0
4085,False,0.0
4651,False,0.0
135,False,0.01
1335,True,0.57
5106,False,0.0
6014,True,0.5
3158,False,0.66
2732,False,0.0
1144,True,0.88
1411,False,0.0
807,False,0.31
3875,False,0.84
879,False,0.37
2618,False,0.0
4742,False,0.0
799,False,0.76
354,False,0.0
1073,False,0.0
1992,False,0.01
144,False,0.01
380,False,0.7366666666666666
3585,False,0.0
3733,False,0.0
121,False,0.44
4900,False,0.0
418,False,0.01
2921,False,0.31
1886,False,0.0
1820,True,0.37
4483,False,0.0
4449,False,0.0
555,False,0.0
3940,True,0.21
1745,False,0.0
1330,False,0.02
3764,False,0.0
5916,False,0.0
5947,False,0.0
5766,False,0.45
2284,False,0.0
4927,False,0.34
4456,False,0.0
1558,False,0.53
1215,False,0.0
3759,True,0.47
2316,True,0.42
1509,False,0.0
3388,False,0.0
5398,False,0.0
3870,False,0.0
2611,False,0.56
5562,False,0.0
414,False,0.0
5949,False,0.0
654,True,0.5
5997,False,0.0
1825,False,0.01
2843,False,0.0
4801,False,0.0
1905,False,0.0
589,False,0.6
2344,False,0.0
1321,False,0.39
3734,False,0.0
2893,False,0.0
3210,False,0.01
1941,False,0.0
701,False,0.0
5183,False,0.02
4304,False,0.0
4214,False,0.0
3575,False,0.48
2536,False,0.2
1617,False,0.0
3817,False,0.0
5546,False,0.04
110,False,0.0
3941,False,0.0
4817,False,0.0
4315,False,0.04
2117,False,0.51
4141,False,0.0
2687,False,0.0
3794,False,0.06
5792,False,0.0
2578,False,0.0
1323,True,0.4
3948,False,0.0
6309,False,0.0
3525,False,0.0
3447,True,0.42
1354,False,0.01
3774,True,0.44
107,False,0.0
29,False,0.0
2699,False,0.3
4295,False,0.79
751,False,0.0
584,False,0.0
5843,False,0.0
4537,False,0.0
5927,False,0.0
548,False,0.0
4880,False,0.2
5873,False,0.0
4359,False,0.0
2095,False,0.0
6082,False,0.0
6177,False,0.0
5067,False,0.85
3938,False,0.0
3857,False,0.0
5593,False,0.0
4463,False,0.0
3017,True,0.55
4702,False,0.0
1322,False,0.67
3378,False,0.47
90,True,0.46
5316,False,0.0
5848,False,0.0
2087,False,0.0
624,False,0.0
69,False,0.0
889,False,0.42
5609,False,0.69
5531,False,0.0
4043,False,0.0
4148,False,0.0
1741,False,0.0
947,False,0.0
877,False,0.0
1832,False,0.59
5972,False,0.0
293,True,0.35
3011,False,0.39
445,False,0.0
1496,False,0.5
5099,False,0.0
5432,False,0.0
6004,True,0.7376666666666667
5364,False,0.0
4404,False,0.68
367,False,0.0
3303,True,0.27
6035,False,0.01
6280,False,0.0
2937,False,0.0
5789,True,0.645
2758,False,0.005
6297,False,0.0
5584,False,0.0
4903,False,0.0
3617,False,0.0
1186,False,0.0
5086,False,0.42
5273,False,0.0
4649,False,0.44
6178,False,0.05
151,False,0.53
1033,False,0.63
915,False,0.01
1536,False,0.0
4655,False,0.0
2063,False,0.0
509,False,0.25
1666,False,0.0
2133,True,0.86
5867,False,0.615
748,False,0.0
6102,False,0.0
2053,False,0.25
4284,False,0.0
1412,False,0.0
2154,False,0.0
5144,False,0.0
1747,False,0.94
4558,True,0.42
5785,False,0.0
471,False,0.4
3340,False,0.48
3323,False,0.0
1421,False,0.0
4121,False,0.0
5964,False,0.88
4229,False,0.0
896,False,0.02
4770,False,0.0
251,False,0.0
1209,False,0.0
2168,False,0.0
3685,False,0.0
1128,False,0.01
3796,True,0.53
2803,False,0.0
57,False,0.0
6269,True,0.33
1426,False,0.0
292,False,0.24
1142,False,0.73
3800,False,0.0
1446,False,0.0
1170,False,0.0
5021,True,0.49
4756,False,0.0
1926,False,0.22
