,true_label,predicted_proba
4774,False,0.0
1253,False,0.0
2820,False,0.38
3819,False,0.52
805,False,0.0
4635,False,0.07
468,False,0.0
5925,False,0.56
706,False,0.0
2144,False,0.0
2525,False,0.0
50,False,0.0
4259,False,0.0
4034,False,0.0
3571,True,0.24
1616,False,0.0
4482,False,0.0
2789,False,0.0
6067,False,0.0
2728,False,0.0
5363,False,0.05
4585,False,0.0
4110,False,0.0
2477,False,0.0
1665,False,0.0
5356,False,0.0
3208,False,0.0
2841,True,0.44
5601,False,0.0
5168,False,0.0
544,True,0.32
2202,False,0.0
4829,False,0.0
93,False,0.53
1223,False,0.0
4526,False,0.0
6111,False,0.0
1606,False,0.0
6285,False,0.0
1922,False,0.08
6206,False,0.0
351,False,0.0
4863,False,0.0
2318,False,0.0
1158,True,0.32
2302,False,0.17
91,False,0.02
2857,True,0.2
3109,False,0.0
1670,False,0.0
2118,False,0.02
5187,False,0.17
3532,False,0.36
5845,False,0.0
381,False,0.0
2859,False,0.0
2375,False,0.01
2577,True,0.37
3422,False,0.0
465,False,0.0
511,False,0.06
4216,False,0.0
5834,False,0.0
4458,False,0.0
425,False,0.21
6238,False,0.39
3463,False,0.0
3105,True,0.29
6015,False,0.0
4369,False,0.0
535,False,0.11166666666666666
14,False,0.0
4896,False,0.51
1545,True,0.1885
6081,False,0.04
1963,False,0.01
1397,False,0.4
5676,False,0.07
472,False,0.0
6159,False,0.0
1195,False,0.36
6260,False,0.44
2339,False,0.0
5210,False,0.68
2668,False,0.0
3544,False,0.0
2569,False,0.0
4230,False,0.39
4870,False,0.15
6094,False,0.0
1773,False,0.06
1835,False,0.0
5204,False,0.0
1032,False,0.385
6248,False,0.0
3308,False,0.0
543,False,0.0
265,False,0.25
1569,False,0.18
3213,False,0.0
5953,False,0.0
2412,False,0.0
476,False,0.0
1718,False,0.0
4510,False,0.01
2882,False,0.07
196,False,0.08
1600,False,0.0
3519,False,0.02
3260,False,0.16
2600,False,0.0
2210,False,0.0
576,False,0.0
4502,False,0.47
4329,False,0.01
3116,False,0.0
794,False,0.04
469,False,0.0
5091,False,0.03
84,False,0.37
6272,False,0.0
3815,True,0.6
4161,False,0.57
2199,False,0.0
1467,False,0.0
2603,False,0.0
3541,False,0.3
969,False,0.0
4898,False,0.0
5605,False,0.0
378,False,0.23
1650,False,0.0
5954,False,0.59
4296,False,0.16
6243,False,0.0
611,False,0.0
185,False,0.0
1092,False,0.305
1242,True,0.38
604,False,0.46
5244,False,0.0
3454,False,0.45
6263,False,0.01
4949,False,0.0
4316,False,0.0
907,False,0.5
2127,False,0.34
1212,False,0.0
4624,False,0.15
2077,False,0.0
4095,False,0.305
6156,False,0.31
5756,False,0.0
3922,False,0.49
756,True,0.13
1860,False,0.0
4766,False,0.01
2272,False,0.0
5682,False,0.0
1623,False,0.0
4003,True,0.52
3220,False,0.0
228,False,0.0
3877,False,0.0
248,False,0.0
5300,False,0.31
5878,False,0.0
2333,False,0.0
4154,False,0.0
401,True,0.25
2654,False,0.0
4706,False,0.0
5740,False,0.0
3285,False,0.0
4176,False,0.0
4851,True,0.46
4778,False,0.0
1720,False,0.06
5931,False,0.0
2807,False,0.32
1451,False,0.0
5207,False,0.0
3334,False,0.0
5897,False,0.41
4930,False,0.0
1407,False,0.0
254,False,0.39
2650,False,0.0
1844,False,0.0
17,False,0.0
1499,False,0.0
221,False,0.45
4240,False,0.0
1420,False,0.0
65,False,0.0
4059,False,0.0
3528,False,0.0
157,False,0.27
755,False,0.0
534,False,0.0
1393,False,0.0
1079,False,0.0
3767,False,0.01
2516,False,0.0
2303,False,0.0
4328,False,0.25
2765,False,0.0
4357,False,0.01
5833,False,0.0
800,False,0.0
1858,False,0.0
982,False,0.0
2522,False,0.0
3578,False,0.48
2908,False,0.39
2910,False,0.01
5890,False,0.35
376,False,0.0
538,True,0.32
31,False,0.0
5690,False,0.28
3827,False,0.0
1498,False,0.03
5617,False,0.01
3728,False,0.17
2722,False,0.43
3392,False,0.0
712,False,0.0
5509,False,0.01
3184,False,0.0
2663,False,0.64
3783,True,0.57
4290,True,0.2
177,False,0.0
811,False,0.0
1005,False,0.68
2622,False,0.0
2592,False,0.0
217,False,0.0
3409,True,0.79
3189,False,0.0
2948,False,0.0
2949,False,0.0
5153,True,0.45
2850,False,0.0
5310,True,0.21
3599,False,0.0
6031,False,0.0
1732,True,0.54
5914,False,0.0
4301,True,0.47
1706,False,0.23
4905,False,0.0
561,False,0.15
5655,False,0.0
4914,False,0.0
5780,False,0.62
1983,False,0.0
168,False,0.0
6059,False,0.0
3206,False,0.23
4882,False,0.0
625,False,0.0
5247,False,0.0
319,True,0.13
4118,False,0.12
5527,False,0.0
5717,False,0.0
4811,False,0.01
4260,False,0.01
506,False,0.01
4518,False,0.0
3958,False,0.0
4383,False,0.01
1593,False,0.0
4168,False,0.0
4935,False,0.0
1261,False,0.16
5074,False,0.0
960,False,0.0
681,False,0.306
6306,False,0.0
3148,False,0.57
3055,False,0.0
5910,False,0.0
5121,False,0.57
4763,False,0.0
4010,False,0.0
1328,False,0.0
5170,False,0.02
6136,False,0.0
437,False,0.0
2697,False,0.24
5922,False,0.0
2549,False,0.28
3560,False,0.0
1951,False,0.01
3501,False,0.01
5129,False,0.56
259,False,0.0
3527,False,0.01
4942,False,0.0
4773,False,0.09
6300,False,0.0
45,False,0.39
4072,False,0.0
6057,False,0.0
323,False,0.6
2589,False,0.03
2917,False,0.0
4083,False,0.0
5741,False,0.0
4336,True,0.36
599,False,0.14
4715,False,0.0
1345,False,0.0
4004,False,0.26
3135,False,0.0
2213,False,0.22
3381,False,0.0
2119,False,0.0
5340,False,0.48
1297,False,0.01
410,False,0.0
41,False,0.42
1553,False,0.0
2405,False,0.0
2157,False,0.27
3322,False,0.0
1544,False,0.0
683,False,0.07
19,False,0.39
4222,False,0.0
6089,False,0.02
1695,False,0.0
1101,False,0.0
199,False,0.02
2364,False,0.09
3949,False,0.31
620,False,0.3743333333333333
51,False,0.0
2799,False,0.31
4319,False,0.0
6261,False,0.27
4606,True,0.34
6078,False,0.0
101,False,0.28
5357,False,0.0
3786,False,0.0
5251,False,0.0
1533,False,0.21
3705,False,0.0
926,False,0.0
5672,False,0.0
5307,False,0.0
5969,True,0.24
2389,False,0.0
4691,False,0.0
4305,False,0.0
3659,False,0.0
787,False,0.0
5277,True,0.46
2755,False,0.0
3751,False,0.0
4245,False,0.0
6116,False,0.0
3621,False,0.0
2523,False,0.0
1789,False,0.01
1357,True,0.47
3534,False,0.0
565,False,0.0
2034,False,0.0
4590,False,0.22
2366,False,0.3095
5528,False,0.0
3165,False,0.38
3360,False,0.0
5852,False,0.0
408,False,0.0
5547,False,0.0
325,False,0.6
4717,False,0.0
1010,False,0.0
6141,False,0.0
3379,True,0.42
3226,False,0.0
4391,False,0.0
2879,False,0.0
2780,False,0.385
5538,False,0.21
4664,False,0.03
2149,False,0.35
4697,False,0.0
4507,False,0.0
371,False,0.0
3085,False,0.0
2177,True,0.03
5324,False,0.45
1002,False,0.0
2173,False,0.0
4108,False,0.0
6018,False,0.08
705,False,0.14
2615,False,0.0
1839,False,0.0
4480,True,0.21166666666666667
996,False,0.49
5967,False,0.0
1869,False,0.0
4372,False,0.0
3264,False,0.0
5904,False,0.0
4615,False,0.0
2764,True,0.32
122,False,0.0
4653,False,0.0
1566,False,0.36
1362,False,0.0
2276,False,0.0
932,False,0.39
3336,False,0.38
2827,False,0.0
752,False,0.16
439,False,0.0
6210,False,0.0
4520,False,0.0
1864,False,0.0
4667,False,0.0
4698,False,0.0
5213,False,0.01
2574,False,0.04
4200,False,0.0
2317,False,0.0
3074,True,0.27
6172,False,0.0
2798,False,0.24
5942,False,0.01
1046,False,0.0
2057,False,0.45
279,False,0.0
4645,False,0.0
5048,False,0.27
1339,False,0.02
4945,False,0.6149523809523809
5447,False,0.0
6221,False,0.0
1488,False,0.17
1047,False,0.02
5865,True,0.02
5440,False,0.0
3066,False,0.0
3988,False,0.39
4011,False,0.45
5752,False,0.1
5952,False,0.0
4578,False,0.46
4515,False,0.0
577,False,0.78
3749,False,0.0
6170,False,0.59
4509,True,0.17
1891,True,0.93
3935,False,0.0
3869,False,0.0
3386,False,0.0
5548,False,0.0
3691,False,0.67
1049,False,0.0
321,False,0.0
2440,False,0.0
5060,False,0.0
2742,False,0.0
4414,True,0.08
1918,False,0.0
5452,False,0.01
4974,False,0.0
1075,False,0.0
4557,False,0.0
1618,False,0.0
3771,False,0.0
3176,False,0.42
5840,False,0.19
245,False,0.0
420,False,0.0
4393,False,0.03
553,False,0.0
373,False,0.0
4885,False,0.0
736,False,0.0
3871,False,0.19
3396,False,0.0
1406,False,0.01
1022,False,0.47
2559,False,0.21
5065,False,0.01
3548,False,0.35
4994,False,0.31
5491,False,0.39
2680,False,0.0
181,False,0.0
812,False,0.0
763,False,0.01
2821,False,0.62
3834,False,0.0
5426,False,0.05
3966,False,0.0
2906,False,0.0
1559,False,0.0
5009,False,0.0
530,False,0.0
3153,False,0.0
5066,False,0.64
1782,False,0.0
710,False,0.0
5488,False,0.04
4989,False,0.52
3901,False,0.32
5403,False,0.0
6056,False,0.0
994,False,0.43
6214,False,0.0
1181,False,0.06
2515,False,0.0
4554,False,0.32
2439,False,0.08
5347,False,0.0
5656,False,0.02
1199,False,0.28
1539,False,0.0
4467,False,0.0
1964,False,0.0
2876,False,0.07
3896,False,0.18
15,False,0.0
5708,True,0.17
6085,False,0.0
1743,False,0.0
1892,True,0.53
4479,False,0.0
1454,False,0.33
1535,False,0.24
1971,False,0.0
6007,False,0.24
1268,True,0.47
4795,False,0.0
1477,False,0.0
1919,False,0.0
1876,False,0.0
2227,False,0.39
6088,False,0.0
1056,False,0.1475
5245,False,0.0
5490,False,0.0
2818,True,0.45
2498,False,0.0
6077,False,0.0
2868,False,0.14
6044,True,0.04
2895,False,0.16
3624,False,0.27
4731,False,0.0
5184,False,0.0
2083,False,0.09
3700,False,0.23
676,False,0.32
586,False,0.0
4335,False,0.0
6002,False,0.0
3574,False,0.0
6242,False,0.45
5683,False,0.0
8,False,0.0
4006,False,0.53
3161,False,0.0
2103,False,0.0
4975,True,0.15
1383,False,0.41
5982,False,0.0
549,False,0.0
742,False,0.0
2323,False,0.9
3805,False,0.0
691,False,0.0
3661,False,0.01
1871,False,0.35
4428,False,0.0
426,False,0.24
3218,False,0.16
33,False,0.0
1176,False,0.0
5875,False,0.26
44,False,0.0
5725,True,0.34
3947,False,0.0
6093,False,0.0
5817,False,0.0
4092,False,0.0
1433,True,0.52
4098,False,0.0
977,False,0.0
2526,False,0.35
4696,False,0.0
5359,False,0.0
1721,False,0.06
5280,True,0.3
63,False,0.24
4326,False,0.26
4035,False,0.0
3907,False,0.18
6070,False,0.32
5984,False,0.02
1514,False,0.19
227,False,0.0
2513,False,0.0
2942,False,0.02
3891,False,0.0
5514,False,0.0
2952,False,0.0
179,False,0.0
5218,True,0.21
3916,False,0.0
4122,False,0.0
1039,False,0.0
3439,False,0.12
3971,False,0.0
2446,False,0.39
2432,False,0.0
1221,False,0.0
1244,True,0.38
3410,False,0.0
3129,False,0.0
1728,False,0.01
4411,False,0.0
3557,False,0.0
6046,False,0.0
2488,False,0.0
5071,False,0.0
4112,False,0.0
5712,False,0.0
5080,False,0.0
5706,False,0.0
2080,False,0.0
4629,False,0.1
4594,False,0.0
2655,False,0.0
3195,False,0.0
4599,False,0.0
6223,False,0.52
3858,False,0.0
6041,False,0.0
3967,False,0.0
5962,False,0.0
3164,False,0.27
1370,False,0.0
473,False,0.1
641,False,0.01
5951,False,0.59
1419,False,0.0
4252,False,0.0
5260,False,0.0
5750,False,0.0
297,False,0.0
303,False,0.0
3414,True,0.1
2677,True,0.01
4775,False,0.0
2880,False,0.0
2306,True,0.44
655,False,0.25
5770,False,0.0
4273,False,0.0
4251,False,0.0
3007,True,0.31
4528,False,0.28
240,False,0.0
783,False,0.0
1703,False,0.0
3784,False,0.0
5898,False,0.0
5765,False,0.0
1149,False,0.0
257,False,0.01
2985,False,0.0
893,False,0.01
447,False,0.37
2550,False,0.0
4848,False,0.02
1090,False,0.0
5781,False,0.0
4604,True,0.29
1129,False,0.0
4406,False,0.01
3809,True,0.7
1684,False,0.0
6008,False,0.0
5654,False,0.0
3441,True,0.21
3995,True,0.45
1881,True,0.43
1074,False,0.33
333,False,0.37
5382,True,0.43
4819,False,0.0
1883,False,0.0
3434,False,0.0
5231,False,0.0
1831,False,0.0
1480,False,0.0
4392,False,0.0
3985,True,0.59
585,False,0.8
3217,False,0.0
4306,False,0.0
1371,False,0.08
247,False,0.0
2464,False,0.0
5856,False,0.82
3296,False,0.0
5818,False,0.0875
1807,False,0.0
5011,False,0.0
1192,False,0.0
4922,False,0.0
5975,True,0.2733333333333333
6143,False,0.0
124,False,0.02
3832,False,0.0
1315,False,0.0
6165,False,0.01
3620,True,0.32
2552,False,0.0
3583,False,0.0
2254,False,0.0
1174,False,0.0
2575,False,0.0
1400,False,0.0
598,False,0.45
75,False,0.36916666666666664
315,False,0.0
3545,False,0.01
1657,False,0.0
3126,False,0.0
5290,False,0.08
5475,False,0.32
3127,False,0.0
5955,False,0.0
149,True,0.66
3523,True,0.24
2138,False,0.1
1726,False,0.0
290,False,0.0
453,False,0.0
503,True,0.42
5152,False,0.0
3838,True,0.35
1630,False,0.0
3429,False,0.0
808,False,0.0
1119,False,0.09
2275,False,0.0
3070,True,0.09
1360,True,0.24416666666666664
3593,False,0.0
6205,False,0.35333333333333333
810,False,0.0
834,False,0.0
3428,False,0.0
4847,False,0.0
4075,False,0.0
1272,True,0.4
5497,False,0.0
2045,False,0.0
3103,False,0.22
4412,False,0.29
1027,False,0.0
2029,False,0.32
1513,False,0.17
349,False,0.0
4618,False,0.2
3892,False,0.0
4094,False,0.0
1057,False,0.0
5070,False,0.0
422,False,0.03
6128,False,0.11
881,False,0.53
1765,False,0.0
5565,False,0.0
2623,False,0.65
1220,False,0.0
102,False,0.0
1912,False,0.48
3660,False,0.0
5932,False,0.42
5405,False,0.0
3049,False,0.0
2534,False,0.0
4085,False,0.0
4651,False,0.0
135,False,0.0
1335,False,0.02
5106,False,0.0
6014,False,0.06
3158,True,0.3642857142857143
2732,False,0.0
1144,False,0.26
1411,False,0.0
807,False,0.31
3875,False,0.25
879,False,0.22
2618,False,0.0
4742,False,0.0
799,True,0.23
354,False,0.0
1073,False,0.0
1992,False,0.0
144,False,0.0
380,False,0.19
3585,False,0.0
3733,False,0.0
121,True,0.66
4900,False,0.0
418,False,0.0
2921,False,0.16
1886,False,0.0
1820,False,0.14
4483,False,0.0
4449,False,0.0
555,False,0.0
3940,False,0.44
1745,False,0.0
1330,False,0.0
3764,False,0.0
5916,False,0.0
5947,False,0.0
5766,False,0.47
2284,False,0.0
4927,False,0.66
4456,False,0.0
1558,False,0.29
1215,False,0.0
3759,False,0.45
2316,True,0.52
1509,False,0.0
3388,False,0.0
5398,False,0.0
3870,False,0.0
2611,False,0.31
5562,False,0.0
414,False,0.0
5949,False,0.01
654,False,0.06
5997,False,0.01
1825,False,0.0
2843,False,0.0
4801,False,0.0
1905,False,0.01
589,False,0.32
2344,False,0.0
1321,False,0.1
3734,False,0.0
2893,False,0.0
3210,False,0.0
1941,False,0.0
701,False,0.0
5183,False,0.0
4304,False,0.0
4214,False,0.0
3575,False,0.42
2536,True,0.24
1617,False,0.0
3817,False,0.03
5546,False,0.0
110,False,0.0
3941,False,0.0
4817,False,0.0
4315,False,0.0
2117,True,0.38
4141,False,0.0
2687,False,0.01
3794,False,0.0
5792,False,0.0
2578,False,0.0
1323,False,0.46
3948,False,0.01
6309,False,0.0
3525,False,0.0
3447,False,0.42666666666666664
1354,False,0.0
3774,False,0.84
107,False,0.0
29,False,0.0
2699,False,0.25
4295,True,0.24
751,False,0.0
584,False,0.0
5843,False,0.0
4537,False,0.01
5927,False,0.0
548,False,0.0
4880,False,0.2
5873,False,0.0
4359,False,0.0
2095,False,0.0
6082,False,0.0
6177,False,0.0
5067,True,0.41
3938,False,0.0
3857,False,0.0
5593,False,0.0
4463,False,0.01
3017,False,0.28
4702,False,0.0
1322,False,0.09
3378,False,0.17
90,False,0.25
5316,False,0.0
5848,False,0.0
2087,False,0.0
624,False,0.0
69,False,0.0
889,True,0.15
5609,False,0.53
5531,False,0.0
4043,False,0.0
4148,False,0.0
1741,False,0.0
947,False,0.01
877,False,0.0
1832,True,0.26
5972,False,0.0
293,False,0.21
3011,True,0.2
445,False,0.0
1496,True,0.08
5099,False,0.03
5432,False,0.0
6004,True,0.35
5364,False,0.01
4404,False,0.545
367,False,0.0
3303,False,0.51
6035,False,0.0
6280,False,0.0
2937,False,0.0
5789,False,0.46
2758,False,0.02
6297,False,0.0
5584,False,0.0
4903,False,0.0
3617,False,0.0
1186,False,0.0
5086,False,0.2
5273,False,0.0
4649,True,0.38
6178,False,0.0
151,False,0.47
1033,False,0.27
915,False,0.0
1536,False,0.0
4655,False,0.0
2063,False,0.0
509,True,0.89
1666,False,0.0
2133,False,0.14
5867,False,0.466
748,False,0.0
6102,False,0.0
2053,False,0.44
4284,False,0.0
1412,False,0.01
2154,False,0.0
5144,False,0.0
1747,False,0.26
4558,False,0.33
5785,False,0.01
471,True,0.12
3340,True,0.47
3323,False,0.0
1421,False,0.0
4121,False,0.0
5964,False,0.32
4229,False,0.02
896,False,0.0
4770,False,0.0
251,False,0.0
1209,False,0.0
2168,False,0.0
3685,False,0.0
1128,False,0.0
3796,False,0.66
2803,False,0.0
57,False,0.01
6269,False,0.52
1426,False,0.0
292,True,0.09
1142,False,0.44
3800,False,0.0
1446,False,0.0
1170,False,0.0
5021,False,0.26
4756,False,0.0
1926,False,0.09
