,true_label,predicted_proba
5244,False,0.265
3454,False,0.0
6263,True,0.17
4949,False,0.26
4316,True,0.36
907,False,0.0
2127,False,0.0
1212,True,0.31
4624,False,0.0
2077,True,0.79
4095,False,0.0
6156,False,0.01
5756,False,0.41
3922,False,0.0
756,False,0.0
1860,False,0.61
4766,True,0.44
2272,False,0.05
5682,False,0.81
1623,False,0.33
4003,False,0.0
3220,False,0.12
228,False,0.52
3877,False,0.24
248,False,0.11333333333333334
5300,False,0.0
5878,False,0.28
2333,False,0.38
4154,False,0.25
401,False,0.0
2654,True,0.51
4706,False,0.4
5740,False,0.69
3285,True,0.6006666666666666
4176,False,0.72
4851,False,0.0
4778,False,0.315
1720,False,0.01
5931,True,0.5165
2807,False,0.0
1451,False,0.195
5207,False,0.34
3334,False,0.19
5897,False,0.01
4930,False,0.66
1407,False,0.5
254,False,0.0
2650,False,0.29
1844,True,0.54
17,False,0.63
1499,False,0.49
221,False,0.0
4240,True,0.5325
1420,False,0.64
65,True,0.47
4059,False,0.33
3528,False,0.74
157,False,0.0
755,True,0.23
534,True,0.45
1393,True,0.51
1079,False,0.2833333333333333
3767,False,0.14
2516,False,0.29
2303,False,0.61
4328,False,0.0
2765,False,0.41
4357,False,0.11
5833,False,0.4
800,False,0.8
1858,True,0.88
982,False,0.2866666666666667
2522,False,0.55
3578,False,0.0
2908,False,0.02
2910,False,0.23
5890,False,0.0
376,False,0.43
538,False,0.0
31,True,0.2866666666666667
5690,False,0.05
3827,False,0.34
1498,False,0.59
5617,False,0.11
3728,False,0.0
2722,False,0.04
3392,False,0.51
712,True,0.48
5509,True,0.63
3184,True,0.504
2663,False,0.0
3783,False,0.0
4290,False,0.0
177,False,0.44
811,True,0.56
1005,False,0.01
2622,False,0.03
2592,True,0.6
217,False,0.23
3409,False,0.0
3189,True,0.4433333333333333
2948,False,0.53
2949,True,0.25
5153,False,0.0
2850,True,0.36
5310,False,0.0
3599,False,0.44
6031,False,0.36
1732,False,0.0
5914,True,0.2833333333333334
4301,False,0.01
1706,False,0.01
4905,False,0.12
561,False,0.01
5655,True,0.83
4914,False,0.4016666666666666
5780,False,0.0
1983,True,0.24
168,False,0.39
6059,True,0.56
3206,False,0.0
4882,True,0.53
625,False,0.37
5247,True,0.435
319,False,0.01
4118,False,0.0
5527,True,0.19
5717,False,0.2733333333333334
4811,True,0.31
4260,False,0.32
506,True,0.41
4518,False,0.2
3958,False,0.49
4383,False,0.35
1593,True,0.37
4168,False,0.71
4935,False,0.58
1261,False,0.0
5074,True,0.622
960,False,0.47
681,False,0.0
6306,True,0.39
3148,False,0.01
3055,False,0.59
5910,True,0.2833333333333334
5121,False,0.0
4763,True,0.47
4010,False,0.09
1328,False,0.68
5170,False,0.02
6136,False,0.15
437,False,0.29
2697,False,0.0
5922,True,0.44
2549,False,0.0
3560,True,0.53
1951,False,0.38
3501,False,0.19
5129,False,0.0
259,False,0.18
3527,False,0.32
4942,False,0.3625
4773,False,0.0
6300,True,0.15
45,False,0.0
4072,True,0.56
6057,True,0.72
323,False,0.0
2589,True,0.26
2917,True,0.34
4083,True,0.74
5741,True,0.36
4336,False,0.0
599,False,0.0
4715,False,0.37
1345,True,0.48
4004,False,0.0
3135,False,0.59
2213,False,0.0
3381,True,0.62
2119,False,0.46
5340,False,0.0
1297,False,0.29
410,False,0.467
41,False,0.0
1553,False,0.52
2405,False,0.35
2157,False,0.0
3322,False,0.54
1544,False,0.63
683,True,0.05
19,False,0.0
4222,False,0.35
6089,False,0.29
1695,True,0.26
1101,False,0.49
199,False,0.29
2364,False,0.0
3949,False,0.0
620,False,0.0
51,False,0.76
2799,False,0.03
4319,False,0.73
6261,False,0.02
4606,False,0.0
6078,False,0.16
101,False,0.0
5357,True,0.55
3786,False,0.42
5251,False,0.59
1533,False,0.0
3705,True,0.52
926,False,0.03
5672,False,0.37
5307,True,0.2
5969,False,0.0
2389,False,0.14
4691,True,0.525
4305,True,0.2
3659,True,0.32
787,False,0.21
5277,False,0.0
2755,True,0.29
3751,False,0.402
4245,False,0.64
6116,True,0.43
3621,False,0.6
2523,True,0.48316666666666663
1789,True,0.54
1357,False,0.0
3534,False,0.75
565,False,0.58
2034,False,0.45
4590,False,0.0
2366,False,0.0
5528,True,0.06
3165,False,0.0
3360,False,0.15
5852,False,0.20666666666666664
408,False,0.41
5547,True,0.22
325,False,0.0
4717,False,0.5009523809523809
1010,False,0.52
6141,False,0.2
3379,False,0.01
3226,False,0.2533333333333333
4391,True,0.45
2879,False,0.46
2780,False,0.0
5538,False,0.0
4664,False,0.51
2149,False,0.01
4697,False,0.42
4507,False,0.46
371,False,0.42
3085,True,0.54
2177,False,0.0
5324,False,0.0
1002,False,0.37
2173,False,0.57
4108,True,0.83
6018,False,0.0
705,False,0.0
2615,True,0.11
1839,False,0.56
4480,False,0.0
996,False,0.0
5967,True,0.3
1869,True,0.42
4372,False,0.5700000000000001
3264,False,0.7
5904,True,0.49333333333333335
4615,False,0.51
2764,False,0.0
122,False,0.23
4653,True,0.305
1566,False,0.0
1362,False,0.40666666666666673
2276,False,0.3
932,False,0.0
3336,False,0.0
2827,False,0.44
752,False,0.0
439,False,0.4
6210,False,0.266
4520,True,0.15
1864,False,0.28
4667,False,0.35
4698,True,0.43
5213,False,0.21
2574,False,0.31
4200,False,0.78
2317,True,0.16
3074,False,0.0
6172,False,0.84
2798,False,0.0
5942,False,0.42
1046,True,0.17
2057,False,0.0
279,True,0.44
4645,False,0.5
5048,False,0.0
1339,False,0.0
4945,False,0.0
5447,False,0.56
6221,False,0.266
1488,False,0.0
1047,False,0.29333333333333333
5865,False,0.0
5440,False,0.78
3066,True,0.53
3988,False,0.0
4011,False,0.0
5752,False,0.0
5952,False,0.53
4578,False,0.01
4515,False,0.3416666666666666
577,False,0.0
3749,False,0.442
6170,False,0.02
4509,False,0.06
1891,False,0.0
3935,False,0.1
3869,False,0.17
3386,True,0.415
5548,True,0.28
3691,False,0.03
1049,False,0.34
321,False,0.35
2440,False,0.36
5060,False,0.66
2742,True,0.41
4414,False,0.02
1918,False,0.1
5452,True,0.43
4974,False,0.34
1075,True,0.11
4557,True,0.45
1618,False,0.29
3771,True,0.03
3176,False,0.01
5840,False,0.01
245,True,0.31
420,False,0.48
4393,False,0.27
553,True,0.38
373,True,0.3316666666666667
4885,False,0.5
736,False,0.12
3871,False,0.0
3396,False,0.1
1406,True,0.54
1022,False,0.0
2559,False,0.04
5065,True,0.5
3548,False,0.01
4994,False,0.0
5491,False,0.0
2680,False,0.44
181,True,0.4733333333333334
812,True,0.47
763,True,0.14
2821,False,0.01
3834,True,0.85
5426,False,0.0
3966,True,0.09
2906,True,0.38
1559,True,0.52
5009,True,0.22
530,False,0.46
3153,False,0.15
5066,False,0.0
1782,False,0.46
710,False,0.55
5488,False,0.0
4989,False,0.0
3901,False,0.01
5403,False,0.31
6056,True,0.78
994,False,0.0
6214,False,0.19
1181,False,0.0
2515,False,0.43
4554,False,0.0
2439,False,0.0
5347,False,0.35
5656,False,0.39
1199,False,0.0
1539,False,0.5016666666666667
4467,False,0.43166666666666664
1964,True,0.25
2876,False,0.0
3896,False,0.03
15,False,0.62
5708,False,0.01
6085,False,0.52
1743,False,0.19
1892,False,0.02
4479,False,0.35
1454,False,0.0
1535,False,0.0
1971,False,0.44
6007,False,0.0
1268,False,0.01
4795,False,0.5211666666666667
1477,False,0.10333333333333333
1919,False,0.56
1876,True,0.5166666666666667
2227,False,0.01
6088,False,0.44
1056,False,0.0
5245,False,0.43
5490,False,0.59
2818,False,0.0
2498,False,0.78
6077,False,0.1
2868,False,0.0
6044,False,0.0
2895,False,0.0
3624,False,0.0
4731,True,0.29833333333333334
5184,False,0.5
2083,False,0.0
3700,False,0.0
676,False,0.0
586,True,0.16916666666666663
4335,False,0.34
6002,False,0.31
3574,False,0.17
6242,False,0.0
5683,True,0.25
8,True,0.57
4006,False,0.01
3161,False,0.31
2103,True,0.435
4975,False,0.0
1383,False,0.0
5982,False,0.335
549,True,0.43
742,True,0.305
2323,False,0.0
3805,False,0.57
691,True,0.38
3661,False,0.24
1871,False,0.0
4428,True,0.31
426,False,0.0
3218,False,0.01
33,True,0.3266666666666667
1176,False,0.38666666666666666
5875,False,0.0
44,False,0.57
5725,False,0.01
3947,True,0.53
6093,True,0.261
5817,False,0.14
4092,True,0.1
1433,False,0.0
4098,True,0.08
977,False,0.2966666666666667
2526,False,0.0
4696,False,0.39
5359,False,0.21
1721,False,0.0
5280,False,0.0
63,False,0.0
4326,False,0.005
4035,False,0.29
3907,False,0.0
6070,False,0.01
5984,True,0.24
1514,False,0.01
227,True,0.5
2513,True,0.31
2942,False,0.35
3891,True,0.32
5514,False,0.27
2952,True,0.06333333333333332
179,False,0.43
5218,False,0.1
3916,False,0.06
4122,False,0.47
1039,False,0.35
3439,False,0.0
3971,False,0.08
2446,False,0.0
2432,True,0.31
1221,False,0.48
1244,False,0.0
3410,False,0.13
3129,True,0.16
1728,False,0.64
4411,True,0.69
3557,True,0.39
6046,True,0.63
2488,False,0.5946428571428571
5071,False,0.6920000000000001
4112,True,0.58
5712,True,0.27
5080,False,0.67
5706,True,0.3
2080,False,0.22
4629,False,0.0
4594,False,0.475
2655,False,0.33
3195,True,0.36
4599,False,0.5
6223,False,0.04
3858,False,0.42
6041,False,0.56
3967,False,0.24
5962,True,0.405
3164,False,0.0
1370,False,0.22
473,False,0.0
641,False,0.41
5951,False,0.01
1419,True,0.46
4252,True,0.34
5260,True,0.48
5750,False,0.36
297,False,0.41
303,False,0.41
3414,False,0.0
2677,False,0.12
4775,False,0.21
2880,True,0.54
2306,False,0.0
655,False,0.05
5770,True,0.33099999999999996
4273,True,0.11
4251,True,0.26
3007,False,0.0
4528,False,0.0
240,False,0.62
783,False,0.24166666666666667
1703,False,0.67
3784,False,0.28
5898,False,0.15
5765,True,0.46
1149,True,0.115
257,False,0.28571428571428575
2985,True,0.33
893,False,0.03
447,False,0.06
2550,False,0.43
4848,False,0.17
1090,False,0.3
5781,False,0.22
4604,False,0.04
1129,False,0.22
4406,True,0.36
3809,False,0.02
1684,False,0.355
6008,False,0.16
5654,False,0.41
3441,False,0.0
3995,False,0.0
1881,False,0.0
1074,False,0.0
333,False,0.0
5382,False,0.0
4819,True,0.24
1883,True,0.42
3434,False,0.11
5231,False,0.23
1831,True,0.4
1480,False,0.17
4392,True,0.33
3985,False,0.0
585,False,0.0
3217,False,0.23
4306,True,0.31
1371,False,0.01
247,True,0.35
2464,False,0.38
5856,False,0.0
3296,True,0.49
5818,False,0.0
1807,False,0.23399999999999999
5011,True,0.25
1192,False,0.06
4922,True,0.53
5975,False,0.01
6143,False,0.14
124,True,0.44
3832,True,0.51
1315,True,0.49
6165,False,0.32
3620,False,0.0
2552,False,0.14
3583,True,0.22
2254,False,0.4
1174,True,0.14666666666666667
2575,True,0.22
1400,False,0.65
598,False,0.01
75,False,0.02
315,True,0.27
3545,False,0.29
1657,False,0.44
3126,False,0.08
5290,False,0.03
5475,False,0.0
3127,False,0.32
5955,False,0.3825
149,False,0.01
3523,False,0.05
2138,False,0.01
1726,False,0.61
290,False,0.355
453,False,0.28
503,False,0.0
5152,False,0.4225
3838,False,0.01
1630,False,0.46
3429,True,0.64
808,False,0.4
1119,False,0.0
2275,True,0.11
3070,False,0.0
1360,False,0.0
3593,True,0.22
6205,False,0.0
810,False,0.23
834,False,0.59
3428,True,0.66
4847,False,0.2
4075,False,0.26
1272,False,0.0
5497,False,0.46
2045,True,0.12
3103,False,0.0
4412,False,0.0
1027,False,0.13
2029,False,0.01
1513,False,0.0
349,False,0.28
4618,False,0.0
3892,True,0.32
4094,False,0.08
1057,False,0.25
5070,False,0.67
422,False,0.0
6128,False,0.0
881,False,0.02
1765,False,0.28
5565,True,0.29
2623,False,0.0
1220,False,0.45
102,False,0.18
1912,False,0.02
3660,False,0.51
5932,False,0.0
5405,False,0.18
3049,True,0.44066666666666665
2534,False,0.5636666666666666
4085,True,0.81
4651,True,0.5178333333333334
135,True,0.11
1335,False,0.0
5106,True,0.3
6014,False,0.0
3158,False,0.0
2732,True,0.15
1144,False,0.0
1411,False,0.42
807,False,0.04
3875,False,0.0
879,False,0.0
2618,False,0.18
4742,True,0.23
799,False,0.0
354,False,0.29
1073,False,0.35
1992,False,0.6
144,False,0.5
380,False,0.0
3585,True,0.31
3733,True,0.21
121,False,0.0
4900,True,0.2533333333333333
418,True,0.39
2921,False,0.0
1886,False,0.3125
1820,False,0.01
4483,True,0.37
4449,True,0.75
555,True,0.62
3940,False,0.0
1745,True,0.2
1330,True,0.6
3764,True,0.3
5916,True,0.2333333333333333
5947,True,0.57
5766,False,0.0
2284,True,0.16
4927,False,0.03
4456,True,0.61
1558,False,0.0
1215,True,0.63
3759,False,0.0
2316,False,0.0
1509,False,0.67
3388,True,0.3
5398,False,0.54
3870,False,0.21
2611,False,0.0
5562,False,0.28
414,True,0.672
5949,True,0.57
654,False,0.01
5997,False,0.5
1825,False,0.38
2843,False,0.26
4801,True,0.22
1905,False,0.56
589,False,0.0
2344,True,0.49
1321,False,0.01
3734,True,0.445
2893,False,0.2525
3210,True,0.48
1941,False,0.23
701,False,0.285
5183,False,0.51
4304,False,0.18
4214,False,0.745
3575,False,0.0
2536,False,0.01
1617,True,0.41
3817,False,0.53
5546,True,0.33
110,False,0.22
3941,True,0.47
4817,False,0.22
4315,False,0.29
2117,False,0.0
4141,True,0.21
2687,True,0.45
3794,False,0.44
5792,False,0.15
2578,False,0.32
1323,False,0.0
3948,False,0.42
6309,True,0.21
3525,True,0.42
3447,False,0.0
1354,False,0.40666666666666673
3774,False,0.0
107,False,0.0
29,False,0.3566666666666667
2699,False,0.0
4295,False,0.0
751,False,0.11
584,False,0.7
5843,True,0.37
4537,False,0.25
5927,True,0.3515
548,True,0.32
4880,False,0.0
5873,True,0.52
4359,False,0.35
2095,False,0.39
6082,True,0.32
6177,False,0.45
5067,False,0.0
3938,True,0.4275
3857,False,0.42
5593,True,0.64
4463,False,0.35
3017,False,0.01
4702,False,0.51
1322,False,0.0
3378,False,0.01
90,False,0.0
5316,False,0.37
5848,False,0.41333333333333333
2087,False,0.35
624,True,0.39
69,True,0.25
889,False,0.02
5609,False,0.0
5531,True,0.726
4043,True,0.43
4148,True,0.055
1741,True,0.37833333333333335
947,False,0.38
877,True,0.2
1832,False,0.0
5972,False,0.2225
293,False,0.0
3011,False,0.01
445,True,0.29
1496,False,0.0
5099,True,0.375
5432,False,0.83
6004,False,0.03
5364,True,0.29
4404,False,0.01
367,True,0.27
3303,False,0.01
6035,False,0.88
6280,True,0.59
2937,False,0.17
5789,False,0.0
2758,True,0.31
6297,False,0.2
5584,False,0.5666666666666667
4903,True,0.21333333333333332
3617,True,0.44
1186,False,0.31
5086,False,0.01
5273,False,0.6766666666666665
4649,False,0.0
6178,True,0.51
151,False,0.01
1033,False,0.0
915,True,0.64
1536,True,0.41666666666666663
4655,False,0.5566666666666668
2063,False,0.38
509,False,0.0
1666,False,0.13
2133,False,0.01
5867,False,0.0
748,True,0.71
6102,False,0.59
2053,False,0.0
4284,True,0.7851666666666667
1412,True,0.4
2154,False,0.5
5144,False,0.13
1747,False,0.0
4558,False,0.0
5785,False,0.4
471,False,0.0
3340,False,0.01
3323,False,0.55
1421,False,0.42
4121,True,0.91
5964,False,0.0
4229,True,0.22
896,False,0.24
4770,False,0.21
251,False,0.36333333333333334
1209,True,0.15
2168,True,0.86
3685,False,0.49
1128,False,0.5357142857142857
3796,False,0.0
2803,False,0.45
57,True,0.39
6269,False,0.0
1426,False,0.47
292,False,0.0
1142,False,0.0
3800,False,0.2
1446,False,0.31
1170,False,0.49
5021,False,0.0
4756,False,0.34
1926,False,0.01
