,true_label,predicted_proba
4329,True,0.285
3116,False,0.53
794,True,0.61
469,False,0.29
5091,False,0.43
84,False,0.0
6272,False,0.5633333333333332
3815,False,0.0
4161,False,0.0
2199,True,0.95
1467,True,0.58
2603,False,0.45
3541,False,0.0
969,False,0.09
4898,False,0.07
5605,False,0.42
378,False,0.0
1650,False,0.5196666666666667
5954,False,0.0
4296,False,0.0
6243,False,0.28
611,False,0.4
185,True,0.4
1092,False,0.0
1242,False,0.0
604,False,0.0
5244,False,0.26
3454,False,0.0
6263,True,0.54
4949,False,0.315
4316,True,0.56
907,False,0.0
2127,False,0.0
1212,False,0.45
4624,False,0.0
2077,False,0.71
4095,False,0.09
6156,False,0.0
5756,False,0.63
3922,False,0.0
756,False,0.01
1860,False,0.4
4766,False,0.78
2272,True,0.28
5682,False,0.02333333333333333
1623,False,0.3
4003,False,0.0
3220,False,0.44
228,False,0.21
3877,False,0.38
248,True,0.3
5300,False,0.01
5878,False,0.27
2333,False,0.27
4154,False,0.13
401,False,0.0
2654,True,0.09133333333333335
4706,True,0.4
5740,False,0.61
3285,False,0.32416666666666666
4176,False,0.41
4851,False,0.0
4778,False,0.49
1720,False,0.0
5931,True,0.2225
2807,False,0.0
1451,False,0.38
5207,False,0.21
3334,False,0.62
5897,False,0.0
4930,False,0.49
1407,False,0.23
254,False,0.0
2650,False,0.33
1844,False,0.51
17,False,0.7
1499,False,0.4183333333333333
221,False,0.03
4240,True,0.52
1420,False,0.14
65,True,0.26
4059,True,0.5866666666666667
3528,False,0.58
157,False,0.0
755,True,0.29
534,True,0.42
1393,True,0.31
1079,False,0.27
3767,False,0.35
2516,False,0.38
2303,True,0.36
4328,False,0.0
2765,False,0.55
4357,False,0.365
5833,False,0.5
800,True,0.1
1858,False,0.15
982,False,0.2783333333333333
2522,False,0.61
3578,False,0.01
2908,False,0.0
2910,True,0.06
5890,False,0.01
376,True,0.205
538,False,0.0
31,False,0.12
5690,False,0.05
3827,False,0.62
1498,True,0.6
5617,False,0.48
3728,False,0.0
2722,False,0.0
3392,False,0.53
712,False,0.21
5509,False,0.63
3184,False,0.2816666666666666
2663,False,0.0
3783,False,0.0
4290,False,0.0
177,True,0.31000000000000005
811,False,0.24
1005,False,0.0
2622,False,0.78
2592,True,0.21
217,True,0.22
3409,False,0.0
3189,False,0.27
2948,False,0.42
2949,False,0.28
5153,False,0.0
2850,False,0.3
5310,False,0.0
3599,True,0.615
6031,True,0.81
1732,False,0.0
5914,False,0.56
4301,False,0.0
1706,False,0.0
4905,False,0.18666666666666665
561,False,0.02
5655,True,0.06
4914,True,0.24166666666666667
5780,False,0.01
1983,False,0.24
168,False,0.19
6059,True,0.34
3206,False,0.0
4882,False,0.43
625,False,0.28
5247,False,0.3
319,False,0.0
4118,False,0.0
5527,False,0.67
5717,True,0.3675
4811,False,0.82
4260,False,0.55
506,False,0.7525
4518,False,0.52
3958,True,0.38
4383,True,0.32
1593,False,0.41
4168,False,0.5483333333333333
4935,False,0.5
1261,False,0.0
5074,True,0.23
960,True,0.39
681,False,0.0
6306,False,0.64
3148,False,0.0
3055,False,0.56
5910,False,0.56
5121,False,0.01
4763,True,0.64
4010,False,0.0725
1328,False,0.65
5170,False,0.07
6136,False,0.21
437,False,0.06
2697,False,0.0
5922,False,0.43
2549,False,0.0
3560,True,0.395
1951,True,0.41
3501,False,0.61
5129,False,0.01
259,False,0.21
3527,False,0.39
4942,False,0.545
4773,False,0.01
6300,True,0.75
45,False,0.0
4072,True,0.92
6057,False,0.62
323,False,0.0
2589,False,0.11
2917,False,0.43883333333333335
4083,True,0.67
5741,False,0.32
4336,False,0.0
599,False,0.0
4715,False,0.3591666666666667
1345,False,0.29
4004,False,0.0
3135,False,0.625
2213,False,0.0
3381,False,0.475
2119,False,0.39
5340,False,0.0
1297,True,0.65
410,True,0.27
41,False,0.0
1553,True,0.785
2405,False,0.18
2157,False,0.0
3322,False,0.215
1544,False,0.23
683,False,0.435
19,False,0.0
4222,True,0.4
6089,False,0.44
1695,True,0.2
1101,False,0.25
199,False,0.35
2364,False,0.01
3949,False,0.0
620,False,0.0
51,False,0.43
2799,False,0.0
4319,True,0.51
6261,False,0.02
4606,False,0.0
6078,True,0.61
101,False,0.0
5357,True,0.77
3786,False,0.43
5251,True,0.53
1533,False,0.0
3705,False,0.3662499999999999
926,False,0.06
5672,False,0.11
5307,False,0.58
5969,False,0.03
2389,False,0.69
4691,False,0.32833333333333337
4305,True,0.1925
3659,True,0.38666666666666666
787,True,0.6
5277,False,0.0
2755,False,0.44666666666666666
3751,False,0.53
4245,False,0.16
6116,False,0.125
3621,True,0.414
2523,False,0.3
1789,False,0.19
1357,False,0.0
3534,False,0.175
565,True,0.1
2034,True,0.47
4590,False,0.0
2366,False,0.0
5528,True,0.61
3165,False,0.0
3360,True,0.18
5852,True,0.21
408,False,0.2625
5547,False,0.15
325,False,0.0
4717,True,0.5633333333333332
1010,True,0.38
6141,True,0.43
3379,False,0.0
3226,True,0.1
4391,False,0.23
2879,False,0.3
2780,False,0.01
5538,False,0.0
4664,False,0.41666666666666663
2149,False,0.0
4697,True,0.37
4507,False,0.25
371,False,0.75
3085,False,0.55
2177,False,0.0
5324,False,0.0
1002,False,0.4
2173,True,0.3
4108,True,0.8
6018,False,0.0
705,False,0.02
2615,True,0.375
1839,False,0.37
4480,False,0.0
996,False,0.0
5967,True,0.58
1869,True,0.32
4372,False,0.725
3264,False,0.22
5904,True,0.48
4615,False,0.92
2764,False,0.0
122,True,0.23
4653,False,0.30833333333333335
1566,False,0.0
1362,False,0.14333333333333334
2276,True,0.67
932,False,0.0
3336,False,0.0
2827,True,0.15
752,False,0.01
439,True,0.27
6210,False,0.20666666666666664
4520,True,0.12
1864,False,0.57
4667,True,0.41666666666666663
4698,True,0.48
5213,False,0.28
2574,False,0.52
4200,True,0.165
2317,True,0.36
3074,False,0.0
6172,False,0.6
2798,False,0.0
5942,True,0.41
1046,False,0.59
2057,False,0.0
279,True,0.39666666666666667
4645,True,0.425
5048,False,0.0
1339,False,0.0
4945,False,0.0
5447,False,0.45
6221,False,0.65
1488,False,0.0
1047,False,0.3866666666666667
5865,False,0.0
5440,True,0.67
3066,False,0.13
3988,False,0.0
4011,False,0.0
5752,False,0.0
5952,True,0.42
4578,False,0.0
4515,True,0.06
577,False,0.0
3749,False,0.496
6170,False,0.0
4509,False,0.04
1891,False,0.0
3935,True,0.0125
3869,False,0.38
3386,True,0.26
5548,True,0.22
3691,False,0.0
1049,False,0.51
321,False,0.275
2440,False,0.39
5060,False,0.7
2742,False,0.66
4414,False,0.0
1918,False,0.49
5452,False,0.34
4974,False,0.29
1075,False,0.34
4557,True,0.43
1618,True,0.44
3771,True,0.29
3176,False,0.01
5840,False,0.01
245,True,0.29
420,False,0.405
4393,False,0.1
553,False,0.385
373,False,0.42833333333333334
4885,False,0.32
736,False,0.29
3871,False,0.0
3396,False,0.27
1406,True,0.17
1022,False,0.01
2559,False,0.0
5065,True,0.64
3548,False,0.0
4994,False,0.01
5491,False,0.0
2680,True,0.43
181,True,0.25
812,False,0.25
763,False,0.29
2821,False,0.0
3834,False,0.19
5426,False,0.0
3966,True,0.2033333333333333
2906,False,0.15
1559,False,0.465
5009,True,0.09083333333333334
530,False,0.42125
3153,False,0.75
5066,False,0.0
1782,False,0.16
710,False,0.17
5488,False,0.0
4989,False,0.0
3901,False,0.0
5403,False,0.345
6056,False,0.66
994,False,0.03
6214,False,0.42
1181,False,0.0
2515,False,0.73
4554,False,0.01
2439,False,0.01
5347,False,0.14
5656,False,0.3
1199,False,0.03
1539,False,0.3925
4467,False,0.42
1964,False,0.2
2876,False,0.0
3896,False,0.0
15,True,0.6
5708,False,0.01
6085,False,0.42
1743,True,0.63
1892,False,0.0
4479,True,0.24
1454,False,0.01
1535,False,0.0
1971,False,0.65
6007,False,0.0
1268,False,0.0
4795,False,0.5116666666666666
1477,False,0.26
1919,True,0.46
1876,True,0.46
2227,False,0.035
6088,False,0.33
1056,False,0.0
5245,False,0.33
5490,False,0.57
2818,False,0.0
2498,False,0.38
6077,False,0.53
2868,False,0.0
6044,False,0.0
2895,False,0.01
3624,False,0.01
4731,True,0.56
5184,False,0.89
2083,False,0.0
3700,False,0.0
676,False,0.0
586,False,0.2473333333333333
4335,False,0.4
6002,False,0.27
3574,False,0.38
6242,False,0.0
5683,False,0.04333333333333333
8,False,0.4025
4006,False,0.0
3161,True,0.6533333333333334
2103,False,0.46
4975,False,0.0
1383,False,0.02
5982,False,0.35
549,True,0.42
742,False,0.5116666666666666
2323,False,0.0
3805,False,0.73
691,False,0.34
3661,False,0.39
1871,False,0.0
4428,False,0.24
426,False,0.01
3218,False,0.0
33,True,0.2866666666666667
1176,False,0.375
5875,False,0.0
44,False,0.52
5725,False,0.0
3947,False,0.62
6093,True,0.19
5817,False,0.68
4092,True,0.27
1433,False,0.0
4098,False,0.27
977,False,0.245
2526,False,0.0
4696,False,0.5
5359,True,0.39
1721,False,0.0
5280,False,0.0
63,False,0.0
4326,False,0.0
4035,True,0.15
3907,False,0.0
6070,False,0.0
5984,False,0.32
1514,False,0.01
227,True,0.12
2513,False,0.21
2942,True,0.34
3891,False,0.15
5514,False,0.36
2952,True,0.24
179,True,0.33
5218,False,0.1
3916,False,0.05
4122,True,0.33
1039,True,0.56
3439,False,0.01
3971,False,0.0525
2446,False,0.0
2432,False,0.23
1221,False,0.28
1244,False,0.0
3410,False,0.38
3129,False,0.35
1728,True,0.37
4411,True,0.28
3557,True,0.355
6046,False,0.33
2488,False,0.38
5071,False,0.29
4112,True,0.75
5712,False,0.3
5080,True,0.29
5706,True,0.31
2080,False,0.51
4629,False,0.0
4594,False,0.39
2655,False,0.32
3195,False,0.41
4599,True,0.24
6223,False,0.0
3858,True,0.24
6041,False,0.28
3967,False,0.5
5962,False,0.475
3164,False,0.01
1370,False,0.6
473,False,0.0
641,False,0.235
5951,False,0.04
1419,False,0.13
4252,False,0.49
5260,True,0.2
5750,False,0.55
297,False,0.29
303,False,0.32
3414,False,0.01
2677,False,0.27
4775,False,0.98
2880,False,0.37
2306,False,0.0
655,False,0.01
5770,True,0.22
4273,False,0.49
4251,False,0.51
3007,False,0.0
4528,False,0.02
240,False,0.53
783,True,0.28
1703,False,0.14
3784,False,0.41
5898,False,0.18
5765,True,0.3
1149,True,0.22
257,False,0.5
2985,False,0.58
893,False,0.15
447,False,0.03
2550,True,0.65
4848,False,0.19
1090,False,0.54
5781,False,0.59
4604,False,0.05
1129,True,0.1525
4406,False,0.8
3809,False,0.0
1684,False,0.16
6008,False,0.2
5654,False,0.13
3441,False,0.01
3995,False,0.0
1881,False,0.0
1074,False,0.0
333,False,0.0
5382,False,0.01
4819,False,0.67
1883,False,0.2
3434,True,0.1
5231,True,0.17
1831,True,0.29
1480,True,0.21
4392,False,0.11
3985,False,0.0
585,False,0.0
3217,False,0.28
4306,True,0.62
1371,False,0.0
247,False,0.26
2464,False,0.3
5856,False,0.0
3296,False,0.08
5818,False,0.0
1807,False,0.064
5011,False,0.33
1192,False,0.61
4922,True,0.61
5975,False,0.0
6143,False,0.22
124,False,0.21
3832,False,0.68
1315,False,0.252
6165,True,0.47
3620,False,0.0
2552,False,0.46
3583,True,0.4
2254,False,0.3
1174,False,0.315
2575,True,0.63
1400,False,0.41
598,False,0.01
75,False,0.0
315,False,0.8
3545,True,0.29
1657,False,0.29
3126,True,0.34
5290,False,0.13
5475,False,0.0
3127,False,0.33
5955,False,0.49
149,False,0.0
3523,False,0.0
2138,False,0.008333333333333333
1726,True,0.34
290,False,0.19333333333333333
453,False,0.34
503,False,0.0
5152,True,0.29
3838,False,0.008333333333333333
1630,True,0.3075
3429,True,0.36
808,False,0.33
1119,False,0.0
2275,True,0.4
3070,False,0.0
1360,False,0.0
3593,True,0.64
6205,False,0.0
810,True,0.43
834,False,0.28
3428,False,0.65
4847,False,0.24
4075,False,0.46
1272,False,0.0
5497,True,0.58
2045,True,0.09
3103,False,0.0
4412,False,0.01
1027,False,0.18
2029,False,0.01
1513,False,0.0
349,True,0.08
4618,False,0.0
3892,False,0.15
4094,False,0.55
1057,True,0.49
5070,False,0.56
422,False,0.0
6128,False,0.0
881,False,0.02
1765,False,0.22333333333333333
5565,False,0.3
2623,False,0.0
1220,True,0.3
102,False,0.15
1912,False,0.0
3660,True,0.39
5932,False,0.0
5405,False,0.38
3049,False,0.5009999999999999
2534,False,0.27
4085,True,0.6
4651,False,0.4860000000000001
135,False,0.16
1335,False,0.0
5106,True,0.09
6014,False,0.0
3158,False,0.01
2732,False,0.21
1144,False,0.0
1411,False,0.16
807,False,0.03
3875,False,0.0
879,False,0.01
2618,False,0.695
4742,False,0.49
799,False,0.02
354,True,0.125
1073,False,0.11
1992,False,0.24
144,True,0.39
380,False,0.0
3585,False,0.276
3733,True,0.33
121,False,0.0
4900,False,0.22
418,False,0.355
2921,False,0.0
1886,True,0.25
1820,False,0.03
4483,True,0.62
4449,True,0.82
555,False,0.4
3940,False,0.0
1745,True,0.59
1330,False,0.42
3764,False,0.22
5916,False,0.57
5947,True,0.35
5766,False,0.0
2284,False,0.95
4927,False,0.03
4456,False,0.165
1558,False,0.0
1215,True,0.29
3759,False,0.0
2316,False,0.0
1509,False,0.3966666666666667
3388,False,0.29
5398,False,0.33
3870,False,0.33
2611,False,0.01
5562,True,0.41
414,False,0.2
5949,True,0.3533333333333333
654,False,0.01
5997,True,0.58
1825,True,0.62
2843,False,0.3516666666666666
4801,False,0.34666666666666673
1905,False,0.084
589,False,0.0
2344,False,0.14
1321,False,0.0
3734,True,0.47
2893,False,0.53
3210,True,0.415
1941,True,0.3283333333333333
701,False,0.7366666666666666
5183,True,0.24333333333333335
4304,False,0.369
4214,True,0.6725
3575,False,0.0
2536,False,0.0
1617,False,0.2275
3817,False,0.1
5546,False,0.41
110,True,0.29
3941,False,0.6
4817,True,0.7
4315,False,0.4516666666666667
2117,False,0.0
4141,False,0.55
2687,True,0.36
3794,False,0.515
5792,True,0.13
2578,True,0.63
1323,False,0.0
3948,True,0.488
6309,False,0.23
3525,False,0.52
3447,False,0.0
1354,False,0.14333333333333334
3774,False,0.0
107,False,0.05
29,True,0.34
2699,False,0.0
4295,False,0.0
751,False,0.54
584,False,0.78
5843,True,0.53
4537,False,0.23
5927,False,0.2825
548,False,0.38
4880,False,0.0
5873,False,0.4
4359,False,0.46
2095,True,0.225
6082,True,0.3925
6177,False,0.34
5067,False,0.0
3938,False,0.19
3857,True,0.09
5593,True,0.82
4463,False,0.49
3017,False,0.0
4702,False,0.48
1322,False,0.0
3378,False,0.0
90,False,0.01
5316,False,0.42
5848,False,0.33
2087,True,0.285
624,False,0.41
69,False,0.3
889,False,0.0
5609,False,0.07
5531,False,0.21
4043,True,0.46
4148,False,0.10333333333333332
1741,False,0.4305
947,False,0.33
877,False,0.4
1832,False,0.0
5972,True,0.19
293,False,0.03
3011,False,0.0
445,False,0.06
1496,False,0.0
5099,True,0.39
5432,False,0.4
6004,False,0.0
5364,False,0.41
4404,False,0.02
367,True,0.66
3303,False,0.0
6035,False,0.345
6280,True,0.36
2937,False,0.33
5789,False,0.03
2758,False,0.23
6297,False,0.78
5584,True,0.435
4903,True,0.35
3617,True,0.255
1186,True,0.58
5086,False,0.02
5273,False,0.434
4649,False,0.0
6178,True,0.33
151,False,0.02
1033,False,0.0
915,False,0.62
1536,False,0.3458333333333334
4655,False,0.53
2063,False,0.28
509,False,0.01
1666,False,0.19666666666666666
2133,False,0.0
5867,False,0.05
748,False,0.34
6102,False,0.31
2053,False,0.0
4284,False,0.42083333333333334
1412,True,0.26
2154,True,0.56
5144,False,0.33
1747,False,0.0
4558,False,0.0
5785,False,0.72
471,False,0.0
3340,False,0.04
3323,False,0.22
1421,False,0.27
4121,True,0.55
5964,False,0.0
4229,False,0.5
896,True,0.27
4770,True,0.98
251,False,0.2625
1209,True,0.3
2168,True,0.1
3685,False,0.5
1128,True,0.27
3796,False,0.0
2803,False,0.53
57,False,0.46
6269,False,0.0
1426,False,0.23
292,False,0.0
1142,False,0.0
3800,False,0.205
1446,False,0.45
1170,False,0.25
5021,False,0.0
4756,False,0.41
1926,False,0.01
