,true_label,predicted_proba
2091,0,0.22
2002,0,0.02
1620,0,0.14
2676,0,0.0
1487,0,0.02
1018,0,0.16
2232,0,0.08
4439,0,0.14
2540,0,0.0
4631,0,0.32
6160,0,0.11
730,0,0.01
6212,0,0.07
3258,0,0.0
964,1,0.55
1042,0,0.20666666666666664
88,0,0.0
3162,0,0.15
233,0,0.02
324,0,0.07
2902,0,0.04
208,1,0.16
3813,0,0.05
1893,0,0.0
5957,0,0.0
3550,0,0.0
432,1,0.09
1672,1,0.04
2233,0,0.215
3065,0,0.01
1485,0,0.0
6001,0,0.0
5004,0,0.0
3094,0,0.01
1219,1,0.05
1575,0,0.0
6208,1,0.23
3248,0,0.0
622,0,0.05
3970,0,0.1
1888,0,0.17
2115,0,0.07
2753,0,0.24
4842,0,0.0
486,0,0.28
4534,0,0.05
2024,0,0.21
5286,0,0.0
5318,0,0.04
1103,0,0.03
1945,0,0.03
4180,0,0.05
3826,0,0.09
2670,0,0.0
3536,0,0.0
1694,0,0.33
4077,1,0.32
4327,0,0.11166666666666668
4987,0,0.05
198,0,0.14
2754,0,0.0
3543,0,0.17
5446,0,0.0
2164,0,0.01
828,0,0.13333333333333333
696,0,0.12
5289,0,0.07
2887,1,0.02
1193,0,0.0
6152,0,0.02
2656,0,0.0
4734,0,0.13
1859,1,0.01
5208,0,0.16
1175,0,0.02
3035,0,0.04
2759,0,0.0
5093,0,0.0
1197,0,0.44
3718,0,0.05
1375,0,0.06
2579,0,0.01
1578,0,0.07
491,0,0.19
4159,1,0.14
5943,0,0.13
2646,0,0.07
1344,0,0.3
2163,1,0.195
865,0,0.07
2377,0,0.01
4050,1,0.18
1634,1,0.03
5831,0,0.0
5950,0,0.01
2916,0,0.235
1351,0,0.35
3254,0,0.0
2288,0,0.0
3882,0,0.0
1770,0,0.1
5163,1,0.1
1870,0,0.11
1501,0,0.13333333333333333
4705,0,0.01
3131,0,0.0
2873,0,0.0
239,0,0.04
1374,0,0.0
6083,0,0.11
3960,0,0.02
4546,0,0.04
5755,0,0.0
6110,0,0.4
3353,1,0.36
37,0,0.26
79,0,0.0
167,0,0.12
2598,0,0.0
6311,0,0.27
1840,0,0.19
2543,0,0.365
4774,0,0.0
1253,0,0.09
2820,0,0.01
3819,0,0.0
805,1,0.26
4635,0,0.0
468,0,0.18
5925,0,0.03
706,0,0.15
2144,0,0.05
2525,1,0.27
50,0,0.06
4259,0,0.06
4034,0,0.24
3571,0,0.0
1616,0,0.21
4482,0,0.08833333333333332
2789,0,0.01
6067,0,0.14
2728,1,0.12
5363,0,0.2
4585,0,0.0
4110,0,0.15
2477,0,0.14
1665,0,0.02
5356,0,0.68
3208,0,0.02
2841,0,0.0
5601,0,0.1
5168,0,0.06
544,0,0.0
2202,0,0.06333333333333332
4829,0,0.34
93,0,0.0
1223,0,0.16
4526,0,0.12666666666666665
6111,0,0.08
1606,1,0.41
6285,1,0.49
1922,0,0.02
6206,1,0.15
351,0,0.15
4863,1,0.14
2318,0,0.0
1158,0,0.0
2302,0,0.0
91,0,0.24
2857,0,0.01
3109,0,0.15
1670,0,0.03
2118,0,0.05
5187,0,0.0
3532,0,0.0
5845,1,0.27
381,0,0.3
2859,0,0.1
2375,0,0.1
2577,0,0.0
3422,0,0.02
465,0,0.23
511,0,0.16
4216,0,0.12
5834,0,0.27
4458,0,0.2
425,0,0.0
6238,0,0.0
3463,0,0.02
3105,0,0.0
6015,0,0.26
4369,0,0.07
535,0,0.0
14,0,0.28
4896,0,0.0
1545,0,0.01
6081,0,0.08
1963,0,0.03
1397,0,0.01
5676,0,0.02
472,0,0.26
6159,0,0.1
1195,0,0.0
6260,0,0.0
2339,1,0.18
5210,0,0.0
2668,0,0.17600000000000002
3544,0,0.2533333333333333
2569,0,0.17
4230,0,0.0
4870,0,0.0
6094,0,0.15
1773,0,0.0
1835,0,0.16
5204,0,0.04
1032,0,0.0
6248,1,0.13
3308,1,0.21
543,0,0.06
265,0,0.04
1569,0,0.0
3213,1,0.15
5953,0,0.08
2412,0,0.18
476,0,0.33833333333333326
1718,0,0.05
4510,0,0.29
2882,0,0.0
196,0,0.0
1600,0,0.19
3519,0,0.21
3260,0,0.0
2600,0,0.41
2210,1,0.17
576,0,0.02
4502,0,0.05
4329,1,0.03
3116,0,0.03
794,0,0.12
469,0,0.24
5091,1,0.04
84,0,0.0
6272,0,0.04
3815,0,0.0
4161,0,0.0
2199,0,0.02
1467,0,0.27
2603,0,0.18
3541,0,0.0
969,0,0.28
4898,1,0.26
5605,0,0.37
378,0,0.0
1650,0,0.05
5954,0,0.0
4296,0,0.0
6243,0,0.12
611,0,0.0
185,0,0.11
1092,0,0.0
1242,0,0.0
604,0,0.0
5244,0,0.12
3454,0,0.03
6263,0,0.02
4949,1,0.495
4316,0,0.12
907,0,0.0
2127,0,0.0
1212,0,0.03
4624,0,0.01
2077,0,0.06
4095,0,0.0
6156,0,0.01
5756,0,0.14
3922,0,0.0
756,0,0.0
1860,0,0.03
4766,0,0.1
2272,0,0.04
5682,0,0.785
1623,1,0.22
4003,0,0.0
3220,1,0.15
228,0,0.20833333333333331
3877,0,0.08
248,0,0.16
5300,0,0.0
5878,1,0.04
2333,0,0.06
4154,0,0.13
401,0,0.0
2654,0,0.13
4706,1,0.22
5740,1,0.22
3285,0,0.185
4176,0,0.01
4851,0,0.01
4778,0,0.02
1720,0,0.0
5931,0,0.14
2807,0,0.0
1451,0,0.46
5207,0,0.04
3334,0,0.04
5897,0,0.0
4930,0,0.12
1407,0,0.065
254,0,0.01
2650,0,0.06
1844,0,0.66
17,0,0.32
1499,1,0.18333333333333335
221,0,0.0
4240,0,0.14
1420,0,0.15
65,0,0.4
4059,1,0.36
3528,0,0.15
157,0,0.0
755,0,0.13
534,0,0.09
1393,0,0.09
1079,0,0.19333333333333336
3767,1,0.12
2516,0,0.03
2303,0,0.03
4328,0,0.0
2765,1,0.05
4357,0,0.02
5833,0,0.04
800,0,0.05
1858,0,0.06
982,1,0.04
2522,0,0.06
3578,0,0.03
2908,0,0.0
2910,0,0.02
5890,0,0.0
376,0,0.36
538,0,0.0
31,0,0.03
5690,0,0.0
3827,0,0.03
1498,0,0.3233333333333333
5617,0,0.11
3728,0,0.0
2722,0,0.0
3392,0,0.1
712,0,0.21333333333333335
5509,0,0.08
3184,0,0.09
2663,0,0.0
3783,0,0.0
4290,0,0.0
177,0,0.3
811,0,0.13
1005,0,0.0
2622,1,0.85
2592,0,0.01
217,0,0.06
3409,0,0.03
3189,0,0.17
2948,0,0.10400000000000001
2949,0,0.10400000000000001
5153,0,0.01
2850,0,0.17
5310,0,0.0
3599,0,0.08
6031,0,0.16
1732,0,0.0
5914,1,0.2
4301,0,0.0
1706,0,0.07
4905,1,0.05
561,0,0.0
5655,0,0.02
4914,0,0.0
5780,0,0.0
1983,0,0.11
168,1,0.33
6059,0,0.22
3206,0,0.0
4882,1,0.23
625,0,0.08
5247,0,0.02
319,0,0.0
4118,0,0.0
5527,0,0.08
5717,1,0.03
4811,0,0.1
4260,0,0.12
506,0,0.14
4518,0,0.05
3958,0,0.12
4383,1,0.17
1593,0,0.32
4168,1,0.16
4935,0,0.08
1261,0,0.0
5074,0,0.19
960,0,0.12
681,0,0.01
6306,0,0.29
3148,0,0.01
3055,0,0.03
5910,1,0.2
5121,0,0.0
4763,0,0.12
4010,0,0.14
1328,0,0.01
5170,0,0.05
6136,0,0.01
437,0,0.4678333333333333
2697,0,0.0
5922,0,0.17
2549,0,0.02
3560,0,0.04
1951,0,0.16
3501,0,0.12
5129,0,0.01
259,1,0.1
3527,0,0.02
4942,0,0.535
4773,0,0.0
6300,0,0.14
45,0,0.0
4072,0,0.4
6057,0,0.34
323,0,0.0
2589,0,0.0
2917,0,0.08
4083,0,0.28
5741,0,0.09
4336,0,0.0
599,0,0.0
4715,0,0.13
1345,0,0.24
4004,0,0.0
3135,0,0.04
2213,0,0.0
3381,0,0.17
2119,0,0.13
5340,0,0.0
1297,0,0.09
410,1,0.09
41,0,0.0
1553,0,0.04
2405,1,0.09
2157,0,0.0
3322,0,0.01
1544,0,0.35
683,0,0.05
19,0,0.0
4222,0,0.49
6089,1,0.13
1695,0,0.3
1101,1,0.23
199,1,0.14
2364,0,0.0
3949,0,0.01
620,0,0.0
51,0,0.04
2799,0,0.0
4319,0,0.12
6261,0,0.0
4606,0,0.0
6078,0,0.35
101,0,0.0
5357,0,0.21
3786,1,0.02
5251,0,0.01
1533,0,0.0
3705,0,0.19133333333333333
926,1,0.16
5672,0,0.03
5307,0,0.11
5969,0,0.0
2389,0,0.01
4691,0,0.12
4305,0,0.28
3659,0,0.13333333333333333
787,0,0.16333333333333333
5277,0,0.0
2755,0,0.0
3751,0,0.06
4245,0,0.02
6116,0,0.08
3621,0,0.013333333333333332
2523,0,0.04
1789,0,0.19333333333333336
1357,0,0.0
3534,0,0.34
565,0,0.29
2034,0,0.07
4590,0,0.01
2366,0,0.0
5528,0,0.06
3165,0,0.0
3360,0,0.14
5852,0,0.2
408,0,0.07
5547,1,0.12
325,0,0.0
4717,0,0.15
1010,0,0.0
6141,0,0.37
3379,0,0.01
3226,0,0.08
4391,0,0.01
2879,0,0.0
2780,0,0.0
5538,0,0.0
4664,0,0.06
2149,0,0.0
4697,0,0.2
4507,1,0.32
371,0,0.0
3085,0,0.02
2177,0,0.0
5324,0,0.0
1002,1,0.18
2173,0,0.16
4108,0,0.26
6018,0,0.04
705,0,0.0
2615,0,0.23
1839,1,0.22
4480,0,0.0
996,0,0.02
5967,0,0.02
1869,0,0.57
4372,0,0.27
3264,0,0.13
5904,0,0.03
4615,0,0.12
2764,0,0.0
122,0,0.22
4653,0,0.08
1566,0,0.0
1362,0,0.08
2276,0,0.13
932,0,0.0
3336,0,0.01
2827,1,0.02
752,0,0.0
439,0,0.31783333333333336
6210,0,0.1
4520,0,0.03
1864,0,0.11
4667,0,0.0
4698,0,0.36
5213,0,0.07
2574,1,0.21100000000000002
4200,0,0.09
2317,0,0.0
3074,0,0.0
6172,0,0.43
2798,0,0.0
5942,0,0.03
1046,0,0.06
2057,0,0.0
279,0,0.16
4645,1,0.04
5048,0,0.0
1339,0,0.0
4945,0,0.0
5447,0,0.05
6221,0,0.215
1488,0,0.0
1047,0,0.35533333333333333
5865,0,0.03
5440,0,0.05
3066,0,0.03
3988,0,0.0
4011,0,0.01
5752,0,0.0
5952,0,0.1
4578,0,0.0
4515,0,0.063
577,0,0.0
3749,1,0.10666666666666667
6170,0,0.0
4509,0,0.06
1891,0,0.0
3935,0,0.03
3869,1,0.25
3386,0,0.11
5548,0,0.18
3691,0,0.0
1049,1,0.26
321,0,0.02
2440,0,0.19
5060,1,0.04
2742,0,0.07
4414,0,0.0
1918,0,0.01
5452,0,0.12
4974,0,0.02
1075,0,0.2
4557,0,0.28
1618,0,0.17
3771,0,0.1
3176,0,0.0
5840,0,0.01
245,0,0.10333333333333333
420,0,0.15
4393,1,0.02
553,0,0.01
373,0,0.24866666666666667
4885,0,0.15
736,0,0.47
3871,0,0.0
3396,0,0.15
1406,0,0.185
1022,0,0.0
2559,0,0.0
5065,0,0.15
3548,0,0.0
4994,0,0.0
5491,0,0.0
2680,0,0.16
181,0,0.04
812,0,0.33
763,0,0.04
2821,0,0.01
3834,0,0.2
5426,0,0.0
3966,0,0.15
2906,0,0.03
1559,0,0.07
5009,1,0.07
530,0,0.13
3153,0,0.05
5066,0,0.0
1782,0,0.08
710,0,0.29
5488,0,0.0
4989,0,0.0
3901,0,0.0
5403,0,0.05
6056,0,0.16
994,0,0.0
6214,0,0.09
1181,0,0.0
2515,1,0.03
4554,0,0.0
2439,0,0.0
5347,0,0.2
5656,1,0.07
1199,0,0.0
1539,0,0.115
4467,0,0.175
1964,0,0.03
2876,0,0.0
3896,0,0.0
15,0,0.3
5708,0,0.0
6085,0,0.05
1743,0,0.28
1892,0,0.0
4479,0,0.022000000000000002
1454,0,0.07
1535,0,0.01
1971,0,0.2
6007,0,0.0
1268,0,0.01
4795,0,0.11
1477,0,0.304
1919,0,0.0
1876,0,0.155
2227,0,0.005
6088,0,0.04
1056,0,0.0
5245,0,0.02
5490,1,0.02
2818,0,0.01
2498,0,0.03
6077,0,0.13
2868,0,0.0
6044,0,0.0
2895,0,0.0
3624,0,0.0
4731,0,0.04
5184,0,0.44
2083,0,0.06
3700,0,0.0
676,0,0.0
586,0,0.07
4335,0,0.26
6002,0,0.34
3574,0,0.27
6242,0,0.0
5683,0,0.245
8,0,0.05
4006,0,0.01
3161,0,0.14
2103,1,0.01
4975,0,0.0
1383,0,0.0
5982,1,0.31
549,0,0.09
742,0,0.23
2323,0,0.0
3805,1,0.08
691,1,0.14
3661,1,0.24333333333333332
1871,0,0.0
4428,0,0.04
426,0,0.0
3218,0,0.01
33,0,0.05
1176,1,0.02
5875,0,0.04
44,0,0.18
5725,0,0.05
3947,0,0.15
6093,0,0.2
5817,0,0.09
4092,0,0.05
1433,0,0.01
4098,0,0.07
977,1,0.06
2526,0,0.0
4696,0,0.23
5359,0,0.21
1721,0,0.01
5280,0,0.0
63,0,0.0
4326,0,0.0
4035,0,0.25
3907,0,0.0
6070,0,0.0
5984,0,0.14
1514,0,0.05
227,0,0.27
2513,1,0.04
2942,0,0.11
3891,1,0.05
5514,0,0.08
2952,0,0.254
179,0,0.32
5218,0,0.03
3916,0,0.17
4122,1,0.28
1039,0,0.44
3439,0,0.0
3971,0,0.09
2446,0,0.0
2432,1,0.0
1221,0,0.03
1244,0,0.0
3410,0,0.18
3129,0,0.03
1728,1,0.35
4411,0,0.02
3557,0,0.17
6046,0,0.13
2488,1,0.21833333333333332
5071,0,0.35
4112,1,0.53
5712,0,0.3
5080,0,0.03
5706,0,0.22
2080,0,0.11
4629,0,0.01
4594,0,0.03
2655,0,0.16
3195,0,0.15
4599,0,0.02
6223,0,0.0
3858,0,0.08
6041,0,0.24
3967,0,0.15
5962,0,0.03
3164,0,0.0
1370,0,0.11
473,0,0.0
641,0,0.01
5951,0,0.0
1419,0,0.31
4252,0,0.1
5260,0,0.13
5750,0,0.11
297,0,0.11
303,0,0.1
3414,0,0.0
2677,0,0.16
4775,1,0.12
2880,0,0.05
2306,0,0.0
655,0,0.04
5770,0,0.22583333333333333
4273,0,0.05
4251,0,0.32
3007,0,0.0
4528,0,0.0
240,0,0.1
783,0,0.30033333333333334
1703,0,0.06
3784,0,0.02
5898,1,0.3
5765,0,0.62
1149,0,0.06
257,1,0.06166666666666666
2985,0,0.04
893,0,0.13
447,0,0.0
2550,0,0.01
4848,0,0.04
1090,0,0.16
5781,0,0.07
4604,0,0.0
1129,0,0.01
4406,0,0.01
3809,0,0.0
1684,0,0.14
6008,0,0.39
5654,0,0.01
3441,0,0.01
3995,0,0.0
1881,0,0.02
1074,0,0.0
333,0,0.0
5382,0,0.0
4819,0,0.09
1883,0,0.16
3434,0,0.73
5231,0,0.23
1831,0,0.14
1480,0,0.064
4392,0,0.17
3985,0,0.0
585,0,0.0
3217,1,0.13
4306,0,0.21
1371,0,0.0
247,0,0.05
2464,0,0.22
5856,0,0.0
3296,1,0.02
5818,0,0.0
1807,0,0.15
5011,1,0.12
1192,0,0.04
4922,0,0.25
5975,0,0.0
6143,0,0.04
124,0,0.25
3832,1,0.08
1315,0,0.02
6165,0,0.4
3620,0,0.0
2552,0,0.07
3583,0,0.21
2254,1,0.16
1174,0,0.09
2575,0,0.02
1400,0,0.31
598,0,0.0
75,0,0.0
315,0,0.06
3545,0,0.22333333333333333
1657,0,0.15
3126,0,0.01
5290,0,0.0
5475,0,0.0
3127,0,0.03
5955,0,0.17
149,0,0.0
3523,0,0.0
2138,0,0.0
1726,0,0.4
290,0,0.18
453,1,0.1
503,0,0.0
5152,0,0.32
3838,0,0.0
1630,0,0.0
3429,0,0.13
808,0,0.1433333333333333
1119,0,0.0
2275,0,0.07
3070,0,0.0
1360,0,0.0
3593,0,0.01
6205,0,0.0
810,0,0.1733333333333333
834,1,0.15
3428,1,0.18
4847,0,0.02
4075,0,0.14
1272,0,0.0
5497,0,0.16
2045,0,0.07
3103,0,0.01
4412,0,0.0
1027,0,0.34
2029,0,0.0
1513,0,0.0
349,0,0.05
4618,0,0.0
3892,0,0.05
4094,1,0.15
1057,0,0.11
5070,0,0.19
422,0,0.0
6128,0,0.0
881,0,0.0
1765,0,0.08
5565,1,0.38
2623,0,0.0
1220,0,0.12
102,0,0.15
1912,0,0.0
3660,0,0.06333333333333332
5932,0,0.0
5405,1,0.12
3049,0,0.12
2534,1,0.11333333333333333
4085,1,0.51
4651,0,0.24
135,0,0.82
1335,0,0.0
5106,0,0.11
6014,0,0.0
3158,0,0.0
2732,0,0.07
1144,0,0.0
1411,0,0.265
807,0,0.0
3875,0,0.0
879,0,0.0
2618,0,0.17
4742,0,0.1
799,0,0.0
354,0,0.12
1073,0,0.0975
1992,0,0.09
144,1,0.08
380,0,0.0
3585,0,0.05
3733,0,0.21
121,0,0.01
4900,0,0.03
418,0,0.16
2921,0,0.0
1886,0,0.19
1820,0,0.02
4483,0,0.05
4449,0,0.03
555,0,0.01
3940,0,0.01
1745,0,0.07
1330,1,0.06
3764,0,0.01
5916,0,0.18
5947,0,0.14
5766,0,0.0
2284,0,0.07
4927,0,0.0
4456,0,0.2
1558,0,0.0
1215,0,0.05
3759,0,0.0
2316,0,0.0
1509,0,0.07
3388,0,0.16
5398,0,0.07
3870,0,0.22
2611,0,0.01
5562,0,0.08
414,0,0.18
5949,0,0.24
654,0,0.01
5997,0,0.03
1825,0,0.11
2843,1,0.03
4801,0,0.38
1905,0,0.05
589,0,0.0
2344,0,0.09
1321,0,0.0
3734,0,0.13
2893,1,0.03
3210,0,0.11
1941,0,0.42
701,0,0.18
5183,0,0.2
4304,0,0.07
4214,0,0.14
3575,0,0.0
2536,0,0.0
1617,0,0.26
3817,1,0.05
5546,0,0.08
110,0,0.18
3941,0,0.04
4817,0,0.04
4315,0,0.19
2117,0,0.0
4141,1,0.12
2687,0,0.01
3794,1,0.16
5792,0,0.4
2578,1,0.31
1323,0,0.0
3948,0,0.1733333333333333
6309,0,0.29
3525,0,0.08
3447,0,0.0
1354,0,0.08
3774,0,0.0
107,0,0.06
29,0,0.03
2699,0,0.0
4295,0,0.0
751,0,0.03
584,0,0.09
5843,0,0.31
4537,0,0.09
5927,0,0.19
548,0,0.13
4880,0,0.0
5873,1,0.0
4359,1,0.04
2095,0,0.16
6082,0,0.06
6177,1,0.15
5067,0,0.0
3938,0,0.14833333333333334
3857,0,0.11
5593,0,0.26
4463,0,0.14
3017,0,0.0
4702,0,0.1
1322,0,0.0
3378,0,0.01
90,0,0.0
5316,0,0.05
5848,0,0.31
2087,0,0.17
624,0,0.09
69,0,0.06
889,0,0.0
5609,0,0.0
5531,0,0.52
4043,1,0.35
4148,0,0.01
1741,0,0.12
947,0,0.06833333333333333
877,0,0.07
1832,0,0.0
5972,0,0.08
293,0,0.0
3011,0,0.0
445,1,0.4678333333333333
1496,0,0.01
5099,0,0.03
5432,0,0.22
6004,0,0.0
5364,0,0.44
4404,0,0.0
367,0,0.0
3303,0,0.0
6035,0,0.17
6280,0,0.26
2937,0,0.0
5789,0,0.0
2758,1,0.05
6297,0,0.06
5584,0,0.03
4903,1,0.03
3617,0,0.003333333333333333
1186,0,0.06
5086,0,0.0
5273,1,0.13
4649,0,0.0
6178,0,0.33
151,0,0.03
1033,0,0.02
915,0,0.15
1536,0,0.04
4655,0,0.23
2063,0,0.1
509,0,0.0
1666,0,0.32
2133,0,0.0
5867,0,0.0
748,0,0.18333333333333332
6102,0,0.1
2053,0,0.0
4284,0,0.06
1412,0,0.24
2154,0,0.01
5144,1,0.16
1747,0,0.0
4558,0,0.0
5785,0,0.12
471,0,0.0
3340,0,0.0
3323,0,0.03
1421,1,0.24
4121,1,0.45
5964,0,0.0
4229,0,0.02
896,0,0.33
4770,0,0.12
251,0,0.02
1209,0,0.02
2168,0,0.01
3685,0,0.0
1128,0,0.03
3796,0,0.0
2803,0,0.34
57,1,0.13333333333333333
6269,0,0.0
1426,0,0.16
292,0,0.0
1142,0,0.01
3800,0,0.06
1446,0,0.17
1170,1,0.314
5021,0,0.0
4756,0,0.08
1926,0,0.0
