,true_label,predicted_proba
5168,False,0.54
544,False,0.01
2202,False,0.41
4829,False,0.22
93,False,0.0
1223,True,0.28
4526,True,0.19
6111,False,0.28
1606,True,0.45
6285,False,0.15
1922,False,0.38
6206,False,0.63
351,False,0.6
4863,True,0.08
2318,False,0.21000000000000005
1158,False,0.0
2302,False,0.01
91,False,0.185
2857,False,0.0
3109,False,0.09
1670,False,0.29
2118,False,0.69
5187,False,0.0
3532,False,0.0
5845,False,0.62
381,False,0.63
2859,True,0.21166666666666667
2375,False,0.25333333333333335
2577,False,0.0
3422,False,0.77
465,True,0.41766666666666663
511,False,0.79
4216,False,0.29
5834,False,0.63
4458,True,0.11
425,False,0.0
6238,False,0.0
3463,True,0.53
3105,False,0.01
6015,False,0.6
4369,True,0.11
535,False,0.0
14,False,0.44
4896,False,0.01
1545,False,0.01
6081,True,0.355
1963,False,0.1
1397,False,0.0
5676,False,0.6633333333333333
472,True,0.4033333333333334
6159,True,0.33
1195,False,0.0
6260,False,0.0
2339,True,0.73
5210,False,0.0
2668,False,0.52
3544,True,0.62
2569,False,0.3196666666666667
4230,False,0.01
4870,False,0.02
6094,False,0.4
1773,False,0.0
1835,False,0.39
5204,True,0.58
1032,False,0.0
6248,True,0.31
3308,False,0.31
543,True,0.18
265,False,0.0
1569,False,0.0
3213,False,0.26
5953,False,0.25
2412,False,0.35
476,False,0.45
1718,False,0.23
4510,False,0.26
2882,False,0.0
196,False,0.0
1600,False,0.38
3519,False,0.6275
3260,False,0.0
2600,False,0.3233333333333333
2210,False,0.2475
576,False,0.26
4502,False,0.0
4329,False,0.46333333333333326
3116,True,0.4
794,True,0.24
469,False,0.4633333333333334
5091,True,0.54
84,False,0.0
6272,True,0.54
3815,False,0.0
4161,False,0.0
2199,False,0.14
1467,False,0.61
2603,True,0.38
3541,False,0.0
969,False,0.52
4898,False,0.1775
5605,True,0.1
378,False,0.0
1650,False,0.21
5954,False,0.0
4296,False,0.0
6243,True,0.53
611,False,0.47
185,True,0.66
1092,False,0.0
1242,False,0.0
604,False,0.0
5244,False,0.24
3454,False,0.0
6263,False,0.1
4949,False,0.39
4316,False,0.09
907,False,0.03
2127,False,0.0
1212,False,0.22
4624,False,0.0
2077,False,0.8053333333333333
4095,False,0.0
6156,False,0.0
5756,True,0.36
3922,False,0.0
756,False,0.02
1860,True,0.2
4766,False,0.3025
2272,True,0.65
5682,True,0.76
1623,False,0.45
4003,False,0.0
3220,False,0.44
228,False,0.12
3877,False,0.35
248,False,0.2875
5300,False,0.03
5878,False,0.15
2333,True,0.68
4154,False,0.46
401,False,0.0
2654,True,0.16916666666666663
4706,True,0.27
5740,False,0.3
3285,True,0.23116666666666666
4176,False,0.35
4851,False,0.0
4778,True,0.26
1720,False,0.0
5931,False,0.26
2807,False,0.0
1451,False,0.32
5207,True,0.22
3334,True,0.18
5897,False,0.0
4930,False,0.15
1407,False,0.3
254,False,0.0
2650,False,0.085
1844,False,0.14
17,False,0.47
1499,False,0.5
221,False,0.0
4240,True,0.44
1420,True,0.36
65,False,0.23
4059,True,0.53
3528,False,0.46
157,False,0.0
755,False,0.28
534,False,0.16
1393,True,0.75
1079,True,0.36
3767,False,0.3475
2516,True,0.6
2303,False,0.34333333333333327
4328,False,0.0
2765,False,0.51
4357,False,0.275
5833,True,0.62
800,False,0.215
1858,False,0.05
982,False,0.615
2522,True,0.75
3578,False,0.0
2908,False,0.0
2910,False,0.08
5890,False,0.01
376,False,0.58
538,False,0.0
31,True,0.37
5690,False,0.06
3827,False,0.48
1498,False,0.66
5617,False,0.63
3728,False,0.0
2722,False,0.01
3392,False,0.2
712,False,0.45
5509,False,0.48
3184,False,0.48
2663,False,0.0
3783,False,0.0
4290,False,0.0
177,True,0.2775
811,False,0.275
1005,False,0.0
2622,False,0.84
2592,False,0.46
217,False,0.3
3409,False,0.0
3189,False,0.42333333333333334
2948,False,0.73
2949,False,0.52
5153,False,0.0
2850,True,0.25
5310,False,0.07
3599,False,0.39
6031,False,0.6
1732,False,0.02
5914,True,0.26
4301,False,0.0
1706,False,0.0
4905,False,0.87
561,False,0.0
5655,True,0.16
4914,False,0.4733333333333334
5780,False,0.0
1983,False,0.4
168,False,0.28
6059,True,0.07
3206,False,0.0
4882,True,0.29
625,True,0.12
5247,True,0.29
319,False,0.0
4118,False,0.0
5527,False,0.43
5717,False,0.1
4811,True,0.44
4260,False,0.37
506,False,0.66
4518,False,0.17
3958,True,0.12
4383,True,0.22
1593,True,0.53
4168,True,0.41714285714285715
4935,True,0.37
1261,False,0.0
5074,True,0.15
960,True,0.35
681,False,0.02
6306,False,0.37
3148,False,0.0
3055,False,0.17
5910,True,0.26
5121,False,0.0
4763,True,0.2325
4010,False,0.125
1328,False,0.68
5170,False,0.06
6136,True,0.55
437,False,0.5093333333333333
2697,False,0.0
5922,False,0.11
2549,False,0.0
3560,False,0.25
1951,False,0.46
3501,False,0.27399999999999997
5129,False,0.0
259,False,0.19
3527,True,0.4
4942,True,0.42
4773,False,0.01
6300,False,0.12
45,False,0.0
4072,True,0.62
6057,False,0.25
323,False,0.0
2589,False,0.41
2917,False,0.17
4083,True,0.84
5741,True,0.18
4336,False,0.0
599,False,0.0
4715,True,0.3721666666666667
1345,False,0.15
4004,False,0.0
3135,False,0.435
2213,False,0.0
3381,False,0.41
2119,True,0.7
5340,False,0.0
1297,False,0.25
410,False,0.175
41,False,0.0
1553,False,0.69
2405,False,0.4
2157,False,0.0
3322,True,0.16
1544,False,0.18666666666666668
683,False,0.38
19,False,0.0
4222,True,0.27
6089,True,0.465
1695,False,0.28
1101,False,0.2
199,False,0.21
2364,False,0.0
3949,False,0.01
620,False,0.0
51,False,0.38
2799,False,0.0
4319,False,0.26
6261,False,0.0
4606,False,0.0
6078,False,0.39
101,False,0.0
5357,True,0.55
3786,False,0.49
5251,False,0.18
1533,False,0.0
3705,False,0.5041666666666667
926,False,0.08
5672,True,0.6633333333333333
5307,True,0.32
5969,False,0.0
2389,False,0.28
4691,False,0.1125
4305,False,0.36
3659,True,0.21
787,False,0.49
5277,False,0.0
2755,True,0.36
3751,True,0.69
4245,False,0.08
6116,True,0.53
3621,False,0.365
2523,False,0.45
1789,False,0.52
1357,False,0.0
3534,True,0.39
565,False,0.62
2034,True,0.68
4590,False,0.01
2366,False,0.01
5528,False,0.21
3165,False,0.0
3360,False,0.6
5852,False,0.5366666666666667
408,False,0.195
5547,True,0.51
325,False,0.0
4717,False,0.4733333333333333
1010,False,0.33
6141,False,0.33
3379,False,0.0
3226,False,0.32
4391,False,0.62
2879,False,0.24
2780,False,0.0
5538,False,0.0
4664,True,0.08333333333333331
2149,False,0.0
4697,False,0.26
4507,False,0.52
371,False,0.35
3085,False,0.5
2177,False,0.0
5324,False,0.05
1002,False,0.495
2173,False,0.4
4108,True,0.67
6018,False,0.0
705,False,0.01
2615,True,0.38
1839,False,0.36
4480,False,0.0
996,False,0.0
5967,True,0.29
1869,True,0.44
4372,True,0.07
3264,True,0.33
5904,True,0.24
4615,False,0.38
2764,False,0.02
122,True,0.275
4653,True,0.54
1566,False,0.0
1362,False,0.17
2276,False,0.365
932,False,0.01
3336,False,0.0
2827,False,0.12
752,False,0.0
439,False,0.44516666666666665
6210,True,0.36
4520,False,0.44
1864,False,0.36
4667,False,0.2333333333333333
4698,True,0.36
5213,False,0.63
2574,False,0.16633333333333333
4200,False,0.325
2317,False,0.2866666666666667
3074,False,0.0
6172,True,0.565
2798,False,0.0
5942,False,0.39
1046,False,0.55
2057,False,0.0
279,True,0.36
4645,True,0.39
5048,False,0.0
1339,False,0.0
4945,False,0.0
5447,True,0.27
6221,False,0.11
1488,False,0.0
1047,False,0.4
5865,False,0.0
5440,True,0.61
3066,True,0.38
3988,False,0.0
4011,False,0.01
5752,False,0.0
5952,False,0.53
4578,False,0.01
4515,False,0.14
577,False,0.0
3749,True,0.69
6170,False,0.0
4509,False,0.0
1891,False,0.0
3935,False,0.28
3869,False,0.46
3386,False,0.43333333333333335
5548,True,0.65
3691,False,0.0
1049,False,0.62
321,False,0.63
2440,False,0.25
5060,False,0.53
2742,False,0.29
4414,False,0.01
1918,False,0.32
5452,False,0.38
4974,False,0.1
1075,False,0.19
4557,False,0.25
1618,True,0.42
3771,True,0.32
3176,False,0.01
5840,False,0.0
245,True,0.1
420,False,0.6
4393,False,0.42
553,False,0.42
373,False,0.15
4885,False,0.26
736,False,0.19
3871,False,0.0
3396,False,0.18
1406,False,0.15
1022,False,0.02
2559,False,0.01
5065,False,0.38
3548,False,0.0
4994,False,0.0
5491,False,0.0
2680,False,0.19
181,True,0.29
812,False,0.5539999999999999
763,False,0.24666666666666667
2821,False,0.0
3834,False,0.41
5426,False,0.0
3966,False,0.46
2906,False,0.08
1559,True,0.58
5009,False,0.31
530,False,0.59
3153,False,0.88
5066,False,0.01
1782,False,0.33
710,False,0.46
5488,False,0.0
4989,False,0.0
3901,False,0.0
5403,True,0.48
6056,False,0.15
994,False,0.0
6214,False,0.66
1181,False,0.0
2515,False,0.63
4554,False,0.0
2439,False,0.0
5347,False,0.3
5656,False,0.51
1199,False,0.0
1539,True,0.622
4467,False,0.21
1964,False,0.11
2876,False,0.0
3896,False,0.0
15,False,0.42
5708,False,0.01
6085,True,0.545
1743,False,0.47
1892,False,0.01
4479,False,0.66
1454,False,0.0
1535,False,0.0
1971,False,0.27
6007,False,0.0
1268,False,0.0
4795,False,0.37
1477,True,0.4
1919,True,0.25
1876,True,0.14
2227,False,0.03
6088,False,0.395
1056,False,0.0
5245,False,0.23
5490,False,0.1775
2818,False,0.01
2498,True,0.20166666666666663
6077,True,0.46
2868,False,0.0
6044,False,0.0
2895,False,0.06
3624,False,0.0
4731,False,0.72
5184,True,0.16
2083,False,0.0
3700,False,0.0
676,False,0.01
586,True,0.2906666666666667
4335,False,0.2
6002,False,0.37
3574,True,0.57
6242,False,0.0
5683,False,0.47
8,False,0.4033333333333334
4006,False,0.0
3161,False,0.31
2103,True,0.73
4975,False,0.0
1383,False,0.0
5982,False,0.47
549,False,0.18
742,False,0.19
2323,False,0.0
3805,False,0.62
691,True,0.27
3661,False,0.12
1871,False,0.0
4428,False,0.48714285714285716
426,False,0.03
3218,False,0.01
33,False,0.36
1176,False,0.505
5875,False,0.01
44,False,0.48
5725,False,0.0
3947,False,0.27
6093,False,0.24
5817,False,0.29
4092,False,0.23
1433,False,0.0
4098,False,0.35
977,False,0.42
2526,False,0.0
4696,False,0.2625
5359,False,0.43
1721,False,0.01
5280,False,0.01
63,False,0.0
4326,False,0.0
4035,False,0.03
3907,False,0.01
6070,False,0.0
5984,False,0.37
1514,False,0.0
227,False,0.03
2513,True,0.23
2942,False,0.21
3891,True,0.48
5514,True,0.56
2952,False,0.35
179,True,0.11
5218,False,0.06
3916,True,0.2
4122,True,0.48
1039,False,0.13
3439,False,0.0
3971,False,0.37
2446,False,0.0
2432,True,0.33
1221,False,0.61
1244,False,0.0
3410,False,0.14
3129,True,0.27
1728,True,0.42
4411,False,0.33
3557,True,0.13
6046,True,0.56
2488,False,0.44
5071,False,0.5
4112,False,0.2
5712,True,0.22
5080,False,0.43
5706,False,0.26
2080,True,0.57
4629,False,0.0
4594,True,0.1425
2655,False,0.26
3195,False,0.35
4599,False,0.1525
6223,False,0.0
3858,False,0.42
6041,True,0.7
3967,True,0.37
5962,False,0.43
3164,False,0.0
1370,False,0.06
473,False,0.02
641,False,0.42
5951,False,0.07
1419,False,0.28
4252,True,0.45
5260,False,0.57
5750,True,0.36
297,True,0.23
303,False,0.36
3414,False,0.0
2677,False,0.18
4775,False,0.07
2880,True,0.46
2306,False,0.0
655,False,0.01
5770,False,0.74
4273,False,0.42583333333333334
4251,True,0.14
3007,False,0.0
4528,False,0.0
240,False,0.14
783,False,0.19
1703,False,0.54
3784,True,0.41
5898,False,0.34
5765,False,0.31
1149,False,0.87
257,False,0.36
2985,False,0.29
893,False,0.43
447,False,0.0
2550,False,0.3
4848,False,0.3225
1090,False,0.19
5781,False,0.4
4604,False,0.0
1129,True,0.36
4406,False,0.38
3809,False,0.0
1684,True,0.24
6008,False,0.34
5654,False,0.31
3441,False,0.0
3995,False,0.01
1881,False,0.0
1074,False,0.0
333,False,0.0
5382,False,0.01
4819,False,0.26
1883,False,0.12333333333333332
3434,False,0.15
5231,True,0.28
1831,False,0.17
1480,False,0.13
4392,False,0.47
3985,False,0.0
585,False,0.0
3217,True,0.2966666666666667
4306,True,0.31
1371,False,0.0
247,False,0.11
2464,True,0.14
5856,False,0.0
3296,True,0.11
5818,False,0.0
1807,True,0.33
5011,True,0.415
1192,False,0.39
4922,False,0.48
5975,False,0.0
6143,False,0.6
124,False,0.26
3832,True,0.49
1315,False,0.59
6165,False,0.28
3620,False,0.0
2552,False,0.47
3583,False,0.63
2254,False,0.21
1174,False,0.41
2575,True,0.11
1400,False,0.47
598,False,0.0
75,False,0.01
315,False,0.18
3545,False,0.74
1657,True,0.2
3126,False,0.46
5290,False,0.36
5475,False,0.0
3127,True,0.24
5955,True,0.44
149,False,0.01
3523,False,0.03
2138,False,0.0
1726,False,0.6366666666666666
290,False,0.2575
453,False,0.3
503,False,0.0
5152,False,0.15
3838,False,0.0
1630,False,0.37
3429,False,0.32
808,False,0.145
1119,False,0.0
2275,True,0.35
3070,False,0.0
1360,False,0.0
3593,False,0.46
6205,False,0.0
810,True,0.36
834,False,0.3133333333333333
3428,True,0.33
4847,False,0.3625
4075,False,0.17
1272,False,0.01
5497,False,0.2675
2045,False,0.41
3103,False,0.0
4412,False,0.0
1027,False,0.38
2029,False,0.0
1513,False,0.0
349,False,0.5875
4618,False,0.0
3892,False,0.48
4094,False,0.2875
1057,False,0.17
5070,True,0.26
422,False,0.0
6128,False,0.02
881,False,0.0
1765,False,0.21916666666666668
5565,True,0.42
2623,False,0.0
1220,False,0.18
102,True,0.34
1912,False,0.0
3660,False,0.29
5932,False,0.0
5405,False,0.31
3049,False,0.31
2534,False,0.5583333333333333
4085,False,0.19
4651,True,0.55
135,True,0.1125
1335,False,0.0
5106,True,0.24
6014,False,0.02
3158,False,0.0
2732,False,0.27
1144,False,0.01
1411,True,0.24
807,False,0.0
3875,False,0.0
879,False,0.0
2618,True,0.55
4742,True,0.43
799,False,0.0
354,False,0.51
1073,True,0.44
1992,False,0.27
144,True,0.19333333333333333
380,False,0.01
3585,True,0.66
3733,True,0.56
121,False,0.0
4900,False,0.44
418,False,0.59
2921,False,0.0
1886,False,0.1916666666666667
1820,False,0.0
4483,False,0.5
4449,True,0.65
555,False,0.24
3940,False,0.0
1745,False,0.22
1330,True,0.4
3764,True,0.3
5916,True,0.23
5947,True,0.31
5766,False,0.0
2284,False,0.1
4927,False,0.0
4456,False,0.19
1558,False,0.01
1215,False,0.22
3759,False,0.0
2316,False,0.0
1509,True,0.42833333333333334
3388,False,0.17
5398,False,0.19
3870,True,0.48
2611,False,0.0
5562,False,0.39
414,False,0.21
5949,True,0.45
654,False,0.0
5997,True,0.32
1825,False,0.21
2843,False,0.65
4801,False,0.44
1905,False,0.2808333333333334
589,False,0.0
2344,False,0.68
1321,False,0.01
3734,False,0.48
2893,False,0.21
3210,True,0.35
1941,False,0.43
701,True,0.21
5183,False,0.33
4304,False,0.27
4214,True,0.19
3575,False,0.0
2536,False,0.02
1617,False,0.37
3817,False,0.37
5546,False,0.29
110,False,0.12
3941,True,0.23
4817,False,0.43
4315,True,0.35333333333333333
2117,False,0.0
4141,True,0.22
2687,False,0.59
3794,False,0.45
5792,False,0.29
2578,True,0.16
1323,False,0.0
3948,False,0.35
6309,False,0.26
3525,False,0.39
3447,False,0.0
1354,False,0.17
3774,False,0.0
107,False,0.39
29,True,0.37
2699,False,0.0
4295,False,0.0
751,False,0.22
584,False,0.46
5843,True,0.57
4537,True,0.47
5927,False,0.28
548,True,0.45
4880,False,0.0
5873,True,0.4
4359,False,0.395
2095,True,0.28
6082,False,0.445
6177,False,0.365
5067,False,0.01
3938,False,0.38
3857,False,0.47
5593,False,0.17
4463,False,0.28
3017,False,0.0
4702,False,0.14
1322,False,0.0
3378,False,0.0
90,False,0.0
5316,True,0.32
5848,False,0.47
2087,False,0.29
624,False,0.21
69,False,0.28
889,False,0.01
5609,False,0.0
5531,False,0.42
4043,False,0.34
4148,True,0.81
1741,True,0.20833333333333337
947,False,0.24
877,False,0.56
1832,False,0.0
5972,False,0.49
293,False,0.0
3011,False,0.01
445,True,0.5093333333333333
1496,False,0.0
5099,True,0.52
5432,False,0.25
6004,False,0.03
5364,False,0.31
4404,False,0.0
367,False,0.36
3303,False,0.02
6035,True,0.13
6280,True,0.37
2937,False,0.24
5789,False,0.0
2758,True,0.462
6297,False,0.23
5584,False,0.73
4903,False,0.43
3617,True,0.5625
1186,False,0.22
5086,False,0.0
5273,False,0.09833333333333333
4649,False,0.0
6178,True,0.505
151,False,0.01
1033,False,0.0
915,False,0.45
1536,False,0.3536666666666667
4655,False,0.37
2063,False,0.33
509,False,0.02
1666,True,0.48
2133,False,0.0
5867,False,0.09
748,True,0.3
6102,True,0.45
2053,False,0.0
4284,True,0.08
1412,True,0.09
2154,False,0.49
5144,False,0.18
1747,False,0.0
4558,False,0.0
5785,False,0.36
471,False,0.01
3340,False,0.04
3323,False,0.06
1421,False,0.39
4121,False,0.11
5964,False,0.0
4229,False,0.27
896,False,0.36714285714285716
4770,False,0.07
251,False,0.1
1209,True,0.11
2168,True,0.2
3685,True,0.22
1128,False,0.48
3796,False,0.0
2803,False,0.53
57,True,0.51
6269,False,0.01
1426,False,0.61
292,False,0.0
1142,False,0.0
3800,False,0.66
1446,False,0.36
1170,False,0.5150000000000001
5021,False,0.01
4756,False,0.49
1926,False,0.0
