,true_label,predicted_proba
2002,0,0.0
1620,0,0.0
2676,0,0.12
1487,0,0.19
1018,0,0.0
2232,0,0.0
4439,0,0.0
2540,0,0.1
4631,0,0.0
6160,0,0.0
730,0,0.0
6212,0,0.0
3258,0,0.0
964,0,0.01
1042,0,0.0
88,0,0.17
3162,0,0.0
233,0,0.0
324,0,0.0
2902,0,0.0
208,0,0.0
3813,0,0.0
1893,0,0.26
5957,1,0.17
3550,0,0.09
432,0,0.03
1672,0,0.0
2233,0,0.0
3065,0,0.32
1485,0,0.17
6001,0,0.09
5004,1,0.34
3094,0,0.32
1219,0,0.0
1575,0,0.2
6208,0,0.0
3248,0,0.36
622,0,0.0
3970,0,0.0
1888,0,0.0
2115,0,0.0
2753,0,0.01
4842,0,0.0
486,0,0.0
4534,0,0.21
2024,0,0.0
5286,0,0.0
5318,0,0.0
1103,0,0.17
1945,0,0.27
4180,0,0.0
3826,0,0.0
2670,0,0.61
3536,0,0.17
1694,0,0.0
4077,0,0.0
4327,0,0.0
4987,0,0.0
198,0,0.03
2754,0,0.25
3543,0,0.0
5446,0,0.2
2164,1,0.09
828,0,0.0
696,0,0.0
5289,0,0.0
2887,0,0.01
1193,0,0.31
6152,0,0.0
2656,0,0.11
4734,0,0.0
1859,0,0.0
5208,0,0.0
1175,0,0.03
3035,0,0.0
2759,0,0.3
5093,0,0.07
1197,0,0.0
3718,0,0.0
1375,0,0.0
2579,0,0.0
1578,0,0.0
491,0,0.01
4159,0,0.0
5943,0,0.0
2646,0,0.0
1344,0,0.0
2163,0,0.0
865,0,0.0
2377,0,0.0
4050,0,0.0
1634,0,0.0
5831,0,0.2
5950,1,0.47
2916,0,0.0
1351,0,0.0
3254,0,0.42
2288,1,0.6
3882,0,0.39
1770,0,0.01
5163,0,0.0
1870,0,0.0
1501,0,0.0
4705,0,0.21
3131,1,0.3225
2873,0,0.16
239,0,0.0
1374,0,0.27
6083,0,0.0
3960,0,0.2
4546,0,0.0
5755,0,0.47
6110,0,0.03
3353,0,0.0
37,0,0.0
79,1,0.2975
167,0,0.0
2598,0,0.06
6311,0,0.0
1840,0,0.0
2543,0,0.0
4774,0,0.0
1253,0,0.0
2820,0,0.46
3819,0,0.18
805,0,0.0
4635,0,0.07
468,0,0.0
5925,0,0.02
706,0,0.0
2144,0,0.0
2525,0,0.0
50,0,0.0
4259,0,0.0
4034,0,0.0
3571,0,0.12
1616,0,0.0
4482,0,0.0
2789,0,0.0
6067,0,0.0
2728,0,0.0
5363,0,0.0
4585,0,0.0
4110,0,0.0
2477,0,0.0
1665,0,0.0
5356,0,0.0
3208,0,0.0
2841,0,0.11
5601,0,0.02
5168,0,0.0
544,0,0.09
2202,0,0.0
4829,0,0.0
93,0,0.4625000000000001
1223,0,0.0
4526,0,0.01
6111,0,0.0
1606,0,0.0
6285,0,0.0
1922,0,0.0
6206,0,0.01
351,0,0.0
4863,0,0.0
2318,0,0.0
1158,0,0.28
2302,0,0.575
91,0,0.0
2857,0,0.17
3109,0,0.0
1670,0,0.0
2118,0,0.0
5187,0,0.07
3532,0,0.28
5845,0,0.0
381,0,0.01
2859,0,0.0
2375,0,0.0
2577,0,0.05
3422,0,0.0
465,0,0.0
511,0,0.0
4216,0,0.0
5834,0,0.0
4458,0,0.01
425,0,0.47
6238,0,0.06
3463,0,0.0
3105,0,0.23
6015,0,0.0
4369,0,0.0
535,0,0.15
14,0,0.0
4896,0,0.15
1545,0,0.15
6081,0,0.0
1963,0,0.0
1397,0,0.41
5676,0,0.0
472,0,0.0
6159,0,0.0
1195,1,0.32
6260,0,0.31
2339,0,0.01
5210,0,0.14
2668,0,0.0
3544,0,0.0
2569,0,0.0
4230,0,0.18
4870,0,0.33
6094,0,0.0
1773,0,0.31
1835,0,0.0
5204,0,0.0
1032,0,0.0
6248,0,0.0
3308,0,0.01
543,0,0.0
265,1,0.28
1569,0,0.29
3213,0,0.0
5953,0,0.0
2412,0,0.0
476,0,0.0
1718,0,0.0
4510,0,0.0
2882,1,0.08
196,0,0.09
1600,0,0.0
3519,0,0.01
3260,0,0.41
2600,0,0.01
2210,0,0.0
576,0,0.0
4502,1,0.19
4329,0,0.0
3116,0,0.0
794,0,0.0
469,0,0.0
5091,0,0.0
84,0,0.14
6272,0,0.0
3815,0,0.14
4161,1,0.67
2199,0,0.0
1467,0,0.0
2603,0,0.0
3541,0,0.29
969,0,0.0
4898,0,0.0
5605,0,0.0
378,1,0.12
1650,0,0.0
5954,0,0.14
4296,1,0.078
6243,0,0.0
611,0,0.0
185,0,0.0
1092,0,0.03
1242,1,0.16
604,1,0.37
5244,0,0.0
3454,1,0.03
6263,0,0.0
4949,0,0.0
4316,0,0.0
907,0,0.2
2127,0,0.35
1212,0,0.0
4624,1,0.045
2077,0,0.01
4095,1,0.245
6156,0,0.14
5756,0,0.0
3922,0,0.35
756,0,0.38
1860,0,0.0
4766,0,0.0
2272,0,0.0
5682,0,0.0
1623,0,0.01
4003,0,0.09
3220,0,0.0
228,0,0.0
3877,0,0.0
248,0,0.0
5300,0,0.22
5878,0,0.0
2333,0,0.0
4154,0,0.01
401,0,0.07
2654,0,0.0
4706,0,0.0
5740,0,0.0
3285,0,0.0
4176,0,0.0
4851,0,0.28
4778,0,0.0
1720,0,0.12
5931,0,0.0
2807,0,0.34
1451,0,0.01
5207,0,0.0
3334,0,0.0
5897,1,0.25
4930,0,0.0
1407,0,0.0
254,1,0.41
2650,0,0.0
1844,0,0.0
17,0,0.0
1499,0,0.01
221,0,0.42
4240,0,0.0
1420,0,0.0
65,0,0.0
4059,0,0.0
3528,0,0.0
157,0,0.22
755,0,0.0
534,0,0.01
1393,0,0.0
1079,0,0.0
3767,0,0.01
2516,0,0.0
2303,0,0.0
4328,1,0.15
2765,0,0.0
4357,0,0.01
5833,0,0.0
800,0,0.0
1858,0,0.0
982,0,0.0
2522,0,0.0
3578,0,0.31
2908,0,0.33
2910,0,0.0
5890,1,0.41
376,0,0.03
538,0,0.09
31,0,0.0
5690,0,0.59
3827,0,0.0
1498,0,0.0
5617,0,0.01
3728,0,0.11
2722,0,0.22
3392,0,0.0
712,0,0.01
5509,0,0.0
3184,0,0.0
2663,0,0.15
3783,0,0.02
4290,1,0.10800000000000001
177,0,0.01
811,0,0.0
1005,0,0.02
2622,0,0.0
2592,0,0.0
217,0,0.0
3409,0,0.22
3189,0,0.0
2948,0,0.0
2949,0,0.0
5153,0,0.34
2850,0,0.0
5310,0,0.23
3599,0,0.0
6031,0,0.0
1732,0,0.34
5914,0,0.0
4301,0,0.51
1706,0,0.04
4905,0,0.02
561,0,0.16
5655,0,0.0
4914,0,0.0
5780,0,0.16
1983,0,0.0
168,0,0.0
6059,0,0.0
3206,0,0.04
4882,0,0.0
625,0,0.0
5247,0,0.0
319,0,0.23
4118,0,0.28
5527,0,0.0
5717,0,0.0
4811,0,0.02
4260,0,0.0
506,0,0.0
4518,0,0.0
3958,0,0.0
4383,0,0.0
1593,0,0.0
4168,0,0.0
4935,0,0.0
1261,1,0.26
5074,0,0.0
960,0,0.0
681,0,0.12
6306,0,0.0
3148,0,0.22
3055,0,0.0
5910,0,0.0
5121,0,0.23
4763,0,0.04
4010,0,0.0
1328,0,0.0
5170,0,0.09
6136,0,0.0
437,0,0.0
2697,0,0.08
5922,0,0.0
2549,1,0.2
3560,0,0.01
1951,0,0.0
3501,0,0.0
5129,0,0.22
259,0,0.0
3527,0,0.0
4942,0,0.0
4773,0,0.13
6300,0,0.0
45,0,0.29
4072,0,0.0
6057,0,0.0
323,1,0.18
2589,0,0.01
2917,0,0.0
4083,0,0.0
5741,0,0.0
4336,0,0.05
599,0,0.05
4715,0,0.0
1345,0,0.0
4004,0,0.21
3135,0,0.01
2213,0,0.13
3381,0,0.0
2119,0,0.0
5340,0,0.24
1297,0,0.0
410,0,0.0
41,1,0.41
1553,0,0.0
2405,0,0.0
2157,0,0.03
3322,0,0.0
1544,0,0.0
683,0,0.0
19,0,0.07
4222,0,0.0
6089,0,0.0
1695,0,0.0
1101,0,0.0
199,0,0.0
2364,0,0.22
3949,1,0.225
620,0,0.18
51,0,0.0
2799,1,0.64
4319,0,0.0
6261,0,0.29
4606,0,0.75
6078,0,0.03
101,0,0.22
5357,0,0.0
3786,0,0.0
5251,0,0.0
1533,0,0.18
3705,0,0.05
926,0,0.0
5672,0,0.0
5307,0,0.0
5969,0,0.08
2389,0,0.01
4691,0,0.0
4305,0,0.0
3659,0,0.01
787,0,0.01
5277,1,0.27
2755,0,0.0
3751,0,0.0
4245,0,0.0
6116,0,0.0
3621,0,0.0
2523,0,0.0
1789,0,0.0
1357,1,0.31
3534,0,0.0
565,0,0.0
2034,0,0.0
4590,0,0.18
2366,0,0.45266666666666666
5528,0,0.0
3165,1,0.04
3360,0,0.01
5852,0,0.0
408,0,0.0
5547,0,0.0
325,0,0.18
4717,0,0.0
1010,0,0.0
6141,0,0.0
3379,0,0.12
3226,0,0.01
4391,0,0.01
2879,0,0.0
2780,0,0.0
5538,0,0.04
4664,0,0.0
2149,1,0.23
4697,0,0.0
4507,0,0.0
371,0,0.0
3085,0,0.0
2177,0,0.03
5324,0,0.23
1002,0,0.0
2173,0,0.02
4108,0,0.0
6018,0,0.36
705,1,0.01
2615,0,0.0
1839,0,0.0
4480,0,0.24
996,0,0.14
5967,0,0.0
1869,0,0.0
4372,0,0.0
3264,0,0.01
5904,0,0.0
4615,0,0.0
2764,0,0.57
122,0,0.0
4653,0,0.0
1566,0,0.22
1362,0,0.0
2276,0,0.0
932,1,0.42
3336,0,0.19
2827,0,0.0
752,1,0.31
439,0,0.0
6210,0,0.0
4520,0,0.0
1864,0,0.01
4667,0,0.0
4698,0,0.0
5213,0,0.0
2574,0,0.0
4200,0,0.0
2317,0,0.0
3074,0,0.3
6172,0,0.0
2798,0,0.42
5942,0,0.0
1046,0,0.0
2057,1,0.59
279,0,0.0
4645,0,0.0
5048,0,0.31
1339,0,0.15
4945,0,0.12
5447,0,0.0
6221,0,0.01
1488,0,0.18
1047,0,0.0
5865,0,0.53
5440,0,0.0
3066,0,0.0
3988,0,0.2768333333333334
4011,0,0.335
5752,0,0.48
5952,0,0.01
4578,1,0.36
4515,0,0.0
577,0,0.06
3749,0,0.0
6170,0,0.18
4509,0,0.23
1891,0,0.77
3935,0,0.0
3869,0,0.0
3386,0,0.0
5548,0,0.0
3691,0,0.22
1049,0,0.0
321,0,0.0
2440,0,0.01
5060,0,0.0
2742,0,0.0
4414,0,0.08
1918,0,0.0
5452,0,0.0
4974,0,0.0
1075,0,0.0
4557,0,0.0
1618,0,0.0
3771,0,0.02
3176,0,0.63
5840,0,0.04
245,0,0.0
420,0,0.0
4393,0,0.0
553,0,0.0
373,0,0.0
4885,0,0.0
736,0,0.0
3871,0,0.07
3396,0,0.01
1406,0,0.0
1022,1,0.41
2559,0,0.39
5065,0,0.0
3548,0,0.09
4994,0,0.01
5491,0,0.01
2680,0,0.0
181,0,0.0
812,0,0.0
763,0,0.0
2821,1,0.29
3834,0,0.0
5426,0,0.39
3966,0,0.0
2906,0,0.0
1559,0,0.0
5009,0,0.0
530,0,0.0
3153,0,0.0
5066,0,0.08
1782,0,0.0
710,0,0.0
5488,0,0.19
4989,0,0.42
3901,0,0.36
5403,0,0.0
6056,0,0.0
994,0,0.15
6214,0,0.0
1181,0,0.27
2515,0,0.0
4554,0,0.38
2439,0,0.4
5347,0,0.0
5656,0,0.0
1199,0,0.31
1539,0,0.0
4467,0,0.0
1964,0,0.0
2876,0,0.08
3896,1,0.32
15,0,0.0
5708,0,0.14
6085,0,0.0
1743,0,0.0
1892,0,0.29
4479,0,0.0
1454,0,0.09
1535,0,0.12
1971,0,0.0
6007,0,0.18
1268,1,0.33
4795,0,0.0
1477,0,0.0
1919,0,0.0
1876,0,0.02
2227,0,0.05
6088,0,0.0
1056,0,0.06
5245,0,0.0
5490,0,0.0
2818,0,0.39
2498,0,0.0
6077,0,0.01
2868,0,0.25
6044,0,0.48
2895,0,0.01
3624,0,0.12
4731,0,0.0
5184,0,0.0
2083,0,0.35
3700,0,0.4
676,0,0.05
586,0,0.0
4335,0,0.0
6002,0,0.0
3574,0,0.02
6242,0,0.05
5683,0,0.0
8,0,0.0
4006,0,0.22
3161,0,0.0
2103,0,0.0
4975,0,0.09
1383,1,0.1
5982,0,0.0
549,0,0.0
742,0,0.0
2323,0,0.02
3805,0,0.0
691,0,0.02
3661,0,0.0
1871,0,0.21
4428,0,0.0
426,0,0.11
3218,0,0.14
33,0,0.0
1176,0,0.0
5875,0,0.01
44,0,0.0
5725,0,0.5
3947,0,0.0
6093,0,0.0
5817,0,0.0
4092,0,0.0
1433,1,0.09
4098,0,0.0
977,0,0.0
2526,0,0.07
4696,0,0.0
5359,0,0.0
1721,0,0.13
5280,0,0.08
63,0,0.15
4326,0,0.19
4035,0,0.0
3907,0,0.535
6070,0,0.09
5984,0,0.0
1514,1,0.28
227,0,0.0
2513,0,0.0
2942,0,0.0
3891,0,0.0
5514,0,0.0
2952,0,0.0
179,0,0.0
5218,0,0.04
3916,0,0.01
4122,0,0.0
1039,0,0.0
3439,1,0.18
3971,0,0.0
2446,0,0.05
2432,0,0.0
1221,0,0.0
1244,1,0.09
3410,0,0.01
3129,0,0.0
1728,0,0.0
4411,0,0.0
3557,0,0.01
6046,0,0.0
2488,0,0.02
5071,0,0.0
4112,0,0.01
5712,0,0.0
5080,0,0.0
5706,0,0.0
2080,0,0.0
4629,1,0.025
4594,0,0.0
2655,0,0.0
3195,0,0.0
4599,0,0.0
6223,1,0.29
3858,0,0.0
6041,0,0.0
3967,0,0.0
5962,0,0.0
3164,0,0.07
1370,0,0.0
473,0,0.22
641,0,0.0
5951,0,0.34
1419,0,0.0
4252,0,0.0
5260,0,0.0
5750,0,0.0
297,0,0.0
303,0,0.0
3414,1,0.34
2677,1,0.09
4775,0,0.0
2880,0,0.0
2306,0,0.04
655,0,0.28
5770,0,0.0
4273,0,0.01
4251,0,0.0
3007,0,0.52
4528,0,0.05
240,0,0.0
783,0,0.0
1703,0,0.0
3784,0,0.0
5898,0,0.0
5765,0,0.02
1149,0,0.0
257,0,0.03
2985,0,0.0
893,0,0.0
447,0,0.02
2550,0,0.0
4848,0,0.0
1090,0,0.0
5781,0,0.0
4604,0,0.52
1129,0,0.0
4406,0,0.0
3809,0,0.33
1684,0,0.0
6008,0,0.0
5654,0,0.0
3441,0,0.24
3995,0,0.26
1881,1,0.34
1074,0,0.05
333,1,0.04
5382,0,0.17299999999999996
4819,0,0.0
1883,0,0.0
3434,0,0.0
5231,0,0.0
1831,0,0.0
1480,0,0.0
4392,0,0.0
3985,0,0.42016666666666663
585,0,0.07
3217,0,0.0
4306,0,0.0
1371,0,0.17
247,0,0.0
2464,0,0.0
5856,0,0.18
3296,0,0.0
5818,0,0.16
1807,0,0.0
5011,0,0.0
1192,0,0.0
4922,0,0.03
5975,0,0.32
6143,0,0.0
124,0,0.09
3832,0,0.0
1315,0,0.0
6165,0,0.0
3620,0,0.05
2552,0,0.0
3583,0,0.0
2254,0,0.0
1174,0,0.01
2575,0,0.0
1400,0,0.0
598,0,0.17
75,0,0.1943333333333333
315,0,0.0
3545,0,0.01
1657,0,0.0
3126,0,0.0
5290,0,0.03
5475,0,0.09
3127,0,0.01
5955,0,0.01
149,0,0.25
3523,0,0.23
2138,0,0.02
1726,0,0.0
290,0,0.02
453,0,0.0
503,1,0.17
5152,0,0.0
3838,1,0.34
1630,0,0.0
3429,0,0.0
808,0,0.01
1119,0,0.24
2275,0,0.0
3070,0,0.26
1360,0,0.49
3593,0,0.0
6205,0,0.105
810,0,0.0
834,0,0.0
3428,0,0.0
4847,0,0.0
4075,0,0.0
1272,0,0.31
5497,0,0.0
2045,0,0.0
3103,0,0.3
4412,0,0.1
1027,0,0.01
2029,0,0.7
1513,0,0.18
349,0,0.0
4618,0,0.02
3892,0,0.0
4094,0,0.01
1057,0,0.0
5070,0,0.0
422,0,0.38
6128,0,0.19
881,1,0.33
1765,0,0.0
5565,0,0.01
2623,0,0.05
1220,0,0.0
102,0,0.0
1912,0,0.3
3660,0,0.0
5932,0,0.06
5405,0,0.0
3049,0,0.0
2534,0,0.0
4085,0,0.02
4651,0,0.0
135,0,0.0
1335,0,0.23
5106,0,0.0
6014,0,0.31
3158,1,0.35
2732,0,0.0
1144,0,0.01
1411,0,0.0
807,0,0.49
3875,0,0.27
879,0,0.37
2618,0,0.0
4742,0,0.0
799,0,0.03
354,0,0.0
1073,0,0.0
1992,0,0.0
144,0,0.0
380,1,0.17
3585,0,0.0
3733,0,0.0
121,0,0.45
4900,0,0.0
418,0,0.02
2921,0,0.4
1886,0,0.0
1820,0,0.63
4483,0,0.0
4449,0,0.0
555,0,0.0
3940,0,0.305
1745,0,0.0
1330,0,0.0
3764,0,0.01
5916,0,0.0
5947,0,0.0
5766,1,0.17666666666666667
2284,0,0.0
4927,0,0.44
4456,0,0.0
1558,0,0.03
1215,0,0.0
3759,0,0.19
2316,0,0.1
1509,0,0.0
3388,0,0.0
5398,0,0.0
3870,0,0.0
2611,1,0.13
5562,0,0.0
414,0,0.0
5949,0,0.0
654,0,0.11
5997,0,0.01
1825,0,0.0
2843,0,0.0
4801,0,0.0
1905,0,0.0
589,1,0.26
2344,0,0.0
1321,1,0.29
3734,0,0.0
2893,0,0.0
3210,0,0.0
1941,0,0.0
701,0,0.01
5183,0,0.0
4304,0,0.0
4214,0,0.0
3575,0,0.19
2536,0,0.34
1617,0,0.01
3817,0,0.0
5546,0,0.01
110,0,0.0
3941,0,0.0
4817,0,0.0
4315,0,0.0
2117,0,0.23
4141,0,0.0
2687,0,0.0
3794,0,0.02
5792,0,0.01
2578,0,0.0
1323,0,0.4
3948,0,0.0
6309,0,0.0
3525,0,0.0
3447,0,0.51
1354,0,0.0
3774,0,0.03
107,0,0.0
29,0,0.0
2699,0,0.01
4295,0,0.078
751,0,0.0
584,0,0.0
5843,0,0.0
4537,0,0.0
5927,0,0.0
548,0,0.0
4880,0,0.44
5873,0,0.0
4359,0,0.01
2095,0,0.0
6082,0,0.0
6177,0,0.0
5067,1,0.09
3938,0,0.0
3857,0,0.0
5593,0,0.0
4463,0,0.0
3017,0,0.12
4702,0,0.0
1322,0,0.24
3378,0,0.14
90,0,0.49250000000000005
5316,0,0.0
5848,0,0.0
2087,0,0.0
624,0,0.0
69,0,0.0
889,0,0.13
5609,0,0.09
5531,0,0.0
4043,0,0.0
4148,0,0.0
1741,0,0.0
947,0,0.0
877,0,0.0
1832,1,0.12
5972,0,0.0
293,0,0.45
3011,0,0.56
445,0,0.0
1496,0,0.56
5099,0,0.0
5432,0,0.0
6004,0,0.24
5364,0,0.0
4404,0,0.06166666666666666
367,0,0.0
3303,0,0.19
6035,0,0.0
6280,0,0.0
2937,0,0.0
5789,0,0.21
2758,0,0.02
6297,0,0.0
5584,0,0.0
4903,0,0.0
3617,0,0.0
1186,0,0.0
5086,0,0.31
5273,0,0.01
4649,0,0.188
6178,0,0.0
151,1,0.23
1033,1,0.11
915,0,0.0
1536,0,0.0
4655,0,0.0
2063,0,0.0
509,0,0.5
1666,0,0.0
2133,0,0.02
5867,0,0.275
748,0,0.0
6102,0,0.0
2053,1,0.65
4284,0,0.0
1412,0,0.0
2154,0,0.01
5144,0,0.0
1747,0,0.05
4558,0,0.36
5785,0,0.0
471,0,0.08
3340,0,0.21
3323,0,0.01
1421,0,0.0
4121,0,0.01
5964,1,0.06
4229,0,0.0
896,0,0.0
4770,0,0.0
251,0,0.0
1209,0,0.0
2168,0,0.0
3685,0,0.0
1128,0,0.01
3796,0,0.21
2803,0,0.01
57,0,0.0
6269,0,0.25
1426,0,0.0
292,0,0.34
1142,0,0.26
3800,0,0.0
1446,0,0.01
1170,0,0.0
5021,0,0.4
4756,0,0.0
1926,1,0.65
