,true_label,predicted_proba
1176,0,0.0
5875,0,0.13
44,0,0.0
5725,0,0.75
3947,0,0.0
6093,0,0.0
5817,0,0.01
4092,0,0.0
1433,1,0.37
4098,0,0.0
977,0,0.0
2526,1,0.59
4696,0,0.0
5359,0,0.0
1721,0,0.37
5280,1,0.43833333333333335
63,1,0.52
4326,0,0.44
4035,0,0.0
3907,0,0.48
6070,0,0.73
5984,0,0.0
1514,1,0.53
227,0,0.0
2513,0,0.0
2942,0,0.0
3891,0,0.01
5514,0,0.0
2952,0,0.0
179,0,0.02
5218,0,0.29
3916,0,0.0
4122,0,0.0
1039,0,0.0
3439,1,0.91
3971,0,0.0
2446,0,0.85
2432,0,0.0
1221,0,0.0
1244,1,0.3
3410,0,0.0
3129,0,0.0
1728,0,0.01
4411,0,0.0
3557,0,0.0
6046,0,0.01
2488,0,0.0
5071,0,0.0
4112,0,0.0
5712,0,0.0
5080,0,0.0
5706,0,0.0
2080,0,0.0
4629,1,0.29
4594,0,0.0
2655,0,0.0
3195,0,0.0
4599,0,0.0
6223,1,0.44
3858,0,0.0
6041,0,0.01
3967,0,0.0
5962,0,0.0
3164,1,0.69
1370,0,0.0
473,0,0.83
641,0,0.0
5951,1,0.68
1419,0,0.0
4252,0,0.02
5260,0,0.0
5750,0,0.0
297,0,0.0
303,0,0.0
3414,1,0.52
2677,1,0.14
4775,0,0.04
2880,0,0.01
2306,1,0.25
655,0,0.87
5770,0,0.0
4273,0,0.0
4251,0,0.0
3007,1,0.93
4528,1,0.74
240,0,0.0
783,0,0.0
1703,0,0.0
3784,0,0.0
5898,0,0.0
5765,0,0.02
1149,0,0.0
257,0,0.01
2985,0,0.01
893,0,0.0
447,1,0.3
2550,0,0.0
4848,0,0.01
1090,0,0.02
5781,0,0.0
4604,1,0.535
1129,0,0.0
4406,0,0.0
3809,1,0.38
1684,0,0.0
6008,0,0.01
5654,0,0.0
3441,0,0.88
3995,0,0.64
1881,1,0.7
1074,0,0.53
333,1,0.32
5382,1,0.43
4819,0,0.0
1883,0,0.0
3434,0,0.0
5231,0,0.0
1831,0,0.0
1480,0,0.0
4392,0,0.0
3985,1,0.83
585,1,0.74
3217,0,0.0
4306,0,0.0
1371,0,0.69
247,0,0.01
2464,0,0.0
5856,1,0.72
3296,0,0.01
5818,1,0.825
1807,0,0.0
5011,0,0.02
1192,0,0.0
4922,0,0.03
5975,1,0.7
6143,0,0.0
124,0,0.01
3832,0,0.0
1315,0,0.0
6165,0,0.0
3620,1,0.51
2552,0,0.0
3583,0,0.01
2254,0,0.0
1174,0,0.0
2575,0,0.0
1400,0,0.0
598,1,0.74
75,0,0.6752380952380952
315,0,0.0
3545,0,0.0
1657,0,0.0
3126,0,0.01
5290,0,0.14
5475,0,0.63
3127,0,0.0
5955,0,0.0
149,1,0.75
3523,0,0.62
2138,0,0.5
1726,0,0.01
290,0,0.02
453,0,0.0
503,1,0.31
5152,0,0.0
3838,1,0.71
1630,0,0.01
3429,0,0.0
808,0,0.02
1119,0,0.75
2275,0,0.0
3070,0,0.5875
1360,0,0.69
3593,0,0.0
6205,0,0.335
810,0,0.01
834,0,0.02
3428,0,0.0
4847,0,0.01
4075,0,0.0
1272,1,0.7
5497,0,0.01
2045,0,0.0
3103,0,0.71
4412,1,0.38
1027,0,0.0
2029,0,0.81
1513,0,0.58
349,0,0.0
4618,0,0.58
3892,0,0.01
4094,0,0.02
1057,0,0.01
5070,0,0.0
422,0,0.41
6128,1,0.74
881,1,0.81
1765,0,0.0
5565,0,0.0
2623,1,0.77
1220,0,0.0
102,0,0.01
1912,0,0.36
3660,0,0.02
5932,1,0.52
5405,0,0.0
3049,0,0.0
2534,0,0.0
4085,0,0.0
4651,0,0.0
135,0,0.0
1335,1,0.67
5106,0,0.0
6014,0,0.74
3158,1,0.63
2732,0,0.01
1144,0,0.17
1411,0,0.0
807,0,0.85
3875,1,0.59
879,0,0.49
2618,0,0.0
4742,0,0.0
799,0,0.35
354,0,0.02
1073,0,0.0
1992,0,0.0
144,0,0.0
380,1,0.45
3585,0,0.0
3733,0,0.0
121,0,0.73
4900,0,0.0
418,0,0.0
2921,0,0.7
1886,0,0.0
1820,0,0.89
4483,0,0.0
4449,0,0.0
555,0,0.01
3940,1,0.7
1745,0,0.0
1330,0,0.01
3764,0,0.0
5916,0,0.0
5947,0,0.0
5766,1,0.77
2284,0,0.0
4927,1,0.63
4456,0,0.0
1558,1,0.26
1215,0,0.0
3759,1,0.57
2316,1,0.67
1509,0,0.0
3388,0,0.0
5398,0,0.0
3870,0,0.0
2611,1,0.75
5562,0,0.0
414,0,0.0
5949,0,0.0
654,1,0.53
5997,0,0.0
1825,0,0.0
2843,0,0.0
4801,0,0.0
1905,0,0.06
589,1,0.59
2344,0,0.0
1321,1,0.65
3734,0,0.01
2893,0,0.0
3210,0,0.0
1941,0,0.0
701,0,0.0
5183,0,0.01
4304,0,0.0
4214,0,0.0
3575,1,0.55
2536,0,0.82
1617,0,0.0
3817,0,0.01
5546,0,0.0
110,0,0.0
3941,0,0.0
4817,0,0.0
4315,0,0.0
2117,0,0.61
4141,0,0.0
2687,0,0.0
3794,0,0.0
5792,0,0.0
2578,0,0.01
1323,0,0.57
3948,0,0.01
6309,0,0.0
3525,0,0.0
3447,0,0.8866666666666666
1354,0,0.0
3774,0,0.27
107,0,0.0
29,0,0.0
2699,0,0.68
4295,1,0.58
751,0,0.0
584,0,0.0
5843,0,0.0
4537,0,0.01
5927,0,0.0
548,0,0.02
4880,1,0.875
5873,0,0.0
4359,0,0.0
2095,0,0.0
6082,0,0.0
6177,0,0.0
5067,1,0.21
3938,0,0.0
3857,0,0.02
5593,0,0.01
4463,0,0.0
3017,1,0.48
4702,0,0.0
1322,1,0.78
3378,0,0.22
90,0,0.84
5316,0,0.0
5848,0,0.01
2087,0,0.0
624,0,0.0
69,0,0.0
889,0,0.48
5609,1,0.69
5531,0,0.0
4043,0,0.0
4148,0,0.0
1741,0,0.0
947,0,0.0
877,0,0.0
1832,1,0.78
5972,0,0.0
293,1,0.47
3011,1,0.71
445,0,0.01
1496,1,0.87
5099,0,0.0
5432,0,0.0
6004,1,0.62
5364,0,0.0
4404,0,0.6
367,0,0.0
3303,0,0.53
6035,0,0.01
6280,0,0.0
2937,0,0.0
5789,1,0.21
2758,0,0.0
6297,0,0.0
5584,0,0.0
4903,0,0.01
3617,0,0.0
1186,0,0.0
5086,0,0.38
5273,0,0.0
4649,0,0.43
6178,0,0.04
151,1,0.56
1033,1,0.57
915,0,0.06
1536,0,0.0
4655,0,0.0
2063,0,0.0
509,0,0.76
1666,0,0.01
2133,1,0.44
5867,0,0.62
748,0,0.0
6102,0,0.0
2053,1,0.74
4284,0,0.0
1412,0,0.01
2154,0,0.01
5144,0,0.01
1747,0,0.74
4558,1,0.76
5785,0,0.0
471,1,0.8
3340,0,0.68
3323,0,0.0
1421,0,0.0
4121,0,0.0
5964,1,0.77
4229,0,0.01
896,0,0.01
4770,0,0.04
251,0,0.0
1209,0,0.0
2168,0,0.0
3685,0,0.0
1128,0,0.0
3796,0,0.84
2803,0,0.0
57,0,0.0
6269,0,0.41
1426,0,0.01
292,1,0.53
1142,0,0.55
3800,0,0.0
1446,0,0.01
1170,0,0.0
5021,1,0.64
4756,0,0.01
1926,1,0.4
